time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571612.1320055,cmdFullState,-0.818051653529555,-2.8178845478178958,0.545108939336758,0.41851003277681836,0.2277684870183718,0.14989750656694528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.160788,cmdFullState,-0.8041012190287475,-2.8102946696202884,0.5501055571500627,0.4185381808886493,0.22761297977598574,0.14990747841783184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.1938481,cmdFullState,-0.7901476318958442,-2.8027110975036353,0.5551032989770461,0.41869919070257416,0.2273901221611185,0.14996494738765645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.228604,cmdFullState,-0.7761864634074415,-2.795136076480352,0.5601037480550057,0.41899306221859295,0.22709991417376996,0.15006991347641893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.2620919,cmdFullState,-0.7622132848401367,-2.787571851562856,0.56510848762124,0.4194197954367058,0.2267423558139403,0.15022237668411947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.295232,cmdFullState,-0.7482236244231405,-2.7800209810595615,0.5701191165170054,0.41998843160541094,0.22625164547947502,0.1504256143124129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.3280587,cmdFullState,-0.7342115877470083,-2.772496377147909,0.5751377492663232,0.42077232548128257,0.22509391215586294,0.15070621623604535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.361349,cmdFullState,-0.7201695656231368,-2.7650234320534244,0.5801671219720347,0.4217875584697615,0.2231521164493654,0.15107001169604198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.3949497,cmdFullState,-0.7060898467477729,-2.757628281188872,0.5852100077520189,0.4230341305708476,0.2204262583599823,0.15151700069240276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.4315321,cmdFullState,-0.6919647198171625,-2.7503370599670136,0.5902691797241544,0.4245120417845409,0.2169163378877137,0.1520471832251276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.4635947,cmdFullState,-0.6777864735275522,-2.743175903800612,0.5953474110063204,0.42622129211084125,0.21262235503255955,0.15266055929421665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.4971035,cmdFullState,-0.6635473965751885,-2.7361709481024308,0.6004474747163953,0.4281618815497488,0.2075443097945199,0.1533571288996698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.5290956,cmdFullState,-0.6492404163991423,-2.7293461323651655,0.6055719119850149,0.43025332018938217,0.20195891669124266,0.1541076586285526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.5620532,cmdFullState,-0.6348647370447585,-2.722703817873302,0.6107209843202047,0.4322733999820704,0.19663009993747052,0.15483144396196208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.5981116,cmdFullState,-0.6204231258064418,-2.716234115894873,0.6158936590810873,0.4342092332253627,0.19160216588519163,0.15552380417011835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.629088,cmdFullState,-0.6059183909025055,-2.709926997006496,0.6210888887634878,0.43606081991925905,0.18687511453440608,0.15618473925302143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.668812,cmdFullState,-0.5913533405512623,-2.7037724317847855,0.6263056258632305,0.43782816006375924,0.18244894588511382,0.15681424921067125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.7049446,cmdFullState,-0.5767307829710258,-2.69776039080636,0.6315428228761406,0.43951125365886345,0.1783236599373148,0.15741233404306787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.732891,cmdFullState,-0.562053526380109,-2.6918808446478364,0.6367994322980433,0.4411101007045716,0.17449925669100913,0.15797899375021127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.7657845,cmdFullState,-0.5473245419164053,-2.686125439160322,0.6420743811421028,0.442610037176134,0.17082494845959786,0.15851193469520197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.794209,cmdFullState,-0.5325474525644743,-2.680492523023955,0.6473664944645117,0.44399639399810836,0.1671498956210663,0.15900886245114904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.829658,cmdFullState,-0.5177260443126391,-2.674982121059009,0.6526745718256343,0.445269171170386,0.16347409817429653,0.1594697770180355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.8616946,cmdFullState,-0.5028641031492229,-2.6695942580857595,0.6579974127858357,0.446428368692967,0.15979755611928853,0.15989467839586133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.9003363,cmdFullState,-0.487965415062549,-2.6643289589244814,0.6633338169054801,0.44747398656585124,0.15612026945604235,0.16028356658462656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.9272995,cmdFullState,-0.4730337660409405,-2.6591862483954487,0.6686825837449324,0.4484060247890387,0.1524422381845579,0.16063644158433113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.9607046,cmdFullState,-0.4580729213472054,-2.6541661372308907,0.674042517428835,0.44923101414901495,0.14876790156792738,0.1609547416378043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.9939303,cmdFullState,-0.44308483901504736,-2.6492674077098517,0.6794128200789635,0.45006168159446425,0.14517388507597706,0.16126329204380013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.0275724,cmdFullState,-0.4280682921866409,-2.644486677200388,0.6847933952100141,0.4509388839239245,0.14168796087339428,0.1615710904931254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.0629265,cmdFullState,-0.4130217296991856,-2.639820342626188,0.6901842177567646,0.4518626211373957,0.138310128960179,0.16187813698578005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.1012127,cmdFullState,-0.39794360038988097,-2.6352648009109383,0.695585262653992,0.45283289323487763,0.13504038933633122,0.16218443152176404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.1331246,cmdFullState,-0.38283235309592684,-2.6308164489783286,0.7009965048364748,0.45384970021637067,0.13187874200185096,0.1624899741010775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.1625648,cmdFullState,-0.36768643665452283,-2.6264716837520448,0.7064179192389899,0.4549130420818745,0.12882518695673825,0.1627947647237203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.1989517,cmdFullState,-0.3525044874240261,-2.6222269951149064,0.7118494990287725,0.4559933785265333,0.1258650803010271,0.16310167555810146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.2337897,cmdFullState,-0.3372882929749714,-2.618080435087839,0.7172915437616378,0.4569558768159705,0.12293158192985097,0.16342381622925942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.2628236,cmdFullState,-0.32204225640968,-2.6140313522791265,0.7227446072984193,0.45778390550074205,0.12001644719972596,0.163762803793075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.2990582,cmdFullState,-0.3067708600483072,-2.610079134567401,0.7282092512022056,0.45847746458084787,0.11711967611065201,0.16411863824954814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.3284178,cmdFullState,-0.29147858621100875,-2.6062231698312943,0.7336860370360853,0.4590365540562881,0.11424126866262914,0.16449131959867894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.3610046,cmdFullState,-0.27616991721794004,-2.6024628459494368,0.7391755263631471,0.45946117392706276,0.11138122485565735,0.16488084784046728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.3947864,cmdFullState,-0.2608493353892565,-2.5987975508004606,0.7446782807464791,0.4597513241931718,0.10853954468973662,0.16528722297491324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.4277685,cmdFullState,-0.24552037790899278,-2.595226368218642,0.7501936972688515,0.4600062583898105,0.10574815740394501,0.1655881570206778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.4636424,cmdFullState,-0.23018074701728256,-2.59174650497344,0.7557139839138298,0.46039422813506653,0.10306118848740103,0.16557635105694696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.494602,cmdFullState,-0.21482592049850416,-2.5883544522408655,0.7612286079645765,0.4609179960139057,0.10047952664634237,0.16524840136678468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.5285473,cmdFullState,-0.19945137174820476,-2.585046699785068,0.7667270312968774,0.4615775620263276,0.09800317188076897,0.16460430795019096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.5643039,cmdFullState,-0.18405257416193146,-2.581819737370197,0.7721987157865177,0.4623729261723323,0.09563212419068085,0.16364407080716578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.593761,cmdFullState,-0.16862500113523177,-2.5786700547604062,0.7776331233092836,0.46330408845192017,0.09336638357607802,0.1623676899377092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.6279519,cmdFullState,-0.15316413093931033,-2.575594140916899,0.7830197256666582,0.4643679742889489,0.09120645637123385,0.1607814244593364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.6695426,cmdFullState,-0.13766792489653612,-2.5725880758814585,0.7883530495712139,0.4653767079670682,0.08918328274804191,0.15926774536403623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.6985984,cmdFullState,-0.1221408624288685,-2.5696468662675067,0.7936408910609292,0.4662193597825513,0.08731513108183056,0.15805247956892943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.728517,cmdFullState,-0.10658847959839537,-2.566765344676481,0.7988931972458112,0.4668959297353985,0.08560200137259986,0.15713562707401596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.7614286,cmdFullState,-0.09101631246720467,-2.5639383437098124,0.8041199152358659,0.46740641782560965,0.08404389362034982,0.15651718787929594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.7940533,cmdFullState,-0.07542989709738415,-2.5611606959689355,0.8093309921410996,0.4677508240531847,0.08264080782508038,0.15619716198476924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.833252,cmdFullState,-0.05983476955102174,-2.5584272340552845,0.8145363750715191,0.4679291484181236,0.08139274398679158,0.15617554939043593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.8618777,cmdFullState,-0.0442363731315279,-2.5557328885807125,0.8197458547732949,0.46796087695348537,0.08027911282699385,0.1564195023782476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.9037533,cmdFullState,-0.028637084184370186,-2.5530758307577086,0.8249640520039447,0.46800416747733287,0.07913280206831451,0.15666241340426645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.9270916,cmdFullState,-0.013035581459615664,-2.550458138741817,0.830189354463146,0.4680937036092938,0.07791716440027327,0.15684581609131967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.9613307,cmdFullState,0.0025696765630061065,-2.5478821234300164,0.8354197785395998,0.46822948534936787,0.07663219982287012,0.15696971043940727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571613.9952114,cmdFullState,0.018180231403765568,-2.545350095719285,0.840653340622007,0.4684115126975553,0.07527790833610504,0.1570340964485292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.0296662,cmdFullState,0.033797624582933165,-2.542864366506603,0.8458880570990688,0.468639785653856,0.07385428993997806,0.15703897411868545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.0624208,cmdFullState,0.04942339762077934,-2.540427246688946,0.8511219443594862,0.46891430421826996,0.07236134463448918,0.15698434344987608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.095359,cmdFullState,0.065058993035205,-2.5380409989312933,0.85635318423208,0.4692225912991939,0.07080515101265328,0.15689105456451014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.12764,cmdFullState,0.08070488020849854,-2.535707411806138,0.8615815847256563,0.4695301913491212,0.06920249513784614,0.1568166851742872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.1623805,cmdFullState,0.09636097594185977,-2.533428004679361,0.8668078772519814,0.4698351049032601,0.06755435110989029,0.15676457652947498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.194195,cmdFullState,0.11202719068542921,-2.5312042938227357,0.8720328038359033,0.47013733196161067,0.06586071892878577,0.1567347286300736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.2277467,cmdFullState,0.12770343488934716,-2.5290377955080325,0.8772571065022685,0.47043687252417277,0.06412159859453252,0.15672714147608294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.2626183,cmdFullState,0.14338961900375408,-2.5269300260070238,0.8824815272759245,0.4707337265909466,0.062336990107130605,0.15674181506750307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.293835,cmdFullState,0.15908565347879033,-2.5248825015914815,0.8877068081817179,0.4710278941619319,0.06050689346657998,0.156778749404334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.3273237,cmdFullState,0.1747914456137979,-2.5228967273411413,0.8929333616147151,0.47131909161644187,0.05863231612944956,0.15680827269699305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.3612711,cmdFullState,0.1905068900984134,-2.5209741635444725,0.8981602807695575,0.47160703513839525,0.05671426624637432,0.15680069271414077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.398336,cmdFullState,0.2062318784682179,-2.519116259286338,0.9033863288703647,0.4718917247277834,0.05475274381738412,0.15675600945489707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.427832,cmdFullState,0.22196630225879255,-2.5173244636516015,0.9086102691412574,0.4721731603846064,0.05274774884247897,0.15667422291926192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.4619806,cmdFullState,0.23771005300571857,-2.515600225725127,0.9138308648063556,0.4724513421088642,0.05069928132165888,0.1565553331072354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.4997926,cmdFullState,0.2534630222445771,-2.5139449945917787,0.9190468790897798,0.4727262699005569,0.048607341254923844,0.15639934001881742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.527179,cmdFullState,0.26922509628891367,-2.5123602399898743,0.924257090489686,0.4729962977555842,0.04646541860033261,0.1562110580841115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.5647864,cmdFullState,0.2849957057646169,-2.510849233928918,0.9294616103541139,0.4732329985925279,0.04416108259766912,0.15607363423848772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.594631,cmdFullState,0.3007734780488098,-2.5094184253139913,0.93466289946938,0.4734260662649698,0.041653571838486204,0.15601721313441683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.6322775,cmdFullState,0.3165569587026759,-2.50807458663698,0.93986365792687,0.4735755007729103,0.038942886322783865,0.15604179477189892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.6611528,cmdFullState,0.33234469328739824,-2.506824490389767,0.9450665858179683,0.4736813021163492,0.036029026050562095,0.1561473791509339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.6945505,cmdFullState,0.3481352273641601,-2.505674909064237,0.9502743832340605,0.4737434702952864,0.032911991021820894,0.15633396627152185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.72833,cmdFullState,0.36392710649414495,-2.504632615152274,0.9554897502665315,0.4737620053097221,0.029591781236560265,0.15660155613366272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.7613702,cmdFullState,0.37971906338550954,-2.503703913341428,0.9607149538092108,0.47376639296262407,0.02614210126040563,0.15688189661699312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.8025308,cmdFullState,0.3955129767911062,-2.502887244268271,0.9659449784641265,0.4738912600127021,0.022899472597725214,0.1568633610803937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.830664,cmdFullState,0.4113133372956577,-2.502174519870333,0.971168763108067,0.4741532188999207,0.019905420747176595,0.15650749595849195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.8644955,cmdFullState,0.427124714627069,-2.5015574542538794,0.9763750634215225,0.47455226962427977,0.01715994570875978,0.15581430125128787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.894118,cmdFullState,0.4429516785132445,-2.5010277615251706,0.9815526350849828,0.47508841218577935,0.014663047482474767,0.15478377695878143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.9295664,cmdFullState,0.4587987986820891,-2.500577155790469,0.9866902337789378,0.47576164658441944,0.01241472606832155,0.15341592308097268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.9611492,cmdFullState,0.47467064486150734,-2.5001973511560367,0.9917766151838776,0.47657197282020014,0.010414981466300141,0.15171073961786163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571614.9947147,cmdFullState,0.49057174407150045,-2.499875472513316,0.9967974531640261,0.4775149054690698,0.00914579880952867,0.14934455690453685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.027767,cmdFullState,0.5065063595977005,-2.499570304948287,1.0017193904253683,0.47858283869571877,0.009424469730195761,0.14576853538029658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.066301,cmdFullState,0.5224786541574002,-2.4992298268887696,1.006501812629666,0.47977564747904955,0.011264428478819425,0.14097365348189178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.0948281,cmdFullState,0.5384927902691558,-2.498801995407166,1.0111040910977815,0.4810933318190621,0.01466567505539966,0.13495991120932255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.1328108,cmdFullState,0.554552930451523,-2.4982347675758767,1.015485597150575,0.48253589171575634,0.019628209459936465,0.12772730856258874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.1633403,cmdFullState,0.570663237223058,-2.497476100467304,1.0196057021089078,0.4841033271691323,0.026152031692429842,0.11927584554169046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.2006671,cmdFullState,0.5868278668348591,-2.4964739866500776,1.0234238063061718,0.48579168355195135,0.03421474441780743,0.1096238284112324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.2323205,cmdFullState,0.6030477785770229,-2.4951945249269802,1.026914109046809,0.48735904065487207,0.04244621395158189,0.09989112387370501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.2635856,cmdFullState,0.61931553752365,-2.49365135538774,1.0300896670875321,0.4886625158197541,0.05003721338633543,0.09073914641634905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.2943358,cmdFullState,0.6356223476101394,-2.491865827035658,1.0329698379976788,0.48970210904659744,0.05698774272206803,0.08216789603916454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.332953,cmdFullState,0.6519594127718893,-2.489859288874035,1.0355739793465892,0.49047782033540205,0.0632978019587797,0.07417737274215146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.363078,cmdFullState,0.668317936944299,-2.487653089906173,1.037921448703602,0.49098964968616815,0.06896739109647045,0.06676757652530983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.3986897,cmdFullState,0.6846891240627666,-2.485268579135371,1.0400316036380564,0.49123759709889536,0.07399651013514025,0.05993850738863964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.4324307,cmdFullState,0.7010642505582039,-2.482726845914495,1.041923593995061,0.49123689493718226,0.07843971541502588,0.05364651944443174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.466563,cmdFullState,0.7174369909759151,-2.480040390493088,1.043609698208677,0.49111122389389955,0.08273998257266868,0.04753722556175945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
