time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570189.0129015,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570189.046204,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570189.0795734,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570189.1128943,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570189.1461205,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570189.1795776,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570189.212906,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570189.2462516,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570189.279821,cmdFullState,-1.2220545988069107,-3.0322009175901687,0.7625001247008699,4.4784641661924085e-05,-3.92768130293697e-06,1.8446259500100098e-05,0.005272788564444087,-0.00045684070373124957,0.0021686477891015824,-1.1369173611674976,0.0,0.0,0.0
1678570189.3131943,cmdFullState,-1.222045826499654,-3.0322016611868285,0.7625037233742082,0.0006628363893371284,-5.52882240147436e-05,0.0002714083683967508,0.03823587362440905,-0.0031013007481022112,0.015606438829746522,-1.1323524544602226,0.0,0.0,0.0
1678570189.3465698,cmdFullState,-1.2219903500457647,-3.0322061327286693,0.7625263506941198,0.0030993585930676124,-0.00024437855440214855,0.0012610555510473125,0.1166697613886706,-0.0087611212582317,0.047221095646362524,-1.1273650272554054,0.0,0.0,0.0
1678570189.3798182,cmdFullState,-1.2218003389940557,-3.032220578346729,0.7626033562096572,0.009032747394496823,-0.000668338332419521,0.003650206460019548,0.24933174154604099,-0.017088169071820692,0.0999801355648271,-1.1218736079089857,0.0,0.0,0.0
1678570189.413165,cmdFullState,-1.2213286322728631,-3.0322541112387533,0.7627931934414174,0.0202994323402719,-0.0013969491429938084,0.008143034691314745,0.4377274973664025,-0.026864812180393556,0.1737224946238819,-1.1157758225824084,0.0,0.0,0.0
1678570189.4465141,cmdFullState,-1.2203672464942341,-3.032317368093181,0.7631771803733312,0.038671291822223945,-0.002448073414705197,0.015390174219794082,0.6776815166199005,-0.03627829226793352,0.26588001049730053,-1.1089447015413885,0.0,0.0,0.0
1678570189.4798734,cmdFullState,-1.218652487350677,-3.032420495136447,0.7638564752102001,0.0656781887990636,-0.0037718312868396326,0.0259150474595908,0.9607226763997252,-0.04316682878283433,0.37211687356256795,-1.1012254839565758,0.0,0.0,0.0
1678570189.5131478,cmdFullState,-1.215875260792589,-3.0325707418151033,0.764946931435477,0.10246905956880042,-0.00524284588716185,0.04005869812084946,1.2753057759898978,-0.045241398408858484,0.48689691867974905,-1.0924336216703492,0.0,0.0,0.0
1678570189.546368,cmdFullState,-1.211695382856321,-3.0327699208030396,0.766572413482277,0.14970646575377738,-0.00666014399187849,0.05794110150692569,1.6078940720983557,-0.040286813357621666,0.6039900547656214,-1.0823548860228738,0.0,0.0,0.0
1678570189.5798519,cmdFullState,-1.2057588353788191,-3.0330119818320873,0.7688570960852411,0.20749167096618557,-0.007754526486745028,0.07943784619309448,1.943930595579491,-0.026344539047276103,0.7169294921026605,-1.0707486382761744,0.0,0.0,0.0
1678570189.6131237,cmdFullState,-1.1977169885228,-3.033280941902899,0.7719172431926239,0.2753200348853554,-0.008203330579888844,0.10417214556456014,2.268725263744443,-0.0018773653971351778,0.8194298431818694,-1.0573553524400723,0.0,0.0,0.0
1678570189.6464226,cmdFullState,-1.1872467944869671,-3.033549410566852,0.7758529688823881,0.35206944679492147,-0.00765237186909314,0.13152313362587403,2.5682784973098904,0.03408748554448022,0.9057718291736832,-1.041909283915515,0.0,0.0,0.0
1678570189.6798005,cmdFullState,-1.1740708495194032,-3.0337779369623314,0.780740517791736,0.43602690654370274,-0.00574435717303381,0.16065198148740506,2.83004881035816,0.08184459568062619,0.9711518899236841,-1.0241566648093765,0.0,0.0,0.0
1678570189.7131479,cmdFullState,-1.1579760492494802,-3.033915372394795,0.7866256490622107,0.5249591490426939,-0.0021521353895968473,0.19054711167074243,3.043652025128015,0.14093790882364401,1.011985141745422,-1.0038789259653353,0.0,0.0,0.0
1678570189.7463973,cmdFullState,-1.1388293858860374,-3.0339003748804347,0.7935187353020897,0.6162312829101663,0.0033861203274457743,0.22008831734189618,3.2014565786850158,0.21014399348017798,1.0261399529277833,-0.980919244259385,0.0,0.0,0.0
1678570189.7798076,cmdFullState,-1.1165893486212122,-3.033664071089998,0.8013921564362291,0.7069720840010971,0.011034046364040168,0.24812682153876614,3.299019295001479,0.28752407996432994,1.0130754168456662,-0.9552093898348746,0.0,0.0,0.0
1678570189.813142,cmdFullState,-1.0913114992732016,-3.033133738875657,0.8101804385342496,0.7942761931179406,0.02083170253848357,0.27357465034852946,3.3352975944665904,0.370551453474401,0.9738532788586383,-0.9267927618058639,0.0,0.0,0.0
1678570189.846453,cmdFullState,-1.0631471907583996,-3.0322371998031254,0.8197833390262629,0.8754238144429292,0.032682752332035596,0.2954931459592719,3.312585110982648,0.4563091516781805,0.9110063699908152,-0.8958391037277902,0.0,0.0,0.0
1678570189.8798218,cmdFullState,-1.0323350951137251,-3.030907453561205,0.8300717273240639,0.9480906867006672,0.046357825208207186,0.3131683924111664,3.2361506733060943,0.5417384049875364,0.8282661149187098,-0.8626470586759788,0.0,0.0,0.0
1678570189.913126,cmdFullState,-0.9991861254667171,-3.0290869919850123,0.840895713212005,1.0105184871913724,0.06151487318266649,0.32616199462953077,3.1136097613386147,0.6239051953087854,0.7301776741716225,-0.827632549584844,0.0,0.0,0.0
1678570189.9464777,cmdFullState,-0.9640632848810656,-3.026731239383905,0.8520941278156007,1.061620547351573,0.07773384880497654,0.33432944888917837,2.954108887933825,0.7002456170953144,0.621654733201758,-0.791303616304006,0.0,0.0,0.0
1678570189.9798036,cmdFullState,-0.927358715064916,-3.023810691027802,0.8635042605514321,1.1010093340115423,0.09455994178796413,0.33780446475953957,2.7674396493674562,0.7687536534431008,0.5075384623341689,-0.7542250842695136,0.0,0.0,0.0
1678570190.0131397,cmdFullState,-0.8894705456541275,-3.0203115389280266,0.8749707621415723,1.1289473441619648,0.11154796792548834,0.3369542213554895,2.563207603823203,0.8280872754802284,0.39222189191705203,-0.7169784342404945,0.0,0.0,0.0
1678570190.0465019,cmdFullState,-0.850781974658757,-3.016234827754058,0.8863528376131264,1.1462371558741908,0.12830083358568223,0.33231559482948353,2.350159345405883,0.877586523648186,0.2793830336868354,-0.6801228809916011,0.0,0.0,0.0
1678570190.079791,cmdFullState,-0.8116444100037424,-3.011594407318531,0.8975292097190448,1.1540752717731013,0.14449706185481945,0.3245244882213475,2.135728075872376,0.9172146365731346,0.17184407273846153,-0.6441628457509481,0.0,0.0,0.0
1678570190.1131513,cmdFullState,-0.7723656585593575,-3.0064140896291227,0.9084007315494853,1.1538962762521838,0.15990531587635604,0.3142493509204523,1.9258089569901249,0.9474453208284379,0.07154848769119249,-0.6095251295517161,0.0,0.0,0.0
1678570190.146481,cmdFullState,-0.7332032911476059,-3.0007244577579213,0.9188908698257322,1.1472295643175527,0.1743866787814498,0.3021367106902068,1.7247350169989624,0.9691235852950145,-0.020370099651093928,-0.5765468522906618,0.0,0.0,0.0
1678570190.1799278,cmdFullState,-0.6943626261762421,-2.9945597233849206,0.9289445053444768,1.1355831089665533,0.1878874064740711,0.288772473310431,1.535400635809092,0.9833249246704115,-0.1034613511439563,-0.5454732720583759,0.0,0.0,0.0
1678570190.2132034,cmdFullState,-0.655998356600542,-2.9879549235736387,0.9385255885901678,1.1203603618184266,0.2004256969655747,0.27465913028555056,1.3594734309171874,0.991230709209587,-0.17780659378438304,-0.51646333828377,0.0,0.0,0.0
1678570190.2464714,cmdFullState,-0.61821869738985,-2.9809436234494875,0.9476141686188202,1.1028095801496585,0.21207587758241028,0.26020656398577463,1.197642222370456,0.9940294903325935,-0.24386775599827298,-0.4896003412384548,0.0,0.0,0.0
1678570190.279785,cmdFullState,-0.5810909928033692,-2.973556180049559,0.9562032226855635,1.0840005867120839,0.22295267608373992,0.2457329814646222,1.0498623294525553,0.9928468591698462,-0.3023533348819517,-0.46490514693870966,0.0,0.0,0.0
1678570190.3131473,cmdFullState,-0.5446479098276273,-2.9658185401125965,0.9642955942800605,1.064822124185504,0.23319730181814133,0.2314723848093236,0.9155742503104616,0.988701605855696,-0.35410944418184787,-0.44234999954588433,0.0,0.0,0.0
1678570190.3464735,cmdFullState,-0.5088935783091172,-2.9577514947854544,0.9719012296210706,1.0459929315070113,0.2429661965625628,0.2175854947452999,0.793884371266091,0.9824833232528807,-0.40003766206828295,-0.42187149576375016,0.0,0.0,0.0
1678570190.3797903,cmdFullState,-0.47380926442254095,-2.9493702926787635,0.9790348051902968,1.0280806792385797,0.2524226602391799,0.2041718159830974,0.6837053642485437,0.9749458031089837,-0.4410374486021496,-0.4033819216845465,0.0,0.0,0.0
1678570190.4131262,cmdFullState,-0.4393583519671978,-2.9406845113801015,0.9857137679773524,1.0115243171471846,0.2617311421493166,0.19128131179223543,0.5838593921249418,0.9667109297702778,-0.4779689694167646,-0.38677860694528643,0.0,0.0,0.0
1678570190.4465156,cmdFullState,-0.4054905453520792,-2.9316980982415464,0.9919567646172983,0.996656790203326,0.2710537777722238,0.17892480620525675,0.49314988739120313,0.9582787019337273,-0.5116316407114914,-0.3719512714800286,0.0,0.0,0.0
1678570190.4798136,cmdFullState,-0.37214530137147095,-2.922409507441759,0.9977824106567327,0.9837262547587913,0.28054868521953363,0.16708271051778625,0.41040840967261216,0.9500400933855626,-0.54275402016935,-0.358787531288822,0.0,0.0,0.0
1678570190.513188,cmdFullState,-0.3392545524269248,-2.9128118775601433,1.0032083409301868,0.9729148059787898,0.29036955645685036,0.15571198541173709,0.33452272015180345,0.9422904601779605,-0.5719913652788738,-0.3471768217653872,0.0,0.0,0.0
1678570190.5464525,cmdFullState,-0.30674481177663504,-2.9028932096902866,1.008250481173415,0.96435432577815,0.3006661415313322,0.14475143389902034,0.2644513202917745,0.935242008001614,-0.5999279772298822,-0.3370130222408731,0.0,0.0,0.0
1678570190.5798936,cmdFullState,-0.27453876089169604,-2.8926365193796864,1.0129224854373482,0.9581394296023197,0.3115852992361554,0.1341255110941311,0.19922866010100562,0.9290344271437981,-0.627082186231469,-0.3281960504155775,0.0,0.0,0.0
1678570190.61312,cmdFullState,-0.2425564174040893,-2.8820199462387888,1.017235290745409,0.954337690511373,0.3232723573179983,0.12374686781462854,0.1379642342944567,0.9237432046154509,-0.653912442784656,-0.32063265998243456,0.0,0.0,0.0
1678570190.6464567,cmdFullState,-0.21071597475811132,-2.871016813245295,1.0211967479728803,0.9529974038455972,0.33587258069626563,0.11351784171447658,0.07983794800048417,0.919385372092805,-0.6808234423321182,-0.3142366319908448,0.0,0.0,0.0
1678570190.6798437,cmdFullState,-0.17893439509538034,-2.8595956341425928,1.0248112951342878,0.9541531673215228,0.3495325838079892,0.10333109002709895,0.02409347548498998,0.915922584686934,-0.7081715382952108,-0.3089285081072613,0.0,0.0,0.0
1678570190.713131,cmdFullState,-0.1471278273381127,-2.847720072530101,1.0280796457103198,0.9578295199954275,0.364401542568714,0.09306953390272482,-0.029969150522529332,0.9132614850437695,-0.7362689122099256,-0.30463497602888023,0.0,0.0,0.0
1678570190.7464638,cmdFullState,-0.1152119141606267,-2.83534886089844,1.0309984702565678,0.964042829699244,0.38063206320964665,0.08260576335948831,-0.08300081542830642,0.9112513192994935,-0.7653860928045573,-0.3012879857940444,0.0,0.0,0.0
1678570190.7798254,cmdFullState,-0.08310204518611619,-2.822435692568469,1.0335600544679608,0.972801555879786,0.39838055039875264,0.07180103894654546,-0.1356097670805191,0.9096787597902255,-0.7957524693812338,-0.2988236513170911,0.0,0.0,0.0
1678570190.8131385,cmdFullState,-0.05071360952602566,-2.8089291048059635,1.0357519214310935,0.9841049524739471,0.41780688656365217,0.060504024808257104,-0.18836662502093846,0.9082598743751509,-0.8275544460404642,-0.29718097441614566,0.0,0.0,0.0
1678570190.8464947,cmdFullState,-0.017962298616159167,-2.79477237782178,1.0375564103941384,0.9979402207231044,0.4390731893162214,0.048549400814763194,-0.2418073494987952,0.9066291827852944,-0.8609308457844388,-0.29630041921250777,0.0,0.0,0.0
1678570190.8797953,cmdFullState,0.015235490113276295,-2.779903482409424,1.0389502095284322,1.014278081832239,0.4623413560909583,0.0357565315436894,-0.29643346755061784,0.9043257766090972,-0.8959651081927854,-0.29612236376045725,0.0,0.0,0.0
1678570190.9132252,cmdFullState,0.04896209741696289,-2.764255119030192,1.0399038464459764,1.0330667230602348,0.487769037890655,0.02192841994227553,-0.352708652816873,0.90077657428087,-0.9326737399628096,-0.29658546443455935,0.0,0.0,0.0
1678570190.9464939,cmdFullState,0.08329784183159283,-2.7477549035195428,1.040381148367424,1.0542240905789246,0.5155036136941732,0.006851246026397932,-0.411050430568988,0.8952769623714193,-0.9709903812417471,-0.29762498904121576,0.0,0.0,0.0
1678570190.979911,cmdFullState,0.11832000210593607,-2.730325769312261,1.040338694585717,1.0776285755933652,0.5456736747819454,-0.009705112404152208,-0.4718152911050428,0.8869693689844443,-1.0107447470939606,-0.2991712097446992,0.0,0.0,0.0
1678570191.013131,cmdFullState,0.1541014925969728,-2.7118866728174287,1.0397252980734693,1.103108290209144,0.5783774922471746,-0.027985059941369208,-0.5352747822927078,0.8748207522746159,-1.0516355927489975,-0.30114800042380185,0.0,0.0,0.0
1678570191.0465126,cmdFullState,0.19070919009344856,-2.692353706306919,1.0384815715418232,1.130429386202676,0.6136679589591215,-0.048243108688453544,-0.601579125656276,0.85760058485422,-1.0931967240039577,-0.30347185937384413,0.0,0.0,0.0
1678570191.079863,cmdFullState,0.22820188826704957,-2.6716417394168026,1.036539656605156,1.1592842681257822,0.6515336077365561,-0.07073674612400031,-0.6707034351508774,0.8338616644735742,-1.1347549030376733,-0.3060516820936944,0.0,0.0,0.0
1678570191.1131508,cmdFullState,0.2666278881484656,-2.649666722751312,1.0338232231708355,1.1892811278708262,0.6918755587458815,-0.09571541034478939,-0.7423695519839849,0.8019269225798453,-1.1753782280339737,-0.30878974504529944,0.0,0.0,0.0
1678570191.1467683,cmdFullState,0.3060222860188375,-2.6263487901122367,1.0302478792751932,1.219937009168928,0.734480693032364,-0.12340454839642881,-0.8159336551097434,0.7598861900585461,-1.213813092471276,-0.3115845343731788,0.0,0.0,0.0
1678570191.1798134,cmdFullState,0.3464041012753931,-2.6016162828151153,1.0257221677873667,1.2506776040514116,0.7789920265459949,-0.1539837291773083,-0.8902259884467252,0.7056073484643041,-1.2484070044237783,-0.3143362682951855,0.0,0.0,0.0
1678570191.2131553,cmdFullState,0.387773503833305,-2.5754107824145014,1.020149362811818,1.2808481542550063,0.8248781741772242,-0.18755790565980895,-0.9633241766209333,0.6367660389884247,-1.2770131699023852,-0.3169562239065216,0.0,0.0,0.0
1678570191.2464852,cmdFullState,0.4301095599281819,-2.5476931691377516,1.013430310968003,1.3097410798617548,0.871404876586525,-0.22412120183338136,-1.03223582746918,0.5508965946491463,-1.2968706154314158,-0.3193812966614614,0.0,0.0,0.0
1678570191.279798,cmdFullState,0.473369119691192,-2.5184506175052404,1.0054675858437916,1.3366471029868254,0.9176126300447468,-0.26351303100895673,-1.0924600239932274,0.44546356313951546,-1.3044506358966355,-0.3215956044963274,0.0,0.0,0.0
1678570191.3130946,cmdFullState,0.5174877150788454,-2.487704299903346,0.9961712326888597,1.3609371326774715,0.9623052374909781,-0.30536698962381087,-1.1375073451286095,0.3179685926154065,-1.2953097451844922,-0.3236613144480084,0.0,0.0,0.0
1678570191.3464885,cmdFullState,0.5623831952514037,-2.455517332267074,0.985466181989334,1.3821374339186971,1.0040621456650813,-0.34907405985632106,-1.1629680043558503,0.16691497341399,-1.266064518791061,-0.3257464750976652,0.0,0.0,0.0
1678570191.379887,cmdFullState,0.6079596721631808,-2.4220017238968974,0.9732998101765469,1.3998807411122802,1.041300301477888,-0.3938181303298665,-1.1689929620123478,-0.007504360768355158,-1.2156543120377743,-0.3281083472739396,0.0,0.0,0.0
1678570191.4131782,cmdFullState,0.6541101231017156,-2.3873230984796243,0.9596483519991728,1.4139102271668162,1.072354523396629,-0.4386047684468939,-1.155413042127151,-0.20407529731679663,-1.1432179418951567,-0.331085949726372,0.0,0.0,0.0
1678570191.4464636,cmdFullState,0.7007202963201106,-2.351702725374176,0.9445227752702537,1.4241343695053803,1.095572764729418,-0.4822840269542983,-1.1216575811091496,-0.42042072535461916,-1.0481744058108178,-0.3351041518768378,0.0,0.0,0.0
1678570191.4798207,cmdFullState,0.747674290269993,-2.3154161575718546,0.9279736975112626,1.4306649736754655,1.1094290362598573,-0.523595039405716,-1.0672553796193864,-0.6528449810173151,-0.9305464254613991,-0.34066891318166825,0.0,0.0,0.0
1678570191.513153,cmdFullState,0.7948610844595135,-2.2787879327438736,0.9100945556901393,1.433823739926719,1.1126425125076824,-0.5612323402894795,-0.9924513619741221,-0.8962746122151624,-0.7912949089929223,-0.34834942473260927,0.0,0.0,0.0
1678570191.5467548,cmdFullState,0.8421808992730995,-2.242182227059781,0.8910223037805423,1.434108973430845,1.1042882035899353,-0.5939287482933928,-0.8988035687615428,-1.1443281013921718,-0.6325908377624889,-0.3587442915366311,0.0,0.0,0.0
1678570191.5798457,cmdFullState,0.8895500737733031,-2.2059898723874136,0.8709351445272017,1.4321229983306496,1.0838846747214819,-0.620545337345908,-0.7895935375934172,-1.3895316609336033,-0.4579457059583052,-0.3724309857893495,0.0,0.0,0.0
1678570191.613111,cmdFullState,0.936903284595073,-2.1706126443792346,0.8500471785445899,1.4284715119246354,1.051447672137236,-0.6401562899730724,-0.669904289484949,-1.623675896630233,-0.27214136459735777,-0.3899007952735717,0.0,0.0,0.0
1678570191.6464696,cmdFullState,0.9841924024738142,-2.136446086622416,0.8286003017782351,1.42365485087759,1.0075042749425902,-0.6521164232349912,-0.5462957093606956,-1.8382845891737412,-0.08094256966032985,-0.41148484866489554,0.0,0.0,0.0
1678570191.679799,cmdFullState,1.03138198972597,-2.103862277257082,0.8068540932334465,1.417974637101243,0.9530685548664154,-0.656102157919848,-0.4261170460826915,-2.0251481816144254,0.10937084663394957,-0.43727989881214024,0.0,0.0,0.0
1678570191.7132068,cmdFullState,1.078442183957417,-2.073193858834636,0.7850747037231097,1.4114760540921518,0.8895847911348153,-0.6521218787093116,-0.31660742285291027,-2.1768646093372426,0.29256618387403405,-0.46708481903840654,0.0,0.0,0.0
1678570191.7464426,cmdFullState,1.1253402712878915,-2.0447203954757014,0.763523818616966,1.4039369388865262,0.8188468796116583,-0.6404975372076774,-0.22401549107256513,-2.287328972702508,0.46299719198678396,-0.5003596633543262,0.0,0.0,0.0
1678570191.7797859,cmdFullState,1.172032461336143,-2.0186577859672097,0.7424486175479994,1.394902569306983,0.7429026824264624,-0.6218244779253622,-0.15299808078947674,-2.3521185314022435,0.6159965508222741,-0.536218021688279,0.0,0.0,0.0
1678570191.813073,cmdFullState,1.218457171268637,-1.9951511343198394,0.7220733389328235,1.3837527282223434,0.6639506742567226,-0.5969197982782106,-0.10652814561324261,-2.3687276656492506,0.7480159689282835,-0.5734596916751326,0.0,0.0,0.0
1678570191.8465273,cmdFullState,1.2645305514625107,-1.9742712096846888,0.7025926551518104,1.3697783240426027,0.5842347173086848,-0.5667706779571922,-0.08645808074351996,-2.3366180143485904,0.8564487004536522,-0.6106443993890085,0.0,0.0,0.0
1678570191.879879,cmdFullState,1.3101441801335354,-1.9560144186488326,0.6841666632316368,1.352241743131791,0.5059419941585341,-0.5324926340900172,-0.09455563194954525,-2.257100032990054,0.9392191303102012,-0.6461998380631714,0.0,0.0,0.0
1678570191.9131942,cmdFullState,1.3551645509709922,-1.9403061317478973,0.6669172209715939,1.330445794859481,0.4311009894156564,-0.49528254792784004,-0.1305214865906357,-2.133643536648931,0.9957416403960576,-0.6785650400678971,0.0,0.0,0.0
1678570191.9464948,cmdFullState,1.3994361819771775,-1.92700752843823,0.6509264900811754,1.303872405879894,0.3614733890077912,-0.45633468579812886,-0.19124811212932688,-1.9717790504284447,1.027264683504236,-0.7063644567968197,0.0,0.0,0.0
1678570191.9798434,cmdFullState,1.442788781662675,-1.9159256820463453,0.6362380149211176,1.2722638027480768,0.29847108721410204,-0.41677625872900387,-0.27270678258111153,-1.7783652636129332,1.0359643205689357,-0.7285383544552146,0.0,0.0,0.0
1678570192.0131176,cmdFullState,1.4850463775227498,-1.9068259161025811,0.6228595734004709,1.235653318525099,0.2431044057360507,-0.3776188437666216,-0.37029308907917,-1.561058710228607,1.024725187826537,-0.7444155816076924,0.0,0.0,0.0
1678570192.046444,cmdFullState,1.5260371938458448,-1.899445429757107,0.610767460673518,1.1943625581471518,0.19596383903306472,-0.3397198947341719,-0.4791737466383359,-1.327755254903508,0.9969011461729722,-0.7537286312153643,0.0,0.0,0.0
1678570192.0799975,cmdFullState,1.565603151651517,-1.8935070764377708,0.599911844004466,1.1489657847945758,0.15723725844217656,-0.303758000137461,-0.5946429619711642,-1.0860531509656097,0.9560563379934841,-0.7565766931883802,0.0,0.0,0.0
1678570192.113563,cmdFullState,1.6036079314786469,-1.8887321745076626,0.5902227306769762,1.1002282108194188,0.12675905739630156,-0.2702238314079648,-0.7124377598396618,-0.8427971030064962,0.9057178050884106,-0.7533516949405069,0.0,0.0,0.0
1678570192.1464424,cmdFullState,1.639942799323792,-1.884851395531984,0.5816160541086761,1.0490291352918133,0.10408277097178553,-0.23942633001024857,-0.82897312250336,-0.6037482406130116,0.8491672610627482,-0.7446455422081834,0.0,0.0,0.0
1678570192.1797972,cmdFullState,1.6745297801089938,-1.881613084371017,0.573999419347112,0.9962823043018638,0.08856578782074646,-0.2115114439117267,-0.9414766791412645,-0.3734012248320645,0.7892904481010026,-0.7311549475837748,0.0,0.0,0.0
1678570192.2131557,cmdFullState,1.7073221745294804,-1.878788743105948,0.5672771482479249,0.9428644239529045,0.07945454932301266,-0.18648926296831642,-1.0480230804413762,-0.15494414068377313,0.7284907366095207,-0.7135956396348327,0.0,0.0,0.0
1678570192.2465262,cmdFullState,1.7383027615970417,-1.87617577228842,0.5613544005214498,0.8895592882274516,0.0759607687585347,-0.16426498716001034,-1.147484583756225,0.049663688362753866,0.6686626713533507,-0.6926324791637122,0.0,0.0,0.0
1678570192.2798967,cmdFullState,1.7674802510543002,-1.8735978397930655,0.5561402876490399,0.837020792356202,0.07732269625675496,-0.14466967965214983,-1.2394235827920117,0.23953224103150905,0.6112135212733975,-0.6688274431916129,0.0,0.0,0.0
1678570192.313234,cmdFullState,1.7948846313375044,-1.870903406073948,0.5515500159746852,0.7857543706071367,0.08284914394663347,-0.12748785297355272,-1.3239545650130082,0.4146378584799987,0.5571174610046569,-0.6426042163085387,0.0,0.0,0.0
1678570192.3467538,cmdFullState,1.8205620213514648,-1.8679629772057904,0.5475061782077912,0.7361138368034119,0.09194699188283807,-0.11248020308596653,-1.4015991377073052,0.5756096688543346,0.5069872872423449,-0.6142263855155209,0.0,0.0,0.0
1678570192.379898,cmdFullState,1.8445695197481091,-1.8646656107972812,0.5439393563783526,0.6883093868160303,0.10413480721796875,-0.09940092741306118,-1.4731510369350254,0.723529127411814,0.46115125479326113,-0.5837858292415482,0.0,0.0,0.0
1678570192.41317,cmdFullState,1.8669703981640426,-1.8609151013455216,0.540788209959019,0.6424224206673553,0.11904603304930046,-0.08800987442711107,-1.5395608472840314,0.859756680767982,0.41972629822177016,-0.55119861289381,0.0,0.0,0.0
1678570192.4465477,cmdFullState,1.8878298402793108,-1.8566261547168117,0.5379992105161705,0.5984234584008055,0.1364251950781803,-0.07808024490863995,-1.601844084434574,0.9857912355521726,0.38268250501538104,-0.5162074091980174,0.0,0.0,0.0
1678570192.4798193,cmdFullState,1.9072113081203976,-1.851720750629943,0.5355261592204117,0.5561903645649325,0.15612006444173024,-0.06940275399410621,-1.661011988614308,1.1031621044193172,0.3498966146438841,-0.47839213041919143,0.0,0.0,0.0
1678570192.5132732,cmdFullState,1.925173529453574,-1.846124800987774,0.533329594151201,0.5155250696924019,0.17807199280408972,-0.061787157038128177,-1.7180218411191934,1.2133494548991628,0.32119433249611035,-0.4371940949673623,0.0,0.0,0.0
