time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572093.0164075,cmdFullState,-1.2042277092560867,-3.0305069175724313,0.2911582256529708,0.1337294044366794,0.04984462480875662,0.5183582839408439,0.6063575936142089,0.22931477196832115,0.43943767034278663,0.35677684280802247,-0.0002294326043698995,0.00758031461915115,0.00876141264380564
1678572093.0497055,cmdFullState,-1.1975409187080366,-3.028011132416994,0.31499994224031524,0.16318613149624198,0.060977185725485994,0.5375816337960572,0.6995644926704621,0.2641989396568142,0.4115498952371455,0.3576010359076376,-0.00023090541362146837,0.008145357851840798,0.007066566752892689
1678572093.0836358,cmdFullState,-1.1894271685755557,-3.024976475785648,0.3396799575276706,0.19698499699704594,0.07373058342694576,0.5554672573765982,0.798558358811287,0.3010507387968844,0.38016596416439224,0.3581528187858131,-0.0002454397719592049,0.008636315116911,0.005210160082833858
1678572093.1164687,cmdFullState,-1.1796848442348005,-3.0213279037094054,0.3651342899596684,0.2353653078788395,0.08818420133043116,0.5718559142176436,0.9023263633841372,0.3394355101222569,0.3452310757839032,0.35848088205127887,-0.0003464781725696504,0.009007967660084566,0.003156588169732426
1678572093.1497278,cmdFullState,-1.1681026407806652,-3.0169872639303494,0.3912917272528351,0.2785151968436022,0.10439561844683773,0.5865868652603202,1.0096133044807762,0.3788216357703814,0.30673429569265487,0.3586208879974914,-0.00039426116357734397,0.00929431757599434,0.0008664679380788432
1678572093.1830482,cmdFullState,-1.1544621223888225,-3.0118743797871677,0.4180738047465231,0.3265605603312664,0.1223961928237664,0.5994999393287488,1.1189169813433448,0.4185790835104516,0.2647123174877258,0.35859879289069885,-0.0005031986229969859,0.009421956800898834,-0.0017037005330598155
1678572093.2164793,cmdFullState,-1.1385407844385786,-3.0059083344089124,0.44539488078522094,0.37955388074370916,0.14218661793475784,0.6104377626683338,1.2284877814521056,0.45797970068700045,0.21925291561982302,0.35843318780454025,-0.0004725315462740632,0.009434323864762345,-0.004601980811867189
1678572093.249762,cmdFullState,-1.1201156191455253,-2.999008954579732,0.47316231616063553,0.4374631353481749,0.16373253603894647,0.6192481363346283,1.336333025984209,0.4961994821000961,0.17049803225806215,0.35813694963384707,-0.0006377131682002749,0.009261277230386729,-0.007881545403999235
1678572093.2843497,cmdFullState,-1.0989671757498731,-2.9910984896121544,0.5012767638955242,0.5001610194263616,0.18696030286330081,0.625786543560696,1.4402266413975124,0.5323230451094302,0.11864643804993458,0.35771840027937674,-0.0007206572621710858,0.008903571131922977,-0.011601320252244127
1678572093.3163888,cmdFullState,-1.074884095445962,-2.9821034760658174,0.5296325747822928,0.5674147373666603,0.2117530086968201,0.629918766464019,1.5377247469581499,0.5653505543158566,0.06395590432409914,0.35718210839779796,-0.0007213112579831385,0.008317098324391696,-0.015826737100396032
1678572093.3497088,cmdFullState,-1.0476680891757923,-2.9719567741538446,0.5581183230931173,0.638876642524479,0.2379468721325871,0.631523588581631,1.6261877700952536,0.5942073472402104,0.0067448219473363324,0.35652942453305964,-0.0007210834325753209,0.007568783391201108,-0.020630608922982494
1678572093.3830264,cmdFullState,-1.0171393130995088,-2.9605997561718747,0.5866174557500257,0.7140760347992107,0.2653281342494337,0.6304955567443138,1.7028097235308817,0.6177565214854943,-0.05260680028928971,0.35575881009011834,-0.0007080822319852077,0.006592246287887601,-0.026094149732141674
1678572093.4163985,cmdFullState,-0.9831420819536427,-2.9479846212466096,0.6150090669782246,0.7924124539962106,0.293630592990162,0.6267477727173808,1.7646553001979197,0.6348147529348005,-0.1136570272163166,0.354865998886753,-0.0007571642510868909,0.005320997667724352,-0.032308166391322286
1678572093.4498973,cmdFullState,-0.945550844568587,-2.9340768041131304,0.6431687990592209,0.8731508371581461,0.32253392986777324,0.620214681846757,1.8087054640233582,0.6441716236035843,-0.175902450561364,0.3538440137823435,-0.0007699340996013817,0.003862004730248382,-0.039374457061958634
1678572093.483561,cmdFullState,-0.9042763284952728,-2.918857438474716,0.6709698682471995,0.955418939162259,0.3516629939149963,0.6108548226547946,1.8319122367190905,0.6446127468311952,-0.23877947808805638,0.35268304791708593,-0.0007699357487626789,0.0021814850846928824,-0.04740745893773321
1678572093.5164406,cmdFullState,-0.8592717419423626,-2.902325827756944,0.6982842132079206,1.0382074479884449,0.3805882209855747,0.5986534979304947,1.8312634027869934,0.6349469865628169,-0.301666535068535,0.3513702087395347,-0.0007930266625641138,0.00019972726136561827,-0.05653619722627033
1678572093.5497541,cmdFullState,-0.8105389010044816,-2.884501867721038,0.7249837614793221,1.120373259167595,0.4088273801182605,0.5836253243535652,1.8038578770097713,0.6140380765392506,-0.36388725689598983,0.3498891118793517,-0.0007868719688108486,-0.0019354568582791488,-0.06690659800126748
1678572093.583065,cmdFullState,-0.758136646391294,-2.8654292704831925,0.7509406208123819,1.2005869733944654,0.4358273890673206,0.5657912220820508,1.7468658791527032,0.5808005650450108,-0.4246572910005519,0.34821938204979874,-0.0007815968503500426,-0.00426437056856346,-0.07868000183209202
1678572093.6165974,cmdFullState,-0.7022063879358007,-2.8451848970404177,0.776020561148805,1.2769352100131919,0.46082352229303336,0.5450366343128248,1.6569728525726823,0.5340533182001317,-0.4826827703226208,0.3463365770599065,-0.000786176231061554,-0.0068554289178872005,-0.09200175626174895
1678572093.6497395,cmdFullState,-0.6430409291208798,-2.823903252376689,0.8000642351809516,1.3459330020048301,0.482496839127549,0.5208592326119151,1.52973503553835,0.47246148929861437,-0.5351387866085447,0.3442137816772147,-0.0008358912467233948,-0.009373690674739317,-0.10689392784857062
1678572093.6830726,cmdFullState,-0.5809338747008912,-2.8017217018016325,0.8229576802275349,1.4076585542746278,0.5008178745786552,0.49426005833099457,1.3685895567374833,0.397223969712701,-0.5827752775813209,0.34181543379717133,-0.0008255172022079422,-0.012046027398187836,-0.12365972705052604
1678572093.7165146,cmdFullState,-0.5162432230458726,-2.778803498639354,0.8445999566386799,1.4606952260299548,0.5152192906563597,0.4655445532179598,1.1741259846099072,0.30867896376426507,-0.6249000165465948,0.3390976716213979,-0.0007308275352059414,-0.014778852747194392,-0.14253194399374602
1678572093.7497513,cmdFullState,-0.4494969385322011,-2.7553743832632214,0.864873013938692,1.5012378235988795,0.5243155136524678,0.43439661159421145,0.9462962273308171,0.20742136031053132,-0.6583739813910102,0.3360113823177697,-0.0009462991597527423,-0.017438179768433367,-0.16348202402790937
1678572093.783078,cmdFullState,-0.38118387019598887,-2.7316478850245804,0.8837109455379516,1.5303098016404355,0.5284324587962941,0.4019440290860413,0.6908131019647031,0.09544793694777765,-0.6849337643626856,0.3324912407746417,-0.0010138481118317148,-0.019977829270407702,-0.18698054697939256
1678572093.8163397,cmdFullState,-0.311837168787634,-2.7078548492712655,0.9010652317037525,1.5470054841143546,0.5272192207848444,0.3685798577336048,0.41114278312944824,-0.02574032988240965,-0.7042783796577244,0.3284552910194914,-0.0011139097644726305,-0.02224004411230672,-0.21336218297319987
1678572093.8500476,cmdFullState,-0.24215220925661962,-2.6842824238052394,0.9168775258726801,1.5478153253785674,0.519480703348386,0.33415052675417056,0.11294802460256959,-0.15311094500658504,-0.7133041410183071,0.32380883845128605,-0.0012611763212642673,-0.024203606701687478,-0.242522892921611
1678572093.883127,cmdFullState,-0.1727277602030941,-2.6611842740981047,0.9311411926774018,1.5350579491907945,0.5060187555177269,0.29974935628162774,-0.1974775203310969,-0.28458514866757467,-0.714735792989242,0.3184242035325355,-0.0015059032071316682,-0.025918442552166354,-0.2751976484877336
1678572093.9164402,cmdFullState,-0.10416959639657053,-2.638816274071716,0.943867166481274,1.5087057136761475,0.4868375590275346,0.2657629552732912,-0.5143824292593456,-0.417754634155081,-0.7087001010446942,0.3121371517546756,-0.0015358338557810458,-0.026882540120191062,-0.31187229288007334
1678572093.9496243,cmdFullState,-0.037212756626874066,-2.6174740909589587,0.9550616725118543,1.4661120605114524,0.4611640043825344,0.23214659645457034,-0.8261405140577465,-0.547079606700922,-0.6923816035726555,0.30475043404009805,-0.0016404313603629729,-0.02726453522704299,-0.35229963245891577
1678572093.9830441,cmdFullState,0.02756391577658346,-2.5973987369285196,0.9647749672963238,1.4108857100353398,0.4302531582837959,0.1998058758418889,-1.1278661751821892,-0.6711830824435013,-0.6691156119123575,0.29599417843599296,-0.0016236645478797467,-0.026715663223167506,-0.39753431488039126
1678572094.0165136,cmdFullState,0.08961628488614792,-2.5788166411672413,0.97307102193501,1.3439629632275107,0.3944975624866354,0.1690369458383398,-1.4118379629835915,-0.7868401754738048,-0.6392055504326896,0.28551331404250563,-0.0014667537482825623,-0.02502941768722836,-0.4480879697122867
1678572094.0496836,cmdFullState,0.1483272931555677,-2.5619682881911685,0.9800128302871018,1.2640768077741125,0.353749009587487,0.1398687393620116,-1.6606496094399132,-0.8861181501413805,-0.6003302958703152,0.2728674861243204,-0.001354547862801576,-0.022054139130786812,-0.5031516442008409
1678572094.0833216,cmdFullState,0.20328195421551376,-2.5470239095246696,0.9856950683483141,1.1758142595446708,0.3095917316643775,0.11293131139408968,-1.8706146714757308,-0.9681371829881562,-0.5557397303343267,0.2574564823373685,-0.0010164354368763224,-0.017652637756435177,-0.5634478032087669
1678572094.1168106,cmdFullState,0.2541471469135175,-2.5341197999469367,0.9902215437349918,1.0812289443286356,0.26287837157956456,0.08842048577372572,-2.030306835917056,-1.0280773145224247,-0.5056639295131905,0.2385016849732385,-0.0003904313256068502,-0.012116270047529106,-0.6279846067254312
1678572094.150226,cmdFullState,0.30059850680682887,-2.5233704943547517,0.9936982142567911,0.9810089479551515,0.21431412689609877,0.06642173166294263,-2.1159542064342847,-1.0553952998823872,-0.4484469002783729,0.21508375947326241,0.0003808652000892398,-0.0049334577918844795,-0.692310617238728
1678572094.1833892,cmdFullState,0.3425560631716247,-2.514804723005425,0.9962505869681195,0.8807350383626953,0.16585414978153476,0.04730910249491108,-2.1202322527064137,-1.0475469739072407,-0.38665369612836176,0.18613354361159162,0.001605166785614643,0.00357297423346212,-0.7510299115301556
1678572094.216483,cmdFullState,0.3800954126330931,-2.508385770252974,0.9980105058831142,0.7842797367591865,0.11912927065802233,0.031220149256827697,-2.0226501824636025,-0.9958224658288182,-0.32038018875586416,0.1507441021413864,0.0032815440803595835,0.013413323664175544,-0.7907645489035606
1678572094.2498224,cmdFullState,0.41342879509136954,-2.504000607873876,0.9991148149262213,0.6953694428865551,0.07613730291782024,0.018284499737375084,-1.7903864243081693,-0.8859742773244074,-0.24891337912806558,0.10905744718851117,0.00587184976835294,0.024799263710744254,-0.7852720613209743
1678572094.283047,cmdFullState,0.4430965366488817,-2.5014144086811556,0.9997113106582389,0.6217304122118342,0.03975881010083911,0.008704024187058663,-1.401417227370508,-0.7090443131247074,-0.17398759754787335,0.06386167539509306,0.009786799670790387,0.03805626453371804,-0.6965974302978903
1678572094.3165007,cmdFullState,0.46994645713828276,-2.5002607785782094,0.9999533194615464,0.5709970395090742,0.01325809444822184,0.0025943073388669524,-0.81661082799409,-0.44840788975374735,-0.09596823494193428,0.023215028596962367,0.014116066986714887,0.05419066389382939,-0.4754541582625432
1678572094.3503103,cmdFullState,0.49518119466509414,-2.5000049150012105,0.9999998019091922,0.5520590585845938,0.0008085326321846941,6.812308548821367e-05,0.011534710667309878,-0.0837982399120058,-0.01561825072514187,0.00146457528685777,0.022232831075098568,0.07329981924687129,-0.09123297371776226
1678572094.382878,cmdFullState,0.5203406138691127,-2.4999361643075066,0.9999869983864806,0.5613861406642746,0.004339648253519578,-0.001068938962877957,0.2007835211550645,0.21074428588046965,-0.058553816079608904,0.007730083629509208,0.01833884297836591,-0.0013144584820327623,0.2235430428872205
1678572094.4165778,cmdFullState,0.5459839216864284,-2.499439911937488,0.9998537573629396,0.5722626816114492,0.019405021392848224,-0.005371192460896386,0.20867568728983302,0.44939206128380516,-0.13121527505154126,0.03389630249664894,0.01630377306372991,-0.0005401777592759354,0.46340450825725377
1678572094.4497004,cmdFullState,0.572122049332205,-2.498026773427002,0.9994515119810077,0.5836020757101663,0.04466837823802963,-0.012959584370992698,0.22902339502525534,0.6589267917537452,-0.20310894152300155,0.0763901628750248,0.014122652799710329,0.000713153782063984,0.6580283703730722
1678572094.483031,cmdFullState,0.5988092241205936,-2.495264383331158,0.998632007881439,0.5964249329329251,0.07880553282642537,-0.023806366486994086,0.2580067740028079,0.8358760412291927,-0.2735369656829967,0.13136887784599616,0.011368184233680176,-0.0005050654913390672,0.8026410469029703
1678572094.5164008,cmdFullState,0.626101329131335,-2.490788260205696,0.9972503277726794,0.6102097911539752,0.12009356743705178,-0.03777423693648358,0.26879252933468245,0.9676336707962863,-0.3386262759847337,0.19432350514064736,0.007757904802903883,0.0006582142059276054,0.8908961523546107
1678572094.5500808,cmdFullState,0.654010740905397,-2.4843288030103357,0.995173353190343,0.6243401753171465,0.16622548033999282,-0.05452397141765374,0.289642070986071,1.0483894217129657,-0.3956648226016613,0.2602057323101732,0.003908556482232957,0.001806916732145837,0.9190042528702124
1678572094.5832877,cmdFullState,0.6825758604053387,-2.4757184265865293,0.9922837447414048,0.6395103408928917,0.2149040357732414,-0.07366620013322203,0.3181649598189944,1.0769922369499678,-0.4428580828979105,0.32418876131478047,-0.00014401911737576048,0.002281652903863174,0.890708434392465
1678572094.6164272,cmdFullState,0.7118464120962464,-2.4648978054210366,0.9884849192563296,0.6559002318768119,0.26373015019050683,-0.09469870368022014,0.3509311741519333,1.0544050343804892,-0.4784509222756895,0.38230578587388164,-0.004046710908184008,0.0019819837594221516,0.8144032625458584
1678572094.6497674,cmdFullState,0.7418604128795513,-2.451922193355457,0.9837078453166849,0.673154691146504,0.31021225203758124,-0.11696688461722934,0.3834515672794344,0.9837030435651472,-0.5006243516933109,0.43182648040291327,-0.007402397833277884,0.0009355002038200613,0.701427302772432
1678572094.6831546,cmdFullState,0.7726706941157107,-2.436939912527407,0.9779093040367448,0.6915589188137156,0.3524824841086271,-0.13990181770648089,0.42116096624394367,0.8781736135987983,-0.5112583357460148,0.471371612408694,-0.009120102386649055,0.002890981810655128,0.5650239695052485
1678572094.7164302,cmdFullState,0.8043465152199181,-2.4201674138009026,0.9710684947821522,0.7120467739884541,0.38961505668902907,-0.16317420415506914,0.4832984562709284,0.7625483625924492,-0.5178813228850407,0.5006726508958711,-0.010448284594237429,0.0017321986830510238,0.4176186659562163
1678572094.7498064,cmdFullState,0.8369699009055414,-2.4018638730012567,0.963182562116107,0.7343174487744516,0.42065521181778986,-0.18633309589862262,0.5377194315232074,0.6313432268453542,-0.5159215567879496,0.5202184948998837,-0.011106393867598801,0.00010051870975689166,0.26841526396015347
1678572094.7830303,cmdFullState,0.8706370110499195,-2.3823045069340334,0.9542601687155784,0.7585188459092671,0.44539081618664467,-0.2091331974918179,0.5824753082373907,0.49324723378031676,-0.5067516492553045,0.5309433425425982,-0.011016008029646973,-0.001522705782973927,0.1249566097886078
1678572094.816311,cmdFullState,0.905429506687421,-2.3617752641361394,0.9443235909451758,0.7842774186940799,0.4637505481065799,-0.2312902125847283,0.61527680411117,0.3555726184850742,-0.4911376277582048,0.5340047881492854,-0.010325617734633336,-0.0027224289331424967,-0.0068130483876285884
1678572094.8495872,cmdFullState,0.9413714654156381,-2.3405802283341632,0.9334187480118545,0.8102383424982292,0.4754802836925822,-0.25227498455181085,0.6326202432832861,0.22491878126045695,-0.46885711663633856,0.5306868420406442,-0.008968233267194417,-0.003937566158237286,-0.12147103378837582
1678572094.8836854,cmdFullState,0.9784955171128178,-2.31898480374544,0.9215931432083719,0.8365716405804687,0.48161101433911313,-0.2720922870130895,0.6337216840372639,0.10877800016849096,-0.4416596452343287,0.5223572452494135,-0.007045900415477245,-0.0048783775253264635,-0.2141803639123897
1678572094.916673,cmdFullState,1.016809237484861,-2.297219790629761,0.9089014160556389,0.8626819717722762,0.48304934492545665,-0.29060112008538896,0.6168102608629221,0.013271808243488984,-0.4102885526646558,0.5104419402108797,-0.004667290506053116,-0.005462361995144234,-0.2803912593371308
1678572094.9497333,cmdFullState,1.0562358837924477,-2.2754996880601848,0.8954229022909685,0.8866247505614583,0.48029184394209734,-0.3072457642002813,0.5785377594403764,-0.05557924810132187,-0.3743914313663595,0.49645481764603233,-0.0017358724240003121,-0.005835572272569614,-0.31503695190531894
1678572094.9829643,cmdFullState,1.0967129711751868,-2.253952897231994,0.8812262006549673,0.9087156154251803,0.4753760797517983,-0.32230424072181285,0.518896917100479,-0.09219561953244497,-0.33569953843313133,0.48197964885136346,0.0016283099411793507,-0.0059556252976549805,-0.3138395993186363
1678572095.0164635,cmdFullState,1.1381435718747996,-2.232638306368923,0.8663819367605841,0.9281523768928188,0.4699597437869418,-0.33574358018796696,0.4361189934870976,-0.0913646676213663,-0.294722452044122,0.46870593763570845,0.005332487302004811,-0.00598722961501945,-0.2719244677916269
1678572095.0497117,cmdFullState,1.1803195243743714,-2.2115712405183867,0.8509885848426747,0.9424002279857506,0.4651320824186379,-0.3469367594792273,0.3272065783258699,-0.04765058058004746,-0.25106398127671403,0.45848322446767154,0.009453302688757997,-0.005916581181818883,-0.18370432542856388
1678572095.0831501,cmdFullState,1.2230525132431374,-2.190644196469742,0.8351231924946376,0.9518936405934344,0.4637215169378169,-0.3563915016595866,0.19178481353467888,0.043719868643962725,-0.20611686672622087,0.4533204087372903,0.013945647233323546,-0.005959350534834438,-0.04387994634562156
1678572095.1164045,cmdFullState,1.2661057895722188,-2.169650859069802,0.818862902462699,0.9555065254332612,0.46804005319696323,-0.3641114074306383,0.02741445078176237,0.18831256616465525,-0.16011968104501068,0.4554821808070685,0.018924832888142118,-0.005944940184489655,0.15444612824163795
1678572095.1498315,cmdFullState,1.3091085315924782,-2.148314410757454,0.8023156772147877,0.9502186908130457,0.47975586069678466,-0.3694083361138745,-0.16785355087169773,0.3905722361158107,-0.11290396946034027,0.4675519068517823,0.024195411238945273,-0.006139838998802693,0.4182399633792621
1678572095.1831436,cmdFullState,1.351742969213685,-2.126275635041938,0.7855615474681402,0.9395260700650957,0.4961953672443654,-0.37292245988584194,-0.214293458217757,0.30009303535712106,-0.06533511141693155,0.48590042181068943,-0.010740668850337776,-0.00668934421296277,0.36070408071658344
1678572095.2164626,cmdFullState,1.3939240873884682,-2.1036290430915017,0.7686801417800186,0.9292302933370603,0.5060495528215873,-0.37466505921153603,-0.2302927409403302,0.14928566467204127,-0.01751143973754342,0.4986801965162102,-0.008075700623458906,-0.006593095938129523,0.2382049286076609
1678572095.2496173,cmdFullState,1.4355842606605762,-2.0807003513194267,0.7517830479708615,0.91711462381804,0.5093452574817968,-0.3739325257294768,-0.26059199935186,0.02827616858655121,0.030290833197799228,0.5069627915323358,-0.005621502401336638,-0.006414826575287058,0.14951350181716797
1678572095.2829354,cmdFullState,1.47670349505288,-2.0577136649632375,0.7349507662972473,0.9042430373351305,0.5083198185350565,-0.371422643156852,-0.30412982246438275,-0.06516130772668875,0.07775212099784543,0.5121232049212244,-0.0034114987077304582,-0.00622265152945471,0.09119295925473424
1678572095.3164115,cmdFullState,1.5172330077538623,-2.034837405479317,0.7182636341659512,0.8900158586470979,0.5041397236447571,-0.36714092499587353,-0.35926514682929755,-0.1338980394937789,0.12478624839027205,0.5153766870466586,-0.001408370980777132,-0.005982327812029016,0.05983335365429112
1678572095.3497179,cmdFullState,1.557025850384055,-2.0122318166722493,0.7018318461961195,0.8723281138658828,0.4969432837666128,-0.3604424939885771,-0.4228300468997635,-0.17969316528561388,0.17057759112512239,0.517822989670444,0.00040968722342994376,-0.005644380478768762,0.052524871440359666
1678572095.383149,cmdFullState,1.5959889234146214,-1.9899699177653334,0.6857337454972241,0.8523843224042477,0.48860253580832197,-0.3520309379901922,-0.4944106608306022,-0.20529260810543773,0.2152923678126417,0.52049446915042,0.0019562904283871026,-0.005261672665623994,0.06689924860051095
1678572095.4163964,cmdFullState,1.634008860255693,-1.9680854506625858,0.6700471617469955,0.8297693017418668,0.4799365753101019,-0.3419212298004525,-0.5725231922723706,-0.2128951663142384,0.2587625868631036,0.524383919850953,0.0032935776854456076,-0.004879120056077675,0.10087199784395927
1678572095.449765,cmdFullState,1.6708934096451449,-1.9466133023496468,0.6548744234551911,0.8028191230228328,0.4708901696918849,-0.32959841462922773,-0.6533368172003862,-0.20381635373440413,0.2996852167969988,0.5304679496517267,0.004376114565613019,-0.004454511068529598,0.15235382029786135
1678572095.4833536,cmdFullState,1.7065056518098336,-1.9255184769481462,0.6402877113359255,0.7727578927272767,0.46294887781547944,-0.3157200615475581,-0.7370374564364566,-0.1808177312123435,0.3385776929907804,0.5397475922023132,0.005255307208125388,-0.003987022165925532,0.21983806605403536
1678572095.5163457,cmdFullState,1.7406986812590035,-1.904738925936747,0.6263568744246806,0.7393996095120808,0.45666817795991266,-0.30034396932855334,-0.8220525405424123,-0.1458156103858819,0.3751553397603571,0.5532749254801277,0.005974929354228308,-0.0034516311538397306,0.30188642898296825
1678572095.5497751,cmdFullState,1.773269281772777,-1.8842209738020148,0.6131688272231218,0.7015976614337138,0.4518278766024507,-0.2831283974539109,-0.9037787659600962,-0.10042136190734112,0.4077526866324772,0.5721446987758797,0.0064236491977893015,-0.002870701047030494,0.3963304889975173
