time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571804.7949266,cmdFullState,-1.215042070526158,-3.0266133555622603,0.40499414161322367,0.4202930952945105,0.22575612344948556,0.14981777740221094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571804.819545,cmdFullState,-1.2010328433459412,-3.019088609493034,0.4099878739681545,0.4202614666065449,0.22572945021798246,0.14980649601372906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571804.848337,cmdFullState,-1.1870245773465198,-3.01156467158014,0.4149812634888121,0.42023542444675055,0.22570763406942465,0.14979720734582885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571804.8790374,cmdFullState,-1.173017086310289,-3.004041379920816,0.4199743765992161,0.4202149688151275,0.2256906750038122,0.14978991139851047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571804.9131927,cmdFullState,-1.1590101840196425,-2.9965185726122976,0.4249672797233859,0.42020009971167566,0.22567857302114516,0.14978460817177386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571804.954093,cmdFullState,-1.1450036842569753,-2.988996087751818,0.4299600392853409,0.42019081713639506,0.2256713281214235,0.14978129766561904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571804.9793606,cmdFullState,-1.1309974008046813,-2.9814737634366146,0.4349527217091003,0.4201871210892858,0.22566894030464713,0.14977997988004596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.0159006,cmdFullState,-1.1169911474451544,-2.9739514377639202,0.4399453934186837,0.4201890115703477,0.22567140957081616,0.14978065481505465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.0455515,cmdFullState,-1.1029847379607896,-2.966428948830971,0.44493812083811046,0.4201964885795809,0.22567873591993057,0.14978332247064513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.0785468,cmdFullState,-1.0889779861339803,-2.9589061347350034,0.4499309703913999,0.4202095521169854,0.22569091935199037,0.14978798284681738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.1155002,cmdFullState,-1.0749707057471218,-2.951382833573251,0.4549240085025714,0.420228202182561,0.22570795986699546,0.1497946359435714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.1509936,cmdFullState,-1.0609627105826078,-2.9438588834429487,0.45991730159564437,0.420252438776308,0.22572985746494595,0.14980328176090718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.1823761,cmdFullState,-1.0469538144228325,-2.936334122441332,0.4649109160946383,0.42028226189822615,0.22575661214584175,0.1498139202988247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.212695,cmdFullState,-1.032943839678402,-2.928808404534121,0.4699049153398163,0.4203163001070836,0.2257857016380916,0.14982606139889815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.2510107,cmdFullState,-1.0189327568559112,-2.9212818560562,0.47489930974135913,0.4203481744476675,0.22580539415389403,0.149837425197745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.279026,cmdFullState,-1.00492066103487,-2.9137548324494107,0.4798940651866042,0.42037708002012575,0.22581420937022567,0.14984772402103033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.3134835,cmdFullState,-0.9909076511742155,-2.9062276962904017,0.484889146176366,0.4204030168244584,0.2258121472870867,0.14985695786875403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.3551776,cmdFullState,-0.9768938262328853,-2.898700810155821,0.48988451721145937,0.4204259848606654,0.225799207904477,0.14986512674091612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.386647,cmdFullState,-0.962879285169817,-2.891174536622319,0.49488014279269865,0.42044598412874684,0.22577539122239665,0.14987223063751662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.4128242,cmdFullState,-0.9488641269439481,-2.8836492382665444,0.49987598742089867,0.42046301462870256,0.22574069724084558,0.14987826955855554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.4486215,cmdFullState,-0.9348485218282365,-2.8761251643053947,0.5048719902861831,0.42046951952273226,0.22570713820147636,0.14988056143978581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.478414,cmdFullState,-0.920833091025243,-2.868601847164502,0.5098679305352564,0.42045234194301123,0.22569562807384566,0.14987443666069591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.5128093,cmdFullState,-0.9068186314796278,-2.861078539912357,0.5148635249406363,0.4204112440800101,0.22570654487659142,0.1498598108181991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.5451002,cmdFullState,-0.8928059405341676,-2.853554494984614,0.5198584901335428,0.42034622593372883,0.22573988860971358,0.14983668391229538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.5805242,cmdFullState,-0.8787958155316379,-2.8460289648169272,0.5248525427451958,0.4202572875041676,0.22579565927321216,0.14980505594298477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.6138422,cmdFullState,-0.8647890538148151,-2.8385012018449514,0.529845399406815,0.42014442879132613,0.22587385686708716,0.14976492691026724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.651552,cmdFullState,-0.8507864513755979,-2.8309704599353216,0.534836777229591,0.4200085677719793,0.2259735089794992,0.14971662297422206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.680374,cmdFullState,-0.8367879651393813,-2.8234368817769493,0.5398266914477229,0.4199140641373192,0.22602643945673068,0.14968301133863682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.7154176,cmdFullState,-0.8227912832506906,-2.8159030133759484,0.5448159634004964,0.41990030692040675,0.22599092353716382,0.14967808705273153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.7545555,cmdFullState,-0.8087937141622681,-2.808371802945547,0.5498055493329015,0.41996729612124223,0.22586696122079872,0.14970185011650608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.778471,cmdFullState,-0.794792566326855,-2.8008461986989706,0.5547964054899266,0.42011503173982545,0.2256545525076353,0.14975430052996047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.81274,cmdFullState,-0.7807851481971934,-2.793329148849446,0.5597894881165618,0.42034351377615664,0.2253536973976737,0.14983543829309484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.8448792,cmdFullState,-0.766768768226025,-2.785823601610201,0.564785753457796,0.4206527422302355,0.22496439589091383,0.14994526340590905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.8783438,cmdFullState,-0.7527406575754116,-2.778332772708701,0.5697861854899112,0.4210594566374773,0.22442871003034917,0.15008978188297026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.9205976,cmdFullState,-0.7386953014614959,-2.7708693819890238,0.5747927534131381,0.4217076803677163,0.2232481540693598,0.15032066818451778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.948351,cmdFullState,-0.7246237608728808,-2.763458001042805,0.5798086550138045,0.42263052511942745,0.2213081236228718,0.15064980252935406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571805.9781668,cmdFullState,-0.7105168817755176,-2.7561239456862268,0.584837165226687,0.423827990892611,0.2186086186908852,0.15107718491747912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.012362,cmdFullState,-0.6963655101353569,-2.7488925317354727,0.5898815589865618,0.4253000776872664,0.21514963927339983,0.15160281534889292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.0449812,cmdFullState,-0.6821604919183502,-2.7417890750067277,0.5949451112282055,0.42704678550339426,0.21093118537041583,0.15222669382359552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.078511,cmdFullState,-0.6678926730904476,-2.734838891316173,0.6000310968863938,0.4290681143409941,0.20595325698193317,0.1529488203415869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.112112,cmdFullState,-0.6535536797775271,-2.7280653326045763,0.6051425096029862,0.43126356602788374,0.20046883543027658,0.1537329594810318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.1459212,cmdFullState,-0.6391432299452604,-2.7214713814439193,0.6102794254421183,0.433340566142238,0.1952144103699761,0.1544736211881034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.1785946,cmdFullState,-0.6246658325524365,-2.7150479601691897,0.6154401930369404,0.4352804196613098,0.19023704227459765,0.15516406482244224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.2126045,cmdFullState,-0.6101260591522316,-2.7087858335482244,0.6206231384516951,0.4370831265850993,0.1855367311441413,0.15580429038404847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.256014,cmdFullState,-0.5955284812978217,-2.7026757663488588,0.6258265877506244,0.4387486869136064,0.1811134769786069,0.15639429787292194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.283149,cmdFullState,-0.5808776705423832,-2.696708523338929,0.6310488669979708,0.44027710064683134,0.1769672797779947,0.15693408728906283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.3125722,cmdFullState,-0.5661781984390916,-2.6908748692862714,0.6362883022579761,0.4416683677847738,0.1730981395423045,0.157423658632471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.3465312,cmdFullState,-0.551434157825878,-2.6851668995677924,0.6415434233443802,0.44296637253521687,0.16938407827829424,0.1578816897818247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.3836603,cmdFullState,-0.5366476190419709,-2.679582331180238,0.6468136208813893,0.44421827296674266,0.16569401815953325,0.15832825202764456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.4115822,cmdFullState,-0.5218201183969261,-2.674120365478189,0.6520985127854849,0.4454240842034771,0.16202791714787954,0.15876335180702056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.445014,cmdFullState,-0.5069531921972367,-2.668780203824744,0.6573977169744524,0.44658380624542043,0.1583857752433331,0.1591869891199526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.48557,cmdFullState,-0.49204837674939556,-2.663561047582999,0.6627108513660769,0.4476974390925726,0.154767592445894,0.1595991639664408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.5144835,cmdFullState,-0.477107208359896,-2.6584620981160496,0.6680375338781435,0.44876498274493337,0.15117336875556217,0.15999987634648505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.544876,cmdFullState,-0.4621312204984454,-2.653482550396278,0.6733773810130463,0.4497874010591572,0.14760527555044284,0.16038864535156278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.5835803,cmdFullState,-0.44712164908792745,-2.6486209290820115,0.6787298608145853,0.45078378111754697,0.14410631224588857,0.16075594763552634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.6171994,cmdFullState,-0.4320791752542333,-2.64387450898386,0.6840941645150648,0.45176154644973365,0.1406932025835848,0.16109807928799352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.6478791,cmdFullState,-0.4170044194882362,-2.639240428313747,0.6894694530934349,0.45272069705571716,0.1373659465635316,0.16141504030896434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.6805012,cmdFullState,-0.40189800228080985,-2.634715825283599,0.6948548875286458,0.4536612329354974,0.1341245441857289,0.1617068306984388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.7122438,cmdFullState,-0.38676054412282757,-2.630297838105341,0.7002496287996477,0.45458315408907457,0.13096899545017676,0.1619734504564169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.7453434,cmdFullState,-0.37159266550516273,-2.6259836049908962,0.7056528378853903,0.45548646051644837,0.12789930035687513,0.16221489958289864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.7842257,cmdFullState,-0.356395065986349,-2.6217703153148295,0.7110637277674798,0.4563581665364333,0.1249070562070857,0.16243971873668503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.8212743,cmdFullState,-0.3411699111412645,-2.6176561070730022,0.7164824756237945,0.45713360752694365,0.12195042019482531,0.16269043772162953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.8463051,cmdFullState,-0.3259206599273324,-2.6136399551756937,0.7219101092875505,0.4578039486672907,0.11902367553592293,0.1629728671831645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.8800075,cmdFullState,-0.3106508156728915,-2.6097208632444593,0.7273476857746342,0.4583691899574748,0.11612682223037862,0.16328700712129002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.9132237,cmdFullState,-0.2953638817062805,-2.605897834900853,0.7327962621009321,0.4588293313974957,0.11325986027819232,0.16363285753600598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.945683,cmdFullState,-0.2800633613558381,-2.6021698737664307,0.73825689528233,0.4591843729873536,0.11042278967936407,0.16401041842731248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571806.9790852,cmdFullState,-0.2647527579499032,-2.598535983462747,0.7437306423347148,0.4594343147270482,0.10761561043389384,0.1644196897952094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.0172071,cmdFullState,-0.2494346691866857,-2.594994916361002,0.7492175275654296,0.4596772268343398,0.10486553031257059,0.16474884016626878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.0487359,cmdFullState,-0.23410562977766444,-2.591543742768696,0.7547106615341486,0.46009494745984736,0.10222299695215618,0.16479051578138174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.0822806,cmdFullState,-0.2187596853725019,-2.588178842449098,0.7602003164724901,0.46069152660282364,0.09968913395014928,0.16454009834363642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.1145,cmdFullState,-0.20339087402061562,-2.5848965930569268,0.7656767559453592,0.4614669642632685,0.09726394130654989,0.1639975878530329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.1466856,cmdFullState,-0.18799323377142332,-2.5816933722469013,0.7711302435176604,0.4624212604411819,0.09494741902135796,0.16316298430957105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.1790347,cmdFullState,-0.17256080267434284,-2.578565557673743,0.7765510427542989,0.46355441513656426,0.09273956709457357,0.16203628771325101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.2116609,cmdFullState,-0.1570876222850871,-2.5755095267268904,0.7819294217557963,0.4648636654615095,0.09064059456087546,0.16062107203657913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.253374,cmdFullState,-0.1415709753042706,-2.5725214115771204,0.7872598412512449,0.46609436609536786,0.08866976738566892,0.159246737315302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.2788775,cmdFullState,-0.12601738369820387,-2.5695966453704906,0.7925487135518143,0.4670803429765225,0.08683965797246089,0.15812824034382306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.3120694,cmdFullState,-0.11043500492531039,-2.566730537514934,0.7978045665824975,0.4678215961049734,0.08515026632125136,0.15726558112214226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.3459911,cmdFullState,-0.09483199644401358,-2.563918397418385,0.8030359282682881,0.4683181254807205,0.08360159243204035,0.1566587596502596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.383297,cmdFullState,-0.07921651571273693,-2.5611555344887758,0.8082513265341791,0.468569931103764,0.08219363630482783,0.15630777592817513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.4174213,cmdFullState,-0.06359672018990392,-2.558437258134041,0.8134592893051642,0.46857701297410365,0.08092639793961383,0.1562126299558888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.4461966,cmdFullState,-0.047980644296944194,-2.555758946995086,0.8186682437976612,0.46836724066952534,0.07978419511227394,0.1563505098507185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.4812226,cmdFullState,-0.03237146297228141,-2.5531187141461174,0.8238826396308283,0.46820169704721776,0.07862011638005297,0.15650771336161695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.512654,cmdFullState,-0.016765993944664867,-2.550518249866129,0.829101722903255,0.46814450284675296,0.07739808097356439,0.15663175620626568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.546485,cmdFullState,-0.0011606255666997563,-2.547959486044261,0.8343243882593988,0.4681956580681307,0.07611808889280818,0.15672263838466446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.5795004,cmdFullState,0.014448253809008656,-2.545444354569656,0.8395495303437188,0.46835516271135097,0.07478014013778436,0.1567803598968135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.6127527,cmdFullState,0.030064255829855113,-2.542974787331456,0.8447760438006726,0.4686230167764138,0.0733842347084929,0.15680492074271263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.6462257,cmdFullState,0.04569099214323438,-2.540552716218804,0.850002823274719,0.4689992202633193,0.07193037260493385,0.15679632092236195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.6806219,cmdFullState,0.061331796507311735,-2.5381800591264265,0.8552288282500083,0.46944701735455013,0.07042040483868221,0.1567631366439726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.7123144,cmdFullState,0.07698692847767444,-2.5358585791331603,0.8604537355121462,0.46985249674516405,0.06886006794773981,0.1567319467496101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.749476,cmdFullState,0.09265473601551913,-2.533589943050544,0.8656776678776692,0.47020755140347004,0.06724977019970926,0.15670464284709218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.787488,cmdFullState,0.10833353829643555,-2.5313758162404802,0.8709007548796394,0.47051218132946815,0.06558951159459057,0.15668122493641878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.8163471,cmdFullState,0.12402165449601346,-2.529217864064872,0.8761231260511178,0.4707663865231582,0.06387929213238372,0.15666169301758995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.8455062,cmdFullState,0.13971740378984257,-2.5271177518856227,0.8813449109251658,0.47097016698454036,0.06211911181308871,0.15664604709060562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.8834727,cmdFullState,0.1554191053535126,-2.5250771450646345,0.8865662390348453,0.4711235227136145,0.06030897063670557,0.15663428715546582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.9123094,cmdFullState,0.17112552457848948,-2.5230976702038452,0.8917871334245203,0.47126813241542265,0.058452488970018486,0.15661646665663165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.9452465,cmdFullState,0.18683741814579002,-2.521180780934404,0.8970071419205253,0.4714520414537519,0.056553840211385584,0.15658111964575328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571807.9799523,cmdFullState,0.2025560979974819,-2.5193278826554244,0.9022256798370427,0.4716753094789014,0.05461302954225292,0.15652823188738332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.0160155,cmdFullState,0.21828287609979252,-2.517540380763927,0.90744216248249,0.4719379364908713,0.052630056962620506,0.15645780338152188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.0451024,cmdFullState,0.23401906441894899,-2.5158196806569224,0.9126560051652832,0.4722399224896613,0.0506049224724883,0.1563698341281688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.0795546,cmdFullState,0.24976597492117886,-2.5141671877314327,0.9178666231938402,0.4725812674752716,0.04853762607185635,0.1562643241273242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.1122797,cmdFullState,0.26552491109871584,-2.5125843191402977,0.9230734381091591,0.47295887948237675,0.04642387833005795,0.15614354750471326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.1513536,cmdFullState,0.28129611627628986,-2.5110739627886263,0.9282766512003728,0.47330305069523004,0.04416697478533421,0.1560587740257956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.180537,cmdFullState,0.2970777557799414,-2.5096418893536026,0.9334779921147237,0.4735849390470176,0.04172690333118932,0.15603121689292265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.215524,cmdFullState,0.3128677535143013,-2.508294204432207,0.9386793680637461,0.47380454453773946,0.039103663967623284,0.15606087610609445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.2453673,cmdFullState,0.3286640333840009,-2.507037013621421,0.9438826862589749,0.47396186716739547,0.036297256694636085,0.15614775166531097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.2878268,cmdFullState,0.34446451929367133,-2.5058764225182246,0.949089853911945,0.47405690693598584,0.033307681512227724,0.15629184357057221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.3121455,cmdFullState,0.3602671351479436,-2.504818536719599,0.9543027782341912,0.47408966384351037,0.0301349384203982,0.15649315182187817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.348214,cmdFullState,0.37606993874480876,-2.50386916692344,0.9595230859551502,0.47408288441089735,0.02682912645486235,0.15670402661845442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.379161,cmdFullState,0.39187367617443813,-2.5030282028849897,0.964746772323856,0.4741579968615811,0.023657690334832008,0.15667009804266058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.4115667,cmdFullState,0.40768158090189466,-2.502290055935607,0.9699646219939116,0.47433292228052354,0.020660101110776583,0.1563538246994501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.4459484,cmdFullState,0.4234969800261203,-2.50164893117876,0.9751672234730702,0.4746076606677248,0.01783635878269608,0.155755206588823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.4791853,cmdFullState,0.43932320064605684,-2.5010990337179164,0.980345165269084,0.4749822120231848,0.0151864633505905,0.15487424371077915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.5156248,cmdFullState,0.45516356986064654,-2.5006345686565434,0.9854890358897064,0.47545657634690364,0.012710414814459847,0.15371093606531872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.5453281,cmdFullState,0.471021414768831,-2.5002497410981084,0.9905894238426896,0.47603075363888114,0.010408213174304107,0.15226528365244152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.5793798,cmdFullState,0.48690038592511503,-2.4999344486828385,0.9956340067213714,0.476740556091657,0.008756770008691928,0.1502149972937341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.6152647,cmdFullState,0.50280642798248,-2.4996480385024307,1.0005898165494949,0.47765666864546813,0.008697397871785233,0.14692395309675135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.6457593,cmdFullState,0.5187464772544941,-2.499336651687652,1.005414960974693,0.47878098897058785,0.010255368070962114,0.14237507311820496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.6803083,cmdFullState,0.5347274740002004,-2.498946376827299,1.0100675121375802,0.4801135170670159,0.013430680606222566,0.13656835735809486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.7119477,cmdFullState,0.5507563584786428,-2.498423302510169,1.0145055421787705,0.4816542529347525,0.018223335477566587,0.12950380581642115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.745856,cmdFullState,0.566840070948865,-2.49771351732506,1.0186871232388797,0.4834031965737976,0.024633332684994187,0.12118141849318381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.7791662,cmdFullState,0.5829855490343891,-2.49676312095672,1.0225703364216974,0.48535787692982496,0.03265026870790382,0.11160959922740771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.8165696,cmdFullState,0.5991958180092186,-2.495534684686008,1.0261265683885754,0.48720356901452627,0.04094910270640848,0.10185870009954519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.846287,cmdFullState,0.6154621407989965,-2.4940403010981864,1.0293672085159509,0.48872110582673894,0.04860710773449536,0.09267408885723355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.8799646,cmdFullState,0.63177357889464,-2.4923013311589353,1.032311133066675,0.4899104873664631,0.05562428379216446,0.08405576550047282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.9158912,cmdFullState,0.6481191937870662,-2.490339135833935,1.0349772183035997,0.49077171363369865,0.06200063087941579,0.07600373002926304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.9462156,cmdFullState,0.6644880469671922,-2.4881750760888677,1.0373843404895766,0.49130478462844557,0.06773614899624936,0.06851798244360414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571808.9834101,cmdFullState,0.6808691999259349,-2.4858305128894127,1.039551375887457,0.49150970035070396,0.07283083814266514,0.06159852274349617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.0128942,cmdFullState,0.6972517896597031,-2.4833266284576925,1.0414970641442323,0.4914043861005478,0.07732713274071334,0.05521291778736447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.0456557,cmdFullState,0.7136282861282021,-2.4806767149180033,1.043234114409774,0.49117228481724073,0.08165929581944405,0.049029255094224934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
