time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571552.1368132,cmdFullState,-1.1769453214143772,-3.007980700829295,0.41508754163300715,0.41991710239972474,0.22555481891218532,0.1509277225229601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.171826,cmdFullState,-1.1629468733619315,-3.0004616888326963,0.4201189010283552,0.4199867364446923,0.22558465839528954,0.15095274718288582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.2035549,cmdFullState,-1.148946408604888,-2.9929418064355064,0.42515098517753036,0.42003810467554914,0.2256070429476421,0.1509712077525879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.2363832,cmdFullState,-1.1349445360037183,-2.9854213021354172,0.4301835752775253,0.4200712070922956,0.22562197256924307,0.1509831042320665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.2716467,cmdFullState,-1.1209418644188918,-2.9779004244301213,0.4352164525253323,0.4200860436949315,0.22562944726009238,0.1509884366213216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.3034096,cmdFullState,-1.1069390027108794,-2.9703794218173085,0.4402493981179441,0.4200826144834568,0.22562946702019004,0.15098720492035314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.3367174,cmdFullState,-1.0929365597401517,-2.9628585427946725,0.4452821932523534,0.4200609194578716,0.2256220318495361,0.1509794091291612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.3781936,cmdFullState,-1.0789351443671782,-2.9553380358599033,0.4503146191255524,0.4200209586181757,0.22560714174813046,0.15096504924774568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.4105525,cmdFullState,-1.0649353654524298,-2.947818149510694,0.4553464569345339,0.4199627319643694,0.22558479671597328,0.15094412527610665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.437257,cmdFullState,-1.0509378318563771,-2.9402991322447356,0.4603774878762904,0.4198862394964525,0.2255549967530644,0.1509166372142441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.471346,cmdFullState,-1.0369431524394899,-2.9327812325597202,0.4654074931478144,0.41979148121442506,0.22551774185940393,0.150882585062158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.5033975,cmdFullState,-1.022951864005114,-2.9252646755836023,0.47043627983818126,0.41968963606020104,0.2254766576158221,0.1508459857174213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.5370517,cmdFullState,-1.0089633354827061,-2.917749307676721,0.47546407468528684,0.41963010338699547,0.22544776533716485,0.1508245897098749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.5704682,cmdFullState,-0.9949759885724654,-2.910234667991786,0.4804914447922368,0.41961873933018784,0.22543296429908224,0.15082050130807767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.604,cmdFullState,-0.9809882176538448,-2.9027202868207764,0.4855189670792226,0.41965554388977794,0.22543225450157425,0.15083372051202965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.637247,cmdFullState,-0.966998417106298,-2.895205694455674,0.49054721846643595,0.41974051706576604,0.22544563594464095,0.15086424732173087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.6701326,cmdFullState,-0.9530049813092784,-2.88769042118846,0.4955767758740685,0.4198736588581518,0.22547310862828224,0.15091208173718126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.7034702,cmdFullState,-0.9390063046422389,-2.8801739973111156,0.5006082162223119,0.42005496926693553,0.22551467255249819,0.1509772237583809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.7373507,cmdFullState,-0.9250012236692998,-2.8726559836052816,0.5056419575930592,0.42023871460780565,0.22556717427334838,0.1510432452702195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.783774,cmdFullState,-0.9109911958181264,-2.865136121567242,0.5106774766210265,0.4203508521937449,0.2256255083752904,0.15108354920745506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.8067758,cmdFullState,-0.8969786404743086,-2.8576142190225142,0.5157139043935328,0.420390364166453,0.22568960467462604,0.151097769942573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.8379617,cmdFullState,-0.882965978491621,-2.8500900838978516,0.5207503714705078,0.4203572505259297,0.22575946317135537,0.15108590747557335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.8696778,cmdFullState,-0.8689556307238382,-2.8425635241200085,0.5257860084118808,0.4202515112721752,0.22583508386547843,0.15104796180645608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.9042387,cmdFullState,-0.8549500180247342,-2.835034347615738,0.5308199457775813,0.4200731464051894,0.22591646675699517,0.1509839329352212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.93693,cmdFullState,-0.8409515571219469,-2.8275023649434505,0.5358513156083905,0.4198244733658487,0.2260021337778611,0.15089465258090684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.9693217,cmdFullState,-0.8269611150108114,-2.8199683750836657,0.5408798061369964,0.41962003281917504,0.22601903068169235,0.150821228869598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.0081544,cmdFullState,-0.8129756896328761,-2.812435644706507,0.5459064941819736,0.4195234693738263,0.22592656482027076,0.15078650356318635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.0356925,cmdFullState,-0.7989916850847638,-2.804907819237484,0.5509326696901521,0.4195347830298025,0.2257247361935963,0.1507904766616718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.0720282,cmdFullState,-0.7850055054630969,-2.7973885441021036,0.5559596226083616,0.4196539737871038,0.22541354480166892,0.1508331481650545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.1045802,cmdFullState,-0.7710135548644977,-2.789881464725875,0.5609886428834324,0.4198810416457301,0.22499299064448874,0.15091451807333434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.1370642,cmdFullState,-0.7570122373855889,-2.782390226534307,0.566021020462194,0.4202159866056813,0.22446307372205562,0.15103458638651135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.1831913,cmdFullState,-0.742997867778112,-2.7749187912562636,0.5710580775842664,0.42067666561912553,0.22376057593138177,0.15119980731657043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.2072637,cmdFullState,-0.7289641332624328,-2.7674804227426906,0.5761020861835018,0.4213947394530826,0.22241938503502093,0.1514577682957034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.237014,cmdFullState,-0.7149017295391424,-2.760098975577124,0.5811563994478558,0.42239681807580626,0.22034529505102635,0.15181808722367315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.2699,cmdFullState,-0.7008011897819482,-2.7527988797291516,0.5862244293089561,0.4236829014872963,0.21753830597939783,0.1522807641004796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.3078482,cmdFullState,-0.6866530471645584,-2.7456045651683603,0.5913095876984306,0.425252989687553,0.2139984178201355,0.1528457989261228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.3382223,cmdFullState,-0.6724478348606806,-2.7385404618643383,0.596415286547907,0.427107082676576,0.2097256305732393,0.15351319170060268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.372065,cmdFullState,-0.6581760860440226,-2.731630999786674,0.6015449377890133,0.4292451804543655,0.20471994423870923,0.15428294242391932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.4074821,cmdFullState,-0.6438293660267352,-2.7248983545439986,0.6067015793901326,0.43154181432079086,0.19925540319552915,0.15510959141714037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.4367409,cmdFullState,-0.6294085182934486,-2.718344436682723,0.6118848876625848,0.43368008389987894,0.19402417024320906,0.15587831969090632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.4701738,cmdFullState,-0.6149192914851778,-2.7119604430769715,0.6170927616869212,0.43564455881985176,0.18905994786409727,0.15658353653019338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.5081422,cmdFullState,-0.6003674787572264,-2.705737473374303,0.6223230844153257,0.43743523908070925,0.18436273605819367,0.15722524193500154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.5418785,cmdFullState,-0.5857588732648984,-2.6996666272222782,0.6275737387999827,0.43905212468245136,0.1799325348254983,0.15780343590533083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.5721185,cmdFullState,-0.5710992681634974,-2.6937390042684566,0.6328426077930759,0.4404952156250782,0.17576934416601125,0.15831811844118124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.6054833,cmdFullState,-0.5563944565823624,-2.6879457041964354,0.638127574356896,0.4417645887179476,0.1718730574734221,0.15876931943972397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.6368558,cmdFullState,-0.541649223010393,-2.6822792266160516,0.6434269140555827,0.4429481199515328,0.16812170868318074,0.15919124363338813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.6747773,cmdFullState,-0.5268646689621722,-2.6767371828619826,0.6487403360092489,0.4441238172930307,0.16440702789458625,0.15961425473848495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.7038677,cmdFullState,-0.5120410555674363,-2.671318350667506,0.6540678764482756,0.4452916807424411,0.1607290151076386,0.16003835275501443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.7409618,cmdFullState,-0.4971786439559215,-2.6660215077658997,0.6594095716030437,0.446451710299764,0.15708767032233772,0.16046353768297655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.7755487,cmdFullState,-0.48227769525736414,-2.6608454318904426,0.6647654577039345,0.4476039059649995,0.15348299353868372,0.1608898095223714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.804001,cmdFullState,-0.4673384706015002,-2.6557889007744135,0.6701355709813288,0.4487482677381474,0.1499149847566765,0.1613171682731988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.8434136,cmdFullState,-0.45236124157661084,-2.650850685399309,0.6755199405294059,0.44988185860325586,0.1463855400421999,0.16174360991478506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.8739474,cmdFullState,-0.43734696949539337,-2.646029111477361,0.6809181248211383,0.4509636289260881,0.1429211600381803,0.1621411249582459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.9108927,cmdFullState,-0.4222977221377852,-2.64132179041253,0.6863289273512282,0.45198037518669076,0.13953036861515075,0.16250070421623425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.9362094,cmdFullState,-0.40721566697252753,-2.636726269252118,0.6917510835934931,0.45293209738506374,0.13621316577311127,0.16282234768875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571553.9702175,cmdFullState,-0.39210297146836126,-2.6322400950434233,0.6971833290217508,0.45381879552120724,0.1329695515120618,0.16310605537579326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.0033062,cmdFullState,-0.3769618030940272,-2.6278608148337463,0.7026243991098186,0.45464046959512083,0.12979952583200233,0.16335182727736394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.0362816,cmdFullState,-0.36179432931826677,-2.6235859756703896,0.7080730293315142,0.45539711960680496,0.12670308873293296,0.16355966339346212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.0727944,cmdFullState,-0.3466026932944744,-2.6194131635445794,0.7135280510428967,0.4560923298615532,0.12367449952236417,0.16374369764682475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.1044445,cmdFullState,-0.33138868911834046,-2.6153405235050946,0.7189896720326165,0.4567402885085719,0.12069103418687889,0.16395987789574665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.1357884,cmdFullState,-0.31615384954043074,-2.611366619176108,0.724459130646572,0.4573424539681005,0.11775035689249286,0.16421395510095607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.1757507,cmdFullState,-0.30089970100032815,-2.6074900242895827,0.729937690116639,0.4578988262401389,0.11485246763920609,0.16450592926245294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.203574,cmdFullState,-0.2856277699376159,-2.6037093125774824,0.7354266136746942,0.4584094053246871,0.11199736642701859,0.16483580038023732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.236498,cmdFullState,-0.2703395827918768,-2.6000230577717693,0.7409271645526135,0.4588741912217452,0.10918505325593036,0.16520356845430922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.2709098,cmdFullState,-0.25503666600269403,-2.5964298336044083,0.7464406059822737,0.45929318393131335,0.1064155281259414,0.16560923348466866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.3077867,cmdFullState,-0.23971982305962586,-2.5929279607472777,0.7519667596294158,0.4597386298085128,0.10371408001701776,0.1659087358609031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.3384893,cmdFullState,-0.22438595439968456,-2.5895143936549925,0.7574976644525674,0.46031554860183227,0.10111746984687077,0.16589266565461702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.36984,cmdFullState,-0.20903064923191253,-2.586185627802366,0.7630227448148178,0.461024820278363,0.09862600563754671,0.1655592682068227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.4044158,cmdFullState,-0.19364949579353594,-2.582938158324037,0.7685314231414502,0.46186644483810496,0.09623968738904563,0.16490854351752005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.44125,cmdFullState,-0.17823808232178104,-2.5797684803546423,0.7740131218577467,0.4628404222810581,0.09395851510136743,0.1639404915867091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.4711487,cmdFullState,-0.1627919970538743,-2.5766730890288247,0.7794572633889917,0.4639467526072226,0.09178248877451224,0.16265511241438982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.5063648,cmdFullState,-0.14730684224130336,-2.5736484782790265,0.7848532935468144,0.4651788206914973,0.08971217587824294,0.16106344501344066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.5376236,cmdFullState,-0.13178157692498552,-2.570690854079949,0.79019625979681,0.46629850198069306,0.08776800361260424,0.15956286055510896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.5736203,cmdFullState,-0.1162228485297161,-2.567795762868442,0.795494039621744,0.46718660542859297,0.08596019662395026,0.15835225950977044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.6034334,cmdFullState,-0.10063837631687161,-2.5649586591352747,0.8007562991353834,0.4678431310351973,0.08428875491228104,0.15743164187742514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.6373036,cmdFullState,-0.08503587954782858,-2.5621749973712125,0.8059927044514945,0.4682680788005058,0.08275367847759654,0.15680100765807295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.6708338,cmdFullState,-0.06942307748396352,-2.5594402320670233,0.8112129216838437,0.46846144872451845,0.0813549673198968,0.15646035685171397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.7028155,cmdFullState,-0.05380768938665295,-2.556749817713475,0.8164266169461976,0.4684232408072356,0.0800926214391818,0.1564096894583482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.7368028,cmdFullState,-0.03819721372024336,-2.554099328137408,0.8216432518378013,0.4681947918646431,0.07894429917021338,0.15661071701403673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.769915,cmdFullState,-0.02259357972263095,-2.5514873472134867,0.8268671294298181,0.4680442753046669,0.07776505851969326,0.15681504235480467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.808686,cmdFullState,-0.006992860212428183,-2.5489156240857858,0.8320971282513112,0.4680199226200644,0.0765288313970001,0.15697799078263516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.8356736,cmdFullState,0.008609150272877397,-2.5463860583033777,0.83733186907185,0.46812173381083577,0.07523561780213396,0.15709956229752822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.869433,cmdFullState,0.024216657195798255,-2.5439005494153344,0.8425699726610028,0.4683497088769809,0.07388541773509477,0.1571797568994838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.9032764,cmdFullState,0.03983386601884682,-2.5414609969707285,0.8478100597883383,0.46870384781849983,0.07247823119588256,0.15721857458850197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.9409623,cmdFullState,0.05546498220453562,-2.539069300518633,0.8530507512234258,0.46918415063539254,0.07101405818449737,0.15721601536458268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571554.9713318,cmdFullState,0.07111364124250677,-2.536727368179961,0.8582907594502753,0.4697240652146685,0.06949189782148234,0.1571827881407523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.0025303,cmdFullState,0.0867788473812217,-2.5344371777250165,0.8635295421667877,0.4701719907140103,0.0679094701766911,0.15714328703707925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.0362325,cmdFullState,0.10245735313049259,-2.532200740788079,0.8687669193985532,0.470522041848025,0.0662666867411195,0.15709845905594375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.0700152,cmdFullState,0.11814589601147518,-2.53002006922884,0.87400271358299,0.47077421861671254,0.06456354751476756,0.15704830419734578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.1099293,cmdFullState,0.13384121354532522,-2.5278971749069923,0.8792367471575155,0.4709285210200729,0.06280005249763519,0.15699282246128535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.1370132,cmdFullState,0.14954004325319853,-2.5258340696822286,0.8844688425595482,0.4709849490581062,0.06097620168972248,0.1569320138477625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.173392,cmdFullState,0.16523912290390966,-2.5238327653660297,0.8896988222186438,0.47094386903936114,0.059092066400725896,0.1568658667286489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.2057343,cmdFullState,0.1809365016745592,-2.521895018476553,0.8949264669349082,0.47091552301782214,0.057169107575074866,0.1567908815712467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.2360759,cmdFullState,0.19663460215964498,-2.5200217341538798,0.9001514186783298,0.4709871719055369,0.05522431239249475,0.15670428835809025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.270871,cmdFullState,0.2123367575228088,-2.5182136402765742,0.9053732905137167,0.4711588157025055,0.05325768085298554,0.1566060870891797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.3038843,cmdFullState,0.2280463009276925,-2.516471464723202,0.9105916955058777,0.47143045440872805,0.05126921295654726,0.156496277764515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.341897,cmdFullState,0.2437665655379378,-2.5147959353723257,0.9158062467196204,0.47180208802420437,0.04925890870317987,0.1563748603840961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.3744948,cmdFullState,0.25950088451718656,-2.513187780102511,0.9210165572197533,0.4722737165489346,0.04722676809288341,0.1562418349479231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.4030867,cmdFullState,0.275252541860739,-2.5116477810298723,0.926222264572098,0.47283272944740984,0.045158880456144246,0.15610348539576557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.4363768,cmdFullState,0.29102221293120123,-2.5101795978507218,0.9314243062468862,0.4733300637682306,0.04289081459555664,0.15603409109568234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.4694562,cmdFullState,0.3068067147111477,-2.508791146436655,0.9366255423787537,0.47372257201645496,0.040374974551214186,0.15605515282051816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.5073528,cmdFullState,0.3226025529981582,-2.507490685927127,0.9418289881685309,0.47401025419208287,0.037611360323116905,0.15616667057027298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.5377493,cmdFullState,0.33840623358981314,-2.5062864754615997,0.9470376588170488,0.47419311029511435,0.034599971911264786,0.1563686443449468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.5694692,cmdFullState,0.3542142622836924,-2.5051867741795295,0.9522545695251377,0.4742711403255495,0.03134080931565783,0.1566610741445396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.6046262,cmdFullState,0.37002314487737636,-2.5041998412203754,0.9574827354936283,0.4742443442833882,0.02783387253629604,0.15704395996905143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.6414697,cmdFullState,0.3858297663751386,-2.5033330109737566,0.9627243897520354,0.4741659674409306,0.024209007796306824,0.15740747536927824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.6741722,cmdFullState,0.4016358580034964,-2.502581799622203,0.9679717692615286,0.474225259362542,0.02092772726568815,0.1573612644174578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.705009,cmdFullState,0.41744649893944147,-2.5019335588914613,0.973210205327677,0.4744389258961711,0.018030770547536927,0.15687086876861595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.7404594,cmdFullState,0.43326683500337454,-2.501375477987784,0.9784248917939137,0.474806967041818,0.015518137641853155,0.1559362884227527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.7694695,cmdFullState,0.4491020120156961,-2.5008947461174214,0.9836010225036713,0.47532938279948267,0.013389828548636833,0.15455752337986803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.8065093,cmdFullState,0.46495717579680684,-2.500478552486625,0.9887237913003823,0.47600617316916516,0.011645843267887966,0.15273457363996198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.836211,cmdFullState,0.48083747216710715,-2.5001140863016458,0.9937783920274796,0.47683733815086543,0.01028618179960655,0.15046743920303451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.869074,cmdFullState,0.4967479065306126,-2.4997837918714336,0.9987470341326787,0.477809304098683,0.009769519644326576,0.14746762716559123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.9070203,cmdFullState,0.512692793122511,-2.499446757789736,1.0035972370310162,0.4789044007913536,0.010692962225491268,0.14335957642375607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.9411716,cmdFullState,0.5286762338751118,-2.49905489859187,1.0082920078735342,0.4801225537408456,0.01305902661442927,0.13814170381641616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571555.97008,cmdFullState,0.544702330663643,-2.4985601268842434,1.0127943525980496,0.48146376294715987,0.01686771281114059,0.13181400934357151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.0081632,cmdFullState,0.5607751853633316,-2.497914355273264,1.017067277142378,0.4829280284102957,0.022119020815625213,0.12437649300522206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.0370936,cmdFullState,0.576898899849405,-2.4970694963653375,1.0210737874443363,0.4845153501302532,0.028812950627883145,0.11582915480136782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.0728922,cmdFullState,0.5930775517700699,-2.495977587451265,1.0247769901316972,0.4862158659528855,0.03689874665991944,0.10621298284503128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.106966,cmdFullState,0.6093112340696105,-2.494611173105299,1.0281565526659309,0.4877583287984566,0.04498043549471605,0.096655307514076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.1368837,cmdFullState,0.625591657475227,-2.49298593699184,1.0312269798529752,0.4890203323174342,0.052428052709476654,0.08766486201368624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.1732647,cmdFullState,0.6419094733426994,-2.4911230148315564,1.0340071793538494,0.49000187650981836,0.05924159830420124,0.07924164634386201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.2033424,cmdFullState,0.6582553330278084,-2.4890435423451156,1.0365160588295723,0.4907029613756091,0.06542107227888982,0.0713856605046033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.2367623,cmdFullState,0.6746198878863333,-2.486768655253186,1.0387725259411624,0.4911235869148064,0.07096647463354241,0.0640969044959101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.270137,cmdFullState,0.6909937892740554,-2.4843194892764355,1.0407954883496395,0.49126375312741033,0.075877805368159,0.057375378317782444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.3038192,cmdFullState,0.7073678315747446,-2.481716743566388,1.0426035135172527,0.49114864339015196,0.08023193255021042,0.05116118213016369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.3376591,cmdFullState,0.7237359327562817,-2.478971583053771,1.044207739315273,0.4909228130095782,0.08447008720187124,0.04511048437170634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
