time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678561509.2309375,cmdFullState,-1.0555687416271693,-2.9380168937665205,0.4602618170331062,0.4210817210919673,0.2242068679374314,0.1507289155709256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.264543,cmdFullState,-1.0415330908781433,-2.93054333679773,0.46528596877454564,0.42105505378816976,0.22420571728701966,0.15071937652491524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.2991138,cmdFullState,-1.0274985478308276,-2.92306991142451,0.4703097242418457,0.42101605072985276,0.2241980131714257,0.1507054218236474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.332108,cmdFullState,-1.0134654226074653,-2.915596958520825,0.475332972334682,0.42097048544586924,0.22417676214089777,0.150689112979427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.3675408,cmdFullState,-0.9994339139495035,-2.9081249538757006,0.48035564172266715,0.4209190568058162,0.22414111765780959,0.15067069953258033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.39805,cmdFullState,-0.9854042173021452,-2.9006543772708886,0.4853776622523805,0.42086176480969395,0.2240910797221611,0.1506501814831074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.4318867,cmdFullState,-0.9713765281105914,-2.89318570848814,0.4903989637704007,0.420798609457502,0.22402664833395233,0.15062755883100823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.4671159,cmdFullState,-0.9573510418200457,-2.8857194273092093,0.4954194761233074,0.42072959074924077,0.2239478234931833,0.15060283157628276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.4983363,cmdFullState,-0.9433279538757096,-2.8782560135158453,0.5004391291576793,0.42065470868491006,0.2238546051998539,0.15057599971893104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.53196,cmdFullState,-0.9293074009484109,-2.8707957222251497,0.5054578738578624,0.4205800907908486,0.22377041588227364,0.15054926697821513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.5642738,cmdFullState,-0.9152891638199869,-2.8633374481709426,0.5104757892010302,0.42051590046273707,0.223734105052227,0.15052628854378103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.5986335,cmdFullState,-0.9012728900143518,-2.8558795767095297,0.5154930020895766,0.42046229142350433,0.2237462603145795,0.15050711970093664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.6342185,cmdFullState,-0.8872582268218769,-2.848420492304499,0.520509639509888,0.42041926367315074,0.22380688166933121,0.15049176044968196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.6693459,cmdFullState,-0.8732448215329325,-2.8409585794194374,0.5255258284483509,0.42038681721167614,0.22391596911648215,0.150480210790017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.7023113,cmdFullState,-0.8592323214378887,-2.83349222251793,0.5305416958913514,0.42036495203908053,0.22407352265603223,0.15047247072194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.7322462,cmdFullState,-0.8452203728052732,-2.826019809402088,0.5355573691890615,0.42035427710786,0.22427755274433692,0.15046875703813253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.7664423,cmdFullState,-0.831208173608481,-2.8185411925247745,0.540573135288834,0.42038833793672326,0.22441846089221676,0.15048101225106078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.7999117,cmdFullState,-0.8171937727270213,-2.8110599786094266,0.5455896902259888,0.4204863781879302,0.22443337502640698,0.15051608728106947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.8309262,cmdFullState,-0.8031750375134818,-2.803580367456499,0.550607794661095,0.4206483978614808,0.22432229514690757,0.15057398212815856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.8648593,cmdFullState,-0.789149835320452,-2.7961065588664513,0.5556282092547224,0.42087439695737494,0.22408522125371866,0.15065469679232812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.9006689,cmdFullState,-0.7751160335005197,-2.7886427526397375,0.5606516946674401,0.42116437547561286,0.22372215334684015,0.1507582312735781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.9308982,cmdFullState,-0.7610714994062738,-2.781193148576814,0.5656790115598174,0.4215183334161944,0.22323309142627196,0.15088458557190848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.965472,cmdFullState,-0.7470140039218301,-2.7737622338254457,0.5707109553061174,0.4219560578759315,0.22255909635009277,0.15104087997433951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.999244,cmdFullState,-0.73293830262084,-2.7663634771345436,0.5757494063248699,0.42263094198468654,0.22124326129985142,0.1512823122252357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.0328171,cmdFullState,-0.7188356130027702,-2.759020885992402,0.5807975181927613,0.42357535690071074,0.21918916342441164,0.1516205309226766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.0648859,cmdFullState,-0.7046969507073785,-2.7517590691598626,0.5858585171246765,0.42478930262400383,0.21639680272377348,0.1520555360666622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.0990028,cmdFullState,-0.6905133313744225,-2.7446026353977646,0.5909356293355005,0.42627277915456596,0.212866179197937,0.15258732765719252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.133358,cmdFullState,-0.67627577064366,-2.7375761934669467,0.5960320810401176,0.428025786492397,0.20859729284690204,0.15321590569426755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.1660426,cmdFullState,-0.6619752841548485,-2.7307043521282504,0.6011510984534132,0.4300483246374972,0.2035901436706688,0.15394127017788728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.2017524,cmdFullState,-0.647603783626315,-2.7240095596328477,0.6062955839464521,0.4322293912383007,0.19811236629627355,0.1547233047312487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.2322495,cmdFullState,-0.6331616219536441,-2.7174939119484227,0.6114653892391849,0.43427513414084384,0.19287245933226552,0.15545581084984705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.265054,cmdFullState,-0.6186537863489997,-2.711148331373163,0.6166586912042503,0.4361698271566989,0.1879083397463055,0.15613310507119935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.298382,cmdFullState,-0.604085311808605,-2.704963624994468,0.6218736494450732,0.4379134702858658,0.18322000753839357,0.15675518739530558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.3358462,cmdFullState,-0.589461233328683,-2.6989305998997364,0.6271084235650792,0.4395060635283446,0.17880746270852965,0.15732205782216577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.3644667,cmdFullState,-0.5747865859054563,-2.693040063176366,0.6323611731676928,0.44094760688413526,0.17467070525671383,0.15783371635177987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.3984323,cmdFullState,-0.5600664045331233,-2.687282821915724,0.6376300578571519,0.4422381131056235,0.17080971018710542,0.1582901681010519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.432321,cmdFullState,-0.5453050002195075,-2.6816511022885745,0.6429135277377496,0.44344178538942325,0.16709863337232858,0.15871717464896806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.4695504,cmdFullState,-0.5305039095286213,-2.6761425686288702,0.6482111461613607,0.44461929574185144,0.1634185521404007,0.159139080681859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.5024672,cmdFullState,-0.5156640045248437,-2.670756187750516,0.6535227431108177,0.44577064416290807,0.15976946649132184,0.15955588619972472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.5374057,cmdFullState,-0.5007861572725537,-2.6654909264674176,0.6588481485689532,0.4468958306525932,0.15615137642509197,0.15996759120256512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.5659072,cmdFullState,-0.4858712398361304,-2.6603457515934785,0.6641871925185995,0.4479948552109067,0.15256428194171112,0.1603741956903803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.5982757,cmdFullState,-0.4709201242799529,-2.6553196299426047,0.6695397049425894,0.44906771783784866,0.14900818304117927,0.16077569966317024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.6314526,cmdFullState,-0.45593368095869996,-2.6504115200432543,0.6749055133465441,0.45011492796844904,0.14548554851731302,0.16117136499264567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.6648624,cmdFullState,-0.44091265011070596,-2.6456197498617744,0.6802842567085025,0.4511444239057718,0.14203484850343445,0.16154968974879338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.7014537,cmdFullState,-0.4258575526320088,-2.640941584400891,0.6856752561980591,0.4521589258106537,0.13866926528159992,0.16190673264853137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.7326863,cmdFullState,-0.41076888832368963,-2.6363741864342014,0.69107780242,0.4531584336830947,0.13538879885180946,0.1622424936918596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.766355,cmdFullState,-0.3956471569868297,-2.631914718735304,0.696491185979112,0.45414294752309475,0.13219344921406298,0.16255697287877813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.798479,cmdFullState,-0.3804928584225103,-2.6275603440777964,0.7019146974801808,0.4551124673306538,0.1290832163683605,0.1628501702092869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.8328202,cmdFullState,-0.3653064924318131,-2.623308225235279,0.7073476275279931,0.45606699310577203,0.12605810031470208,0.16312208568338593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.8662682,cmdFullState,-0.35008870001334663,-2.6191555981252033,0.7127893020254321,0.45698497901922525,0.12310693977413165,0.16337810556230345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.8997133,cmdFullState,-0.3348423226434893,-2.6151008385675976,0.7182395969747979,0.45777451848720213,0.12018212483527625,0.1636412056555967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.9318438,cmdFullState,-0.3195719417598679,-2.6111432237259784,0.7236988233528685,0.45842518984506564,0.11727825681493868,0.16391399128458262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561510.9648368,cmdFullState,-0.3042821862994863,-2.60728205536973,0.7291673040108333,0.45893699309281555,0.11439533571311893,0.16419646244926125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.0079718,cmdFullState,-0.28897768519934824,-2.6035166352682317,0.7346453617998823,0.4593099282304521,0.11153336152981697,0.1644886191496326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.0311847,cmdFullState,-0.2736630673964575,-2.5998462651908696,0.7401333195712055,0.45954399525797507,0.10869233426503283,0.1647904613856966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.0658598,cmdFullState,-0.25834296182781796,-2.5962702469070247,0.7456315001759921,0.4596391941753846,0.10587225391876649,0.16510198915745333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.103308,cmdFullState,-0.24302064441201893,-2.5927874940665196,0.75113913979666,0.45973428693052815,0.1031129249944351,0.1653117566235993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.1309,cmdFullState,-0.22769155190788237,-2.589394671620118,0.7566491786406213,0.46004818031245964,0.10047714191203715,0.16524395008555495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.1653407,cmdFullState,-0.21234830459153556,-2.586087636597558,0.7621522948737962,0.4605835756631479,0.09796567956394973,0.16489639997642522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.199673,cmdFullState,-0.19698351906401976,-2.5828622449743626,0.7676391637104819,0.46134047298259306,0.09557853795017293,0.16426910629621005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.232145,cmdFullState,-0.18158981192637658,-2.579714352726054,0.7731004603649757,0.4623188722707948,0.09331571707070667,0.16336206904490946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.2661161,cmdFullState,-0.16615979977964737,-2.5766398158281567,0.7785268600515749,0.4635187735277534,0.09117721692555097,0.16217528822252342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.2979755,cmdFullState,-0.15068611101115473,-2.5736344901222874,0.7839090518172337,0.46493376007615483,0.0891631104146725,0.16071629459284467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.3397336,cmdFullState,-0.1351654552286488,-2.570694185083261,0.7892425145254308,0.46626423830252994,0.08727680122558171,0.1593366982846752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.3661046,cmdFullState,-0.11960458502909783,-2.5678145960873398,0.7945345137285919,0.467346625098859,0.08552014782840825,0.15822848429066733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.4003103,cmdFullState,-0.10401177012683661,-2.5649914012747903,0.7997940955038549,0.46818092046514204,0.08389315022315211,0.15739165261082094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.4323857,cmdFullState,-0.08839528023620005,-2.5622202787858854,0.8050303059283592,0.46876712440137913,0.08239580840981332,0.1568262032451362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.4647336,cmdFullState,-0.07276338507152307,-2.559496906760893,0.8102521910792435,0.4691052369075702,0.0810281223883919,0.15653213619361295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.4989908,cmdFullState,-0.05712435434714047,-2.556816963340083,0.8154687970336465,0.4691952579837154,0.0797900921588878,0.1565094514562513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.5353653,cmdFullState,-0.04148630905119796,-2.5541762280550775,0.8206889957397866,0.4690667313402269,0.07866157683810655,0.1567235591978045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.5658257,cmdFullState,-0.025853058801063908,-2.551573419635525,0.8259166113843535,0.46893490998082044,0.07749583163520807,0.15692244077095446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.5984175,cmdFullState,-0.010223539964943313,-2.549010579059387,0.8311497625441672,0.4688428464994195,0.07626350623321014,0.15705569011261802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.6399798,cmdFullState,0.005403572719764008,-2.5464899256666347,0.8363862614781781,0.4687905408960239,0.07496460063211277,0.15712330722279516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.6645207,cmdFullState,0.021029604515658232,-2.5440136787972363,0.841623920445337,0.46877799317063384,0.07359911483191599,0.15712529210148596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.702271,cmdFullState,0.03665588068533955,-2.5415840577911633,0.8468605517045942,0.46880520332324926,0.07216704883261978,0.15706164474869033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.7359736,cmdFullState,0.05228372649140814,-2.539203281988385,0.8520939675148999,0.46887217135387016,0.07066840263422414,0.1569323651644083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.765639,cmdFullState,0.06791453477666681,-2.5368735050086904,0.8573222374487931,0.4689871073188059,0.06911116032626743,0.15676871337698306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.7981591,cmdFullState,0.08355030493781392,-2.5345962906122583,0.8625457405504232,0.4691707151323771,0.0675154559857279,0.15664952014275535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.8324854,cmdFullState,0.09919335663764878,-2.532372891107904,0.8677660752864395,0.46942399964007253,0.06588226680156174,0.15657861144016916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.8694184,cmdFullState,0.11484601243264225,-2.5302045559904167,0.8729848511412304,0.4697469608418924,0.06421159277376898,0.1565559872692244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.8989818,cmdFullState,0.13051059487926514,-2.5280925347545824,0.8782036775991838,0.4701395987378366,0.06250343390234961,0.1565816476299211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.9313369,cmdFullState,0.14618942653398814,-2.5260380768951887,0.8834241641446876,0.4706019133279049,0.060757790187303595,0.15665559252225925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561511.9649827,cmdFullState,0.16188482993203906,-2.524042431908289,0.8886479202466618,0.47113383771880885,0.058974657646694524,0.15677777323709854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.0077496,cmdFullState,0.1775981375574864,-2.5221069082244085,0.8938758344565513,0.47164893650180956,0.05714889106622332,0.1568852508080999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.0310693,cmdFullState,0.19332704681174448,-2.5202330306585345,0.8991061483973238,0.4720699354474481,0.055275890566324905,0.15692175709009257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.0668318,cmdFullState,0.20906842103356774,-2.5184223736746474,0.9043364963593462,0.4723968345557243,0.05335565614699925,0.1568872920830765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.0984523,cmdFullState,0.22481912356171083,-2.516676511736728,0.9095645126329844,0.4726296338266382,0.05138818780824637,0.15678185578705173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.1351213,cmdFullState,0.24057601773492837,-2.5149970193087583,0.914787831508605,0.47276833326018997,0.049373485550066265,0.15660544820201824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.168489,cmdFullState,0.25633596689197485,-2.513385470854717,0.9200040872765743,0.4728129328563793,0.04731154937245892,0.15635806932797602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.1981866,cmdFullState,0.2720958619822725,-2.5118434694568594,0.9252109494478443,0.4727712880354695,0.04519423718498742,0.156049739657979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.2327561,cmdFullState,0.2878544729404575,-2.510374565753014,0.9304084843953626,0.47275585280334326,0.04290499116448683,0.15582390722499137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.2684824,cmdFullState,0.3036136177256758,-2.508985469637978,0.9356006465983017,0.4728033176574693,0.0404057818563174,0.15572737498324365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.2989826,cmdFullState,0.3193753930074693,-2.507683179888011,0.9407917460630371,0.4729136825978477,0.03769660926047913,0.1557601429327358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.3348827,cmdFullState,0.33514189545537953,-2.506474695279366,0.9459860927959427,0.47308694762447834,0.03477747337697202,0.1559222110734678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.3644526,cmdFullState,0.3509152217389483,-2.505367014588298,0.9511879968033932,0.4733231127373613,0.03164837420579605,0.15621357940543962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.401653,cmdFullState,0.3666974685277174,-2.504367136591064,0.9564017680917634,0.47362217793649664,0.02830931174695125,0.15663424792865138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.4318626,cmdFullState,0.3824907046053561,-2.5034814323978005,0.9616310460241118,0.4739799886805226,0.02485379804176979,0.15708430169854376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.4646661,cmdFullState,0.3982965881893642,-2.5027070319347704,0.9668695960225459,0.4743797148585307,0.021660651806916616,0.1571589837390704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.4988928,cmdFullState,0.41411646482916276,-2.5020340274728814,0.9721036639754883,0.47481957202795744,0.018770037973296107,0.15681537896905698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.5334585,cmdFullState,0.42995167222446584,-2.501452334598759,0.9773193069892546,0.47529956018880304,0.01618195654090827,0.1560534873885036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.5653074,cmdFullState,0.4458035480749875,-2.5009518688990293,0.9825025821701605,0.47581967934106745,0.013896407509753106,0.15487330899741025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.59894,cmdFullState,0.4616734300804415,-2.500522545960317,0.9876395466245204,0.4763799294847507,0.011913390879830612,0.15327484379577694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.6345243,cmdFullState,0.47756265594054204,-2.500154281369249,0.9927162574586506,0.4769803106198528,0.01023290665114079,0.1512580917836036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.6685448,cmdFullState,0.4934732304403508,-2.499832237622897,0.9977158817772981,0.4776881409901113,0.009334608052486856,0.1485314113733071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.6984534,cmdFullState,0.5094108574968328,-2.499515220313244,1.0026055610041933,0.47860438259720267,0.009937865456614797,0.14465740674438748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.731215,cmdFullState,0.5253825159600574,-2.499152950930459,1.007346913193856,0.47973002539466864,0.012049732440482824,0.139631789139345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.764822,cmdFullState,0.5413951858697036,-2.4986951424885486,1.0119015512470815,0.4810650693825094,0.015670209004090944,0.13345455855817967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.8013988,cmdFullState,0.5574558472654508,-2.498091508001522,1.0162310880646663,0.482609514560725,0.020799295147439157,0.12612571500089154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.8311458,cmdFullState,0.5735714801869782,-2.4972917604833884,1.0202971365474063,0.4843633609293154,0.027436990870527454,0.11764525846748057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.868583,cmdFullState,0.5897490458565793,-2.4962456825090262,1.0240613647645669,0.4863171790716447,0.035548439129945264,0.10804083395068023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.8994305,cmdFullState,0.6059902496574826,-2.4949224855339676,1.0275008497590936,0.4880925108950539,0.043734621229798785,0.09842199802493622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.9316773,cmdFullState,0.6222843773770821,-2.4933372916366254,1.030629080119829,0.4894926141934027,0.051268254466929196,0.08936555592318707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561512.965204,cmdFullState,0.6386189213978753,-2.491511852445758,1.0334648023075728,0.49051748896669123,0.058149338841336495,0.08087150764543286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561513.0019636,cmdFullState,0.6549813741023608,-2.4894679195901226,1.0360267627831246,0.4911671352149193,0.06437787435302067,0.07293985319167354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561513.0320911,cmdFullState,0.6713592278730357,-2.4872272446984756,1.038333708007284,0.49144155293808706,0.06995386100198171,0.06557059256190913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561513.0647488,cmdFullState,0.687739975092399,-2.4848115793995764,1.040404384440852,0.49134074213619455,0.07487729878821967,0.05876372575613964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561513.0991735,cmdFullState,0.704111332730811,-2.482242319774778,1.0422572855305343,0.49090795190861963,0.07921665581480965,0.052470529608769446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561513.1357515,cmdFullState,0.7204670703115812,-2.4795312800453484,1.0439040860945858,0.49043976613128004,0.08344145712802771,0.04635688143268569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
