time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571176.8830569,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.915839,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.949127,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.983527,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.0157747,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.0491266,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.0824366,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.1157796,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.149119,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.1832814,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.215751,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.2491553,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.2830179,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.315902,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.3491333,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.3827486,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.415757,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.4491093,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.4827383,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.5158412,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571177.549339,cmdFullState,-1.2161989455640518,-3.035012449749961,0.7625001253201052,4.48482117669782e-05,-3.809438326844508e-06,1.85375333802812e-05,0.005280157463707334,-0.0004428845697237523,0.0021793198906459206,-0.6759930418743464,0.0,0.0,0.0
1678571177.5836709,cmdFullState,-1.2161901613294979,-3.0350131700278893,0.7625037415339286,0.0006637195653013193,-5.3520821947324794e-05,0.0002727220555110696,0.038285066720272945,-0.0029988189275967744,0.015681082710903658,-0.671538660500737,0.0,0.0,0.0
1678571177.6160398,cmdFullState,-1.2161346140178775,-3.035017492720529,0.7625264768122332,0.003103211902481702,-0.00023603070104890515,0.0012670181557858041,0.11680641418670588,-0.008444330625117229,0.04744004660263006,-0.6667220713430221,0.0,0.0,0.0
1678571177.6494143,cmdFullState,-1.215944376869902,-3.035031423473447,0.7626038412090741,0.009043152912806095,-0.000643758071571701,0.003667040810488785,0.24959390271247395,-0.016402012602462504,0.10042822013289632,-0.6614875085603678,0.0,0.0,0.0
1678571177.683199,cmdFullState,-1.2154721516168758,-3.0350636651152225,0.7627945410308894,0.020320921013617474,-0.0013411276241662997,0.008179604167372637,0.43813322262182075,-0.025643350029929644,0.17447244883455068,-0.6557669522799708,0.0,0.0,0.0
1678571177.7162833,cmdFullState,-1.214509798730073,-3.0351242626269412,0.7631802258623364,0.03870853689148987,-0.002340589914911843,0.015457352472053154,0.6782218834743087,-0.03435990508835314,0.2669810912066279,-0.6494783225175212,0.0,0.0,0.0
1678571177.7495546,cmdFullState,-1.2127934786921681,-3.0352225954727827,0.763862437783748,0.06573504254701178,-0.0035872918207414503,0.026024771247578616,0.9613593594486844,-0.04040656538222597,0.3735879611015517,-0.6425241159878913,0.0,0.0,0.0
1678571177.7830954,cmdFullState,-1.2100139958483844,-3.0353649925699044,0.7649574317058162,0.10254757573374275,-0.0049517412305836025,0.04022283980350358,1.2759723973795185,-0.04152075606957076,0.4887234798037682,-0.6347909291693536,0.0,0.0,0.0
1678571177.816271,cmdFullState,-1.2058311393602745,-3.0355522262654664,0.7665894523719717,0.1498060285754208,-0.006230062894086094,0.058170280713786916,1.608500603418354,-0.035521177835799875,0.6061244026338768,-0.6261504143824993,0.0,0.0,0.0
1678571177.8495677,cmdFullState,-1.199890964830999,-3.035777130771133,0.7688829948132192,0.2076083329402607,-0.007151663853586061,0.07974028741561728,1.944370125685013,-0.020488433614605714,0.7192938352844073,-0.6164622832085193,0.0,0.0,0.0
1678571177.8837948,cmdFullState,-1.1918450344793987,-3.0360225856232512,0.7719545474594903,0.27544614685724544,-0.007394225997799853,0.1045526790550142,2.2688824524268165,0.005072428615518796,0.8219216463503861,-0.6055799493379302,0.0,0.0,0.0
1678571177.9161265,cmdFullState,-1.1813706178287078,-3.036260100640539,0.7759043233730599,0.3521936429439409,-0.006605799337812833,0.13198242898830628,2.568039003231874,0.04209095538941241,0.908271002288819,-0.5933592346950829,0.0,0.0,0.0
1678571177.94946,cmdFullState,-1.1681907483806198,-3.0364492262854763,0.7808085198403891,0.43613447950985895,-0.004433262721102758,0.1611860931609775,2.829308920327693,0.09081974214437272,0.9735292736209931,-0.5796701985460123,0.0,0.0,0.0
1678571177.9831514,cmdFullState,-1.1520928606372027,-3.036537979595274,0.7867126926412704,0.5250328140304044,-0.0005554891966067985,0.19114739861999538,3.042327644121127,0.15076427671873002,1.0141116693852426,-0.564411571773364,0.0,0.0,0.0
1678571178.0164452,cmdFullState,-1.1329445566632066,-3.03646440750281,0.7936268581450969,0.6162522836849014,0.00528171848730989,0.22074177145508614,3.1994907071080556,0.2206684703149752,1.0278957668051132,-0.5475265361552784,0.0,0.0,0.0
1678571178.0493758,cmdFullState,-1.1107049657417638,-3.036159297574701,0.8015229037114433,0.7069215422756663,0.01323318337371077,0.2488167986170112,3.2963871731518783,0.2985687708389888,1.0143581384368259,-0.5290178233706799,0.0,0.0,0.0
1678571178.0834634,cmdFullState,-1.0854302730253205,-3.0355498936911305,0.8103347556624806,0.7941365551294953,0.02332955219234603,0.2742819468103751,3.332008879223619,0.38192319359657123,0.9745846326268822,-0.5089595540466711,0.0,0.0,0.0
1678571178.116109,cmdFullState,-1.0572723900361354,-3.0345643011314527,0.8199615037357305,0.8751802175862358,0.03546517415647724,0.29619731182162673,3.3086827815577426,0.4678099500441353,0.9111364825591124,-0.4875031639350671,0.0,0.0,0.0
1678571178.1494281,cmdFullState,-1.026470439704204,-3.0331361098422422,0.8302733269270073,0.9477320675919293,0.04940219457755738,0.31384912950098076,3.23170680640317,0.5531758998483417,0.8277750723502942,-0.4648753706193628,0.0,0.0,0.0
1678571178.1834276,cmdFullState,-0.993335645953904,-3.0312086734299246,0.8411196678672476,1.0100382870220002,0.06479157288838146,0.3268004714816917,3.1087187836021246,0.6351021221245781,0.7290742891465326,-0.44136741996968604,0.0,0.0,0.0
1678571178.2162535,cmdFullState,-0.9582311648601074,-3.02873849379028,0.8523387550881386,1.061016936597314,0.08120825255463605,0.33490937835470047,2.948879288075694,0.7110473910786239,0.6199728746856302,-0.41731654823343395,0.0,0.0,0.0
1678571178.2496235,cmdFullState,-0.9215491320248551,-3.0256972895636594,0.8637673719450066,1.1002849610680638,0.09819464956633159,0.33831283540680973,2.7619853112490014,0.7790334451050057,0.5053316342587099,-0.3930822201730794,0.0,0.0,0.0
1678571178.2834005,cmdFullState,-0.8836875258008374,-3.0220725458704565,0.875249779361934,1.1281086897231443,0.11530503046850431,0.33738163778818697,2.5576398601814945,0.8377483447819067,0.38955693122332197,-0.36902074164828313,0.0,0.0,0.0
1678571178.3161526,cmdFullState,-0.8450292735072914,-3.017866596820161,0.8866449155740723,1.1452936274515728,0.13214373213333572,0.3326562478632064,2.3445805817923167,0.8865619779246026,0.2763337968989918,-0.34546197681843493,0.0,0.0,0.0
1678571178.349396,cmdFullState,-0.8059254257271737,-3.013094514558622,0.8978313546177022,1.1530381906549696,0.14839227780303735,0.32477582729184046,2.1302273283203914,0.9254650944015876,0.16848581789472059,-0.32269114058718434,0.0,0.0,0.0
1678571178.3831754,cmdFullState,-0.7666833800118906,-3.007781217699523,0.9087099051233173,1.1527778942719817,0.1638234110779687,0.3144115586808668,1.9204595572291634,0.9549551402401298,0.06795340176852825,-0.30093730763096993,0.0,0.0,0.0
1678571178.4160368,cmdFullState,-0.7275602781911151,-3.0019582483398684,0.9192040743441904,1.1460422109117299,0.17830288846601705,0.3022120827211042,1.719594035169502,0.9758963417534445,-0.024136049860383108,-0.28036883986443034,0.0,0.0,0.0
1678571178.449412,cmdFullState,-0.6887610170263591,-2.9956606138710655,0.9292588472131497,1.1343385242318687,0.19178180720107588,0.28876479025186447,1.5305096954614639,0.9893787344969449,-0.10734029208989058,-0.2610947807210906,0.0,0.0,0.0
1678571178.483183,cmdFullState,-0.6504398955020018,-2.988923981670744,0.9388383211224735,1.1190692305300889,0.20428304553623988,0.2745730844663995,1.3548604211831525,0.9965938394774707,-0.18174953663012589,-0.24317060343437258,0.0,0.0,0.0
1678571178.5161107,cmdFullState,-0.6127047758065713,-2.9817823899515483,0.9479227163259195,1.1014812518544324,0.21588522562347956,0.2600472760180005,1.1933234746330719,0.998736526701051,-0.2478345680300419,-0.22660653483377496,0.0,0.0,0.0
1678571178.5498152,cmdFullState,-0.5756226980634032,-2.974266526508117,0.9565051903669205,1.0826429498379597,0.22670685605327243,0.24550561978158364,1.0458449185134753,0.9969355539706807,-0.30631215656495353,-0.21137687510031433,0.0,0.0,0.0
1678571178.5837295,cmdFullState,-0.5392260763748871,-2.96640254500838,0.9645887644354451,1.0634415958612695,0.23689236153799498,0.23118188515767193,0.9118581866828163,0.992210417300876,-0.35803578277954085,-0.19742912330676282,0.0,0.0,0.0
1678571178.6161337,cmdFullState,-0.503518838042047,-2.9582113393584484,0.9721835514752539,1.0445945261458394,0.24660083779471187,0.21723636723104864,0.7904645479539021,0.9854495856611027,-0.4039133407475589,-0.1846921487802355,0.0,0.0,0.0
1678571178.6493778,cmdFullState,-0.4684820938214917,-2.9497081758611996,0.9793043781354378,1.0266681245263038,0.2559977167367268,0.2037680231664044,0.6805731968308906,0.9774044315736173,-0.44484953623558576,-0.17308302396671893,0.0,0.0,0.0
1678571178.6834028,cmdFullState,-0.43407911471434923,-2.940902582223878,0.9859688216576672,1.0101001932373126,0.26524911625802183,0.19082620085580204,0.5810041428810738,0.9686935513096516,-0.4817087696152246,-0.1625124137824682,0.0,0.0,0.0
1678571178.71601,cmdFullState,-0.40025952989825053,-2.9317984037022393,0.9921956373125872,0.9952226749470027,0.2745184426350915,0.17842107986158862,0.49055969551994705,0.9598131095795731,-0.5152937824187466,-0.15288859579196776,0.0,0.0,0.0
1678571178.749622,cmdFullState,-0.36696275342040363,-2.922393953228008,0.9980035271238221,0.9822828638040841,0.28396475158193685,0.16653242391883388,0.4080710653238038,0.9511499324106675,-0.5463356665190177,-0.14412028169782662,0.0,0.0,0.0
1678571178.783228,cmdFullState,-0.3341207026308467,-2.9126821998494474,1.003410190457571,0.971462121253772,0.29374239819002573,0.15511655913174693,0.332426225034209,0.9429950715466392,-0.5754915407589574,-0.13611844699562087,0.0,0.0,0.0
1678571178.816014,cmdFullState,-0.30165989911319824,-2.9026509557483897,1.0084315962958121,0.9628917092664895,0.3040015714108201,0.14411167566240998,0.262584276213136,0.9355563699807352,-0.6033470033768943,-0.12879737433446856,0.0,0.0,0.0
1678571178.84938,cmdFullState,-0.26950305226535687,-2.892283035428722,1.0130814215336208,0.9566657216261216,0.3148893854491152,0.13344164113227938,0.19758052199201695,0.9289691501958116,-0.6304212110244749,-0.12207509446888083,0.0,0.0,0.0
1678571178.8836722,cmdFullState,-0.23757022401910866,-2.8815563712526604,1.0173706065910664,0.9528512932062084,0.32655127101451464,0.12301854452257178,0.13652545810549355,0.9233045465804085,-0.6571730469257433,-0.11587337869027871,0.0,0.0,0.0
1678571178.916024,cmdFullState,-0.20577966577262696,-2.870444077682774,1.021306987222609,0.9514963513817914,0.3391324651997687,0.11274418568327117,0.07860005758193372,0.918575250234313,-0.6840073054048321,-0.11011740575652428,0.0,0.0,0.0
1678571178.9493856,cmdFullState,-0.17404840900414387,-2.85891446294643,1.0248949686582591,0.9526351848913365,0.35277943655907923,0.1025107056275458,0.02304906690407738,0.9147385687240411,-0.7112801484699358,-0.10473519876446107,0.0,0.0,0.0
1678571178.9833841,cmdFullState,-0.1422926814582508,-2.846930992020628,1.0281352146907616,0.9562920737998618,0.3676411013073908,0.09220052848113755,-0.03082645341230955,0.9116967612630967,-0.7393033040962049,-0.09965690517138766,0.0,0.0,0.0
1678571179.0160344,cmdFullState,-0.11042821251689294,-2.8344522094747804,1.0310243299615391,0.962483170243101,0.3838696881988014,0.08168576486435819,-0.08367644365011752,0.9092946207199251,-0.7683465987882312,-0.09481397709491636,0.0,0.0,0.0
1678571179.0495074,cmdFullState,-0.0783704850136715,-2.8214316354047733,1.033554518654262,0.9712167569005788,0.40162109461367396,0.07082721351836978,-0.13610831856332842,0.9073142616201887,-0.7986384700014825,-0.09013829937700364,0.0,0.0,0.0
1678571179.0827985,cmdFullState,-0.046034986530794075,-2.8078176529999888,1.0357132073865256,0.9824919478535683,0.42105454572254025,0.05947309661164955,-0.18869199660881716,0.9054670581128436,-0.8303641043274343,-0.085561309821287,0.0,0.0,0.0
1678571179.1160247,cmdFullState,-0.01333751105391201,-2.793553412724615,1.0374826247131717,0.9962958418171677,0.4423313234537706,0.047457677247001916,-0.2419628760120568,0.9033826766958014,-0.8636608086077971,-0.0810131597518816,0.0,0.0,0.0
1678571179.1494215,cmdFullState,0.019805438560184907,-2.7785767861414867,1.0388393348288316,1.0125990978700272,0.4656122741759009,0.03459993799333627,-0.2964220470464324,0.9005951853637244,-0.8986101540130925,-0.07642197408449361,0.0,0.0,0.0
1678571179.183179,cmdFullState,0.053476096079077884,-2.7628204124703295,1.0397537293846941,1.0313498877219387,0.49105373691053567,0.020702549580244173,-0.3525328227333529,0.8965263166142601,-0.935226346104657,-0.07171328919671638,0.0,0.0,0.0
1678571179.2160082,cmdFullState,0.08775467303490059,-2.7462118933354023,1.0401894895122366,1.0524661987102624,0.5188014639009343,0.005551431785490188,-0.410712335209468,0.8904661429699249,-0.9734401736649844,-0.06680977498309565,0.0,0.0,0.0
1678571179.2493567,cmdFullState,0.1227183430758787,-2.7286742058679296,1.0401030409591432,1.0758265355601757,0.5489820437220039,-0.011083694342833383,-0.47131644224827185,0.8815517195964698,-1.0130777797538828,-0.061631385586705306,0.0,0.0,0.0
1678571179.2837756,cmdFullState,0.15843991988310613,-2.710126421024052,1.0394430395270775,1.1012592200916334,0.5816913022044662,-0.02944724302619711,-0.5346154550132233,0.8687446871086246,-1.0538333792759063,-0.056096132250428095,0.0,0.0,0.0
1678571179.3160334,cmdFullState,0.19498618745381702,-2.690484831634868,1.0381499425682716,1.1285307466494856,0.6169791760318143,-0.049793529425751146,-0.6007571419388497,0.8508094262006438,-1.0952349077457806,-0.050121731982075396,0.0,0.0,0.0
1678571179.3493874,cmdFullState,0.23241585949377708,-2.6696646113075966,1.0361557457891788,1.157334052416329,0.65483066652992,-0.07237955735812238,-0.669711957420745,0.8262941050720882,-1.1366013972904816,-0.043628457243414756,0.0,0.0,0.0
1678571179.383428,cmdFullState,0.27077717719119665,-2.6475821374778308,1.033383993269135,1.187278142351935,0.695142735158789,-0.09745388712018313,-0.7411933242874807,0.7935177997247342,-1.1769905799390128,-0.03654359446872668,0.0,0.0,0.0
1678571179.416038,cmdFullState,0.3101052081732334,-2.624158114643131,1.0297502019711127,1.2178812972445865,0.7376974492291508,-0.12524055016325278,-0.8145428780845881,0.7505676501026961,-1.2151347138951896,-0.028808013772558386,0.0,0.0,0.0
1678571179.4495096,cmdFullState,0.3504189914491853,-2.5993216203386122,1.0251628785905416,1.2485710976190176,0.7821323668895789,-0.15591696971596639,-0.8885666852433465,0.6953104757891323,-1.2493617634876613,-0.020385463346817928,0.0,0.0,0.0
1678571179.483619,cmdFullState,0.39171879140274335,-2.5730151587688583,1.0195253435072686,1.2786956818264021,0.8279100678257243,-0.18958496491668106,-0.9613034992513152,0.6254230069147853,-1.2774976422666207,-0.011275342619731005,0.0,0.0,0.0
1678571179.5160434,cmdFullState,0.4339838850131734,-2.5452007374143717,1.012738609656541,1.3075519245490097,0.874289819654539,-0.22623419018929877,-1.0297002825770543,0.538443364209188,-1.2967430556059474,-0.0015299047621435316,0.0,0.0,0.0
1678571179.5494738,cmdFullState,0.477171513488301,-2.5158668755432663,1.0047055882054634,1.3344373888445378,0.9203054343536925,-0.26569778458025284,-1.0891641071114975,0.4318431086550778,-1.3035154577724204,0.008722865516833602,0.0,0.0,0.0
1678571179.5832036,cmdFullState,0.5212178767867219,-2.485036312205614,0.9953369024084235,1.3587331033828647,0.9647541958443909,-0.3076007826230814,-1.1331597657263899,0.30315033683493375,-1.2933379152849864,0.019249201912660614,0.0,0.0,0.0
1678571179.6162286,cmdFullState,0.566041782022682,-2.4527739224646528,0.9845583333629572,1.379970020864316,1.0062113431065514,-0.35132737473747355,-1.1578184982671298,0.1510008277516572,-1.2630719550033573,0.029688263908776068,0.0,0.0,0.0
1678571179.6494832,cmdFullState,0.6115482736678489,-2.419193564267847,0.9723182554604528,1.397776572495543,1.0430928704064948,-0.39605840957313165,-1.1633158758501518,-0.02437752206828812,-1.211674782423007,0.03957683464086931,0.0,0.0,0.0
1678571179.6831496,cmdFullState,0.6576311316717711,-2.384462722807947,0.9585940097279624,1.4118923723387302,1.0737345885477108,-0.4407959856498011,-1.149389075410603,-0.22175055178417985,-1.1382519982364574,0.04836300624101484,0.0,0.0,0.0
1678571179.7160218,cmdFullState,0.7041768128278361,-2.3488044731037663,0.9433977950389745,1.4222231868311954,1.096487853969602,-0.4843865002539683,-1.115409712797425,-0.438709701462001,-1.042209637047626,0.05541315852071338,0.0,0.0,0.0
1678571179.74939,cmdFullState,0.7510700457866161,-2.3124960307676443,0.9267815816466642,1.4288781446515628,1.109832946479713,-0.5255659552160848,-1.0608868761597359,-0.6715194227866098,-0.9235792864962505,0.06002866859407268,0.0,0.0,0.0
1678571179.7835758,cmdFullState,0.7982003481017755,-2.27586335262039,0.9088402524103445,1.432175383953949,1.1124983894738931,-0.5630270521303488,-0.9860791048476373,-0.9150629302733387,-0.7833507678982078,0.06147467714150059,0.0,0.0,0.0
1678571179.8161108,cmdFullState,0.8454683427782491,-2.2392716863528332,0.8897122462847975,1.4326079808539307,1.1035715086205284,-0.5955027658103239,-0.8925801018832376,-1.162918286628649,-0.6237387716540671,0.05902202061545056,0.0,0.0,0.0
1678571179.8494508,cmdFullState,0.8927905719233481,-2.203112491790903,0.8695772155915732,1.430770969557748,1.0825856815451858,-0.6218567672010779,-0.7837134098129687,-1.407580803426284,-0.44830540939333785,0.052001758864164666,0.0,0.0,0.0
1678571179.8828335,cmdFullState,0.9401016464784419,-2.167787653364674,0.8486505900554037,1.4272608550122465,1.0495731815226592,-0.6411683832987234,-0.6645939856470182,-1.6408252308104467,-0.26188116005696394,0.03986953678892991,0.0,0.0,0.0
1678571179.9160948,cmdFullState,0.9873530476881435,-2.133692258588968,0.8271753910256506,1.4225675993058615,1.0050783451481018,-0.6527998617774395,-0.5417906439323814,-1.8541778792880854,-0.07026947888149467,0.02227464420865553,0.0,0.0,0.0
1678571179.949493,cmdFullState,1.0345086003728279,-2.101197354093828,0.8054120495831374,1.4169823894303584,0.9501321911047802,-0.6564367816071891,-0.4226324549596038,-2.0394507144300826,0.12022627224936565,-0.0008735832135599024,0.0,0.0,0.0
1678571179.983524,cmdFullState,1.0815373725239363,-2.070633999912969,0.7836272475171602,1.410541155372654,0.8861946737405011,-0.6520976971233935,-0.3143115354047082,-2.1892802265983975,0.30336654521140594,-0.029351126329432188,0.0,0.0,0.0
1678571180.0161898,cmdFullState,1.1284053034530361,-2.0422796816666264,0.7620828570441734,1.403014708129646,0.8150733009994577,-0.6401150306889349,-0.22301268962329693,-2.297613374423712,0.47351262155790297,-0.06258634895770583,0.0,0.0,0.0
1678571180.0494082,cmdFullState,1.1750670617953447,-2.0163478024718504,0.7410258996839741,1.3939441225289975,0.7388268895501017,-0.6210943318526403,-0.15332705626155688,-2.360088259811721,0.6260138001510758,-0.09965796121679918,0.0,0.0,0.0
1678571180.0836844,cmdFullState,1.2214594232048488,-1.9929806492309439,0.7206801256744438,1.3827078253642469,0.6596617823428887,-0.5958622897872612,-0.10817594430990535,-2.3742654214526304,0.7573407333221951,-0.1393300218180214,0.0,0.0,0.0
1678571180.1165996,cmdFullState,1.2674968815853291,-1.9722459601072282,0.7012394118665596,1.3685977179059827,0.5798262967494359,-0.5654149309676352,-0.08938620612431675,-2.3396759777690384,0.8649016179683459,-0.1801245982239125,0.0,0.0,0.0
1678571180.1498177,cmdFullState,1.313069407847735,-1.9541370138408933,0.6828627767442167,1.3508788699611998,0.5015083448121022,-0.530875812001332,-0.09870659314048598,-2.257707079776476,0.9466389827676204,-0.22042599716004604,0.0,0.0,0.0
1678571180.1836038,cmdFullState,1.358042010282041,-1.9385760871868016,0.6656707565941746,1.3288600309771945,0.42673285015237333,-0.49344789331623434,-0.13573749914540278,-2.1319188963726123,1.0020320834796854,-0.2586191982690513,0.0,0.0,0.0
1678571180.2160575,cmdFullState,1.4022579702714668,-1.9254214425029197,0.6497440296394512,1.3020324962063974,0.35725378128614643,-0.45432890230793876,-0.19732926533004722,-1.9679131038336035,1.0323761944389052,-0.2932574987655851,0.0,0.0,0.0
1678571180.2494535,cmdFullState,1.4455460912555493,-1.9144775387211166,0.6351245724483222,1.2701494958281074,0.29447184930523235,-0.41464724834402306,-0.2794289520160964,-1.7726074014133915,1.0398899218201725,-0.32318677818888353,0.0,0.0,0.0
1678571180.283161,cmdFullState,1.4877298724022572,-1.9055074925526152,0.6218185843112772,1.2332561757251121,0.239383478098173,-0.3754134744789875,-0.37741856312177197,-1.5537032081883277,1.0274974248164208,-0.3476150217026015,0.0,0.0,0.0
1678571180.316041,cmdFullState,1.5286374044559334,-1.898246781289583,0.6098008416462518,1.1916858688567313,0.19256355916818538,-0.33748197278502595,-0.4864625385954207,-1.3191246661922518,0.9985865721600615,-0.3661276441472144,0.0,0.0,0.0
1678571180.3494017,cmdFullState,1.568110858098994,-1.8924170639924731,0.5990201148805055,1.1460236022967902,0.15418381040625334,-0.30152662477441217,-0.6018637692556178,-1.076480862260148,0.9567480913166347,-0.37865456463980546,0.0,0.0,0.0
1678571180.3835943,cmdFullState,1.606014507079602,-1.8877389967290081,0.5894051844933601,1.0970436538362076,0.12406306029242062,-0.26803225907132905,-0.7193774866434176,-0.8326108388436851,0.905527148494341,-0.38540341811650536,0.0,0.0,0.0
1678571180.4160964,cmdFullState,1.6422404921113403,-1.8839430896352287,0.5808709580571596,1.0456322037400372,0.1017408319003682,-0.2373013991984885,-0.835444087361376,-0.593256084023502,0.8482150489193271,-0.3867758465658863,0.0,0.0,0.0
1678571180.449688,cmdFullState,1.6767119186928017,-1.8807779669930853,0.5733242286053313,0.9927075073546373,0.08656272895806531,-0.20947353225406076,-0.947321017755733,-0.36288121779480165,0.7876993843107227,-0.38328172763199336,0.0,0.0,0.0
1678571180.4833949,cmdFullState,1.7093832946400267,-1.8780157724808124,0.5666687162085272,0.9391485061982963,0.07776597015001191,-0.18455268396052651,-1.0531143072963436,-0.1446378870688993,0.7263790356482512,-0.375461749787453,0.0,0.0,0.0
1678571180.5160484,cmdFullState,1.7402386587602157,-1.8754548241747016,0.5608091723389006,0.8857392774814142,0.07455562367509778,-0.16243869757080495,-1.15172667115336,0.05955360177559154,0.6661394227721997,-0.36382390439625845,0.0,0.0,0.0
1678571180.5494118,cmdFullState,1.7692879716225094,-1.8729198995262708,0.5556544683202455,0.8331325044927564,0.07616563650782925,-0.14295816160101704,-1.2427481719306224,0.2488416365071577,0.6083757677115039,-0.3487954304902386,0.0,0.0,0.0
1678571180.5836418,cmdFullState,1.7965624178784272,-1.870260686529345,0.5511197084706524,0.7818314178723097,0.08190246414166139,-0.1258920508321215,-1.3263170178796557,0.42323803686680034,0.5540487864110637,-0.33068900794063055,0.0,0.0,0.0
1678571180.6160898,cmdFullState,1.822109229297153,-1.8673489768281475,0.5471274908187094,0.732187114759291,0.09117211083980475,-0.11099842461976035,-1.402974096823003,0.5834030578648013,0.5037575944573565,-0.30968059035596035,0.0,0.0,0.0
1678571180.6493928,cmdFullState,1.8459865209080277,-1.8640751274083562,0.543608481086234,0.6844069694746001,0.10349328443952906,-0.09802965128492262,-1.473528033469417,0.730444306716693,0.4578173797200238,-0.2857960383138171,0.0,0.0,0.0
1678571180.6836123,cmdFullState,1.8682584840822845,-1.860344216846219,0.5405014752624034,0.6385697728974835,0.1185001696774876,-0.08674443546268237,-1.538940339394848,0.8657434072822199,0.41633313617255235,-0.25890447102357067,0.0,0.0,0.0
1678571180.7160647,cmdFullState,1.8889911352773316,-1.8560722038558468,0.5377531128454538,0.5946438734656995,0.13593829303846539,-0.0769153909096255,-1.600234156723294,0.9908159030054728,0.3792643856373191,-0.2287179031006811,0.0,0.0,0.0
