time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678561736.229714,cmdFullState,-1.2225656716651796,-3.0266417848752467,0.05625228995551293,0.0028735195046207564,0.0006430265186786236,0.2072070646829723,0.023014965610650136,0.007516129103677243,0.5621964053119113,0.22014971909470732,0.00019594170957047064,0.0007178722880348397,0.016826532213961833
1678561736.2623265,cmdFullState,-1.2224090789273072,-3.0266038184050656,0.06618595098692395,0.004139234921205727,0.0010680164004397488,0.23261702102011642,0.033585409251625016,0.011511657027562351,0.5627485485788846,0.2525150317347073,0.0002529624476192801,0.0009943733679434136,0.017907587425953015
1678561736.2957397,cmdFullState,-1.2221833299956724,-3.0265421269129993,0.07726776090425162,0.005963195493270232,0.0017039142258524372,0.2580368916915911,0.0478401891244364,0.0168946829098708,0.5625990009638476,0.278321997654676,0.0003430808419674433,0.0013173671218836465,0.018181592029459584
1678561736.3288882,cmdFullState,-1.2218592272058517,-3.0264456851533126,0.08949737631171098,0.0085265815269755,0.002618884812530266,0.28342995119171044,0.06643293967495473,0.02390817372173583,0.5615229711544233,0.2979975881235545,0.00039309456186145263,0.0017088709862354559,0.017890339577984592
1678561736.3623674,cmdFullState,-1.2213987225991543,-3.026300141691723,0.10287256145811044,0.012040013343710692,0.0038920008862540763,0.3087490554950689,0.09001031127254443,0.03279086293002665,0.5592844943814276,0.3126532768109414,0.00042314001384588697,0.002159183094680683,0.017242659305943996
1678561736.3957803,cmdFullState,-1.2207536018021554,-3.0260873330929616,0.1173887073212831,0.016742795320318284,0.005612878775430056,0.3339362110956,0.11919230265448554,0.04376952418894728,0.555639736558764,0.32346686423162546,0.0004330682082910559,0.002658750993759797,0.016385083045025808
1678561736.4289472,cmdFullState,-1.2198642224357967,-3.025784822568354,0.13303833467266746,0.02290125097203187,0.007880957235241978,0.35892229832404765,0.15455172483047705,0.057050913512274946,0.5503405171307706,0.3314339174609491,0.00037750420985509817,0.003207638009322695,0.01540811304603237
1678561736.4622595,cmdFullState,-1.2186583489134317,-3.0253654795074763,0.14981058830623126,0.030806115576856228,0.010804406735629346,0.3836269582930803,0.19659305389156725,0.07281348364803165,0.5431380268177746,0.33731858314477037,0.0003330600095097283,0.0037969492607013646,0.014361445230750584
1678561736.495673,cmdFullState,-1.2170501267303973,-3.024797116781274,0.16769073001327103,0.04076896496484914,0.014498661432157457,0.4079586516979493,0.24573095211019214,0.09119898321773293,0.5337867144213323,0.3416814570642783,0.00034568672327906847,0.00441024913607916,0.013267564851735695
1678561736.5291858,cmdFullState,-1.2149392400207866,-3.0240422029376526,0.1866596382292334,0.05311767221166247,0.019084571323111595,0.4318148964875908,0.30226875866034036,0.1123040620227097,0.5220483148213177,0.3449256113575027,0.0002910850148863501,0.005048801159015489,0.012131394996150461
1678561736.5625787,cmdFullState,-1.2122102962153674,-3.02305766639646,0.20669332256645828,0.06819089808276589,0.02468617777974564,0.45508269011641095,0.3663772732292,0.1361720127603514,0.5076959882677478,0.34733889700388193,0.0002619649116363479,0.005704566496321297,0.010946488654451433
1678561736.5956728,cmdFullState,-1.2087324810332158,-3.021794808470941,0.22776246167348932,0.08633163617301078,0.031428121719545205,0.4776391206906579,0.4380741777339766,0.162784788233468,0.49051853904092296,0.34912697184962177,0.0002431197147495406,0.006342097908001258,0.009698782634066235
1678561736.6295507,cmdFullState,-1.2043595257338835,-3.020199341479113,0.24983197302320265,0.10787984977559396,0.039432700174627446,0.4993521698352923,0.5172044632999125,0.1920554419763223,0.4703246795241788,0.3504373867291171,0.00017798199985523316,0.006958685521001529,0.008368772307098007
1678561736.6626503,cmdFullState,-1.1989300265019736,-3.0182115673430236,0.2728606233243197,0.13316425459505116,0.04881659388899287,0.5200817085276,0.6034222515978672,0.22382114906123246,0.44694730370424246,0.3513766143919389,0.00016005031268355227,0.007558494829799093,0.006932699648030101
1678561736.6958768,cmdFullState,-1.192268152987143,-3.0157667108885398,0.296800688269766,0.16249331949064946,0.05968729585927118,0.5396806854724664,0.6961744215821661,0.25783697269000094,0.42024773208489796,0.3520219325588736,0.0002099031728321901,0.008118086374205387,0.005363130799022143
1678561736.729403,cmdFullState,-1.1841847793349534,-3.012795420535036,0.3215976702766572,0.19614557649945302,0.07213927841385896,0.55799650583123,0.7946864746117486,0.29377055101477073,0.39011988797036823,0.3524296858749409,0.0001700554395838249,0.008598712175388813,0.003629152431911104
1678561736.7626097,cmdFullState,-1.1744790664729259,-3.009224447185174,0.3471900827323146,0.23435935144241216,0.08624994450493796,0.5748725962613774,0.897951092879991,0.3311978874732676,0.3564943630455286,0.35264103799395874,0.00017443728321992703,0.008975280573774731,0.001696323018973739
1678561736.7958992,cmdFullState,-1.1629405189168256,-3.0049775098717753,0.3735093090344819,0.2773220474620685,0.10207541736678291,0.5901501502780079,1.004719868020915,0.3696004367637337,0.3193423281507719,0.3526859911499137,0.00014462797854775442,0.009244621855116049,-0.0004735422883878012
1678561736.8289058,cmdFullState,-1.1493515328898365,-2.999976354073571,0.40047954439769146,0.32515913587688,0.11964623157202149,0.6036700459100042,1.1134986987018292,0.4083636874252134,0.27867924312004955,0.35258620679392316,3.581068685168279e-05,0.009384710632890227,-0.002922709676292013
1678561736.8627915,cmdFullState,-1.133490445057127,-2.9941420055563523,0.42801782798738364,0.37792303176474795,0.13896299779509372,0.6152749254941865,1.2225473779547822,0.4467774508292003,0.23456831752132307,0.35235699066035536,2.5258994409170128e-05,0.00939821493287052,-0.005697965950130306
1678561736.895817,cmdFullState,-1.1151350826255622,-2.9873962191126653,0.4560341724347591,0.4355820557070761,0.159992123269075,0.6248114252293968,1.3298839129415543,0.4840380752290065,0.18712367210936098,0.35200868912274025,-8.778738692838255e-07,0.009219717175796519,-0.008851151496881086
1678561736.9290197,cmdFullState,-1.0940668058982255,-2.979663117643681,0.4844317971743162,0.49800970813460776,0.18266167999827593,0.6321325397994682,1.4332941417892346,0.51925281235357,0.13651314877152465,0.35154766448875174,-1.0855539884162858e-05,0.008893238191447697,-0.012439788929608482
1678561736.9633498,cmdFullState,-1.070075023561207,-2.970871012633178,0.513107471328441,0.5649745087173669,0.20685752326461226,0.6371001049693765,1.5303472340757858,0.5514465728727606,0.08296071471789512,0.35097696291859565,4.2196068907205565e-05,0.008409908468759603,-0.016527816594548817
1678561736.9961493,cmdFullState,-1.0429621489710035,-2.9609543921876686,0.5419519710351439,0.6361306802332876,0.23241977384065124,0.6395873785625432,1.6184176834873147,0.5795713159016036,0.02674840463779188,0.35029675154155715,1.8716114963505e-05,0.007635496641893316,-0.02118644217099792
1678561737.029001,cmdFullState,-1.0125489524601028,-2.949856057440531,0.5708506551719289,0.7110099843335264,0.25913978859648545,0.6394816976392685,1.6947144231111262,0.6025183265511895,-0.03178225748455399,0.34950457537066737,-2.7814661432145052e-05,0.006670699053363386,-0.026495137344524893
1678561737.0625174,cmdFullState,-0.9786802501411191,-2.9375293822235546,0.5996841623666994,0.7890150455970505,0.2867577558611596,0.6366871870166133,1.756317715770952,0.619133644374383,-0.09222941723170408,0.3485954658879796,-4.414869128243025e-05,0.005474638661246742,-0.032542800556116074
1678561737.0960286,cmdFullState,-0.9412308538214127,-2.9239406644785197,0.6283292310014078,0.8694145302328405,0.31496106397228635,0.6311274914987255,1.8002244937530985,0.6282369143948077,-0.1541306916579243,0.3475619190156584,-6.0502328942332877e-05,0.004000481082638682,-0.039429121543553464
1678561737.129055,cmdFullState,-0.9001116893957292,-2.909071530896257,0.6566596426017047,0.951340576744979,0.3433836039197261,0.6227485013236178,1.8234028442145855,0.6286439412479263,-0.21696367863242655,0.3463937486919885,-7.032794915848441e-05,0.002361978027018612,-0.047266189113803384
1678561737.1623814,cmdFullState,-0.855275972419222,-2.8929213487130867,0.6845472875619987,1.03378890782398,0.3716061798607767,0.6115210373777392,1.8228563585066933,0.6191932358033873,-0.28014724004535035,0.3450778119825031,-8.214226920447615e-05,0.000494033904551598,-0.056180392530201566
1678561737.196132,cmdFullState,-0.8067253094325297,-2.8755095904464922,0.7118633505759486,1.1156220856669867,0.3991582145552254,0.5974434596833719,1.7956990855896562,0.5987768524781656,-0.34304362733020516,0.343597591343167,-7.780143172959117e-05,-0.0016749866390803833,-0.0663146771166809
1678561737.2291398,cmdFullState,-0.7545155719695864,-2.856878088595407,0.7384796114233535,1.195576406859875,0.4255209504388464,0.5805441595258806,1.7392418516565948,0.5663758242903701,-0.40496151978576506,0.3419326081156616,-9.205984470608236e-05,-0.003974965384658107,-0.07783122591143304
1678561737.2622921,cmdFullState,-0.6987623669827684,-2.8370931079474446,0.7642698549015241,1.27227296787592,0.4501323611235029,0.5608838923582006,1.6510907300271072,0.5211005115439511,-0.46516004820972673,0.34005762722574817,3.6253127957992287e-06,-0.006453203162109434,-0.09091465055951829
1678561737.295657,cmdFullState,-0.6396574216694482,-2.816251201163316,0.7891067666102831,1.3439653576967008,0.4723004266088641,0.5384602175947301,1.52884499304519,0.46212261500766044,-0.5225886621375713,0.33794202124511546,5.371062431838433e-06,-0.0091441487602765,-0.10575271578740426
1678561737.3293529,cmdFullState,-0.5775656654954131,-2.794512953182092,0.8128317165040875,1.4066873848437844,0.49056874419849045,0.512641653055263,1.368379676863063,0.38836366883591444,-0.5739880013489765,0.3355522554177868,1.4789768719794244e-05,-0.011794622887800175,-0.12234686699171697
1678561737.3625052,cmdFullState,-0.512843360879946,-2.772038447160938,0.835334483079608,1.4607434665950605,0.504987196252108,0.48449073899288625,1.1737296915745339,0.3011965240308952,-0.6203442406297828,0.3328439622475177,-5.3577205200049016e-05,-0.014458455649687962,-0.141060148530513
1678561737.395935,cmdFullState,-0.44590909559435343,-2.7490123265703748,0.856518663667773,1.5047788305576026,0.5150241129877877,0.45432937378915467,0.9461671754194283,0.20122601138013518,-0.661009278794759,0.3297620392561757,-6.019552253711753e-05,-0.017223043451719506,-0.1621710944767115
1678561737.4290164,cmdFullState,-0.3773589793625277,-2.72568244756353,0.8762698584876141,1.5348533206998185,0.5192924492525451,0.4218273841379622,0.6871793895850241,0.08971680843271168,-0.692594673117799,0.326244023421081,-0.00018391816881597762,-0.019812789450612354,-0.18564237035943681
1678561737.4622545,cmdFullState,-0.3077332383811725,-2.7022788629250254,0.8945282087416205,1.5523719436998797,0.5182434129724702,0.38815854184331466,0.4027882175861857,-0.03130976462932222,-0.7171309377545815,0.3222062319531336,-0.0003895895185824094,-0.022215619521835008,-0.2120486016876195
1678561737.4957604,cmdFullState,-0.2376100412117227,-2.6790461352331096,0.9112513132393029,1.556586345124986,0.5115941818336237,0.35371686054380863,0.09719706107475246,-0.16008476834248023,-0.7343239755168565,0.31754245083597377,-0.0005304765327610912,-0.0242650999270561,-0.24179894672183316
1678561737.5292478,cmdFullState,-0.16772972335603864,-2.656282748926989,0.9263866056879149,1.5440349115231644,0.4982216711592533,0.31834734061073405,-0.22177171654657557,-0.29270306402559754,-0.7408018403859297,0.31212770191919137,-0.0008922356875125338,-0.02597630522426472,-0.27477807109655183
1678561737.5625577,cmdFullState,-0.09871747996188285,-2.6342481134268496,0.9399339894101298,1.517444167519989,0.47904794389048644,0.2831543663613519,-0.5479711545499619,-0.427238005870934,-0.7395004618611539,0.30579200787994,-0.0013058567046518625,-0.027250458725162952,-0.31187212197787195
1678561737.5959673,cmdFullState,-0.031196965947980493,-2.6132003963460155,0.9519105258205535,1.4769959074614047,0.4541610133950488,0.24851720121318638,-0.8746452107421424,-0.5609054899965015,-0.7304421643847756,0.2983138268473341,-0.001569500230820589,-0.027578040447991944,-0.3536486515853586
1678561737.628932,cmdFullState,0.03408989223447256,-2.5934310697894074,0.9623295560703147,1.4203492374057478,0.42295569844925623,0.21441889480700763,-1.1873371745315995,-0.687081012562156,-0.7105626628264142,0.289421507984903,-0.002065306323694144,-0.02712576409831729,-0.39979258884802527
1678561737.6623182,cmdFullState,0.0965739933556582,-2.575172551843098,0.9712480524252805,1.351478506000242,0.38678195483225786,0.18175441934493447,-1.4810926820502668,-0.804401436387098,-0.6832210051133576,0.2787410025393707,-0.0024860084489648215,-0.025423411268725386,-0.4514390917822078
1678561737.6957226,cmdFullState,0.15573586632472836,-2.5586369780889564,0.978737103818421,1.271689776373382,0.3461737408559091,0.15083256171257484,-1.7462146892016066,-0.9088717680220408,-0.6485351351579778,0.2657756980925298,-0.002473191414519079,-0.022387366758695598,-0.50894254716129
1678561737.7291167,cmdFullState,0.21100773075738033,-2.5440389469643083,0.9848692030327564,1.180346834964293,0.3012721927431657,0.12174097579451254,-1.9613958825441942,-0.9910898461798525,-0.6039384848384595,0.2499046860278081,-0.0024208142603399977,-0.01766358128672383,-0.570835217797665
1678561737.7623262,cmdFullState,0.2620438193926895,-2.5315171101477656,0.9897483860480495,1.0825110564750768,0.25380103082455246,0.09510976476265923,-2.121012685225931,-1.0493665555078602,-0.5524888353920772,0.23029620925107547,-0.0019257448888314315,-0.011236104477767284,-0.6367928958519821
1678561737.7959042,cmdFullState,0.30860831852320936,-2.5211649208563696,0.9934896416380404,0.9809549427374228,0.20490128086577117,0.07118237216249414,-2.2088835516207643,-1.0769701981400428,-0.4940807971289794,0.2059186848099714,-0.0006191663023512513,-0.0035187144475319542,-0.7032774467591908
1678561737.8290787,cmdFullState,0.3505247355881236,-2.5130325721370816,0.9962145214972945,0.877619191397033,0.15580473174125667,0.050146888011345314,-2.195177119899631,-1.0610658659561505,-0.42687119485036706,0.1757005294866326,0.001470802246469666,0.006022755786126215,-0.7605930059455496
1678561737.8625317,cmdFullState,0.3879018648382966,-2.507069359240891,0.9980657793241431,0.7791293473217099,0.10885889410519983,0.03242303149998357,-2.0655021759901038,-0.9961645310822788,-0.35298184651047654,0.13881998112766508,0.004791031632219584,0.01686395013605397,-0.7938250018777347
1678561737.8959713,cmdFullState,0.4210710295066673,-2.5031313740456245,0.9991970410227861,0.6910574353565673,0.0663966156657119,0.01825810835795285,-1.7890340560632958,-0.8694040657298411,-0.27210190596802286,0.0957857149434489,0.009081052715310406,0.029721466256194252,-0.7732167773648335
1678561737.9288805,cmdFullState,0.450603819637005,-2.500956436318062,0.9997736307271515,0.6196442149846713,0.0314286413537213,0.00793129891178965,-1.3229130584550342,-0.662711707732196,-0.18350400096555466,0.05067703590712473,0.014972757222618094,0.044707709812960475,-0.651447004893126
1678561737.9622574,cmdFullState,0.47750144476079104,-2.500118394636999,0.9999766360750741,0.5751981783772481,0.007906484025449639,0.0017631598502777122,-0.6290901408458165,-0.3605830627049549,-0.0883805878959589,0.013744803825350097,0.022663299145784938,0.06342623055025472,-0.3784813105382257
1678561737.9958887,cmdFullState,0.503222046880081,-2.499997237867685,0.9999999470695242,0.568649955371294,0.000556565953136452,-2.799335975939263e-05,0.20750135014752477,0.03666770282636109,-0.009869087661099738,0.0009787493521426504,0.022535851166317008,-0.0017252908448448102,0.03847470867339578
1678561738.0290532,cmdFullState,0.5291910491787427,-2.499837906765588,0.9999616887097421,0.5793085465121929,0.008570769144017769,-0.0022576936790115673,0.2078355213887152,0.3125725369708707,-0.08858015838903129,0.014793746673976349,0.0202624778178886,-0.001193388763391428,0.32045990044883355
1678561738.0631237,cmdFullState,0.5556664157328197,-2.499042008121322,0.9997416857060368,0.5907474197431108,0.028470770264870503,-0.008058770924742468,0.22177865536574204,0.5591801722705009,-0.16699625636056606,0.048157227403927354,0.017725556933705536,-9.906062540507639e-05,0.5565147046218846
1678561738.096042,cmdFullState,0.582687174693848,-2.4971016895175056,0.9991784422547044,0.6033675748521167,0.058887794868788264,-0.017417077348974026,0.24987458027693515,0.772488813122487,-0.24439813911048333,0.09729040912233113,0.014953096559841153,0.0013014885829763032,0.7418620266675673
1678561738.1290457,cmdFullState,0.6102910523445811,-2.493579635019277,0.9981132260731058,0.6169285236914518,0.09809516589775324,-0.03022867930694816,0.27104308776928143,0.9426217387779264,-0.3180045418630532,0.15768565315666752,0.011161887717672217,0.0003444915542515772,0.86939753566133
1678561738.1624446,cmdFullState,0.6385209864187558,-2.48812589777594,0.9963948467458602,0.6311705575689794,0.1438966321022462,-0.04624116023300829,0.2889058604882261,1.0591514245165057,-0.3841005061417225,0.22415259961733874,0.00693562621840774,0.0019034259710300943,0.9334273561223779
1678561738.1959019,cmdFullState,0.6674074541934895,-2.4805001265453517,0.9938875278308181,0.6463043675857144,0.19375805086972497,-0.06505553981865178,0.3166744776037118,1.118893017392454,-0.4403823952705521,0.2912676215761828,0.002395765753420985,0.00256999939389902,0.9339566329144862
1678561738.2291787,cmdFullState,0.6969797725889573,-2.4705859204004046,0.9904783686020077,0.6622468914334876,0.24487092328237375,-0.0861016254700942,0.3505547506727205,1.1201275721090078,-0.48413183273828303,0.3541668265680424,-0.002047448077401001,0.002727751791353591,0.8771858433028342
1678561738.2627015,cmdFullState,0.7272924554084222,-2.458383908402241,0.9860794639184445,0.679472898859722,0.2947217498894522,-0.1087956874056715,0.38650993671200473,1.0674532024626995,-0.5142071638258442,0.4092590414665843,-0.006099574419810962,0.0019151663189143774,0.7753117100541989
1678561738.2958193,cmdFullState,0.7584034530770165,-2.444006426400754,0.9806317010537742,0.6979565872558017,0.34097083373801107,-0.13247646339552246,0.41982214300797227,0.967750352744494,-0.5297385839893378,0.4544273813529998,-0.009334026160495237,0.0005567371982691942,0.6422054145990203
1678561738.3291261,cmdFullState,0.7903528888503706,-2.4276694821599496,0.9741091181774677,0.7176258188738923,0.3817391587621639,-0.15648731517865638,0.47976379255050267,0.8490014950469053,-0.5381514137708042,0.4888776592060882,-0.010444868475832855,0.00251732096986417,0.491640778958032
1678561738.3624406,cmdFullState,0.8232383885954424,-2.4096269424073173,0.9665000925151542,0.7397702283801085,0.4165922871434323,-0.18062133284251058,0.5405488593387098,0.7150152556629628,-0.539114749500476,0.5128735297100241,-0.01147244333578525,0.000764436563924035,0.33595768168277257
1678561738.3958287,cmdFullState,0.8571696859062532,-2.390159740301853,0.957807237516375,0.7641541329608047,0.4449321110177201,-0.20451179460362554,0.5919156213722888,0.5705796466774613,-0.5320462616109685,0.5272690678612822,-0.011693987792085211,-0.0006983419875600727,0.18363475742806137
1678561738.4292133,cmdFullState,0.8922091603844426,-2.369586518977237,0.9480581222440289,0.7896422776540258,0.4660892637920432,-0.227602893865261,0.6301016765185914,0.42313172658453924,-0.5168310776281227,0.5332222685458267,-0.01105268598979769,-0.0024810838803327752,0.041592554436765995
1678561738.462502,cmdFullState,0.9284255196775553,-2.348211880120996,0.9372881009583468,0.8163403647480505,0.4805813708780533,-0.24976215388033635,0.6536791578861085,0.28161408542625876,-0.4952323642254453,0.5320708771465148,-0.009753349408403278,-0.003925883442036998,-0.08412124876910408
1678561738.4958334,cmdFullState,0.9658644929312254,-2.326323502434076,0.925543362158512,0.8436915538129607,0.4889499617861249,-0.2707697011306832,0.6605540365380057,0.1533057009195089,-0.46812565002183026,0.5252368180608045,-0.008002438955761115,-0.004840384864213432,-0.18834693297459185
1678561738.5290735,cmdFullState,1.004496379650511,-2.3042048674433824,0.9128949128293523,0.8699441615358293,0.4914408513010618,-0.2900700989274464,0.6471491907247184,0.044998531613973096,-0.4352711922650724,0.5142189224046765,-0.005610866919557207,-0.005619298324256896,-0.26577226368274476
1678561738.562466,cmdFullState,1.0443018909213944,-2.282068481681121,0.8994083567905846,0.8953221389064435,0.48978564593801627,-0.3078271530050088,0.6132244062627483,-0.03647361849529107,-0.39858555139811014,0.5005752309281023,-0.002810449319124727,-0.006072684787890312,-0.3117948225566829
1678561738.5959182,cmdFullState,1.085228803251025,-2.260067582214704,0.8851535674545982,0.9190564706479093,0.48542998921743846,-0.3239620909833864,0.5570103735430451,-0.0852689881018271,-0.3587462237827579,0.48593896688999816,0.00048325229899302005,-0.006328258875827003,-0.32159573682316345
1678561738.6290865,cmdFullState,1.1271210678741257,-2.238319333240354,0.8702274196860185,0.9387711464360762,0.4793090845783034,-0.33786743713360085,0.47519006401495656,-0.09537442001772654,-0.31536967846941216,0.47206840031270136,0.004213206469822455,-0.006409348151592124,-0.2896480682241326
1678561738.6625059,cmdFullState,1.1698399644230555,-2.2168267768851933,0.8547089568218751,0.9548510482991007,0.47406871836888004,-0.34997713091179433,0.36773795832098594,-0.06163065829651051,-0.27011947443924383,0.4608312334631689,0.008345370660200246,-0.006435475016288803,-0.2111387709517426
1678561738.6956685,cmdFullState,1.213202374126482,-2.19550109156406,0.8386776935856192,0.9662654010510712,0.47186617477694703,-0.3602895958114049,0.23247292482420315,0.021483420362566664,-0.22336848321870192,0.45427628135438264,0.013009570145754832,-0.006399281075747669,-0.08002229606701369
1678561738.7290502,cmdFullState,1.256894636866647,-2.174189942894477,0.8222437653747571,0.9700605138751083,0.4742289890467838,-0.3681187427383445,0.06681487657888023,0.15915205582966913,-0.1748247083060374,0.45470029019118485,0.017859145591827913,-0.006439104005227168,0.11029601599652862
1678561738.763329,cmdFullState,1.3006205315279584,-2.152592061961026,0.8054908805256829,0.966598833931278,0.4845760841653449,-0.37407758461969975,-0.1305511439356534,0.35694888192423846,-0.1256373343226828,0.46470367698402537,0.02332535063177032,-0.006753423583859426,0.3673169290908747
1678561738.7959867,cmdFullState,1.3440395872179098,-2.130315465563795,0.7885022616935089,0.9563751823827145,0.5020403319861819,-0.3781806660633724,-0.2192024998213395,0.3403584238694292,-0.07596297597636031,0.48340057430882605,-0.01258994453772607,-0.007057838510801352,0.39272774163479895
1678561738.8290644,cmdFullState,1.3869265402753108,-2.107395742117418,0.7713936839900363,0.9443103066469769,0.5125461881591378,-0.3797076390383943,-0.23265592113361205,0.17679499680091595,-0.025902769130671754,0.49727776448442085,-0.009670803412187914,-0.006932626383761215,0.25994911174629326
1678561738.8624187,cmdFullState,1.4292927984961183,-2.084133904100529,0.7542498941826926,0.9322272405399531,0.5169335413454867,-0.37936027473627587,-0.26238137519898524,0.04613909245248109,0.02397951184271987,0.5063026449608878,-0.007124990200273785,-0.00674513774654866,0.16372153829969807
1678561738.8959224,cmdFullState,1.4711197941053893,-2.0607738493359053,0.7371556258189021,0.919395408590128,0.5166063922411677,-0.37714104906338675,-0.3063856722568817,-0.05513943156861666,0.07358798808223908,0.5119319964876011,-0.004796181463262313,-0.006604768587572226,0.0996641226774048
1678561738.9291391,cmdFullState,1.5122820982744938,-2.037543033230554,0.720226864139593,0.9035203741299304,0.5118688816787259,-0.37237073801790765,-0.36144433255456376,-0.12948091400040307,0.1222719545989337,0.5154434451531235,-0.002608284404298137,-0.006391626675788925,0.06405388340855851
1678561738.9630518,cmdFullState,1.552705647369632,-2.014572077264097,0.7035472422091571,0.8857602409250026,0.5048033231288347,-0.3657682944227892,-0.42672903128240813,-0.17974093109728187,0.16999913440020803,0.5180003441146253,-0.0006535370150160517,-0.006080923530575055,0.053909154358068624
1678561738.9960167,cmdFullState,1.5922919563717748,-1.9919442205206663,0.6871998792178878,0.8656128538197321,0.49639754922067886,-0.35734851332626916,-0.5005599932228789,-0.20855181321327357,0.21661205820530122,0.5206789424977672,0.0010224270602020454,-0.005698650340650283,0.06652946409483391
1678561739.0290926,cmdFullState,1.6308558198678043,-1.9697386555865428,0.6712942196422325,0.8412402941116244,0.48670423403465934,-0.34655330793923106,-0.5791818115900115,-0.2174941787184992,0.2609342043334912,0.5245022581868465,0.0024271634729192224,-0.005259900589246951,0.09944215535299557
1678561739.062455,cmdFullState,1.6682677456720334,-1.9479560944885896,0.6559080729126556,0.8138818814994508,0.4773931602599422,-0.3340757263156445,-0.6624600942647623,-0.20958956487073221,0.30336433319514583,0.5304809090831152,0.0036637026138014103,-0.004740876218884025,0.15070490477316859
1678561739.0959134,cmdFullState,1.7043842193072274,-1.9265648166993816,0.6411173532801774,0.7832648490034033,0.46913247489006665,-0.3199635030431271,-0.748723807980274,-0.1870085819170947,0.34363581525264736,0.539643319247901,0.004669969055494304,-0.004215774935886017,0.21858604445762114
1678561739.129272,cmdFullState,1.7389980105290521,-1.9055375855511607,0.6270171075822903,0.748076503176794,0.4617871083917041,-0.303827193262185,-0.8334956485971667,-0.15138252521781095,0.3801722251896572,0.5530425648650951,0.005411348489452385,-0.003690105732244093,0.30092948250451734
1678561739.1625113,cmdFullState,1.771957578465957,-1.8847878937250633,0.6136733710805812,0.7095441406125782,0.456605158347716,-0.286295690770377,-0.9171414499210157,-0.10550852375622773,0.4136206587983582,0.5718056789880318,0.005990191241259622,-0.003131128335892015,0.39637022230865154
1678561739.1958294,cmdFullState,1.8031094975976356,-1.8642093804238193,0.6011476799239768,0.6676674847593257,0.45397934105718507,-0.2674771072202389,-0.9978031291406767,-0.051452509406974864,0.4435913995532073,0.5971412734971486,0.006322538491018339,-0.0024557543321249297,0.5031755636948626
1678561739.228905,cmdFullState,1.8322637119964342,-1.8437078800618052,0.5895115687205479,0.6217462021231617,0.4535926600439121,-0.2471891100338589,-1.070461649578258,0.008611397293650203,0.4683139528683352,0.6302817379888405,0.006381409954782106,-0.0016691760511497978,0.6181917424423099
