time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570934.030501,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.0638316,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.0971704,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.1306334,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.1638052,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.1971607,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.2306178,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.26385,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.2971838,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.3304794,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.3637846,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.3972867,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.4305367,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.4642005,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.497434,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.5305295,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.5642393,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.5971792,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.6305535,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.6638825,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570934.6974306,cmdFullState,-1.2194787048786737,-3.040943841103669,0.7625001252182876,4.481874930081592e-05,-3.661473730030373e-06,1.852263786993464e-05,0.005276757722623165,-0.0004254857026399779,0.0021775995621092295,-0.4784531582795517,0.0,0.0,0.0
1678570934.7309384,cmdFullState,-1.2194699261090949,-3.0409445324982336,0.7625037386631233,0.0006633170458059238,-5.134182613249943e-05,0.0002725179019536446,0.03826288601458603,-0.002873459718600168,0.01566980991966963,-0.4740596357476624,0.0,0.0,0.0
1678570934.764562,cmdFullState,-1.2194144107083706,-3.040948673406842,0.762526457720266,0.00310148944826553,-0.00022589508173968188,0.001266141367581605,0.11674652659369972,-0.008064427415478019,0.04740944759307661,-0.4693309870282807,0.0,0.0,0.0
1678570934.7975888,cmdFullState,-1.2192242732976413,-3.040961984754749,0.7626037712228578,0.009038605828856771,-0.0006143796373942238,0.003664716498975814,0.24948310701211796,-0.015596022455697115,0.10037122726548524,-0.46422256425626657,0.0,0.0,0.0
1678570934.8308928,cmdFullState,-1.2187522712114545,-3.0409926971152865,0.7627943566516344,0.020311779208002537,-0.0012754798650181757,0.008174908441811849,0.4379698232802766,-0.024239299972499344,0.17438764401789722,-0.4586811676071162,0.0,0.0,0.0
1678570934.8644695,cmdFullState,-1.2177903223963529,-3.0410501956913403,0.7631798332535169,0.03869319437541727,-0.002216269156608275,0.015449426554181248,0.6780185127901817,-0.03220415499845247,0.2668742023259932,-0.4526440468506223,0.0,0.0,0.0
1678570934.8974266,cmdFullState,-1.2160746313416833,-3.041143034410802,0.7638617189685372,0.06571252955673042,-0.0033774551568912484,0.026013061410896654,0.961143331886347,-0.03737750933043729,0.37347215020846813,-0.44603831778463393,0.0,0.0,0.0
1678570934.9307828,cmdFullState,-1.2132960174936482,-3.0412765891906024,0.7649562586894296,0.1025179929939408,-0.004626475205022178,0.04020732427485246,1.275784056131319,-0.037538091584274215,0.4886186464857928,-0.43878112924782114,0.0,0.0,0.0
1678570934.9640496,cmdFullState,-1.2091142431165283,-3.041450602257386,0.7665877082264475,0.1497708765403131,-0.00575805789159761,0.058151651194396824,1.6083901003653183,-0.030551286054355264,0.6060557158178757,-0.4307809744051007,0.0,0.0,0.0
1678570934.9974875,cmdFullState,-1.2031752861682299,-3.041656859057507,0.7688805997996041,0.20757068278793994,-0.006502081144622614,0.07972005952029415,1.9443930729906278,-0.014546321943126909,0.7192897034419112,-0.42194056962214055,0.0,0.0,0.0
1678570935.0307813,cmdFullState,-1.1951305775863186,-3.041877234730263,0.7719514875259268,0.2754106162679406,-0.0065386479119715485,0.10453321342608506,2.2690948979197083,0.01192425362969834,0.8220113401280454,-0.41216168068486825,0.0,0.0,0.0
1678570935.0644677,cmdFullState,-1.1846572058968248,-3.0420823430706534,0.7759006778908979,0.3521661599704334,-0.005520147983287579,0.1319668538271153,2.568492207754804,0.04974637589275406,0.9084821530026472,-0.40135211990840425,0.0,0.0,0.0
1678570935.0974236,cmdFullState,-1.1714779848471706,-3.042231008131886,0.7808044852791629,0.4361218431049634,-0.0030995612681971535,0.16117812985583643,2.8300444405487606,0.09913538107208603,0.9738854804018583,-0.3894348375833733,0.0,0.0,0.0
1678570935.1307886,cmdFullState,-1.1553801077808048,-3.042270744505539,0.7867085990998398,0.5250420892045566,0.0010366725731761433,0.19115110475346994,3.0433732277616827,0.15956796694654937,1.014630448054245,-0.37635858402844274,0.0,0.0,0.0
1678570935.1640902,cmdFullState,-1.1362309363171528,-3.0421393636382796,0.7936231762940059,0.6162900992974825,0.007134157351617265,0.22076122839468476,3.2008574633079303,0.2297693744397712,1.0285870538236117,-0.3621090731153713,0.0,0.0,0.0
1678570935.1974187,cmdFullState,-1.1139893843122213,-3.041767711744654,0.8015202407484002,0.706993383751271,0.015338664494718535,0.24885578165827235,3.2980683668626654,0.30776851403727906,1.01522351421657,-0.3467190523084219,0.0,0.0,0.0
1678570935.2307699,cmdFullState,-1.0887114697398153,-3.041083393009266,0.8103338402373068,0.7942461550564044,0.025671990438098532,0.2743436213663763,3.3339805090145096,0.3910271919821497,0.9756173474222782,-0.33027535711730016,0.0,0.0,0.0
1678570935.264135,cmdFullState,-1.0605490039232846,-3.040015160213887,0.8199631612610101,0.8753291377247907,0.03802051852299593,0.29628399686098034,3.310905854872091,0.4766379919820015,0.9123222631541262,-0.31292109241128885,0.0,0.0,0.0
1678570935.2974637,cmdFullState,-1.0297410879198532,-3.0384975016023343,0.8302784479823067,0.9479195348029108,0.052139931637220596,0.31396215860787124,3.234130972162742,0.5615710343136976,0.8290935780204278,-0.2948516612936227,0.0,0.0,0.0
1678570935.3308115,cmdFullState,-0.9965990044116293,-3.0364748644601987,0.8411291732542397,1.0102612988083437,0.06767669479513967,0.32694016453984365,3.111286781253389,0.6429370683405403,0.7305009963079155,-0.2763044152002094,0.0,0.0,0.0
1678570935.3640363,cmdFullState,-0.9614860421290331,-3.0339049710658523,0.8523535613183351,1.0612706015265116,0.08420346514461312,0.33507511732901135,2.9515315790084333,0.7182280006678148,0.6214811235738343,-0.2575429877116056,0.0,0.0,0.0
1678570935.397376,cmdFullState,-0.9247945291160627,-3.030760812924547,0.8637883605183795,1.1005629995266533,0.1012625665678725,0.3385032212209092,2.764664296328453,0.7854991603292798,0.5068945780692301,-0.23883851918117155,0.0,0.0,0.0
1678570935.4309196,cmdFullState,-0.8869226773030631,-3.0270311290333907,0.875277772271106,1.1284040016394212,0.11841011937904328,0.33759469583252477,2.5602932378579117,0.8434700063496844,0.3911491823246705,-0.2204506078284544,0.0,0.0,0.0
1678570935.4642854,cmdFullState,-0.8482536687881408,-3.0227194269556215,0.8866806583054663,1.1455988382891387,0.1352538392556591,0.3328896484907412,2.3471636139338083,0.8915376458461108,0.27793264692134,-0.20261073892258388,0.0,0.0,0.0
1678570935.497443,cmdFullState,-0.8091388118107211,-3.017841825484005,0.8978755067958829,1.1533461096144373,0.15147964530216984,0.3250270932880796,2.13270399400023,0.9297146944259802,0.17007199500292441,-0.1855102131837618,0.0,0.0,0.0
1678570935.5311508,cmdFullState,-0.7698857497400773,-3.0124241338892217,0.9087630380657742,1.1530818492665802,0.1668651845101254,0.3146782410307103,1.9228027393578098,0.9585147295523156,0.06951139966811129,-0.16929350307841695,0.0,0.0,0.0
1678570935.5640435,cmdFullState,-0.7307518481926198,-3.0064986163855423,0.9192666742565941,1.1463362537670907,0.1812811801831309,0.3024918958233545,1.7217849781190704,0.9788126409469171,-0.02261799104757042,-0.15405687165436208,0.0,0.0,0.0
1678570935.5974746,cmdFullState,-0.6919421999843356,-3.000100835446205,0.9293313225500646,1.134617520496646,0.19468341995542354,0.2890557058044687,1.5325369962201816,0.9917043618050004,-0.10587045394412564,-0.13985127719471505,0.0,0.0,0.0
1678570935.6307664,cmdFullState,-0.6536112705409307,-2.9932668584056024,0.9389210126893949,1.1193288594228183,0.20709897182838957,0.2748733886007758,1.3567187907518536,0.9983834686958473,-0.18033314250666063,-0.12668818274863955,0.0,0.0,0.0
1678570935.6640348,cmdFullState,-0.6158670598490269,-2.9860309867858694,0.9480159089067848,1.101717944613946,0.21861002867251808,0.2603555969677046,1.1950124537384712,1.0000440137216595,-0.246474273219849,-0.11454686271029745,0.0,0.0,0.0
1678570935.6974216,cmdFullState,-0.5787767200119424,-2.978424056687988,0.9566091249380502,1.082853791960622,0.2293380168099181,0.24582093404862038,1.0473676722145941,0.9978119563038909,-0.3050085474035212,-0.10338202769062733,0.0,0.0,0.0
1678570935.7309473,cmdFullState,-0.542372755118685,-2.970472277258405,0.9647036503082898,1.0636242132807872,0.23942965100804733,0.23150350954404456,0.9132204490300131,0.9927027654657467,-0.35678784436467886,-0.09313093297520118,0.0,0.0,0.0
1678570935.764036,cmdFullState,-0.5066591646411077,-2.96219652596681,0.972309577959145,1.044746969471261,0.24904575062685702,0.21756394287998818,0.7916737465754686,0.985600243315571,-0.40271887066136197,-0.08371948298618588,0.0,0.0,0.0
1678570935.7974622,cmdFullState,-0.47161711778496895,-2.953611999373969,0.9794417255117961,1.0267887602304833,0.25835298337593887,0.20410149635974295,0.6816377592098047,0.9772508879782587,-0.4437054951115499,-0.0750671291969058,0.0,0.0,0.0
1678570935.830837,cmdFullState,-0.43720993402920943,-2.9447281179898663,0.986117671406882,1.010187606676772,0.2675182977142976,0.1911658040047,0.581932969395682,0.9682685119036195,-0.48061156858316445,-0.06709055867679437,0.0,0.0,0.0
1678570935.8643394,cmdFullState,-0.40338728433423865,-2.9355485954602094,0.9923561816396907,0.9952755873362157,0.2767056035615165,0.1787673150312419,0.49136177622682153,0.9591447783405469,-0.5142395130917606,-0.0597062892754032,0.0,0.0,0.0
1678570935.8974366,cmdFullState,-0.37008862059288916,-2.9260715991266624,0.9981759778977859,0.982300063575478,0.28607420284912677,0.16688605037512347,0.40875521514746704,0.9502624071962303,-0.5453202821604481,-0.05283234293815656,0.0,0.0,0.0
1678570935.9306984,cmdFullState,-0.3372458963084356,-2.916289946615846,1.0035947877205191,0.9714424093587009,0.29577849835711945,0.15547858577048798,0.3330009131516497,0.9419087976586745,-0.5745109984626066,-0.046389181224415627,0.0,0.0,0.0
1678570935.9640574,cmdFullState,-0.30478566928593986,-2.9061912990887806,1.0086286165203338,0.9628338576722323,0.3059685764542555,0.14448335873638662,0.2630575282931712,0.934288616650836,-0.6023973772249789,-0.040300074578535613,0.0,0.0,0.0
1678570935.9974236,cmdFullState,-0.2726306865236018,-2.8957583251044063,1.013291185814737,0.9565684443537695,0.3167913370863166,0.13382448737690775,0.19795987742929616,0.9275344896201037,-0.6294987857983744,-0.034491052496363486,0.0,0.0,0.0
1678570936.0311377,cmdFullState,-0.24070104982073448,-2.8849688195929057,1.0175934889583858,0.9527132295964121,0.3283919154527985,0.1234143195458581,0.1368179677816243,0.9217153261614515,-0.6562744014085361,-0.02889055411229514,0.0,0.0,0.0
1678570936.0648818,cmdFullState,-0.2089150531902353,-2.873795770562355,1.0215434232499594,0.9513160617829411,0.34091519584757224,0.11315492727976839,0.07881231058328973,0.9168420566182329,-0.6831293938834083,-0.023428872999368324,0.0,0.0,0.0
1678570936.0977774,cmdFullState,-0.1771897735388721,-2.862207372461831,1.025145464533475,0.9524111595793657,0.35450725599663574,0.10293874145214689,0.02318723678709718,0.9128706878245265,-0.710420388883136,-0.018037468760946092,0.0,0.0,0.0
1678570936.1311214,cmdFullState,-0.14544148648084065,-2.850166990245347,1.028400356885896,0.9560227566218665,0.36931659956612756,0.09264849722608685,-0.030756550977407197,0.9097026423761241,-0.7384596814966793,-0.012648202437149807,0.0,0.0,0.0
1678570936.1640697,cmdFullState,-0.1135859708473077,-2.8376330827612115,1.0313047956114034,0.9621669991937708,0.3854950361439984,0.08215663966945243,-0.08366928991157503,0.9071823555230173,-0.767517793483721,-0.007192543224591929,0.0,0.0,0.0
1678570936.1974277,cmdFullState,-0.08153875907738528,-2.8245590987279723,1.0338510867038335,0.9708522245436764,0.40319805299996675,0.07132432574817738,-0.13615863678187978,0.9050920906076168,-0.7978240210156518,-0.001600790595109659,0.0,0.0,0.0
1678570936.2308528,cmdFullState,-0.04921538643493273,-2.8108933638060996,1.0360267704989146,0.9820776851145072,0.42258449234752044,0.06000015728361041,-0.1887947159040814,0.9031439179710851,-0.8295646208019261,0.00419864132329747,0.0,0.0,0.0
1678570936.2640328,cmdFullState,-0.016531689812389505,-2.796578983650745,1.0378142018303926,0.9958307290670244,0.4438153028155852,0.048018792205288714,-0.24211313277579832,0.9009688022441202,-0.8628782446611364,0.010279821051752652,0.0,0.0,0.0
1678570936.2974176,cmdFullState,0.01659579354691676,-2.7815537958099292,1.0391900841353887,1.0120824071827146,0.46705107616334307,0.03519961130074516,-0.29661525302572084,0.8981027788237909,-0.8978481666907773,0.01671970670827463,0.0,0.0,0.0
1678570936.3308134,cmdFullState,0.050249276300012635,-2.765750413323418,1.0401249612228982,1.0307814593761602,0.49244801327905396,0.021345667439226702,-0.3527648454018391,0.8939702949046708,-0.9344907619099735,0.023598267254635128,0.0,0.0,0.0
1678570936.3643508,cmdFullState,0.08450896799055396,-2.7490964151645714,1.0405826785195567,1.0518466529130528,0.5201518934832917,0.006243216500670889,-0.41097986188218383,0.8878649702467921,-0.9727395975662995,0.030998191632705997,0.0,0.0,0.0
1678570936.3974197,cmdFullState,0.11945206633203265,-2.731514753303592,1.040519836317818,1.0751575162337754,0.5502895592195364,-0.010337774366095797,-0.4716176390745813,0.8789283273982734,-1.0124243928273065,0.039004020376582224,0.0,0.0,0.0
1678570936.4307852,cmdFullState,0.15515144297503713,-2.712924462803132,1.0398852717087372,1.100543660337175,0.5829573925507207,-0.02864162552017783,-0.534951091936194,0.8661274787920685,-1.0532439892909125,0.04770048776808386,0.0,0.0,0.0
1678570936.464049,cmdFullState,0.19167398211629472,-2.693241778977543,1.0386196242927812,1.1277731337636074,0.618206278048983,-0.04892279597870453,-0.6011324436953301,0.8482333575605762,-1.0947323441456678,0.057169809869747165,0.0,0.0,0.0
1678570936.4974484,cmdFullState,0.22907854780107684,-2.672381782264645,1.0366550640696413,1.1565406523037942,0.6560226570481074,-0.07143878537170721,-0.6701395700028051,0.8238018327362493,-1.1362163826862985,0.06748759705549162,0.0,0.0,0.0
1678570936.5307868,cmdFullState,0.26741358761600864,-2.6502607037340447,1.03391528835906,1.1864571167586369,0.6963055290116156,-0.0964391505554563,-0.7416979695415971,0.7911608996944868,-1.1767642706850643,0.07871701157821495,0.0,0.0,0.0
1678570936.5641108,cmdFullState,0.30671443299700485,-2.6267990270891364,1.030315927747849,1.217042610250134,0.7388396988993039,-0.12414960936422892,-0.8151685203326728,0.7484079413339267,-1.2151221904696967,0.0909007325086299,0.0,0.0,0.0
1678570936.5974007,cmdFullState,0.3470004369759252,-2.601925509879153,1.0257655373890855,1.24772605845697,0.7832662462098381,-0.15475019606538998,-0.8893873638655744,0.6934215533753826,-1.2496368760116563,0.10405022825800077,0.0,0.0,0.0
1678570936.6307955,cmdFullState,0.38827220657493555,-2.5755822094306478,1.0201673866531085,1.2778559085861911,0.8290521069129111,-0.18834655146898674,-0.9624393907937623,0.6238922156572602,-1.27815978477905,0.11813175608617617,0.0,0.0,0.0
1678570936.6642947,cmdFullState,0.4305093458035234,-2.547730529882303,1.0134222929150187,1.3067274390038368,0.8754617457787273,-0.22493370579445374,-1.0313410252140252,0.5373746461151176,-1.2979266558297433,0.13304837538344258,0.0,0.0,0.0
1678570936.6974244,cmdFullState,0.47366932940959217,-2.518358200643472,1.0054327690098859,1.3336334711205051,0.9215349718646122,-0.2643521387169178,-1.0916018955701365,0.43136145015655436,-1.3054032151246024,0.14861702104967076,0.0,0.0,0.0
1678570936.7308562,cmdFullState,0.5176883728971252,-2.487486955324081,0.9961087634316146,1.357945762614234,0.9660757432472281,-0.306236542757384,-1.1367491188677676,0.30339319385741964,-1.2961392836336865,0.1645393574362162,0.0,0.0,0.0
1678570936.764102,cmdFullState,0.5624850189150383,-2.455180444073793,0.9853750718305858,1.3791893418747931,1.0076646628246035,-0.3499790243903228,-1.1624087311541123,0.1520009454375643,-1.2667567631347516,0.180379409990289,0.0,0.0,0.0
1678570936.7974193,cmdFullState,0.60796401719986,-2.4215511602428212,0.973178897326418,1.3969939561141895,1.044719987484518,-0.3947642876970472,-1.1687098416815058,-0.022633685451723912,-1.216181270721924,0.19558915778024208,0.0,0.0,0.0
1678570936.8307927,cmdFullState,0.654018890990421,-2.3867651681361277,0.9594962827194999,1.4110990029091173,1.0755773827556647,-0.43959774460568385,-1.1554542534783447,-0.21930834708509356,-1.143534534783076,0.2095285128899586,0.0,0.0,0.0
1678570936.8641899,cmdFullState,0.7005358191163471,-2.351044150749051,0.9443380198599548,1.421408562534922,1.0985851564562141,-0.48332806739219614,-1.1220453777768757,-0.4356543856312869,-1.0482205532464226,0.22147680084608684,0.0,0.0,0.0
1678570936.8974135,cmdFullState,0.747399196923283,-2.3146640648553745,0.9277546084139561,1.4280297948650666,1.1122172755369266,-0.5246916528557486,-1.0679857551353114,-0.6679829867098956,-0.9302493696214048,0.2306538947355179,0.0,0.0,0.0
1678570936.9307811,cmdFullState,0.7944981628305023,-2.277949856413235,0.9098394714295102,1.4312801323683544,1.1151926648441788,-0.5623789701242998,-0.9934908340338681,-0.9112281548011154,-0.7905721865145223,0.23625283298230043,0.0,0.0,0.0
1678570936.9640558,cmdFullState,0.8417329756033552,-2.241266122752713,0.8907296965300606,1.4316547588453707,1.1065861286719039,-0.5951176758155674,-0.9000850465039876,-1.1590185568153382,-0.631354521700419,0.23748439336046703,0.0,0.0,0.0
1678570936.9974637,cmdFullState,0.8890199345411469,-2.2050041301175005,0.8706038017113712,1.4297547418174203,1.0859163130580682,-0.6217630291648255,-0.7910141151763356,-1.4038945960904203,-0.45610844773427617,0.23363263526066044,0.0,0.0,0.0
1678570937.0307887,cmdFullState,0.9362936620452017,-2.1695660939095447,0.8496764014689069,1.4261868384201095,1.0531995051821974,-0.6413833585479188,-0.6713276790167633,-1.6376648800113813,-0.2696243349142165,0.22411858591670217,0.0,0.0,0.0
1678570937.0641432,cmdFullState,0.9835060346037847,-2.1353479885155924,0.8281900988563933,1.4214547821933181,1.0089638560882117,-0.6533282779542015,-0.5475608185731884,-1.8518730718716927,-0.0776847307986809,0.208567270232236,0.0,0.0,0.0
1678570937.0976474,cmdFullState,1.0306217506241764,-2.1027222958540808,0.806405343636856,1.4158654663652799,0.9542250205796502,-0.6572703047847369,-0.42705228871487455,-2.0383279997869557,0.11340337771065957,0.1868713922178652,0.0,0.0,0.0
1678570937.1309276,cmdFullState,1.0776112652308136,-2.0720220159218883,0.7845892699988388,1.4094703543300997,0.8904293125770482,-0.6532157114710592,-0.3170483244604379,-2.189640519243921,0.2973723701177084,0.1592433922851101,0.0,0.0,0.0
1678570937.1642098,cmdFullState,1.1244423841486404,-2.043527004666751,0.763004593551399,1.4020534907786386,0.8193730772959168,-0.6414863803292725,-0.2238215890937227,-2.299709944147209,0.46853668347883565,0.12624671253146977,0.0,0.0,0.0
1678570937.1975477,cmdFullState,1.1710720247992519,-2.0174533677325566,0.7418994998415045,1.393165239890977,0.7431070608290954,-0.6226796069301029,-0.15206439888016102,-2.3641080409283517,0.6221901406331605,0.08879758337470277,0.0,0.0,0.0
1678570937.2309432,cmdFullState,1.217439456050467,-1.9939463111877176,0.7214991422151376,1.3821885804063596,0.6638331075125243,-0.5976161757263627,-0.10478685091452261,-2.3803165903706347,0.7547517284829325,0.048131289120164976,0.0,0.0,0.0
1678570937.264172,cmdFullState,1.2634617608296035,-1.9730765822771377,0.7019989637403145,1.3684154320292756,0.5837989221775471,-0.567288195055997,-0.08386738531726289,-2.3477845182344477,0.8635936867077307,0.005731965290882782,0.0,0.0,0.0
1678570937.2974434,cmdFullState,1.309031465183557,-1.9548404276712426,0.6835596542008572,1.3511071826432113,0.505195808333894,-0.5328167747674589,-0.09109270389894049,-2.2678164866681407,0.9466277946974851,-0.03676855874185034,0.0,0.0,0.0
1678570937.3307726,cmdFullState,1.3540159486705108,-1.9391629119565634,0.6663034634349027,1.3295625206546076,0.43005672292712405,-0.4954052042953084,-0.1262432686494256,-2.143862036762869,1.003236403901075,-0.07772513224429417,0.0,0.0,0.0
1678570937.36412,cmdFullState,1.3982604337432945,-1.9259047450839475,0.6503127164690794,1.3032559710804623,0.3601484587981287,-0.45625471611711804,-0.18625197239129324,-1.9814325180729666,1.0346638586942858,-0.11564501127496307,0.0,0.0,0.0
1678570937.3974547,cmdFullState,1.441595066227859,-1.9148723517482722,0.635630889498828,1.2719206585338219,0.2968882887485966,-0.41649922112449267,-0.2671162798051781,-1.7873757521984694,1.0430941409721435,-0.14931298517324224,0.0,0.0,0.0
1678570937.4307399,cmdFullState,1.4838439955875136,-1.9058302258495485,0.6222654764562314,1.2355800996287625,0.24129170205902387,-0.37715636239569356,-0.36424859719672936,-1.5693459770223872,1.0314277501134441,-0.1778626536122311,0.0,0.0,0.0
1678570937.4643514,cmdFullState,1.5248352375047107,-1.8985145705834983,0.6101922994328689,1.1945464295811095,0.19395359899934012,-0.3390887131912695,-0.4728218628648344,-1.3352455962293366,1.0030410559527565,-0.2007947733103936,0.0,0.0,0.0
1678570937.4974558,cmdFullState,1.5644101938552464,-1.8926471095760171,0.5993608994013453,1.1493857716123812,0.15506497616941206,-0.3029787906247693,-0.5881260589135575,-1.092687348688624,0.961525478468828,-0.2179482147747783,0.0,0.0,0.0
1678570937.5308912,cmdFullState,1.6024317669430144,-1.887947945570711,0.5897005463637668,1.1008572631042879,0.12446169768322621,-0.26931986091129184,-0.7058850127447384,-0.8485363990220224,0.9104378277788086,-0.22943745370441065,0.0,0.0,0.0
1678570937.5641053,cmdFullState,1.6387902590976626,-1.8841465066190077,0.5811263704900748,1.0498365753028696,0.10169696502974121,-0.23842210661118243,-0.8224939937213602,-0.6085776297280517,0.8530896966691807,-0.23557308029364818,0.0,0.0,0.0
1678570937.5975306,cmdFullState,1.6734066298483767,-1.8809899262637435,0.5735451514186657,0.9972362854315416,0.08612612435976484,-0.2104314669753528,-0.9351573038679304,-0.37732989461436156,0.7923946679617897,-0.23677975870009635,0.0,0.0,0.0
1678570937.6311321,cmdFullState,1.7062330943573443,-1.8782485819153454,0.5668604022935504,0.9439340942219772,0.07699216663825022,-0.1853569784985284,-1.0419254474019202,-0.15800340698943102,0.7307802663558738,-0.23352170795346522,0.0,0.0,0.0
1678570937.664705,cmdFullState,1.7372513957937623,-1.8757188788454942,0.5609765219289149,0.8907164631995822,0.07350237401435573,-0.16310201091448392,-1.1416479887981996,0.047424243937267074,0.6701605040343616,-0.22624107604807914,0.0,0.0,0.0
1678570937.697674,cmdFullState,1.7664693101187396,-1.8732236468129069,0.5558019306289574,0.8382410648514605,0.07489004772620933,-0.1434953069570602,-1.2338676232182517,0.23804959047648688,0.6119570828351715,-0.21531070371593972,0.0,0.0,0.0
1678570937.7309554,cmdFullState,1.7939160273016659,-1.870610677773077,0.5512512258528663,0.7870176863437826,0.0804589556903316,-0.12631883623677517,-1.3186829291916962,0.4138405258934513,0.5571537757589082,-0.20100017113844804,0.0,0.0,0.0
1678570937.7644734,cmdFullState,1.8196370187829969,-1.867749977993756,0.5472464779399705,0.737404630306398,0.08961117200969354,-0.11133075230438455,-1.3966035682041733,0.5754223196880196,0.5063687261552686,-0.18345270065239414,0.0,0.0,0.0
1678570937.7975683,cmdFullState,1.8436888883648959,-1.8645302629234144,0.5437178305909104,0.6896163995767804,0.10186092222779305,-0.09828287706094604,-1.4684150321574923,0.7238763922831954,0.4599320756379294,-0.16267027988628094,0.0,0.0,0.0
1678570937.8307638,cmdFullState,1.866134557183648,-1.8608551250144767,0.5406035817215407,0.6437383219989264,0.11683789549009006,-0.08693295979930739,-1.5350628555983752,0.8605660703353704,0.417960039319713,-0.1385050961844026,0.0,0.0,0.0
1678570937.8642719,cmdFullState,1.8870389886200745,-1.8566391874952004,0.5378499078660633,0.5997443703144606,0.13428349047399724,-0.07705243830667352,-1.5975600995945765,0.9869951624709826,0.38042018996956106,-0.11065695752881474,0.0,0.0,0.0
