time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570574.8550942,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.8883648,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.9217358,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.95506,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.9883654,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570575.0217652,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570575.0550632,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570575.0883563,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570575.1217,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570575.155068,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570575.1883748,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570575.2216947,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570575.2551975,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570575.2886302,cmdFullState,-1.2222809843529554,-3.034682443248685,0.7625001247570675,4.477113949810398e-05,-3.863802101492838e-06,1.845459550129754e-05,0.005271211498868302,-0.0004493233871538238,0.0021696322151113136,-0.41215542537633043,0.0,0.0,0.0
1678570575.322235,cmdFullState,-1.222272214634848,-3.034683174348935,0.7625037250755536,0.0006626426367840967,-5.4344546268261244e-05,0.0002715330777090701,0.03822488840120899,-0.0030469189427509724,0.015613674712577644,-0.4077873380468095,0.0,0.0,0.0
1678570575.3554378,cmdFullState,-1.222216754073801,-3.034687567003896,0.7625263629007693,0.0030984815524853666,-0.000239974560681781,0.0012616446415052132,0.11663765573216052,-0.008595605017442847,0.047243459729392936,-0.4030933368859844,0.0,0.0,0.0
1678570575.3886907,cmdFullState,-1.2220267957292261,-3.0347017429463223,0.7626034047407257,0.009030276471269954,-0.0006555292173144818,0.0036519397074037093,0.24926622861693515,-0.016735397662974993,0.10002850542117074,-0.39803249724590745,0.0,0.0,0.0
1678570575.4220028,cmdFullState,-1.2215552154698754,-3.034734607714727,0.7627933329593098,0.020294071752197326,-0.0013682233068679007,0.008146964026538167,0.43761805225069705,-0.026247250595513156,0.17380834911359946,-0.3925565795909968,0.0,0.0,0.0
1678570575.4553797,cmdFullState,-1.2205940783972329,-3.03479650574526,0.7631775068604338,0.03866144638630691,-0.002393468688349071,0.015397718624986356,0.6775208787090632,-0.0353250966122391,0.26601422984681644,-0.38660930240803515,0.0,0.0,0.0
1678570575.4886272,cmdFullState,-1.218879746690145,-3.0348972144978443,0.7638571376249925,0.06566208711664691,-0.003679302550518735,0.025927947726969283,0.9605076443054942,-0.04181990028255644,0.3723087316502346,-0.38012601828058806,0.0,0.0,0.0
1678570575.5219986,cmdFullState,-1.2161031863589926,-3.035043553535443,0.7649481413100395,0.10244489244018049,-0.005098826550121512,0.0400789364778828,1.2750374133556837,-0.04345963514428169,0.4871532641691889,-0.3730340941441462,0.0,0.0,0.0
1678570575.5553403,cmdFullState,-1.2119242724554473,-3.0352368654565325,0.766574451390656,0.149672521259218,-0.006450251472439766,0.0579707911870009,1.6075774362945248,-0.03804877245724901,0.6043146835245657,-0.3652543379904144,0.0,0.0,0.0
1678570575.588658,cmdFullState,-1.2059890405318647,-3.0354706146142147,0.768860314088154,0.20744645119656985,-0.007464366458751843,0.07947909676576079,1.9435740975357187,-0.023649682260684896,0.7173227202406207,-0.3567038312684194,0.0,0.0,0.0
1678570575.622048,cmdFullState,-1.1979489057138777,-3.035728344733924,0.771922062571499,0.27526234304523306,-0.007819355551641692,0.10422691141256626,2.2683397663510467,0.0012539773606347385,0.8198882965102201,-0.34730047574531514,0.0,0.0,0.0
1678570575.6553378,cmdFullState,-1.1874808540726867,-3.0359822326694745,0.7758598727419956,0.3519984375895295,-0.007162746400649479,0.1315930553723574,2.5678762612251207,0.03761532920700163,0.9062884684263732,-0.3369694117676719,0.0,0.0,0.0
1678570575.688664,cmdFullState,-1.1743075035830257,-3.0361924633983635,0.7807500384602988,0.4359420975334598,-0.005139775516463573,0.16073823312202978,2.829642397617098,0.08571159452925665,0.9717162884575764,-0.3256511866930833,0.0,0.0,0.0
1678570575.7221107,cmdFullState,-1.1582157596873452,-3.036307618243969,0.7866383506615527,0.5248603958487261,-0.00142652981450724,0.19065026885764744,3.0432532691511005,0.14507262017630493,1.0125840205899976,-0.31331114924978476,0.0,0.0,0.0
1678570575.755413,cmdFullState,-1.1390726138471823,-3.036266200720437,0.7935351923810926,0.6161187262042617,0.004235046988211645,0.2202082637702825,3.2010757198465907,0.21446494909134467,1.0267579554810973,-0.2999490665130358,0.0,0.0,0.0
1678570575.7886262,cmdFullState,-1.1168365460962586,-3.035999313318571,0.8014129301026252,0.7068460801254258,0.012004527614367802,0.24826270890201382,3.298664360295962,0.29194442716617425,1.0136960739724152,-0.2856075144982879,0.0,0.0,0.0
1678570575.8219738,cmdFullState,-1.0915631031950646,-3.0354343464817033,0.810206051986689,0.7941372418234757,0.021917903682250963,0.2737249226645531,3.334974067199311,0.374983840838442,0.9744600806910715,-0.270377341722058,0.0,0.0,0.0
1678570575.8554268,cmdFullState,-1.0634036195204657,-3.034499367842328,0.8198142546614852,0.8752724958433753,0.03387507564595532,0.29565563049437954,3.312295895304011,0.4606704631445764,0.9115838330997448,-0.25439861445263295,0.0,0.0,0.0
1678570575.8886235,cmdFullState,-1.032596747035334,-3.033127743243938,0.8301083275658002,0.9479276152434604,0.04764350725777729,0.313340448837206,3.2358963164963046,0.5459539226929444,0.828800723252566,-0.2378560194128185,0.0,0.0,0.0
1678570575.9220178,cmdFullState,-0.999453378531283,-3.03126242823793,0.8409382868286629,1.010344284497725,0.06287881471168855,0.3263407038417231,3.1133888636306315,0.6279118172414214,0.7306585861630823,-0.2209686729126579,0.0,0.0,0.0
1678570575.9553716,cmdFullState,-0.9643364970786417,-3.028859379031313,0.8521428628031356,1.0614358301696027,0.07915958275867371,0.33451181611814934,2.953918613039748,0.7039938740329412,0.6220741850742403,-0.2039754366220599,0.0,0.0,0.0
1678570575.988587,cmdFullState,-0.9276382248582193,-3.02588965804395,0.8635592437893004,1.1008147101357642,0.09603062699335699,0.33798761033549296,2.7672762512740325,0.7722084387951331,0.507891849833068,-0.18711782439982458,0.0,0.0,0.0
1678570576.0220304,cmdFullState,-0.8897566723661764,-3.0223400269383003,0.8750319851718935,1.1287434088694763,0.1130472997691055,0.3371355370022117,2.5630669033022406,0.831227381721987,0.39250756514023344,-0.1706230777109668,0.0,0.0,0.0
1678570576.055433,cmdFullState,-0.8510750188429649,-3.0182120733965077,0.8864202072274194,1.1460244837321545,0.1298137869129125,0.3324928520104751,2.350037115461511,0.8804032265845223,0.27960187869309183,-0.15468983339129502,0.0,0.0,0.0
1678570576.0888517,cmdFullState,-0.8119446540209331,-3.0135201406062335,0.8976025616774986,1.1538544021495105,0.1460104175843152,0.3246958950164309,2.1356203209200766,0.9197096530360545,0.17199897133366732,-0.139478089203015,0.0,0.0,0.0
1678570576.1222005,cmdFullState,-0.7726733676215737,-3.0082884687447637,0.9084798457241157,1.153667693951295,0.16140796124981316,0.3144135624489948,1.9257120902972351,0.9496284781136333,0.07164374326044287,-0.125104161044808,0.0,0.0,0.0
1678570576.1554737,cmdFullState,-0.7335187150188953,-3.0025479957639156,0.918975485286619,1.146993678487559,0.17586970288150047,0.3022928035341335,1.7246459527105342,0.971010494339146,-0.02032930101022724,-0.11164034764423116,0.0,0.0,0.0
1678570576.188623,cmdFullState,-0.694686001598023,-2.996333213412951,0.9290343342881159,1.135340233633173,0.18934403267719116,0.2889198963857358,1.5353168165030873,0.9849348684929236,-0.1034694000687175,-0.0991183209709248,0.0,0.0,0.0
1678570576.2220008,cmdFullState,-0.6563299103865667,-2.9896793675670166,0.9386203284293557,1.1201107005305417,0.20185110172895043,0.27479764385313904,1.359392811243489,0.992584869488256,-0.17785781777337334,-0.0875349410669957,0.0,0.0,0.0
1678570576.2554233,cmdFullState,-0.6185586500483244,-2.9826201678663247,0.9477135119309167,1.1025532159294091,0.2134669428907522,0.26033617611619153,1.1975632262287768,0.9951495574503018,-0.24395667911770746,-0.07685921216201767,0.0,0.0,0.0
1678570576.288607,cmdFullState,-0.5814395625033173,-2.9751860603947486,0.956306865005641,1.0837374773096946,0.22430771481069742,0.2458538883538463,1.0497837941130124,0.9937540144565069,-0.30247484789301216,-0.06703933502270999,0.0,0.0,0.0
1678570576.3220644,cmdFullState,-0.5450053165278119,-2.9674030349245646,0.9644032399162964,1.0645521018280757,0.23451578480212312,0.23158491863405314,0.9154953669405576,0.989415830610972,-0.35425890168790175,-0.058009138742442685,0.0,0.0,0.0
1678570576.3553846,cmdFullState,-0.5092600478965025,-2.959291888817399,0.9720125957731609,1.0457157059507343,0.2442484999773754,0.21769008062261058,0.793804628003998,0.9830229739116324,-0.40021092451670653,-0.049693494290116665,0.0,0.0,0.0
1678570576.3886049,cmdFullState,-0.47418503274830354,-2.9508678484622477,0.9791496246888507,1.0277958429012002,0.2536698433143642,0.2042689381499856,0.6836244954119534,0.9753273900338144,-0.44123088547912936,-0.042012566929613866,0.0,0.0,0.0
1678570576.4220467,cmdFullState,-0.43974366871000614,-2.9421404480783586,0.9858317909557839,1.0112313512840934,0.26294475897705455,0.19137148826598063,0.5837773353165585,0.9669490431833734,-0.4781794371928266,-0.034884937953516396,0.0,0.0,0.0
1678570576.4554017,cmdFullState,-0.405885677673275,-2.933113576615805,0.9920777593968031,0.9963550713786559,0.27223572273798025,0.17900857077939217,0.49306674904539477,0.9583860381743806,-0.5118564460112132,-0.028229725024410637,0.0,0.0,0.0
1678570576.4886725,cmdFullState,-0.37255053735188004,-2.9237856197969214,0.9979061640833857,0.9834150611721776,0.28170106912924986,0.16716060084043904,0.4103244388358055,0.9500275451620875,-0.5429908758015046,-0.021967872542210345,0.0,0.0,0.0
1678570576.5219953,cmdFullState,-0.3396702042895462,-2.914149641651018,1.0033346583600564,0.972593323495386,0.2914946092419758,0.1557845359595842,0.3344382898711901,0.9421672441677693,-0.5722383444252338,-0.01602278826747774,0.0,0.0,0.0
1678570576.5553792,cmdFullState,-0.3071712189042959,-2.9041935657165987,1.008379186261885,0.9640216537582487,0.3017661370718133,0.14481917281168719,0.2643669157872717,0.935015811321594,-0.6001834693046051,-0.010320486300033453,0.0,0.0,0.0
1678570576.588659,cmdFullState,-0.2749762926454171,-2.8939003293512116,1.0130534198547436,0.9577945868403012,0.3126624980169238,0.1341889600117065,0.19914487282704874,0.9287115607015265,-0.6273448566493119,-0.004789371276459628,0.0,0.0,0.0
1678570576.621968,cmdFullState,-0.2430054757370962,-2.8832479951358723,1.0173683139133012,0.9539796217811859,0.32432896308918696,0.12380654403005721,0.13788176098516944,0.923328756293336,-0.6541811980326702,0.000640228107846966,0.0,0.0,0.0
1678570576.6553578,cmdFullState,-0.21117699660392164,-2.872209811526693,1.0213317368931705,0.9526249877270222,0.33691070788678446,0.11357426209298924,0.07975759377914676,0.9188833563736931,-0.6810974012385046,0.006036692110685192,0.0,0.0,0.0
1678570576.6886306,cmdFullState,-0.17940785448535435,-2.860754221258677,1.024948144365617,0.9537652261581675,0.3505542330564316,0.10338477624566918,0.02401616004962775,0.9153360879861329,-0.7084500101557519,0.011467844386176831,0.0,0.0,0.0
1678570576.7220488,cmdFullState,-0.14761423717564148,-2.8488448211844517,1.0282182675318519,0.9574248330219189,0.3654085823399094,0.09312101861661641,-0.03004238480575172,0.9125928079286404,-0.7365513824118995,0.017001736013634396,0.0,0.0,0.0
1678570576.755436,cmdFullState,-0.11571182754442333,-2.8364402818651846,1.031138795046134,0.9636201505735941,0.38162621604509933,0.08265559690451348,-0.08306879505382432,0.910502118161649,-0.765672216737214,0.022707434514427315,0.0,0.0,0.0
1678570576.7886279,cmdFullState,-0.08361605613395362,-2.823494239917469,1.0337020313083098,0.9723596360610515,0.399363382909245,0.07184979612619452,-0.1356711807258763,0.9088501915408999,-0.796042075735124,0.028655774466867727,0.0,0.0,0.0
1678570576.8220208,cmdFullState,-0.051242352903065225,-2.80995518141355,1.0358955189420833,0.9836425720784573,0.41877980282648586,0.06055231118422354,-0.18842002190560755,0.9073527484586419,-0.8278475510681136,0.034920021427231177,0.0,0.0,0.0
1678570576.855301,cmdFullState,-0.018506449018431237,-2.795766341051532,1.0377016177679885,0.9974562286361396,0.44003742790621836,0.04859785770239091,-0.24185114773380606,0.9056441252990114,-0.861227680758573,0.041576389633319374,0.0,0.0,0.0
1678570576.88873,cmdFullState,0.014675220826402047,-2.780865649834608,1.03909703771627,1.0137714468848613,0.46329799156784396,0.035805838593021146,-0.29646598013446657,0.903263411593936,-0.896266163213806,0.048704336038359594,0.0,0.0,0.0
1678570576.9222302,cmdFullState,0.048384964304540645,-2.7651857740362957,1.0400523294034971,1.0325365979013892,0.4887189881905765,0.021979293740708623,-0.35272814311442074,0.8996377272927887,-0.9329798285414233,0.056386528177348426,0.0,0.0,0.0
1678570576.9553537,cmdFullState,0.08270307317775405,-2.7486543005702737,1.0405313442106527,1.0536698893272929,0.5164476555153725,0.006904432570970918,-0.4110552155292726,0.8940628912672035,-0.9713027318940387,0.06470835092277977,0.0,0.0,0.0
1678570576.988737,cmdFullState,0.1177068082886632,-2.731194138585295,1.040490686429995,1.0770500652195585,0.5466124696696564,-0.009648854260966374,-0.4718039202328901,0.8856820265268074,-1.0110651308262055,0.07375677748088942,0.0,0.0,0.0
1678570577.022231,cmdFullState,0.15346907793762377,-2.712724223817815,1.0398791942236612,1.1025056935680733,0.5793116265856274,-0.027924987868954206,-0.5352463350301296,0.8734630849278893,-1.0519664992323354,0.08361838391841149,0.0,0.0,0.0
1678570577.055664,cmdFullState,0.19005676801070592,-2.693160629950617,1.0386375045636904,1.1298034913052861,0.6145980013363137,-0.048178543908826144,-0.6015336915371146,0.8561768725908342,-1.0935416051530822,0.09437623607232681,0.0,0.0,0.0
1678570577.0886202,cmdFullState,0.2275286998388415,-2.672418207952967,1.0366977806316786,1.1586365331071962,0.6524601869854257,-0.07066714404121498,-0.6706428726224734,0.8323779087023359,-1.1351185116312759,0.10610532597751605,0.0,0.0,0.0
1678570577.1219933,cmdFullState,0.26593322377249606,-2.65041288677377,1.0339837085785075,1.188613763622243,0.6927994652015681,-0.09564046182712839,-0.7422986665625827,0.8003912954945676,-1.1757670923737322,0.11886618551967564,0.0,0.0,0.0
1678570577.1554084,cmdFullState,0.3053055091704753,-2.627064771818228,1.0304109036029119,1.2192530112101894,0.7354030040719526,-0.1233243197649727,-0.8158619990983579,0.7583095720524967,-1.2142361876480758,0.13269625994708534,0.0,0.0,0.0
1678570577.1886919,cmdFullState,0.3456646722810941,-2.6023021646242803,1.0258879014651394,1.249980691546464,0.7799142554171985,-0.15389884976612267,-0.8901705656335863,0.7040040054185748,-1.2488767084545087,0.14759857965207757,0.0,0.0,0.0
1678570577.2223973,cmdFullState,0.3870109999848843,-2.5760665900781463,1.0203179479208275,1.2801425571216591,0.8258024390538361,-0.18746981246290562,-0.9633134365539804,0.6351545340419527,-1.277546630272411,0.16352720961164327,0.0,0.0,0.0
1678570577.2555506,cmdFullState,0.4293236860358025,-2.548318848537975,1.0136018308683674,1.309031095358789,0.8723340860138551,-0.2240324515007322,-1.0323154501919303,0.5493010954039692,-1.2974916982506612,0.1803688461884575,0.0,0.0,0.0
1678570577.2887275,cmdFullState,0.47255970021343074,-2.51904600440588,1.0056420230732135,1.335936322608808,0.9185506836694258,-0.2634276908974134,-1.0927011140750156,0.44391579882894305,-1.3051926824216886,0.19791970928292663,0.0,0.0,0.0
1678570577.322043,cmdFullState,0.5166546553996209,-2.4882690818584754,0.9963484120967563,1.3602272698735358,0.9632572411381495,-0.30529110048161595,-1.1380021972979735,0.3165078844097186,-1.2962122810789194,0.2158565389530018,0.0,0.0,0.0
1678570577.3554018,cmdFullState,0.5615264214544281,-2.4560510066886687,0.985645707350299,1.3814287936827874,1.0050342154055756,-0.34901520624079724,-1.1636930544206874,0.16555857527244183,-1.267110150591503,0.23371403024128032,0.0,0.0,0.0
1678570577.3886628,cmdFullState,0.6070791244924235,-2.422503573028964,0.9734810328020447,1.39917395848915,1.0422988261658002,-0.39378432414245373,-1.169906059239494,-0.008752103378165977,-1.2168146845305043,0.2509112683594013,0.0,0.0,0.0
1678570577.421989,cmdFullState,0.6532057669937741,-2.387792184928979,0.9598303582821552,1.4132058670309307,1.0733855872825626,-0.4386042051324229,-1.156486072317657,-0.20521807853463692,-1.144468213405571,0.26677428405991443,0.0,0.0,0.0
1678570577.4553611,cmdFullState,0.6997921170780487,-2.352137907716829,0.9447043817434725,1.4234324954511177,1.0966414873190518,-0.48232475661636054,-1.122868734479909,-0.42147174093432155,-1.0494893476446618,0.2805494360749127,0.0,0.0,0.0
1678570577.4887054,cmdFullState,0.7467222770838723,-2.315816129637414,0.9281534591671116,1.4299650166583933,1.1105388585602942,-0.523684466249049,-1.0685798695040134,-0.653828296740731,-0.9318963647170366,0.2914264477262112,0.0,0.0,0.0
1678570577.5219862,cmdFullState,0.7938852148527334,-2.2791512880726277,0.9102707933825495,1.4331247738943313,1.1137945089775982,-0.5613765897101372,-0.9938523756126906,-0.8972261520877223,-0.7926424272522523,0.29857273748121166,0.0,0.0,0.0
1678570577.5553548,cmdFullState,0.8411811375493315,-2.242507547080351,0.8911931545833045,1.4334104144892053,1.105480503008608,-0.5941319858905126,-0.900225614361756,-1.145295909447277,-0.6338891809079071,0.3011792424104877,0.0,0.0,0.0
1678570577.5886254,cmdFullState,0.8885263961685782,-2.2062758338147805,0.8710986354378802,1.4314256260550506,1.0851120589339076,-0.6208091569459435,-0.7909600930728595,-1.3905750966633714,-0.45913959109012065,0.29851652794500194,0.0,0.0,0.0
1678570577.6219697,cmdFullState,0.9358557391627454,-2.1708581388545745,0.8502013195492757,1.4277786054763904,1.052701393492845,-0.6404792933065118,-0.6711207324403714,-1.624863511155985,-0.2731703251221552,0.2899982504336886,0.0,0.0,0.0
1678570577.65536,cmdFullState,0.9831212041590426,-2.136650344215701,0.8287431901532283,1.422973178198173,1.0087721013100102,-0.6524940854259207,-0.5472571587807524,-1.8396905904279097,-0.08174631416271223,0.27524720409229364,0.0,0.0,0.0
1678570577.6886826,cmdFullState,1.030287642662733,-2.1040249852678734,0.8069840182674488,1.4173150542363129,0.9543350267145958,-0.6565270163556718,-0.4267193939923853,-2.026847610230147,0.10884615997703126,0.254157434218327,0.0,0.0,0.0
1678570577.7223487,cmdFullState,1.0773256161649554,-2.073315268086972,0.7851902406318617,1.4108535582447077,0.8908316651374889,-0.6525840146761471,-0.3167588952528981,-2.1789275884675607,0.2923621586142936,0.22694443057763583,0.0,0.0,0.0
1678570577.7555208,cmdFullState,1.1242029635646469,-2.044801407507114,0.7636239024371524,1.4033701452975387,0.8200537361573058,-0.6409852598813414,-0.22364581325637872,-2.289814643950385,0.4631392411824667,0.19417459685128213,0.0,0.0,0.0
1678570577.7887921,cmdFullState,1.1708765530478746,-2.018700015716643,0.742532591677431,1.3944127115496272,0.7440476812631419,-0.6223250846826396,-0.15206279180317356,-2.3550695207104893,0.6164927468576726,0.15676569742659288,0.0,0.0,0.0
1678570577.8221688,cmdFullState,1.21728553046637,-1.9951569439912127,0.722140977690842,1.383362380320234,0.6650114412467502,-0.5974202815178515,-0.10500671974948085,-2.372166093364929,0.7488590229164072,0.11595258973727722,0.0,0.0,0.0
1678570577.855483,cmdFullState,1.2633468039013551,-1.9742437106490571,0.7026441640662822,1.3695100865916232,0.585189327382433,-0.5672582768454022,-0.08434610165437369,-2.3405441019166995,0.8576206105641755,0.07321752901937285,0.0,0.0,0.0
1678570577.8888056,cmdFullState,1.3089526989585816,-1.9559574399702522,0.6842026634925208,1.352117057475611,0.5067699920509718,-0.532955208941342,-0.09186208321658543,-2.2614922984709303,0.9406931505547911,0.030190571613682153,0.0,0.0,0.0
1678570577.9222035,cmdFullState,1.3539704005409245,-1.9402241534972973,0.6669387189165943,1.330483108978439,0.43178456636304685,-0.4957091978840334,-0.1273021319282616,-2.1384514829089647,0.9974685049618297,-0.01148282404383754,0.0,0.0,0.0
1678570577.9555192,cmdFullState,1.3982449924632505,-1.9269055739736034,0.6509348233391042,1.3040852533827278,0.3619986334425903,-0.45671639046494483,-0.18758344421777093,-1.9769270007767488,1.0291847835886818,-0.05030553003111796,0.0,0.0,0.0
1678570577.988689,cmdFullState,1.4416065727889362,-1.915809173001216,0.6362347840182332,1.2726597319329727,0.29882897114483375,-0.4171061923215766,-0.26869358022313355,-1.7837578509328875,1.0380127195314235,-0.0850520650521649,0.0,0.0,0.0
1678570578.0222807,cmdFullState,1.4838793517105362,-1.9067004995384746,0.6228465656738253,1.2362333614405874,0.2432914199846458,-0.3778925593182419,-0.36603858071884243,-1.566587289453872,1.0268351184666686,-0.11483902813511765,0.0,0.0,0.0
1678570578.0554724,cmdFullState,1.524891516868786,-1.8993167901365644,0.6107465707615313,1.1951212967235727,0.1959821783787227,-0.3399353652908632,-0.47478914172835857,-1.3333052216270171,0.9990075078091976,-0.13914363185771092,0.0,0.0,0.0
1678570578.08873,cmdFullState,1.5644847406938265,-1.8933807476755211,0.5998849956013983,1.1498919947738555,0.1570945228441339,-0.30391550641846354,-0.5902370251323295,-1.0915113332754944,0.958098898412755,-0.1577757618013159,0.0,0.0,0.0
1678570578.1220155,cmdFullState,1.6025222691602938,-1.8886133675955772,0.5901918042890617,1.1013059706393395,0.12646751821156665,-0.2703257050919741,-0.7081111459722126,-0.8480583528256063,0.907643804162961,-0.17081720090818267,0.0,0.0,0.0
1678570578.1553845,cmdFullState,1.6388947879280542,-1.884744854839319,0.5815828249829038,1.0502392196300168,0.10365832311100286,-0.2394765835694942,-0.8248140544217704,-0.6087205167681794,0.8509331865394325,-0.17854414895601767,0.0,0.0,0.0
1678570578.188726,cmdFullState,1.6735236439386574,-1.881522981246127,0.5739655085657875,0.99760365750678,0.08802674957548146,-0.21151533398714994,-0.9375582868889956,-0.37800877156733037,0.7908628848536978,-0.18134714038878244,0.0,0.0,0.0
1678570578.222317,cmdFullState,1.706361411510219,-1.8787186099669784,0.5672439884171891,0.9442755283752436,0.07882047344796526,-0.18645283977744617,-1.0444024221676114,-0.1591287197106792,0.7298463354194803,-0.17965818256527002,0.0,0.0,0.0
1678570578.2554324,cmdFullState,1.7373901393634312,-1.876128475234147,0.561323215866071,0.8910392940046492,0.0752513973427193,-0.16419467690693482,-1.1442031165880384,0.04594325537087673,0.669787400674581,-0.17389033933544895,0.0,0.0,0.0
1678570578.2886531,cmdFullState,1.7666178387369593,-1.8735755838491954,0.5561120869741194,0.8385503393866984,0.0765571426530511,-0.14457193361262718,-1.2365086994809098,0.23630177914067263,0.6121014309693226,-0.16439120903094337,0.0,0.0,0.0
1678570578.3220816,cmdFullState,1.7940738564131762,-1.8709077649638541,0.5515255960641327,0.787316092658904,0.0820453335783086,-0.12736888069276076,-1.3214217672054611,0.4119102979728307,0.5577691975266428,-0.1514092223309412,0.0,0.0,0.0
1678570578.3554673,cmdFullState,1.8198037409601793,-1.8679949389473534,0.5474861348474945,0.7376925809377508,0.09112135186660723,-0.11234579226614319,-1.399454456607364,0.5733878011907069,0.5074085680516616,-0.13507041716143464,0.0,0.0,0.0
1678570578.3887632,cmdFullState,1.8438640972443778,-1.8647256310958071,0.5439241002462716,0.689892205252335,0.10330216778372425,-0.09925634217719691,-1.4713934003229456,0.7218083051431761,0.4613514555825847,-0.11536316378498256,0.0,0.0,0.0
1678570578.4220293,cmdFullState,1.8663177777069122,-1.8610031581700057,0.5407779849784179,0.6439983992916037,0.11821969149812347,-0.08785981745035562,-1.5381841938443976,0.8585272258086147,0.4197172477379616,-0.09212904359576937,0.0,0.0,0.0
1678570578.4555104,cmdFullState,1.8872296144414402,-1.8567417991485171,0.5379941127759452,0.5999834415427571,0.13561709204681746,-0.07792886680116103,-1.6008391182499684,0.9850404270192958,0.38247753120425126,-0.06505966245987106,0.0,0.0,0.0
