time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572167.7660897,cmdFullState,-1.2190037814835137,-3.03250065667371,0.1683361778510471,0.031053809070002446,0.010890914616945205,0.3832239536500978,0.19839494594522308,0.0742534537728088,0.5411186411750322,0.33730814911596435,0.00033296938060234035,0.0038333950709578406,0.01737560396829495
1678572167.8014793,cmdFullState,-1.217383653449289,-3.031927232495729,0.18618317424147451,0.04110095594078126,0.014656786823947728,0.40743431209852016,0.24797810965013553,0.09305464473412581,0.5311579056388483,0.3425464231921947,0.0002841196857362579,0.00444973767346096,0.016102122379162337
1678572167.8324354,cmdFullState,-1.2152569640479962,-3.031163722903964,0.20511206549094535,0.05355377669067468,0.019333794695841434,0.4311399924239939,0.30502133433896195,0.11463445358111114,0.5187189153197915,0.34645512653780264,0.00019068176859523796,0.005088826432171763,0.01479331326702272
1678572167.8658552,cmdFullState,-1.2125074500440096,-3.0301661483282993,0.22509746638265754,0.06875338504131358,0.02504856160677466,0.4542239067552742,0.3696938124649418,0.13903602731342385,0.5035730190226003,0.34937888297902825,0.00015204073965884206,0.005747825345489838,0.013443463829466835
1678572167.900898,cmdFullState,-1.2090033287793438,-3.028884790112843,0.24610847895504728,0.08704510706522413,0.03192826777534381,0.47655902657535887,0.44200959180569,0.16623955970924012,0.485509186281629,0.3515635612343999,0.00011834498910094617,0.0064019083605809084,0.012038288187973673
1678572167.9328904,cmdFullState,-1.2045972729104397,-3.027264232189429,0.2681082632617207,0.10877102697496006,0.04009763194487446,0.49800927997117617,0.5218078001659927,0.19615455350792196,0.46433852172836737,0.35318542540127446,4.2311348707926895e-05,0.007041562746724092,0.010557531919176211
1678572167.965783,cmdFullState,-1.199126741330013,-3.0252435466933334,0.29105365323362503,0.13426167080970022,0.04967555667150555,0.5184306526307703,0.6087342918848789,0.22861268159547626,0.43989877098538743,0.35437165448350877,-0.00016662601552729843,0.0076010105968977205,0.008976401739720311
1678572167.9994638,cmdFullState,-1.1924147036011334,-3.0227566380386923,0.3148948268175591,0.16382690153922366,0.06077146807063591,0.5376724912370897,0.7022251336436818,0.2633614175753375,0.41205877479550646,0.3552146167127774,-0.00012103324111417017,0.008176944715385385,0.007266275600992321
1678572168.0324426,cmdFullState,-1.184270791479057,-3.0197327584018496,0.3395750394592531,0.1977461184542084,0.0734813887687306,0.555579005901133,0.8014923693610536,0.30005861520336086,0.380722825783731,0.35578177214906714,-0.00021434595609539657,0.008639462408906264,0.005394968316312561
1678572168.0657392,cmdFullState,-1.1744929064485634,-3.0160972056258335,0.36503042980045053,0.23625787406697396,0.08788379111453486,0.5719909661665338,0.9055125262501428,0.3382682252622673,0.34583487993832496,0.3561225568329061,-0.00027799079098401986,0.00903677470312262,0.003326715239053536
1678572168.101925,cmdFullState,-1.1628693066152251,-3.0117722122399333,0.3911899061630065,0.27954904310810935,0.1040352864214077,0.5867475829026623,1.0130183464023788,0.3774573475471325,0.30738257258611706,0.35627318971147964,-0.0002860399585090378,0.009299972415259558,0.001021967845489016
1678572168.1327596,cmdFullState,-1.1491811897127395,-3.0066780315662913,0.41797512199424436,0.32774370057189456,0.12196621514076345,0.5996885660839802,1.1224942505515627,0.41699482472987104,0.2654009863259452,0.3562600458342115,-0.0003753176883000699,0.009446901028765362,-0.001562946629837555
1678572168.1658204,cmdFullState,-1.1332057813797884,-3.0007342237420738,0.44530054794200347,0.38089188913703487,0.14167621240549866,0.6106563460297305,1.232176062961201,0.4561515939670157,0.21997611607290418,0.35610203283375275,-0.0005273585239582419,0.009460805027189849,-0.004476275009307863
1678572168.200918,cmdFullState,-1.114719929173407,-2.993861140902571,0.47307364761022963,0.4389584806689789,0.16312983333178485,0.6194984431500409,1.3400555486672623,0.49410302121144806,0.1712479740548456,0.35581226707897745,-0.0005040931967195551,0.009283101860463201,-0.007771387218919932
1678572168.2325306,cmdFullState,-1.093504192976145,-2.9859816067289566,0.5011951633119185,0.5018123618959988,0.18625233282772052,0.6260699686122023,1.4438903365977864,0.5299334522850896,0.11941327529135182,0.3553992506502728,-0.0005983861363914195,0.008943402421363428,-0.01150742528114551
1678572168.265848,cmdFullState,-1.0693474114759713,-2.977022781045916,0.5295595172809958,0.5692162007432481,0.2109257054280671,0.630236235604228,1.5412198243800135,0.5626432238659178,0.06472764177418205,0.3548676856413628,-0.000637999705153695,0.008398748014306184,-0.01575006099398839
1678572168.2993512,cmdFullState,-1.0420517122054767,-2.96691819514034,0.5580553328236096,0.6408170772072103,0.2369851018556302,0.6318754580318177,1.6293876829349472,0.5911583866390226,0.0075072612569665464,0.35421901801398975,-0.0006725128832859335,0.007595933010209388,-0.020572377655075056
1678572168.3325357,cmdFullState,-1.0114379191750693,-2.9556099379443017,0.5865660787775947,0.7161382910572801,0.26421575060180413,0.6308815105395379,1.7055716012485114,0.6143434019577745,-0.051870065749301586,0.3534517723996166,-0.0007043543103272743,0.006592123328453409,-0.026055897364276534
1678572168.36585,cmdFullState,-0.9773512973780982,-2.9430509671649903,0.6149708394018566,0.7945726880617024,0.292350524821362,0.627166720697393,1.7668209339977017,0.6310170824575294,-0.11296455948964601,0.35256171718118207,-0.0007337400631313737,0.0053599943245732405,-0.032291781822475905
1678572168.4006574,cmdFullState,-0.9396675573387732,-2.9292075128326904,0.643145210430389,0.8753778768517194,0.3210683072497552,0.6206646610399806,1.8101029369993777,0.6399720561606499,-0.17527484601326232,0.3515418827022864,-0.0007324480017451946,0.0038442220646369846,-0.03938224161127938
1678572168.4324753,cmdFullState,-0.8982990253709628,-2.9140615335566915,0.6709623204938734,0.957673739960543,0.34999331867497346,0.611332905387136,1.8323582977385833,0.639998042707969,-0.23823916709355814,0.350382442286446,-0.0007639337616246107,0.002160974395283297,-0.04744219704353368
1678572168.46608,cmdFullState,-0.8532008662720112,-2.8976131780096774,0.698293975430621,1.0404426750026845,0.37869558873042825,0.5991557105123326,1.8305666905225306,0.6299092394481911,-0.30123749066843347,0.3490704542152874,-0.0007908065301964623,0.00024693189531290935,-0.056601243058962074
1678572168.5009441,cmdFullState,-0.8043772247452148,-2.879883195785131,0.725011921173271,1.1225330353942355,0.40669276142033284,0.5841465807581494,1.80182310809563,0.6085761242130625,-0.36359459976036124,0.3475894515120997,-0.0008106232714740733,-0.0020210100048904853,-0.06700598137300602
1678572168.5326416,cmdFullState,-0.7519307212179109,-2.8609309435772254,0.7509686903771489,1.201637421681803,0.43308456593498273,0.5659112814493242,1.7412454955829344,0.5742726345007424,-0.42359119312062954,0.34592027793065694,-0.0008617756884424975,-0.004466379820822958,-0.07874940637902299
1678572168.565745,cmdFullState,-0.6960183582342843,-2.8408382625992963,0.7760298805360792,1.2765282429068567,0.4573645029267482,0.5447572850505364,1.6478333852337432,0.5266366372779565,-0.48057703532591123,0.3440390013501234,-0.0008158755829876736,-0.0069345006237321255,-0.09200471718181318
1678572168.5994778,cmdFullState,-0.6368640080970889,-2.819713974204183,0.800069621817194,1.3456960451656212,0.47892564093516987,0.5208940052893484,1.5205190805072046,0.4653317083437143,-0.5336991904763755,0.3419162437961711,-0.0008409579418223319,-0.009570672031174036,-0.10695254528838327
1678572168.6332803,cmdFullState,-0.5748490003041656,-2.797725758783322,0.822940889032126,1.4055543830893946,0.49643670137897017,0.4939094400711278,1.3564356797991834,0.38970927882802475,-0.5800587639993021,0.3395195193271185,-0.0009696901684055167,-0.01223153630539179,-0.12359778039706575
1678572168.665741,cmdFullState,-0.5103460336663267,-2.7750404343154065,0.844544431170078,1.4564149396723156,0.5099596557789773,0.46485146306034125,1.1599988192503172,0.3013281940808371,-0.6206742843074541,0.33680597528922585,-0.000924832644935831,-0.014862378557134405,-0.1422775209291041
1678572168.7009423,cmdFullState,-0.4437845626615885,-2.7518472745614635,0.8647968671961235,1.497059103600379,0.519014577920395,0.43408485252849316,0.9330392874447243,0.20101712631500976,-0.6550335983773936,0.3337225039044553,-0.0009926675176838843,-0.017460479340525976,-0.16324669740960265
1678572168.7327313,cmdFullState,-0.3757600796460566,-2.7283950910529176,0.8836010376046951,1.523813477812662,0.5223000835730677,0.4013666334344969,0.677552724331904,0.09022034201323564,-0.6800639408523462,0.33020912137236486,-0.00101669604609802,-0.019922646276175862,-0.18645003872584076
1678572168.765724,cmdFullState,-0.3068083594812506,-2.7049128402185874,0.9009126348690907,1.5381725019690173,0.520315490049859,0.3678311347782566,0.39973080203719574,-0.028941398548275155,-0.6978837485516598,0.32618571691739356,-0.0012457557893256245,-0.022208023647262213,-0.2124251763594993
1678572168.8010824,cmdFullState,-0.23749527349073052,-2.6816409362799805,0.9167052083859332,1.539565754004782,0.512847354731388,0.3338771904816405,0.10391604110199437,-0.15463869692690885,-0.7083881483525459,0.32155106479390194,-0.0012030602218634937,-0.024115201667684383,-0.2415431777625815
1678572168.8327012,cmdFullState,-0.1685363094896657,-2.6588696956026068,0.930944273306573,1.5248066930280009,0.4988601452689236,0.29938836389442613,-0.20228234940877698,-0.28305821635988687,-0.7086134606230277,0.31618690233490393,-0.0014212707042524197,-0.025619552257596215,-0.2736588178761602
1678572168.8658292,cmdFullState,-0.10052777169552729,-2.6368480525432245,0.9436447311957682,1.496705486003871,0.4793253605954499,0.2653992170588566,-0.5130450044863719,-0.4123810651309453,-0.7015544706362609,0.30993299572706684,-0.0014906486275066918,-0.02667939107038345,-0.30960381137079596
1678572168.9012346,cmdFullState,-0.03405731194704531,-2.6158209436590654,0.9548375320722514,1.455590334465496,0.4543876845675156,0.23225987879462623,-0.822200100450341,-0.5400536439991764,-0.6874412994783663,0.30258172676580436,-0.0014543155378320758,-0.02685998131130037,-0.3498942321364456
1678572168.932569,cmdFullState,0.03017677805550001,-2.596064476696731,0.9645496737621779,1.39926447571011,0.4234795187565161,0.19993921986644536,-1.1165002227114347,-0.6599154558430421,-0.6636228595984358,0.2938810548444123,-0.0015044430227324835,-0.02624953556472528,-0.39417618431016993
1678572168.9659882,cmdFullState,0.09164878440489677,-2.577794951634729,0.9728477169181938,1.331677265079477,0.3879601030941479,0.16924217788618384,-1.3919625996453877,-0.7709827540712169,-0.6334485262559167,0.28348558490781267,-0.001457369238456693,-0.02455791351256677,-0.4435301259523574
1678572169.0025415,cmdFullState,0.14988359749159663,-2.561208040774094,0.9798099689886453,1.2541249304826416,0.34835856203906035,0.14042076565994777,-1.6404311359347457,-0.86987285192647,-0.5972328342812697,0.2709398370377685,-0.0012043836047191225,-0.021762203954334817,-0.4983027486646153
1678572169.0328677,cmdFullState,0.20435558490013017,-2.546503534624071,0.9855140595132006,1.1658713566713061,0.3047598873026376,0.11350770022121563,-1.8430012038339436,-0.9481005932101767,-0.5528055350947122,0.2556798583446762,-0.0010157704594595273,-0.017510117221452525,-0.557127812105251
1678572169.0661721,cmdFullState,0.25475328964315636,-2.533807709326233,0.9900647952188534,1.0717613662037302,0.2588164794956272,0.08903645808865661,-1.9961766969086947,-1.0048444718701146,-0.5032268629669464,0.23695055655103103,-0.00048596059381389087,-0.011837847696437235,-0.6199685390374192
1678572169.1015897,cmdFullState,0.3008634119799294,-2.523206462919742,0.9935744344135622,0.9742418537247381,0.21153706443644374,0.06716819568965843,-2.0868838850723237,-1.0346049190764226,-0.4486117893039667,0.21381108950564728,0.0003821559361959408,-0.005067592348861943,-0.6840420217581418
1678572169.1327772,cmdFullState,0.34251159788587326,-2.514751090811422,0.9961579152848087,0.8747162395425695,0.16392887308306572,0.04799705101444412,-2.0893189128847225,-1.02608378119308,-0.3874670033119039,0.1852591305433894,0.0015226105487850987,0.003262088030830792,-0.7413370214065129
1678572169.1659906,cmdFullState,0.37978360447103277,-2.5084017273548813,0.997946497835769,0.7791624179632929,0.1180872093482944,0.03183285801189729,-1.993500265105727,-0.9755779407292295,-0.32201233834715953,0.15041194912447772,0.0033023491998085265,0.012837762741949211,-0.7803295863286183
1678572169.202332,cmdFullState,0.41295224312370094,-2.5040400540082888,0.9990774013094093,0.6922422666719392,0.07596900958270142,0.018807550116564924,-1.7745437961630839,-0.872567101192957,-0.2522364973150014,0.10930597262459608,0.005519396057259202,0.024091660132201584,-0.7772586563335311
1678572169.2327766,cmdFullState,0.4424767549700577,-2.5014506348061203,0.9996937095029091,0.6188724456580487,0.04006693376043277,0.009065524388719886,-1.3957465898058203,-0.7013040334197678,-0.17765202003220795,0.06465160012105035,0.009382731098687643,0.03677687053218528,-0.6924481794911167
1678572169.266257,cmdFullState,0.46918810828741186,-2.5002782430166564,0.9999481886446241,0.5679050144317449,0.013727262088186497,0.0027871377723804867,-0.8273923596636095,-0.4495956024413032,-0.0997109315026761,0.024167051149155974,0.014862855373635325,0.051895722100619095,-0.47947824014370877
1678572169.30207,cmdFullState,0.4942947092076233,-2.5000063248142412,0.9999996599378322,0.5487068757602136,0.0009484377646657785,9.814978370530384e-05,-0.021915542223150314,-0.09738354329047552,-0.018882278411672487,0.001728494505931837,0.021206392457132926,0.07057703943890016,-0.10667431331634013
1678572169.3326707,cmdFullState,0.5192844594992135,-2.499943846042695,0.9999888464632554,0.5576578183360549,0.0039393019388161855,-0.0009611299116953115,0.20028265676246365,0.19849716156868982,-0.05518652928066156,0.007063895254704785,0.017899306601433976,-0.0016186794056722788,0.21201655356584026
1678572169.3659928,cmdFullState,0.5447583895069141,-2.499479105117217,0.9998642294574934,0.5685815388555538,0.01839798219544746,-0.005092132732995043,0.20816212645810622,0.43505759955522444,-0.1270531493926184,0.03234639880539243,0.016071512366930864,-0.0007871819868865281,0.45169785053310807
1678572169.4009151,cmdFullState,0.5707591749729362,-2.4981245293541887,0.9994784908659159,0.5806400182722172,0.04306666118763463,-0.01250108768512992,0.22856345972816564,0.645202877274155,-0.19881641853372717,0.07403545176815518,0.013838120788050572,0.0003108984843729589,0.6479983140397279
1678572169.4325445,cmdFullState,0.59731771539184,-2.4954479656055977,0.9986840520460902,0.5936653245061866,0.07661836211383576,-0.023155318732390608,0.26167578000096603,0.8236178826127769,-0.26927482151717996,0.12835037492416002,0.011581293427879573,0.00207421990802863,0.7947552072908084
1678572169.4657614,cmdFullState,0.6244986302329756,-2.491080890412017,0.9973355818219359,0.6079354418035202,0.11746834718816931,-0.03695656095715853,0.2730961109500997,0.9586957840828738,-0.3349561261299824,0.19087276467639008,0.007981857778807128,0.0007596494265444555,0.8862987500984197
1678572169.5006304,cmdFullState,0.6523391268166456,-2.4847406038577087,0.9952966571299579,0.6230182569479753,0.1635065218902968,-0.05363332168076511,0.2943636427753238,1.0451860997107405,-0.3935380486456464,0.2566546159436065,0.00408001620051978,0.001638278560002436,0.9187245304695487
1678572169.532879,cmdFullState,0.6808615372399532,-2.476251254650344,0.9924478434249348,0.6387817213531022,0.2122614982728109,-0.07274833697627438,0.3233134286646422,1.0786880065372941,-0.4421633438267848,0.32081227585795524,7.798043594444296e-05,0.002206311689154227,0.8938872555138009
1678572169.5659978,cmdFullState,0.7101166502094647,-2.4655423927065963,0.988689158290162,0.655794333488416,0.261409674959416,-0.09383436874491526,0.3568152807588122,1.0607914377827614,-0.47937985785567433,0.37931212682335314,-0.0037850487067342966,0.0019806028276001483,0.8202849945428896
1678572169.6018844,cmdFullState,0.740159888142443,-2.452651355954547,0.9839450155567513,0.6740726331454706,0.30862106376631604,-0.11631571259331587,0.3907991595561032,0.9950617543592717,-0.5037771411705185,0.42935898858319066,-0.007234081794804391,0.0010440599751236816,0.7093185237410058
1678572169.632597,cmdFullState,0.7710278820920193,-2.437724387632642,0.9781705924516232,0.6931008236033562,0.35159377960354715,-0.13947759792618317,0.42410696899828415,0.8891143509198052,-0.5147502379939817,0.4694518723655269,-0.009016770133961752,0.0031173255086392095,0.5733669565901192
1678572169.6659856,cmdFullState,0.8027809136535271,-2.420978460562508,0.9713442460428329,0.7139636730540566,0.3893476987934925,-0.16297070692605367,0.48728236337729974,0.7739298240942005,-0.5220809160380643,0.49925276868323926,-0.010456555226394727,0.0016683224896818973,0.42544727282508626
1678572169.7012603,cmdFullState,0.8355191821117665,-2.4026617881881713,0.963457020787661,0.7371111560245955,0.42128946888692487,-0.1865103200388454,0.5434497695053976,0.6431408548735023,-0.5212942221010859,0.5192310906599525,-0.011157348757356966,0.0004724439460858236,0.27535495497929874
1678572169.7326708,cmdFullState,0.8693135901241178,-2.3830650564679647,0.9545224412700356,0.761610243208042,0.44653989858394916,-0.20955948872907457,0.5889948173254849,0.503704273317774,-0.5122354683402631,0.5302926962210478,-0.0111345098998525,-0.001182654289151036,0.13048893252698565
1678572169.765976,cmdFullState,0.9042403322884588,-2.36248098439162,0.9445646011551401,0.7875368548886362,0.46525296650484776,-0.23191742928942657,0.6221675025604093,0.36430417114265196,-0.4963933869641513,0.5336049213314473,-0.010443017343538115,-0.0026451063905792386,-0.002680514358724318
1678572169.8006024,cmdFullState,0.9403556172722678,-2.341198606349467,0.9336201924779861,0.8143975133116312,0.47767613909921575,-0.253323056419701,0.6407580333718014,0.23221310589797103,-0.4745665363774745,0.5304631198657905,-0.00920744167968115,-0.0036805239815889067,-0.1187876255435977
1678572169.8327858,cmdFullState,0.9776507921889149,-2.319511633446422,0.9217496668716287,0.8406769614198573,0.48385680444765605,-0.2732458306745589,0.641330136519929,0.1141556535585477,-0.44659433370930535,0.5222521490167509,-0.007277635249267675,-0.004716984143573776,-0.21258137168803026
1678572169.8660817,cmdFullState,1.0161238381895177,-2.297659160388195,0.9090123054522554,0.866508752840392,0.48516964768895865,-0.29175248036726986,0.6233574198196468,0.017186949954314718,-0.41425948277017693,0.5104222055459727,-0.004804105960068123,-0.0054763939227280446,-0.279435391152765
1678572169.9004438,cmdFullState,1.0557432862658755,-2.2758324210284635,0.8954732119756036,0.8912024333818499,0.48280988939077474,-0.3087309644928303,0.5851728627495658,-0.05280530113152728,-0.3782987609725056,0.49648802310143014,-0.0019366076806276973,-0.005906022974272745,-0.3147584267221156
1678572169.9329023,cmdFullState,1.0963865814198508,-2.2541939797077237,0.8812222948961893,0.9126678462160985,0.4775458059745351,-0.3236247002367643,0.5236679134962438,-0.0899507718483544,-0.33843699279843825,0.48206756139592083,0.0014408836486908088,-0.006114787538864302,-0.31339920749614625
1678572169.965968,cmdFullState,1.1379445596602498,-2.232807425843779,0.8663358852564004,0.9312043041081419,0.47168884454639454,-0.3367732996016163,0.43893238156835185,-0.0891627536124071,-0.29633684899948215,0.46886301874986797,0.005228338942946532,-0.006151005437683507,-0.27100963660802235
1678572170.0008678,cmdFullState,1.1802700114229272,-2.2116555700728835,0.850891143345195,0.9459307549165883,0.4671420177316568,-0.3481696926012581,0.32924009906502055,-0.04542015922681997,-0.252479808830108,0.4587105138723796,0.009399211865675107,-0.006146688191052387,-0.18241828075290453
1678572170.032681,cmdFullState,1.2230995506445685,-2.190666824423664,0.8349929203433858,0.954212885174438,0.4652249576160876,-0.35719296224624336,0.1921012482279498,0.04620128922714707,-0.20659392794920226,0.45363679492276227,0.013921957477018536,-0.006105124113064125,-0.041878475900114315
1678572170.0661707,cmdFullState,1.2661888739371019,-2.169636666526793,0.8187222085764376,0.9564641442561639,0.46898596305408885,-0.3644016024620928,0.0269082959213411,0.19034891501819332,-0.1599250615458459,0.4558841697335982,0.01882832878091702,-0.006169218258767192,0.15661480805219982
1678572170.1011844,cmdFullState,1.3092421259785052,-2.1482516268187553,0.8021590370925444,0.951488543442857,0.4809607823708764,-0.3698220568085302,-0.16881322135809707,0.3925517305904685,-0.1126851468399388,0.46802396243992644,0.024213180553563963,-0.00615632889386385,0.4207645124148534
1678572170.132611,cmdFullState,1.3518644614217405,-2.1261948390213874,0.7854139536027767,0.9394418285311547,0.4966447721131753,-0.3727761133582946,-0.21366720032139613,0.298716173341963,-0.06485781117013431,0.48631140671951756,-0.01072072835776722,-0.006950163006813364,0.36007103463102197
1678572170.166015,cmdFullState,1.3939736415017305,-2.1035665393946226,0.7685672846347056,0.9278265869615019,0.5057021961854795,-0.37395073726494793,-0.22931810075212758,0.1483636401493243,-0.017125729471131987,0.4990268375549859,-0.008082329859441365,-0.00667870473296807,0.23788940726991045
1678572170.2014341,cmdFullState,1.4355816710776828,-2.080648418062671,0.7516985380909257,0.9161387975792019,0.5091957648685399,-0.37336582063860485,-0.2599651056636376,0.028310852651892697,0.030438253872660952,0.5072901318785737,-0.005617953459523279,-0.006535122838649858,0.14981493570749863
1678572170.2326412,cmdFullState,1.476593480626431,-2.0577042392354543,0.734918187059287,0.9020581070718879,0.5074821266332944,-0.37034334776200084,-0.3026193858706975,-0.06427515896839747,0.07739492672342631,0.512452146922879,-0.0033990456681478338,-0.00627113125403582,0.09175650138501672
1678572170.26622,cmdFullState,1.5169656644363474,-2.034898860680137,0.71830415612442,0.886750853093692,0.5026965864577261,-0.36560907988333313,-0.3564037148078008,-0.13202875682235396,0.12362527331851496,0.5157234989503934,-0.001410965457985526,-0.005950995720406197,0.06054277477392576
1678572170.3009815,cmdFullState,1.5566304689390622,-2.012347115410323,0.7019334472232909,0.8697131958899254,0.49588341252192125,-0.35918486716858733,-0.41978237075956487,-0.17769394789431028,0.16906448178011207,0.5181959973072513,0.00038092049667206955,-0.005629479025286511,0.053209107919236276
1678572170.3326807,cmdFullState,1.5954267975849465,-1.9901608564344562,0.685911906033628,0.8489507024263986,0.4870705914571764,-0.35045152993280493,-0.4893912932426965,-0.20285469197328534,0.2127497302175495,0.5208811827516773,0.001917169441875774,-0.005206437122664495,0.06717031269991822
1678572170.3659542,cmdFullState,1.6332506257042494,-1.9683700828492388,0.6703130258780468,0.8257331351902844,0.478008071925077,-0.3401196035537554,-0.5651146081698135,-0.21036799117410762,0.2550339815396928,0.5247522752201887,0.0031860072175688182,-0.0047733255438039985,0.10036171465046737
1678572170.4002755,cmdFullState,1.6699813993045567,-1.9469706406554403,0.6552092179285609,0.7997262598888925,0.4694043303194158,-0.32821643315369414,-0.6455432428995374,-0.2023147854771728,0.29575838128236714,0.530773298617305,0.004278375996270375,-0.004349288531528061,0.15099673536633915
1678572170.4328177,cmdFullState,1.7054253300346154,-1.9259638591237098,0.6406958528417136,0.7693956812166742,0.4611085754252733,-0.3142637058776879,-0.7266352094123034,-0.18001027058812194,0.3335070731557496,0.5399139529388269,0.005139256190478527,-0.0038771668090514314,0.21708374507825642
1678572170.466052,cmdFullState,1.739446143511202,-1.905286448903747,0.6268382142401103,0.7360065944244195,0.4544914977257197,-0.2989141708654546,-0.8089113155274044,-0.14612391842146574,0.36895180520398757,0.5531951727498774,0.005825585572581537,-0.0033449964946042758,0.29735514566426224
1678572170.5012283,cmdFullState,1.7719004823762745,-1.8848528241813083,0.6136989325414517,0.6994363954994229,0.4500056653682532,-0.2822328361955515,-0.890831572273783,-0.10247237095040214,0.40180265082851013,0.5717096583973309,0.006288883262159655,-0.002807136324690719,0.3904410888696576
