time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571404.7246854,cmdFullState,-1.1344150679911318,-2.9872996523440656,0.43016835103897133,0.41969096267049555,0.22637228408198706,0.15092236885750757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.7562966,cmdFullState,-1.1204247440260218,-2.9797535868969547,0.4351993214883826,0.4197258166596432,0.2263905963469835,0.1509349022520811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.7892082,cmdFullState,-1.1064335241189183,-2.972207015680778,0.4402306141321042,0.41974471919014295,0.22640263022593715,0.15094170051613023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.8308313,cmdFullState,-1.0924419399851084,-2.9646601479750703,0.4452620377991187,0.41974767026199467,0.2264083857188479,0.1509427636496549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.8585708,cmdFullState,-1.0784505233398813,-2.957113193059367,0.4502934013184087,0.4197346698751986,0.22640786282571584,0.15093809165265512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.8893785,cmdFullState,-1.0644598058985248,-2.9495663602132014,0.45532451351895664,0.41970571802975454,0.22640106154654094,0.15092768452513092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.9276636,cmdFullState,-1.0504703193763272,-2.942019858716109,0.460355183229745,0.4196608147256624,0.2263879818813232,0.15091154226708225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.9565701,cmdFullState,-1.0364825954885766,-2.934473897847625,0.4653852192797563,0.4195999599629225,0.22636862383006268,0.1508896648785092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.9897532,cmdFullState,-1.0224971255918534,-2.926928680236052,0.4704144450041466,0.4195294176127511,0.22634401969667864,0.15086430378932048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.0281618,cmdFullState,-1.0085137462760154,-2.919384300602264,0.4754429190815728,0.4194768921329807,0.22631873525518173,0.15084541684232847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.0563757,cmdFullState,-0.994531762729958,-2.9118407660907337,0.48047089119270675,0.4194456714259307,0.22629331236129244,0.15083418581176875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.0935013,cmdFullState,-0.98055046479459,-2.904298081316538,0.48549861653476234,0.4194357554916004,0.2262677510150105,0.15083061069764114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.1281493,cmdFullState,-0.9665691423108209,-2.8967562508947595,0.49052635030495423,0.4194471443299902,0.2262420512163362,0.1508346914999458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.1556962,cmdFullState,-0.9525870851195603,-2.8892152794404757,0.49555434770049683,0.41947983794110005,0.22621621296526928,0.15084642821868266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.192274,cmdFullState,-0.9386035830617174,-2.881675171568768,0.5005828639186045,0.4195338363249299,0.22619023626180998,0.15086582085385175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.2320905,cmdFullState,-0.9246181194813639,-2.874135832167288,0.5056120846660579,0.4195891177159643,0.2261744398993598,0.1508856792326865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.2560055,cmdFullState,-0.9106313259215509,-2.866596574366282,0.5106417833109247,0.41961322552847913,0.226185551313986,0.15089434761690615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.3025768,cmdFullState,-0.8966442558024206,-2.8590564938694882,0.515671581717691,0.41960571127501245,0.22622380164661657,0.1508916649466715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.3306737,cmdFullState,-0.882657963192839,-2.851514686046308,0.5207011015178755,0.41956657495556443,0.22628919089725155,0.15087763122198258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.3555596,cmdFullState,-0.8686735021616719,-2.8439702462661387,0.525729964342996,0.41949581657013485,0.22638171906589083,0.15085224644283934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.3896635,cmdFullState,-0.8546919267777855,-2.836422269898382,0.530757791824571,0.41939343611872393,0.22650138615253454,0.15081551060924187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.4245842,cmdFullState,-0.8407142883982915,-2.8288698555918907,0.5357842065670908,0.4192609612846961,0.22664634465626476,0.15076797185126578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.4603817,cmdFullState,-0.8267406117640143,-2.8213133435319406,0.5408091995231458,0.41917431873703564,0.22672477280701103,0.15073687252278425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.4911726,cmdFullState,-0.8127683550181494,-2.813756177813674,0.5458336825359928,0.41917576797995354,0.22668556415521024,0.15073737525879255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.5251973,cmdFullState,-0.7987945817676776,-2.806202279663844,0.5508587090077818,0.4192653090134498,0.22652871870086233,0.15076948005929064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.5566518,cmdFullState,-0.7848163556195796,-2.7986555703092004,0.5558853323406622,0.4194429418375245,0.2262542364439673,0.15083318692427852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.5898657,cmdFullState,-0.7708307401808361,-2.791119970976496,0.5609146059367837,0.4197086664521775,0.22586211738452516,0.15092849585375623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.630999,cmdFullState,-0.756834799058428,-2.7835994028924826,0.5659475831982959,0.420062482857409,0.22535236152253593,0.15105540684772373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.6567698,cmdFullState,-0.7428255031900429,-2.7760981028984983,0.5709853510334114,0.4205229374388047,0.2246618032755946,0.15122062564812577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.6898441,cmdFullState,-0.7287970895630674,-2.768629619168396,0.5760299848537431,0.42122713245772575,0.22332349752667055,0.15147372376745305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.7273457,cmdFullState,-0.714740677540994,-2.7612181179303135,0.5810846872976199,0.4222028411447016,0.22124285375441793,0.1518247430608174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.7573748,cmdFullState,-0.7006472166682199,-2.753888343785027,0.5861527224041758,0.423450063499732,0.2184198719588366,0.1522736835282188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.7900834,cmdFullState,-0.6865076564891445,-2.746665041333317,0.5912373542125461,0.4249687995228173,0.2148545521399267,0.15282054516965726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.8279533,cmdFullState,-0.6723129465481649,-2.7395729551759582,0.5963418467618645,0.4267590492139572,0.21054689429768814,0.15346532798513274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.8569996,cmdFullState,-0.6580540363896797,-2.7326368299137296,0.6014694640912663,0.4288208125731518,0.20549689843212096,0.15420803197464533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.8899179,cmdFullState,-0.6437227820841209,-2.7258791049337323,0.6066231412301025,0.4310437820644786,0.19998506662596768,0.1550086227021702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.923265,cmdFullState,-0.6293192087096832,-2.7193014465754928,0.6118028483910783,0.4331486603863266,0.1947216266451825,0.15576573347630474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.9560027,cmdFullState,-0.6148476687260639,-2.7128945170389356,0.6170069852298514,0.4351217786153412,0.18974133732503198,0.1564744033700099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571405.9904883,cmdFullState,-0.6003125541363583,-2.7066488779687057,0.6222339370504075,0.43696313675152243,0.1850441986655161,0.1571346323832858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.0247416,cmdFullState,-0.5857182569436605,-2.7005550910094493,0.6274820891567323,0.43867273479487046,0.18063021066663495,0.15774642051613236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.0611265,cmdFullState,-0.5710691691510651,-2.694603717805812,0.6327498268528117,0.44025057274538515,0.17649937332838847,0.1583097677685496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.0898545,cmdFullState,-0.5563696827519118,-2.6887853200407927,0.6380355354468591,0.4416966802878185,0.17265156993249564,0.15882468700781066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.1236458,cmdFullState,-0.541623778221298,-2.6830920774571223,0.643337778625457,0.4430469445449883,0.1689456949280666,0.15930673401186668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.1571038,cmdFullState,-0.5268339295825126,-2.6775220930562322,0.6486557730679042,0.4443333267781385,0.16525607896574046,0.15976976283877287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.1894689,cmdFullState,-0.5120022662363557,-2.67207482487005,0.6539888848349623,0.44555582698726914,0.1615827220455171,0.16021377348852917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.2274733,cmdFullState,-0.49713091758362815,-2.666749730930507,0.6593364799873934,0.4467144451723802,0.15792562416739658,0.16063876596113563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.2576396,cmdFullState,-0.4822220130251305,-2.6615462692695337,0.6646979245859588,0.4478091813334716,0.15428478533137893,0.1610447402565922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.2928326,cmdFullState,-0.46727768196166347,-2.6564638979190582,0.6700725846914202,0.4488400354705433,0.15066020553746406,0.1614316963748989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.3241842,cmdFullState,-0.4523000486581715,-2.6515020622906498,0.6754598248207454,0.44980845424170046,0.1470554396651019,0.16179919946320204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.3558538,cmdFullState,-0.437290896191655,-2.6466593693932094,0.680858906932772,0.4507347702650281,0.14352045114790588,0.16214113771321292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.3953774,cmdFullState,-0.4222514588727868,-2.6419330777496826,0.686268928031948,0.4516255453828062,0.14007136443034063,0.1624555386921701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.424526,cmdFullState,-0.4071829213984185,-2.637320323966747,0.6916889702092385,0.4524807795950346,0.13670817951240613,0.16274240240007368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.4558392,cmdFullState,-0.3920864684654017,-2.6328182446510824,0.6971181155556079,0.4533004729017135,0.1334308963941024,0.1630017288369236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.4907663,cmdFullState,-0.376963284770588,-2.628423976409366,0.7025554461620216,0.45408462530284266,0.1302395150754294,0.16323351800271985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.5232692,cmdFullState,-0.36181455501082926,-2.6241346558482794,0.7080000441194442,0.4548332367984222,0.1271340355563872,0.16343776989746245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.5574927,cmdFullState,-0.346641461471214,-2.6199474721561424,0.7134510802043371,0.45554666354180406,0.12410669292545655,0.16362758101278413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.5891771,cmdFullState,-0.33144515166690064,-2.615860372580764,0.7189090037550264,0.4562263208538856,0.12112663013332256,0.1638549956105111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.6231012,cmdFullState,-0.3162267470051628,-2.611871873578183,0.7243752241505006,0.45687235498727197,0.11819065855763254,0.16412539169989154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.6580317,cmdFullState,-0.3009873682586236,-2.6079805054411835,0.7298511741071485,0.4574847659419632,0.11529877819838644,0.16443876928092555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.6895134,cmdFullState,-0.2857281361999064,-2.6041847984625512,0.7353382863413583,0.4580635537179593,0.11245098905558434,0.1647951283536131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.7287068,cmdFullState,-0.2704501716016342,-2.600483282935073,0.7408379935695188,0.4586087183152604,0.10964729112922621,0.1651944689179542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.7597659,cmdFullState,-0.25515459523643025,-2.596874489151532,0.7463517285080182,0.4591202597338663,0.10688768441931204,0.1656367909739488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.7984886,cmdFullState,-0.23984193276526922,-2.593356720275888,0.7518794318778064,0.45965772936226584,0.10419489716008888,0.1659727941336457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.8238273,cmdFullState,-0.22450948504391247,-2.5899270487009938,0.7574129595393179,0.4603080699397106,0.10160211170034698,0.1659845055667027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.8568902,cmdFullState,-0.2091534657012504,-2.5865821318714106,0.7629414415828962,0.4610720266405919,0.09910961244148418,0.16567005705764043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.8969495,cmdFullState,-0.1937700875331683,-2.583318626913774,0.7684540060104704,0.46194959946490993,0.09671739938350056,0.1650294486064589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.9247475,cmdFullState,-0.17835556333555166,-2.580133190954723,0.7739397808239701,0.46294078841266484,0.09442547252639605,0.16406268021315815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.9569118,cmdFullState,-0.1629061059042859,-2.5770224811208933,0.779387894025324,0.46404559348385627,0.09223383187017066,0.16276975187773812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571406.9942946,cmdFullState,-0.1474179410119949,-2.5739831531034687,0.7847874969128136,0.4652578460925463,0.0901431597687031,0.1611617376883437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.0293581,cmdFullState,-0.1318904591964064,-2.571011512515061,0.7901334222955333,0.4663526374973979,0.08817833507648817,0.15964240266518961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.0558312,cmdFullState,-0.11633032686852651,-2.5681030601289887,0.795433564916516,0.46721687683003044,0.08635186762859247,0.1584147719841167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.089657,cmdFullState,-0.10074522909742915,-2.565253184037107,0.8006976482538308,0.46785056409044345,0.08466375742501597,0.15747884564512485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.1233976,cmdFullState,-0.08514285095218835,-2.5624572723312724,0.8059353957855473,0.46825369927863736,0.08311400446575869,0.1568346236482142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.161614,cmdFullState,-0.0695308775018781,-2.5597107131033416,0.8111565309897348,0.4684262823946119,0.08170260875082061,0.15648210599338466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.1935425,cmdFullState,-0.05391699381557234,-2.55700889444517,0.8163707773444626,0.46836831343836727,0.08042957028020176,0.15642129268063626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.2260394,cmdFullState,-0.03830867048190226,-2.5543473240609265,0.8215876535459475,0.4681200687028123,0.07927242760944009,0.15661372867055934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.260028,cmdFullState,-0.022707929511915526,-2.5517245482393665,0.826811476092027,0.4679444117672252,0.07808458592405353,0.1568084368108298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.2894065,cmdFullState,-0.007111041546032069,-2.549142320716666,0.8320410701811115,0.46788888845661497,0.0768395296777811,0.15696002125087544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.3279953,cmdFullState,0.008485997869913997,-2.546602548644857,0.8372749983565272,0.467953498770982,0.07553725887062288,0.1570684819906963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.3609452,cmdFullState,0.02408719319008859,-2.544107139175968,0.8425118231616,0.4681382427103262,0.0741777735025788,0.15713381903029244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.3901548,cmdFullState,0.039696548868657595,-2.541657999462028,0.8477501071396554,0.46844312027464735,0.07276107357364892,0.15715603236966375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.4275644,cmdFullState,0.055318069359786934,-2.539257036655068,0.8529884128340195,0.4688681314639456,0.0712871590838332,0.1571351220088103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.460202,cmdFullState,0.07095533124266833,-2.536906154371796,0.858225438886532,0.46936321353698784,0.06975644367685557,0.15708701190943022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.49462,cmdFullState,0.08660841640013028,-2.534607227353972,0.8634609955323996,0.4698137146279072,0.06816987466450095,0.15704817054839296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.52448,cmdFullState,0.1022757001323404,-2.5323621162427026,0.8686954358368097,0.4702151280218798,0.0665274892835297,0.15702003142199678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.5561786,cmdFullState,0.11795554618273386,-2.5301726815836103,0.8739291165409176,0.470567453718906,0.06482928753394188,0.15700259453024165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.589626,cmdFullState,0.13364631829474574,-2.5280407839223136,0.8791623943858775,0.47087069171898543,0.06307526941573746,0.1569958598731276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.6248424,cmdFullState,0.14934638021181115,-2.525968283804435,0.8843956261128444,0.47112484202211824,0.06126543492891645,0.15699982745065463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.6626039,cmdFullState,0.16505409573238838,-2.52395704174858,0.889629168398979,0.4713299883506108,0.059399825175746546,0.15701439989111673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.68955,cmdFullState,0.18076814435391722,-2.5220087632854633,0.8948630107534832,0.47151272440855146,0.05749149595450802,0.1570086478705834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.7228615,cmdFullState,0.19648826372412034,-2.5201246344620643,0.9000959120231145,0.47169423327106746,0.055550846792656636,0.1569579347987445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.7558851,cmdFullState,0.21221441293648355,-2.518305732609737,0.9053263735061627,0.4718745149381588,0.05357787769019238,0.15686226067560008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.7894592,cmdFullState,0.22794655108449277,-2.516553135059836,0.9105528965009176,0.4720535694098253,0.05157258864711523,0.15672162550115007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.8228889,cmdFullState,0.24368463726163372,-2.5148679191437138,0.9157739823056693,0.4722313966860672,0.04953497966342523,0.1565360292753945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.8602297,cmdFullState,0.25942863056139237,-2.513251162192725,0.9209881322187071,0.4724079967668844,0.047465050739122355,0.1563054719983334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.8896205,cmdFullState,0.27517848784519244,-2.5117039899037,0.926193886759277,0.47258279419423166,0.04535033255118969,0.1560400654025249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.923381,cmdFullState,0.29093404607124684,-2.510230126098357,0.9313918933407977,0.472748920773146,0.04304200149335717,0.1558604948293392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.9568617,cmdFullState,0.306694963990343,-2.508837156089215,0.9365859307706079,0.4729043757767417,0.04049670477906901,0.15580191629989376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571407.9960694,cmdFullState,0.3224608858833036,-2.5075329787314904,0.941780032116832,0.47304915920501905,0.03771444240832523,0.15586432981418866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.024686,cmdFullState,0.3382314560309518,-2.5063254928803986,0.9469782304475954,0.4731832710579779,0.03469521438112584,0.15604773537222386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.0556402,cmdFullState,0.35400631871410976,-2.505222597391154,0.9521845588310219,0.47330671133561825,0.03143902069747083,0.15635213297399936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.0909252,cmdFullState,0.36978511821360033,-2.5042321911189718,0.9574030503352368,0.47341948003794,0.027945861357360182,0.15677752261951516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.123004,cmdFullState,0.3855677204066133,-2.50336128575556,0.9626369160586268,0.4735527865845343,0.024340683617721095,0.1572081388799225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.1641455,cmdFullState,0.4013568438487637,-2.5026054722629585,0.9678787856294446,0.4738183170137162,0.021070623769691398,0.1572297035568003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.189322,cmdFullState,0.41715718801214274,-2.5019524109821596,0.9731139408415906,0.47422602985825985,0.018175550909508783,0.15680527735962488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.224505,cmdFullState,0.432973492310596,-2.5013896023469036,0.9783275153325967,0.4747759251181656,0.015655465037173265,0.1559348602883963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.256673,cmdFullState,0.44881049615796886,-2.5009045467909283,0.9835046427399944,0.47546800279343326,0.013510366152684836,0.15461845234311447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.2934444,cmdFullState,0.4646729389681066,-2.500484744747971,0.9886304567013149,0.4763022628840628,0.011740254256043497,0.15285605352377943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.3231812,cmdFullState,0.48056556015485463,-2.5001176966517713,0.9936900908540899,0.4772787053900544,0.010345129347249248,0.1506476638303912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.357801,cmdFullState,0.4964928013201132,-2.4997861168684112,0.9986656439831268,0.47836847773917024,0.009788674515504537,0.14769926111621404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.3895757,cmdFullState,0.5124576289709126,-2.4994490138517076,1.003524182918483,0.4795337338133001,0.010679106068703625,0.14362517450238477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.4295957,cmdFullState,0.5284625537412999,-2.4990580698250313,1.0082281289164337,0.4807743049144435,0.0130191351138286,0.13842368487187395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.4568982,cmdFullState,0.5445100861321756,-2.4985649648719863,1.0127399018764225,0.48209019104260037,0.01680876165087946,0.13209479222468157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.4912064,cmdFullState,0.5606027366444402,-2.497921379076174,1.0170219216978937,0.48348139219777087,0.022047985679856205,0.12463849656080767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.5231552,cmdFullState,0.5767430157789937,-2.497078992521197,1.0210366082802909,0.4849479083799547,0.02873680720075884,0.11605479788025216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.557139,cmdFullState,0.5929334152203469,-2.4959896068225325,1.0247464809620306,0.4864820034977706,0.036825260110641286,0.10638457910307339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.5940676,cmdFullState,0.6091732534772001,-2.494625518600351,1.028130828362883,0.48786703158224587,0.04491406481794408,0.09677274912365995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.622253,cmdFullState,0.6254551333037509,-2.4930024003948223,1.0312044298486478,0.4890044976796254,0.052367059111506284,0.08773982419782328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.656217,cmdFullState,0.6417708026337628,-2.491141445886403,1.033986582254444,0.4898944017899095,0.05918424299132794,0.07928580432556347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.6933696,cmdFullState,0.6581120094009993,-2.4890638487555536,1.036496582415392,0.49053674391309804,0.06536561645740904,0.0714106895068805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.723059,cmdFullState,0.6744705015392237,-2.486790802682729,1.0387537271666094,0.4909315240491909,0.07091117950974957,0.06411447974177434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.755753,cmdFullState,0.6908380269821998,-2.484343501348389,1.0407773133432165,0.49107874219818815,0.07582093214834955,0.057397175030245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.7936227,cmdFullState,0.7072064495616914,-2.4817427044205695,1.042586290794205,0.4909988973730682,0.08017163865062613,0.05119740353596228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.8279002,cmdFullState,0.7235701912311384,-2.478999591966464,1.0441919506278765,0.4908107325415412,0.08440796521218136,0.04515966160675505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
