time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571927.298082,cmdFullState,-1.0888757812905492,-2.9875460895172923,0.5009997976472675,0.5020128537842176,0.1874641467970218,0.6263104337339147,1.4444588494326955,0.5335468590076524,0.12019267184914295,0.35738912839311915,-0.0006094085931706863,0.00886426821468359,-0.011249882796214373
1678571927.3313315,cmdFullState,-1.0647195175999,-2.9785325929624413,0.529364597643487,0.5694126784242184,0.21229437786578548,0.6305104705915635,1.5416409848810955,0.566405302245864,0.06551608077958354,0.3568672324604092,-0.0006540613720477155,0.008329635563907681,-0.01555749754269736
1678571927.364484,cmdFullState,-1.0374259570265518,-2.9683665862428876,0.557862359267183,0.6410001164742015,0.2385157244950156,0.6321846311290966,1.6296107476060282,0.5950200541463503,0.008294072272304831,0.3562252096927565,-0.0006938303150884191,0.007568498294545803,-0.020449803081592683
1678571927.397043,cmdFullState,-1.006816468811267,-2.956990002731472,0.5863766394321818,0.716296242263387,0.26591106726239094,0.6312263105831757,1.7055404328421668,0.6182459006861727,-0.051097313257919774,0.35546188218906666,-0.0007033320715842427,0.006533597458803346,-0.026009279691550022
1678571927.4303455,cmdFullState,-0.9727369581503829,-2.9443557556671696,0.6147865886166928,0.7946914957845338,0.2942105134681794,0.6275472706257763,1.7664745623755365,0.6348919292444198,-0.11222004042427303,0.3545732234723506,-0.0007241046976085938,0.005296436914411732,-0.03232815144702038
1678571927.4638493,cmdFullState,-0.9350638758135192,-2.930430159571804,0.6429678426686816,0.8754409326813789,0.323089765775776,0.6210804320526631,1.8093763894356836,0.6437412357249357,-0.1745744166463541,0.35355238922592397,-0.0007168279475787341,0.003841094928391857,-0.0395098151431823
1678571927.4977968,cmdFullState,-0.8937103916444376,-2.9151954039328425,0.6707935400097721,0.957661780559749,0.35216946593026144,0.6117826340738285,1.8311837387605499,0.6435744858640482,-0.2376002470150843,0.35238960597307173,-0.0007381332456449814,0.002070214497238623,-0.04767052432173881
1678571927.530324,cmdFullState,-0.8486326181275841,-2.8986520311292105,0.6981354618735779,1.0403337392919016,0.381015694220937,0.5996373216518824,1.8288749143416934,0.6331976316648608,-0.30067888130889564,0.35107191651258807,-0.0007663053009493584,0.00013212683225477648,-0.05694138167551059
1678571927.5638223,cmdFullState,-0.7998357497007531,-2.88082136211545,0.7248652913975124,1.1223024965412711,0.4091418191405186,0.5846571188955126,1.7995454297379947,0.6114740930944065,-0.3631362305195421,0.3495827692351153,-0.0007682877108997791,-0.0020570153062852117,-0.0674707040031825
1678571927.5970736,cmdFullState,-0.7473799614552157,-2.8617478042864826,0.7508559854127589,1.202286964302218,0.43601190589526856,0.5668862429727843,1.7404963382264356,0.5773617243746954,-0.4242468325393166,0.34790142569057664,-0.0007747955525460284,-0.004479107613290294,-0.07942683587282487
1678571927.6304414,cmdFullState,-0.6914592310829643,-2.841527407094188,0.7759519127248773,1.277170807647646,0.4604295518272782,0.5457358984560016,1.6461988181115985,0.5290080421899067,-0.48154644070327063,0.34600471052963133,-0.0007629925152959207,-0.006925024776679561,-0.09286494658008819
1678571927.6639478,cmdFullState,-0.632299993521956,-2.8202707819235338,0.8000261491445977,1.3462678420677687,0.48208379305949367,0.5218517904333176,1.5177799827950587,0.466810445118708,-0.5349713275137138,0.3438628597329212,-0.0008061810719312486,-0.009514817932013522,-0.10801814660493257
1678571927.6969838,cmdFullState,-0.5701957055612752,-2.7981156422055493,0.8229626240813258,1.4080824049454461,0.5003719600049822,0.4954936948574213,1.3549573075262151,0.39075253462407494,-0.5837272584005038,0.3414392213641057,-0.0007836869661213277,-0.012248066318943955,-0.1250969557817163
1678571927.730547,cmdFullState,-0.5056047791732984,-2.775261113188879,0.8446260823988928,1.458887708740943,0.5139178700302371,0.46629679253225703,1.1562093295008211,0.3007809294747023,-0.6247669493305836,0.3386929120747693,-0.0009369267557611915,-0.01492854120160709,-0.14409586607276847
1678571927.7637138,cmdFullState,-0.43896309323017524,-2.7519003334523866,0.8649316285405608,1.4993229913032786,0.5229039469745548,0.43535883530381614,0.9266501749583953,0.19869938307177085,-0.6594539944402493,0.3355697514943924,-0.0008928540417554613,-0.017560940684784598,-0.16542388507452171
1678571927.7973132,cmdFullState,-0.3707588257015616,-2.7282471158367496,0.8838109941328112,1.5282861402866401,0.5268971461487271,0.40305954554766854,0.6689312947810092,0.08568008804693919,-0.687352128347356,0.33200211310759803,-0.0009238728842360317,-0.020056878573126574,-0.18938248075657388
1678571927.8305047,cmdFullState,-0.3016460941610709,-2.704574118635264,0.9011840577502535,1.5421440938997122,0.5246283962007272,0.36920051149443944,0.38691862321472636,-0.03601284460101534,-0.7053194115274771,0.32791252664872883,-0.0010175143683684603,-0.022237317078222445,-0.2159005401879898
1678571927.8639114,cmdFullState,-0.23220210735923552,-2.6811277588251152,0.9170233994318655,1.542778920779237,0.5167403159811215,0.33490572723109197,0.08696289932638224,-0.1642275699041823,-0.7157704764144893,0.32319698986511713,-0.001165405177080342,-0.024200382320714482,-0.24562459952091742
1678571927.8974366,cmdFullState,-0.16302162640375184,-2.6581610720801443,0.9313199986481747,1.5299153128216079,0.5031335890733596,0.3005828072273986,-0.22583212828069077,-0.2968243870443655,-0.7187436995642381,0.31772249236630307,-0.001273367996896332,-0.025643408550227943,-0.27900740880405306
1678571927.9312048,cmdFullState,-0.09484181555631022,-2.63597318144947,0.9440581877017793,1.5005723936853153,0.4828777142973833,0.26614710344690623,-0.5416653931293129,-0.42902344769950784,-0.7112476257702229,0.3113309772333615,-0.0014363909109780448,-0.026659707038300354,-0.31586696057320235
1678571927.9640226,cmdFullState,-0.028258766801913193,-2.6148140399522726,0.9552700795875957,1.4580366147467518,0.4571118423961384,0.232590994117776,-0.8552202531145522,-0.5592571596130154,-0.6965433325037822,0.3038064840633622,-0.0015567393447890895,-0.02710436497167783,-0.3572014201771057
1678571927.997628,cmdFullState,0.03615325816518289,-2.5949244526681015,0.9650028149110047,1.4029431788251658,0.4261013379266047,0.20024113873909224,-1.1595702354205537,-0.6846394542199545,-0.6748879446896578,0.2948657663415639,-0.001467869798080273,-0.026514123145809483,-0.40359234595141846
1678571928.0306442,cmdFullState,0.09772451803912419,-2.576569222199929,0.9733007839250327,1.3334843680310655,0.3894613298303801,0.16909322378394556,-1.4389807307678668,-0.7979110163311943,-0.643647873228604,0.28415925151777666,-0.0013664155830930434,-0.02487615283045769,-0.4545205876603002
1678571928.063753,cmdFullState,0.15597645183601783,-2.5599470120460768,0.9802447768445752,1.2540119188837051,0.3486866277314165,0.13988036628116393,-1.6898311009460016,-0.8982487659119432,-0.6062109695622575,0.2712059306100752,-0.0010440481963930428,-0.02174265485197613,-0.5110662374713362
1678571928.0974977,cmdFullState,0.21049554038734652,-2.5452298858711293,0.9859260203556491,1.1661775129383123,0.3044546755092761,0.1128280485082155,-1.9021522117533836,-0.9814582305540875,-0.5627736439239819,0.2553706168982687,-0.0007190376612741481,-0.017341188705234257,-0.573145848615309
1678571928.1309566,cmdFullState,0.26084222263427326,-2.5325825410655747,0.9904364843346951,1.0698652420189902,0.25713958641915585,0.0880006622184892,-2.0534419143254987,-1.03746904124091,-0.511192754391772,0.23587366162228948,-0.0002793245072975807,-0.01125513761988142,-0.6381250451676768
1678571928.163966,cmdFullState,0.3068104572175332,-2.5220888927286618,0.9938923229287293,0.9703870492468943,0.208571621706837,0.06586968359849385,-2.13811958373198,-1.0645370028282164,-0.45430585880419283,0.21171549013797678,0.0005240228617247226,-0.0038141573187498844,-0.7038921453098425
1678571928.1971886,cmdFullState,0.34832156673354686,-2.5137797105548803,0.9964171870589095,0.8709390899574911,0.16008718037098557,0.04660113784785605,-2.1381692027530335,-1.054999547747843,-0.3920678756752889,0.181780753179458,0.0018191252418465345,0.0048969298434817,-0.7630887945954736
1678571928.2306473,cmdFullState,0.3853861748474898,-2.507628579372638,0.9981397558244098,0.7741730783851085,0.1132516640407987,0.030338467186371985,-2.021747845133719,-0.9949416285996695,-0.32315574006602255,0.14525695041141817,0.0037861380206228932,0.015160950258775677,-0.7989383663817258
1678571928.2639427,cmdFullState,0.41831807189423853,-2.503499065152936,0.999203693892253,0.6871874772298373,0.07065067274596411,0.01736957783819163,-1.770741957380347,-0.8771201941963871,-0.24944762069380824,0.1024513863127098,0.006806000857032688,0.026853412032356964,-0.785442414679896
1678571928.2972455,cmdFullState,0.447690843824873,-2.5011437690457443,0.9997602840843629,0.6164916426891288,0.035063585058462673,0.007864262777455333,-1.3492222308360913,-0.6862425473943856,-0.17092797559750206,0.056814800090862295,0.010748032823226802,0.04111059402007685,-0.6788681121553335
1678571928.3305893,cmdFullState,0.474372135048001,-2.5001715112660534,0.9999692293910755,0.5696181255565498,0.010115976459049741,0.0020131823604998393,-0.7100691349232555,-0.4021134615265111,-0.08763292975518273,0.01775735833110997,0.016746241610111283,0.05792234710810582,-0.4267331197694322
1678571928.364353,cmdFullState,0.4997146786983173,-2.500000227436532,0.9999999999567198,0.5583006762968588,0.0004459250351532381,2.5407985519191396e-07,0.19376371848266058,-0.005068468995708624,-0.0009944118921528648,0.0007987182521162539,0.02595620648385612,0.07842054410703443,-0.00561338053126999
1678571928.3977454,cmdFullState,0.5252315285203463,-2.4998894487896655,0.99997510435614,0.5698034417212139,0.0064819050186003205,-0.0016718361304778678,0.20497644113904323,0.2655975829526681,-0.07477625407142732,0.011375195314887721,0.018282022321500547,-0.0016899441585500655,0.2771581401429195
1678571928.431133,cmdFullState,0.5512667489993646,-2.4992383783723513,0.9997968417481639,0.5814807585129512,0.024149048179271635,-0.006785657406127996,0.21676305194369577,0.5084877809265226,-0.15065009014532313,0.04150640994370785,0.016206355440918335,-0.0007842926481664756,0.5149738219734705
1678571928.4657075,cmdFullState,0.5778649122847841,-2.4975463379448266,0.9993088008584363,0.594450430617647,0.052277929807104606,-0.015364302233839448,0.24213625375902884,0.7221679498325277,-0.22628287294305452,0.08771762317235691,0.014000430026509211,0.0007017059171238947,0.7058032785312905
1678571928.4974089,cmdFullState,0.6050878321546534,-2.4943700918695466,0.9983542966853554,0.6090760478865552,0.08949553291044841,-0.02739507372355458,0.27426118792535525,0.9011333261232571,-0.3004699700904594,0.14589257001558234,0.010810449840323177,-0.0007460057547740442,0.8435071062082707
1678571928.5307646,cmdFullState,0.6329770380991693,-2.4893428801413435,0.9967812575352468,0.6243003745010218,0.13380485122855784,-0.0426853991414217,0.2901867786274611,1.0296886284294862,-0.3682377541331539,0.2111334567134084,0.007133358790957051,0.0010049407258505302,0.9204216696210191
1678571928.5640287,cmdFullState,0.6615693273833418,-2.4821957695554673,0.9944491301532151,0.6404582685068868,0.18288586465167647,-0.06091676090378721,0.31672550992500514,1.1045317150951954,-0.42758431677691666,0.27815210539495805,0.0029905424338152052,0.002210129075345265,0.93480078473183
1678571928.597381,cmdFullState,0.6909095161387889,-2.4727721284509103,0.9912353760692163,0.6577967350139378,0.23417897002798296,-0.08163453637051885,0.3508184082246103,1.123167294959889,-0.4760216299067896,0.3420144951880963,-0.0013558710520097566,0.002486770289370102,0.8911341253685761
1678571928.6308334,cmdFullState,0.7210366669377002,-2.461039732000132,0.9870432445231797,0.6760963900714493,0.2849045981279763,-0.10420659821470629,0.38807122448266085,1.0858476786997435,-0.5110166231570092,0.39881442740674145,-0.005388870979110871,0.002032665534570824,0.7990377680516921
1678571928.6642227,cmdFullState,0.7520074321929844,-2.4470785549976837,0.9818029780507419,0.6956536827735915,0.3326945384586942,-0.12800975365852996,0.42403346171041667,0.9989322316311114,-0.5316738061197259,0.44609455557939154,-0.008867855282366659,0.0007726312665444672,0.6721376467002234
1678571928.697332,cmdFullState,0.7838753282285946,-2.431071774178787,0.9754751545092731,0.716433924393138,0.3755088212715398,-0.15238485575395191,0.47179052141763883,0.8806619990653198,-0.5414380937019924,0.48276945651074654,-0.010321747770758711,0.002871269218135026,0.5242009570032129
1678571928.731427,cmdFullState,0.8166981030026357,-2.413278259249509,0.9680476617717959,0.7390313942848766,0.41226411944903574,-0.17689156327640418,0.5357991593233735,0.7497212398833737,-0.5451282797315483,0.5088454091784204,-0.011548240134184623,0.001306224384209673,0.36797182518940996
1678571928.7644536,cmdFullState,0.8505793875741549,-2.393978383880269,0.9595197745432328,0.7637958439567504,0.4424726131554929,-0.20122460599692635,0.5906435252437444,0.6055379843487626,-0.5401558986771179,0.5250654078583348,-0.011953081485205094,-0.0005551551743520082,0.2131870608490566
1678571928.7980213,cmdFullState,0.8856105774897323,-2.373476370737274,0.9499078119527806,0.7903366831709615,0.46577380608756896,-0.22501406611044972,0.6334940603211949,0.4566922899026573,-0.527327162164411,0.5325413718051748,-0.011590425118613546,-0.0019368298676631201,0.06727017124082131
1678571928.8319526,cmdFullState,0.9218311827686079,-2.3521018335081445,0.9392530490240677,0.8174182173586974,0.48178102561242164,-0.24770601613089932,0.6605682062146455,0.3110451162642278,-0.50662804095566,0.5325841360149771,-0.010477072219338537,-0.0034482297749224974,-0.06335121059840101
1678571928.8645918,cmdFullState,0.9592818706301784,-2.330157398156656,0.9276035102234976,0.84503310080792,0.4912964991749777,-0.2691907957966105,0.6704979288961408,0.17742078326353153,-0.479822569080458,0.5266256659721501,-0.008657826117621026,-0.0047143016815236255,-0.17298140755758454
1678571928.8984635,cmdFullState,0.9979764369506579,-2.3079157253100573,0.9150171078050713,0.8725391215837806,0.49515237044305255,-0.2892703927163146,0.6612572355921976,0.06314648765328011,-0.4478383009006248,0.5161677907653934,-0.0063199793867774745,-0.00554305636315355,-0.25647949511796775
1678571928.9315205,cmdFullState,1.0378476493794846,-2.2856325944406195,0.9015765617109239,0.8980610903795553,0.4938795502172912,-0.30739117989786,0.629398390706448,-0.024842685172502942,-0.41053628117147434,0.5027970027294155,-0.0033799456395421463,-0.006139792971168634,-0.3083989710337226
1678571928.963972,cmdFullState,1.0788348206549565,-2.2634804391712566,0.8873576002741104,0.9217397632617946,0.48947770558885567,-0.32375148535174597,0.5747690338746758,-0.08004730790455315,-0.3697941967317971,0.48816763879192054,5.592974635122259e-05,-0.0064425797515048734,-0.3240799221845451
1678571928.9973168,cmdFullState,1.1208413030234254,-2.2415599662158727,0.8724389382884341,0.942740684418827,0.48366765091720954,-0.3383016284692457,0.49570627730338257,-0.09673017809760227,-0.32632279807861575,0.47402843931248656,0.003911845871234089,-0.006566829655766762,-0.29850586884338437
1678571929.030622,cmdFullState,1.1636622961518839,-2.219923542507157,0.8569258642196652,0.9585973140306331,0.477653285040952,-0.3504459511619416,0.3892771243387739,-0.06911602872867809,-0.2798737015937211,0.46227351678409023,0.00821268858535306,-0.0065227622924553955,-0.22603069423485606
1678571929.0644524,cmdFullState,1.2071082484932805,-2.198498750788298,0.8409038440360235,0.9696482991365711,0.47431206337337756,-0.3606608603005597,0.25540065223880726,0.007673623911181535,-0.23201438414699072,0.45493714942833086,0.012954422730074253,-0.006405632652626471,-0.10148308598890032
1678571929.0977557,cmdFullState,1.25094225082834,-2.1771105248895557,0.8244576678383768,0.9747973519260293,0.4760399115252811,-0.3689701630190748,0.09194078658456889,0.13905475440522852,-0.18311619499916126,0.4542822806255105,0.01810847668639805,-0.006317541427257956,0.08174929504215314
1678571929.1315632,cmdFullState,1.2947949706084945,-2.155509767753553,0.8077017014460425,0.971060116158524,0.4845841915423411,-0.374713717364422,-0.10301028546492187,0.3294707522173373,-0.13304370005611899,0.46286806095529914,0.023562327460545613,-0.006386474253745227,0.33051303928718845
1678571929.165112,cmdFullState,1.3383224135268483,-2.1333044829670147,0.7907214749832568,0.9599551457340967,0.5013001930560704,-0.3785552631531268,-0.21935558104153943,0.36574833063552314,-0.08279602827671147,0.4812589780270179,-0.01213506701147868,-0.007525954414316471,0.414016063365473
1678571929.1983685,cmdFullState,1.3813418747731105,-2.1104100925968,0.7736009692550319,0.9483049304016266,0.5130252424945928,-0.3805322265786578,-0.2309492084906419,0.1970793065186142,-0.03249860005946355,0.4959008716402568,-0.009194201048051326,-0.007290235165401548,0.27588101042955265
1678571929.2314632,cmdFullState,1.423786278185158,-2.0871654876381727,0.756455814869322,0.9350612081336689,0.5174878433060062,-0.3799465355934736,-0.25827152001967063,0.06163176000542956,0.0176119080805511,0.5054702710724817,-0.0065788341845192284,-0.0068480150931265905,0.17476180847570572
1678571929.2650135,cmdFullState,1.4656477932237564,-2.0638210847696223,0.7393688829325633,0.9213033466090202,0.5171136769489222,-0.3775347047416531,-0.29997177069646364,-0.04327582073374303,0.06716724381586138,0.5114659544003618,-0.004103395605895084,-0.006538213242243239,0.10665170723049897
1678571929.2972345,cmdFullState,1.506887951176615,-2.040565088185547,0.7224221336062894,0.9063960598165038,0.5132006392725188,-0.3733181834847176,-0.3541725866427292,-0.12110753458248566,0.11611215434220212,0.5151950221995992,-0.0019143151387988572,-0.006297320953773665,0.06758734097175607
1678571929.3305893,cmdFullState,1.5473647296113038,-2.0175746393239087,0.7057283718806613,0.8881185693249671,0.5059397546981982,-0.36662889525284936,-0.41749952912370397,-0.17408514128938404,0.16366697588272436,0.5178238801128623,-4.070180124113145e-05,-0.0059396885495286034,0.054226367058028496
1678571929.363974,cmdFullState,1.5869912253644602,-1.994934269146065,0.6893671420310178,0.8677076333261163,0.49731623214815746,-0.358202256265159,-0.4894004925985833,-0.20528001823234265,0.20999593559145455,0.5204338241320272,0.0016578470703284608,-0.005506370849604293,0.06387634400603281
1678571929.3971894,cmdFullState,1.6256587420087003,-1.972686296505468,0.6734173086625606,0.8447165871523908,0.48820727868268815,-0.3480562714119972,-0.5682858421879752,-0.21720203948954225,0.2549604100222304,0.5240514094300467,0.003096524204135878,-0.005068145785419855,0.09418108621481538
1678571929.430544,cmdFullState,1.6631753657251553,-1.9508736183072386,0.6579833938272985,0.8173876075561879,0.47856559748579997,-0.33564991188498666,-0.6501839637040832,-0.21135209274328332,0.29725545870796044,0.5296759776274813,0.004265834764933169,-0.0045567475905975855,0.14285746945871167
1678571929.4639542,cmdFullState,1.699407100544119,-1.9294652918152335,0.6431382055211656,0.7870032264842651,0.4699601467432543,-0.3216751151006229,-0.7352764729414139,-0.19071941041912413,0.3374369790353538,0.5383223728234845,0.005218409152721311,-0.004058609877704805,0.20824056841077246
1678571929.4974487,cmdFullState,1.7342088116073235,-1.9084019522540323,0.6289522822541393,0.7533526728394546,0.4629735483501222,-0.30618779213062386,-0.8219542360074785,-0.15736690007578474,0.3752435316051785,0.5510500312475021,0.0059803940591092,-0.0035335845865739225,0.2887881119302399
1678571929.5318305,cmdFullState,1.7673759347055247,-1.8876325958075357,0.6155141788408665,0.7152216576209902,0.45738424995283156,-0.28882519836645454,-0.9055122841072338,-0.11296566214087396,0.4089921234929257,0.5689583999214897,0.00645754003872952,-0.002933493525704336,0.3822831706373692
1678571929.5652795,cmdFullState,1.798761326593791,-1.8670506251726793,0.6028835661917671,0.673869986637012,0.45436336347308254,-0.2702111419652903,-0.9866316409465927,-0.060163673962354315,0.4394556202018759,0.5932409015262969,0.006737729044844562,-0.0022445038551132997,0.48742862811277565
