time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571971.9487169,cmdFullState,-1.14829417597957,-3.0073879067051514,0.41791328468362005,0.32771586658013097,0.12222265221164144,0.599720209399105,1.1224721903213442,0.41780520894888123,0.2655579049107565,0.35697493159552823,-0.000455620046389593,0.009440495063012063,-0.0017666145603337008
1678571971.983689,cmdFullState,-1.1323216514711998,-3.00143227110857,0.4452377284585597,0.38085778703835255,0.14196891370180853,0.6106942177274804,1.2321394559930399,0.45702900944513536,0.22014036826536915,0.35680623133103595,-0.0005876213392669042,0.009385138281379258,-0.004675295570784094
1678571972.0149345,cmdFullState,-1.1138392266802757,-2.9945457470472916,0.4730100968884177,0.43891690855132287,0.16346157291756494,0.6195430504870916,1.3400004762892612,0.4950432140875227,0.17141853154961484,0.35650711188265166,-0.0006212489299317276,0.009223373504792668,-0.007967223878417107
1678571972.0482295,cmdFullState,-1.0926275401332748,-2.986651045044377,0.5011311635950091,0.5017619417340548,0.1866256553639463,0.6261217788183047,1.4438123732072,0.5309301751036924,0.11958879030588748,0.3560857934414651,-0.0006644215465537307,0.008877878738694861,-0.011701634149972944
1678571972.082288,cmdFullState,-1.0684755166310087,-2.9776752237112625,0.5294953805510422,0.5691553657306866,0.2113428366810397,0.630295660055777,1.5411140538381765,0.56368808253207,0.06490642762470372,0.3555467507183986,-0.0006008076514802272,0.008336483521074642,-0.01594431313253154
1678571972.1152828,cmdFullState,-1.0411853773492914,-2.9675517290554034,0.5579913984445819,0.6407440611192451,0.2374478532227758,0.6319428354035795,1.6292487339526092,0.592240714714708,0.0076872778440501,0.35489124316327014,-0.0006585076416300115,0.007529708695556565,-0.020768483285356843
1678571972.148413,cmdFullState,-1.0105780473867558,-2.9562225848789137,0.5865027102993103,0.716051120466564,0.2647254190028866,0.6309570891761862,1.7053937051605967,0.6154501695407344,-0.0516912203870426,0.3541176394068543,-0.0006763216262435268,0.006545246371436394,-0.026255832416981494
1678571972.1836019,cmdFullState,-0.9764989000034234,-2.9436407082851557,0.6149084204843119,0.7944691783585567,0.2929077896313637,0.6272506405037748,1.7665980086126685,0.6321328475303395,-0.11278965029467508,0.3532215743095934,-0.0006655826148460005,0.005272556435760304,-0.03249771735465693
1678571972.2148952,cmdFullState,-0.9388237606820591,-2.9297723176837955,0.6430841398629058,0.8752556331579486,0.3216731263064926,0.6207569352512169,1.8098287005043188,0.6410789669674476,-0.17510699333784535,0.35219596077506393,-0.0006899721306106388,0.0037952307350675703,-0.039596576750441564
1678571972.2483766,cmdFullState,-0.8974650766367034,-2.9145993934875425,0.6709030063013467,0.9575301641750057,0.3506448257808385,0.611433402646915,1.8320264169469769,0.6410759004074391,-0.23808182896749314,0.35103086549623713,-0.0006768611504171949,0.0021026626665783792,-0.04766759625181676
1678571972.2837768,cmdFullState,-0.85237813844364,-2.8981221439070635,0.6982368280803362,1.0402749803767024,0.379391995484427,0.5992641377602564,1.8301709680671703,0.630935631004499,-0.30109443332437924,0.34971324638315704,-0.0006820019479031434,7.63774623829876e-05,-0.056840678674897796
1678571972.3155308,cmdFullState,-0.8035672200339841,-2.8803614198558036,0.7249573459205043,1.122338270206183,0.40743126666478113,0.5842624675048885,1.80135771349466,0.6095266362213718,-0.36346985472120397,0.3482265381880224,-0.0006905017918799382,-0.0021117070665197125,-0.06726278258343386
1678571972.3481884,cmdFullState,-0.7511038122503317,-2.8613654669504336,0.750931798142118,1.2021502911609752,0.43412559125848127,0.5663490028724086,1.742268730406734,0.57561518119895,-0.424200969426588,0.34655046476328627,-0.0006747158796474587,-0.004368388391826457,-0.07907986912616123
1678571972.3845541,cmdFullState,-0.6951450629063097,-2.841216552613462,0.776021598893191,1.2777314185502275,0.4586922720539701,0.5454222581994821,1.6497459416511144,0.5281029685376943,-0.4819278104810325,0.3446608037426222,-0.0006848022644805891,-0.006904445254217228,-0.09242734891804592
1678571972.4150648,cmdFullState,-0.6359958875222063,-2.820052873769723,0.800066214605814,1.345689015607488,0.4798551017529698,0.5210490035961804,1.5198617480723524,0.4658568190722421,-0.5339164303893913,0.34253080556285354,-0.0007408188992968417,-0.00954756167475567,-0.10732591231157497
1678571972.4483485,cmdFullState,-0.5739677612247599,-2.7980173853964843,0.8229492010783999,1.4059737449346685,0.49754312632460895,0.4942044749131731,1.3561401176136778,0.3901338190931553,-0.5807830999574721,0.34012538973372297,-0.0007770977542704044,-0.012364360591355365,-0.12405774947374601
1678571972.4824731,cmdFullState,-0.509437378742868,-2.7752788472462995,0.8445681285337533,1.4571594059688213,0.5111946288561278,0.4652169346167924,1.1595924344664037,0.3014514829904997,-0.6218154636291593,0.33740145766569707,-0.0006949824462246454,-0.014848812526908083,-0.14283586317902053
1678571972.5149972,cmdFullState,-0.44284035617434325,-2.752029268122239,0.8648366021148969,1.4979802836727862,0.5203127238562014,0.4344560462106979,0.9321192724867218,0.20067741398601746,-0.6564533171041956,0.3343056792780118,-0.0006660993590131348,-0.01726651663566061,-0.1639108181712918
1678571972.548212,cmdFullState,-0.37477641111802884,-2.7285196010333284,0.8836557994984752,1.5248100046938275,0.5236106883774594,0.40170815263220955,0.675884346469764,0.08931835824954282,-0.681668153766379,0.3307777107125734,-0.0007468775826120764,-0.019726599791872093,-0.18723105144437882
1678571972.5821915,cmdFullState,-0.305790667972065,-2.7049826171028117,0.900979009581916,1.539030582206716,0.5215519415293046,0.36809367195185383,0.397191846999825,-0.030430647720666892,-0.6994659122771951,0.3267372846554882,-0.000798026471306817,-0.02210990975742613,-0.21331767671610746
1678571972.6156006,cmdFullState,-0.23645803065641113,-2.6816623182875543,0.9167782757788703,1.5400843385914411,0.5139305099406138,0.33403139983529373,0.1006338615007979,-0.1566341707840279,-0.7097522682727286,0.32208306903288975,-0.0007817791973085574,-0.023882086439070957,-0.24253349197512322
1678571972.649601,cmdFullState,-0.16749908226566035,-2.6588512114764593,0.9310190161265537,1.5248773858947977,0.4997438146035743,0.2994345139854233,-0.20597912573094523,-0.2854044008373497,-0.7096494375042794,0.31669658837809855,-0.0009820863089256206,-0.025201614809872073,-0.2747338120398151
1678571972.6830342,cmdFullState,-0.0995162563966483,-2.636800508866835,0.9437160799477012,1.4962013637975913,0.47996353007860487,0.2653392210259938,-0.5166294064146986,-0.41482949235408717,-0.7021296770179493,0.31041763773475906,-0.0010457435098809589,-0.02605014911172079,-0.3107324172981334
1678571972.715128,cmdFullState,-0.03322944408235262,-2.6157965757600383,0.9548805060308143,1.4516705101187202,0.45391741867303137,0.23171594392969957,-0.8198523400801655,-0.5395093225146068,-0.6845938378666142,0.30305454576129454,-0.0011895324258630944,-0.026537810363544002,-0.3502583374824059
1678571972.748452,cmdFullState,0.030797842688524257,-2.5960708416479457,0.9645661951682861,1.3948960579053256,0.42286625045058224,0.1994453575621342,-1.110844220514965,-0.6580953092962845,-0.6603328494793914,0.2943464962647481,-0.0012688219310599584,-0.025980141032569983,-0.3942835377955426
1678571972.7831829,cmdFullState,0.09204411602672624,-2.5778373789300697,0.972840697413744,1.3269687409882436,0.3872598765607036,0.16881945705002677,-1.382331994188686,-0.7675913617724204,-0.6297723243082454,0.2839519840741527,-0.0013280896769231173,-0.02436041277695712,-0.44326114282527357
1678571972.8150837,cmdFullState,0.15004087806115773,-2.561288615799585,0.9797833755928046,1.249234887377123,0.3476487182185444,0.14009063394689167,-1.6263288179486652,-0.8646883245045625,-0.593277493864541,0.2714216796924227,-0.0011095041534018768,-0.02161645632560369,-0.4975122028359851
1678571972.848592,cmdFullState,0.20427304302780303,-2.5466198142436482,0.9854729950436205,1.1610355982178415,0.30414186468191357,0.11329118227285367,-1.8244488934269283,-0.9411228325543844,-0.5487755874369684,0.2562006395749788,-0.000831716566625888,-0.017424829811207368,-0.5556711157915288
1678571972.8837664,cmdFullState,0.25443783854225055,-2.5339530545669247,0.9900149088343899,1.0671692839473759,0.25838243257282434,0.08894208239969625,-1.9734513594508836,-0.9961725547927027,-0.49930229219048095,0.23754802652555332,-0.0003449660537233392,-0.012132327693442345,-0.6176799849658832
1678571972.9149466,cmdFullState,0.30024107918179554,-2.523389494035939,0.993515403301553,0.968279410613935,0.21103819123990702,0.06710044782000785,-2.0515197894330903,-1.020192390165322,-0.4432474594251139,0.21459577526333568,0.0003184367047302239,-0.005293227997155727,-0.6792810249563825
1678571972.948425,cmdFullState,0.34162619767531854,-2.5149480051347024,0.9960990662115995,0.8697573868570873,0.1639694742250992,0.04811326299096569,-2.053211254928225,-1.0114442523353315,-0.38314479274021096,0.18633624789223274,0.0014186709957081615,0.002821411206722719,-0.7355550587767115
1678571972.9827623,cmdFullState,0.378682536448687,-2.5085869603112356,0.9978955325585573,0.7752069814701082,0.1186733116870933,0.03209001092849496,-1.9606410700465027,-0.9623680035607152,-0.3190530651107168,0.15190663505200672,0.0031158081130681185,0.012105692382476399,-0.77429038928952
1678571973.0150757,cmdFullState,0.4116782918433213,-2.5041896657365257,0.9990396829076801,0.6890719481202616,0.07701658428712299,0.019146638288478915,-1.7506757459948512,-0.8631649834392153,-0.2509644002812638,0.11130661247982958,0.0053090292467642625,0.022893479817886638,-0.7729624363407525
1678571973.0482225,cmdFullState,0.4410564828618835,-2.5015473817811706,0.9996714917733053,0.6159626949558595,0.04135936043276584,0.009410520465646582,-1.388918808170538,-0.6990346780476783,-0.1783778267165923,0.06704524671074134,0.009018606128363754,0.03505044010366398,-0.6939342908408905
1678571973.0824423,cmdFullState,0.4676144103002151,-2.5003185756035853,0.9999399003471408,0.5642884967154574,0.014869761530216932,0.0030470769915704825,-0.8483536610193498,-0.45889576522676306,-0.10270011379908922,0.026345249333229338,0.014441646976201514,0.0494382721857118,-0.4928646171742006
1678571973.1153338,cmdFullState,0.4925038687700587,-2.5000099994452865,0.999999225957148,0.5428309835926942,0.0013016178461211648,0.0001681291538285166,-0.08505455262594727,-0.12418537361113233,-0.024338776561748602,0.002397828036492207,0.020875773459017026,0.06719724017749916,-0.13754437352745671
1678571973.1498554,cmdFullState,0.5171745393389041,-2.4999573817553444,0.9999921011054295,0.5504347114214057,0.003190232538140927,-0.0007549479240064709,0.197979739315021,0.173615608388999,-0.04808556198575708,0.005795776957373522,0.017451160260452653,-0.0016216093730864929,0.18797688630213558
1678571973.1824253,cmdFullState,0.5422994760685433,-2.4995546433383278,0.9998850560065351,0.5607829321943291,0.016362687298419616,-0.004503246371276793,0.20449364060395944,0.4039412557648825,-0.11741234736291319,0.029170014186441877,0.015755879681863972,-0.0007155889939114629,0.4255618434353626
1678571973.214938,cmdFullState,0.567923158167778,-2.4983271510932807,0.9995370910515422,0.572175866636166,0.03946268338083721,-0.011405130631397385,0.22286244098814306,0.6089616097591882,-0.18654772641910025,0.06886045311287715,0.013626058905935596,0.0004096057623360909,0.6214274997211485
1678571973.248199,cmdFullState,0.5940728639004481,-2.4958543046609556,0.9988063494782469,0.5844398828617888,0.07122322732559208,-0.021425399514235447,0.25323955149100846,0.7838370505483054,-0.25439552933029674,0.12126782090074187,0.011499282236505613,0.001967331437414594,0.7699402543793299
1678571973.2824376,cmdFullState,0.6208123913675359,-2.491775266159934,0.9975530180067981,0.5980294300553147,0.1101846333029986,-0.03448238132625819,0.26684731172138987,0.9192917024750014,-0.31823457575122444,0.18220278616925054,0.00796436129761387,0.0003326457088837042,0.8659925688401167
1678571973.3151016,cmdFullState,0.6481618063020018,-2.485813166356799,0.9956466237898685,0.6119534765844734,0.15423788602573435,-0.050283019943877634,0.28513693105191784,1.0072115847582004,-0.37486494796139774,0.2468994786103557,0.004511400191721818,0.0014982382420281803,0.904702548651594
1678571973.3484108,cmdFullState,0.6761599629484991,-2.477784461284923,0.9929702192646341,0.626928601607264,0.20127892668907246,-0.068493569183407,0.3112951473334115,1.0465267247146022,-0.42277532911875587,0.31066018124636335,0.0007268672239899756,0.0020650552115307054,0.8884859434841612
1678571973.3827922,cmdFullState,0.7048562107842242,-2.4676062416819655,0.9894251338838792,0.6431259555864043,0.24905652276897758,-0.08866670358713398,0.3422974620390622,1.0371826985557393,-0.4601834269604121,0.3694750167306455,-0.0030211050052190735,0.001845602228976911,0.8241807923647382
1678571973.4152172,cmdFullState,0.7343065251295798,-2.4552965232778314,0.9849347417821424,0.660615433812235,0.295380617504555,-0.1102812548673036,0.374497632906735,0.982120648347788,-0.4857649177774461,0.42046421426049085,-0.006363054992782758,0.0009413488987100739,0.7221813831535951
1678571973.4486134,cmdFullState,0.7645483007632767,-2.4409776894821222,0.9794509518566807,0.6788866604555523,0.3380229739355722,-0.13266937274339968,0.403330574772987,0.8859522594381098,-0.498081026324036,0.4619724609090735,-0.008985550604896714,-0.0006967066629825439,0.5939995373999957
1678571973.4828343,cmdFullState,0.7956382387797293,-2.424844178421884,0.9729483602483853,0.6987376666508014,0.37583350860857123,-0.15543833769410018,0.46017495032610656,0.7778039370276524,-0.5060314244804188,0.49348654039590295,-0.009868331200322471,0.0013279996628267376,0.4520159973309183
1678571973.5152404,cmdFullState,0.8276718297157989,-2.407124651827967,0.9654143112726459,0.7209492332003667,0.40832264569544313,-0.1783721831326867,0.5159748045563863,0.6558335034256405,-0.5072989278502567,0.5153229800866251,-0.010625443667439189,5.933401950122835e-05,0.30615319348557646
1678571973.5486743,cmdFullState,0.8607235592021245,-2.3880890056777626,0.956856451260381,0.7446217945613193,0.43455396946531105,-0.20095508673706486,0.5625064081614042,0.5238385314343137,-0.5006793648517629,0.5282660662443825,-0.010672674239034105,-0.0015076608007525908,0.16359949434775437
1678571973.5837154,cmdFullState,0.8948781115279312,-2.3680109976880703,0.9472916227897845,0.7699438280220006,0.4546285787956756,-0.22301578004440048,0.5982040965368614,0.3899818968564912,-0.487626345388263,0.533382529621455,-0.010185595938566624,-0.0026367097822532605,0.03069612265673313
1678571973.6158817,cmdFullState,0.9301658447616785,-2.34718685017814,0.9367599158756466,0.7956341280604003,0.4681891696309173,-0.2440329056023664,0.6196348669774824,0.2605628810006786,-0.4678809315744173,0.5318819459331195,-0.009037006304388908,-0.003819484915874544,-0.08717207556489799
1678571973.6486692,cmdFullState,0.9666262462944321,-2.3258805867826453,0.9253038969804581,0.8218742614234497,0.4761203415626776,-0.26398964134345154,0.6259547959665892,0.1429642522828678,-0.44311735556459186,0.5250676573088024,-0.007327434860011646,-0.004748307927899884,-0.18517735942591365
1678571973.6841707,cmdFullState,1.0042752316650794,-2.3043275642044847,0.9129738540227434,0.8481015270009018,0.47919478143964506,-0.2827311262086749,0.6153901891180786,0.04320514492104856,-0.4140441837411908,0.5143021096989989,-0.005215667479789536,-0.0052861929750192185,-0.2588550820190739
1678571973.7151654,cmdFullState,1.0430482268469814,-2.2827519068070186,0.8998444487892244,0.8724566327245095,0.4777932962446342,-0.2997084149618011,0.584625724252748,-0.03283677412849861,-0.3802979659378449,0.5010305156737094,-0.002522244796495327,-0.0056672749452971,-0.30327795032907967
1678571973.7485096,cmdFullState,1.0828940074374938,-2.2612989753083044,0.8859812724704992,0.8952339644116932,0.47379196553158004,-0.3151616918808611,0.5336119634780492,-0.07955822050696526,-0.34357314991993554,0.486763613508094,0.0006060197296666826,-0.005750943463181731,-0.3142663516122879
1678571973.7834775,cmdFullState,1.1237275167572753,-2.2400511624623705,0.871452996132903,0.9156458403650621,0.4687018788474259,-0.32903452878297024,0.46064360834286655,-0.0918449191953646,-0.30437745093452756,0.47310731736609973,0.004080159042377295,-0.005717811593959052,-0.2871543712090788
1678571973.8153331,cmdFullState,1.1653585367003747,-2.219051704458794,0.8563550983714225,0.9312933860447521,0.46351184730014516,-0.34072352034596587,0.3627996277526224,-0.06438332469192014,-0.2623422708927594,0.46181205198115843,0.007925347667773832,-0.005609324455081168,-0.21661304863031078
1678571973.8486464,cmdFullState,1.2076155910535205,-2.198228775888448,0.8407635028781151,0.942589999411158,0.4608753398989476,-0.35069528033139485,0.23988123665398894,0.007402639760153571,-0.21887727059149842,0.45476513670612284,0.01214144682522078,-0.005492082082982342,-0.09776054189915073
1678571973.8829548,cmdFullState,1.2502800569688355,-2.1774194577535084,0.8247552245816139,0.948443532679151,0.4629254934811509,-0.35893189129309705,0.08972542486291617,0.1286682523301401,-0.174247902506927,0.45407402850611706,0.01673411449945307,-0.005532503816407546,0.07566873592984717
1678571973.9152048,cmdFullState,1.293081539942408,-2.156358698914408,0.8084078401428865,0.9476514418816754,0.4720508666253214,-0.3654259113260559,-0.09020207568437133,0.30509513608833294,-0.12866550933661794,0.4621481685516744,0.021804274272282417,-0.005586451377368277,0.31111771645019637
1678571973.9484951,cmdFullState,1.3356208374312883,-2.1347171381616965,0.7918293119658366,0.9380547462543988,0.48833217497138337,-0.3695012444414226,-0.2093401187774224,0.3603443233538231,-0.08207756697530451,0.4799754267186484,-0.011273620533576056,-0.006846323425839282,0.4141447136229
1678571973.9835832,cmdFullState,1.3777059341239188,-2.1123867977207222,0.7750996302879662,0.9275649408091454,0.5004018760127745,-0.37179647788090936,-0.21909229956103174,0.20077962285849457,-0.03523507091559119,0.4947298578265028,-0.008692784180204928,-0.00650585283240681,0.27954648117232267
1678571974.0151405,cmdFullState,1.419340115737565,-2.0896435126556154,0.7582990277513434,0.9171154490590966,0.5064125527603959,-0.3723088457933659,-0.24432687458628233,0.07137988072407647,0.011749746095687765,0.5045151606626762,-0.006262152084157079,-0.006398061816010994,0.1798378894016013
1678571974.048478,cmdFullState,1.4604366178843815,-2.066771274870004,0.7415377728629586,0.9044422260916398,0.5067662077452145,-0.3703800043014818,-0.28225376270681923,-0.03052828251462276,0.05847968650314334,0.5107227553374605,-0.004092689594096007,-0.006233769706011756,0.11097385234345518
1678571974.08439,cmdFullState,1.5009557706447967,-2.0439571962745107,0.7248957367307549,0.8906111852144464,0.5035624705790135,-0.3666904150873975,-0.33194291559005906,-0.10720254344145,0.10472870736002687,0.5145989771713734,-0.0020930468979469263,-0.0060138815885875645,0.06983210695406433
1678571974.115209,cmdFullState,1.5407626843033093,-2.0213771769986355,0.7084810996650661,0.8735795149142389,0.497002294799752,-0.36062725459180556,-0.39035486826083793,-0.16059462090880483,0.14977865447774513,0.517257695927119,-0.00024294389396206352,-0.005700397659352361,0.05331797058937028
1678571974.1484556,cmdFullState,1.579773949887745,-1.9991202957589467,0.6923710129927957,0.8545027349358307,0.4889500959900321,-0.3528776107051699,-0.4569307076496694,-0.193421625977417,0.19372592648049103,0.5197306606594245,0.0013257024130700465,-0.005362206280485612,0.05891095190745373
1678571974.1828651,cmdFullState,1.6178870857094578,-1.977234855115333,0.6766414026969875,0.8329916209146159,0.4802560937915791,-0.34347159827786977,-0.5302124478315686,-0.20798028458795173,0.23643392396044216,0.5229936577955482,0.0026538127226617674,-0.004983240074828687,0.08437111314572607
1678571974.2152503,cmdFullState,1.6549824065524459,-1.955733553780359,0.6613672071169647,0.8086974479631082,0.4716619795446291,-0.3324350329791817,-0.6087687960382979,-0.20631399110878956,0.27772011431835636,0.5280022985746478,0.0038378132460220294,-0.0045878179683330935,0.12784259875132176
1678571974.2484624,cmdFullState,1.6908677068963374,-1.934631969083382,0.6466458722422554,0.7800971140810353,0.46307534224051733,-0.3192977690897693,-0.6887581873731728,-0.18970157801738513,0.31625029972746294,0.5357095181953875,0.004785900945773359,-0.004119856673067434,0.18734571518421358
1678571974.2821727,cmdFullState,1.725405457464543,-1.9138808459593963,0.632545667143444,0.7483979228991016,0.4558728340739252,-0.3046950106834334,-0.7704785533393026,-0.16077903236285362,0.35258251873112606,0.5471068804984751,0.005525576680122245,-0.003626475477279056,0.26152834577437334
1678571974.3154812,cmdFullState,1.7584507685448756,-1.8934069410234764,0.6191320685535446,0.713471181877476,0.4505442650499874,-0.2886949144443011,-0.8523906424100797,-0.12137683020615543,0.38642641026620994,0.563247011777477,0.006074691775820768,-0.0030878163958245213,0.34901137103774504
