time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572211.250308,cmdFullState,0.606172409910601,-2.4942225475187696,0.9983132559822334,0.6129651604983402,0.09143036336620627,-0.02796113888084403,0.26963915371769365,0.9146863287040002,-0.305038924842163,0.14806909673353413,0.010803491948718068,-0.00045753457528402463,0.8510130745798344
1678572211.2849755,cmdFullState,0.6342668501674926,-2.489086800126197,0.9967074725008706,0.628394867570384,0.13647476221876192,-0.043511816014951035,0.28605215652372845,1.043241716451134,-0.3734759983943712,0.21385885239161873,0.00694307560111261,0.001180259046963103,0.9265957865122282
1678572211.3180416,cmdFullState,0.663075411257418,-2.4817955442644735,0.9943291861994668,0.6448001657222239,0.18630053136426186,-0.062044184880623,0.31329419656583934,1.116878525247575,-0.43330744433870544,0.2812678835792784,0.002643794860174802,0.0020495783209881035,0.9387757723701478
1678572211.3515186,cmdFullState,0.6926284312323222,-2.4721987846884983,0.9910561651659613,0.6620591376823001,0.2381317670297787,-0.08303710043732979,0.34786710108997,1.1318854558060676,-0.4814445954544382,0.34527539030054943,-0.0017211242764501897,0.0024500366257933642,0.8918440256408157
1678572211.3841844,cmdFullState,0.7229832770251458,-2.4602641324482026,0.9867893932614137,0.6806918759712096,0.2894015131650468,-0.10593749759285156,0.38588371835829044,1.0912093684084123,-0.516367966408822,0.4020043634359059,-0.005866434891640196,0.0019383488670480027,0.7967999823640608
1678572211.417266,cmdFullState,0.7541998269136971,-2.446076579597333,0.9814582814201216,0.7006503819005894,0.33760588979573225,-0.13008036812242438,0.4224947914888449,1.0002360089085176,-0.5367066258838153,0.44901957374378176,-0.009288830958531022,0.0005961308724880271,0.6670325967905378
1678572211.450663,cmdFullState,0.7863176464038317,-2.4298348777264285,0.9750266818835267,0.7216423935989499,0.38053000374027723,-0.15473231068677662,0.4785108261995664,0.8813365614341007,-0.5473184672956435,0.48525697325350886,-0.01068631967778728,0.0026477169200064565,0.5164125045505223
1678572211.484039,cmdFullState,0.8194253574986075,-2.4117914041259265,0.9674771304240275,0.7450757011921377,0.4175457097614225,-0.17964164555581288,0.5440103982697849,0.7474970792881175,-0.5512220403119004,0.5107981765308558,-0.011861425571496907,0.0010206006494137391,0.35822655531997133
1678572211.5154698,cmdFullState,0.8536322809598287,-2.3922310410776446,0.9588074467373812,0.7707595083861395,0.4478948409101113,-0.20439914312118862,0.6001572849503461,0.6002372214285462,-0.54630842612038,0.5264128026930233,-0.012256495338440193,-0.00046572541441293854,0.201769543737004
1678572211.5491693,cmdFullState,0.8890054679337178,-2.3714803935684787,0.9490411596337966,0.7976497322099682,0.47082871490578565,-0.2284308510723554,0.6429266382632969,0.447796523027549,-0.5325429802751935,0.5332343753383321,-0.011807795363144297,-0.0021321451545277662,0.05466104152378053
1678572211.5838554,cmdFullState,0.9256117444537966,-2.3498605401273256,0.9382132888041937,0.8256936894796497,0.4866914530920811,-0.25151842994505735,0.6702957772766606,0.29983767008285617,-0.5115370563909998,0.5326137236160263,-0.010589223225957423,-0.0036633048903928823,-0.07642079673265159
1678572211.6171443,cmdFullState,0.9634929726732557,-2.327678923717946,0.9263720159071145,0.854282143540011,0.49597343095265173,-0.2733915618246574,0.6798175588213764,0.16460573467101625,-0.48422957436991254,0.5260126994322843,-0.008783512951297718,-0.004715626488583451,-0.18572184182238105
1678572211.6505275,cmdFullState,1.0026180614790745,-2.3052369421862307,0.9135907002311655,0.8817142357714984,0.49898246677331964,-0.29349073815584903,0.667781854296939,0.049812552423269194,-0.4505672992605226,0.5149860049340514,-0.006193476168157349,-0.005728413179551881,-0.2674539584622768
1678572211.684308,cmdFullState,1.042958038509125,-2.282767040256599,0.8999407075563342,0.9080218212691875,0.49742429369325636,-0.311904151815315,0.6335899954680363,-0.036908020648940276,-0.41246888487645467,0.5011610025567617,-0.0031213566180442955,-0.0063149356171064725,-0.31653333537788825
1678572211.7171824,cmdFullState,1.0844483737985748,-2.2604390938530883,0.885498893720794,0.9323755909554831,0.4928344410353316,-0.32852930744055203,0.5754119560212414,-0.0890301968050602,-0.3707630747592586,0.48624878877546585,0.00043390183570358673,-0.006651188501631434,-0.327779872318297
1678572211.7506177,cmdFullState,1.1269238453513999,-2.2383793066483286,0.8703678452371499,0.9524705291239229,0.486328276238784,-0.3427915256064353,0.4900608940814114,-0.10007120416852426,-0.3252811959767532,0.47208896004357054,0.0045578736722316285,-0.006760652734693121,-0.29543680210000295
1678572211.7842152,cmdFullState,1.1702295489977637,-2.216596786163926,0.854634275215428,0.9685354496881674,0.4806265853694425,-0.3550829220212629,0.37749230315245624,-0.06455582809445738,-0.2777500911506547,0.46063554608874424,0.009120997575177611,-0.006676162996598686,-0.21446518504386325
1678572211.817154,cmdFullState,1.2141646436723177,-2.1950025437217855,0.8383852153319937,0.979508377436347,0.47802938091314867,-0.36540818922900103,0.23568832616042665,0.02316400023682553,-0.22866867022630438,0.45402575916950216,0.014151268721665831,-0.006539646104796486,-0.07870702977695557
1678572211.8509545,cmdFullState,1.2584007725206559,-2.173435799210391,0.8217363121603738,0.9825062232770555,0.48024861040019423,-0.37312846829112734,0.062292663513290956,0.16825899287066357,-0.1778779155156278,0.45464717605700017,0.01952590572162088,-0.006458375358348693,0.11850555476158442
1678572211.8838873,cmdFullState,1.3026242284255236,-2.1515819038058703,0.8047768065366452,0.977832783872797,0.4908126110106492,-0.3788578475160502,-0.14387387870098994,0.37622115357121816,-0.1265810288170498,0.46519777002152973,0.025325161929241606,-0.006575917293745039,0.3847689547907858
1678572211.9171226,cmdFullState,1.3464831349175146,-2.1290395336090646,0.7875941108026826,0.9664064058144064,0.5082007948946092,-0.3826418468965473,-0.2248597839856001,0.33818193690846055,-0.07498458171937122,0.4841260671564308,-0.011976423662866987,-0.007791263064289717,0.3886127719765149
1678572211.950357,cmdFullState,1.3897631806583997,-2.105874476743164,0.7703073287246016,0.9533173043977491,0.5180982977635158,-0.38377958584157346,-0.23925353699981913,0.1708311287371533,-0.023221280429772458,0.4978150988799116,-0.008923502774557368,-0.007229562577489308,0.2550031282572583
1678572211.9841425,cmdFullState,1.4324790407142685,-2.0823964735574494,0.7530032414026643,0.9402369291630082,0.5217884041769494,-0.38300190206460755,-0.27040990809243165,0.03816825675339538,0.028147011228974485,0.5066388373638394,-0.006230791517795013,-0.0069024082042132,0.15904817223699216
1678572212.0175633,cmdFullState,1.4746137221677462,-2.0588510240425584,0.7357677832691417,0.9264340796009051,0.5207589233160952,-0.38032937131841155,-0.3161719422753123,-0.06374823753128397,0.07904235218649108,0.512094021587813,-0.003794115031631387,-0.006718859564726213,0.09607402345831183
1678572212.0514665,cmdFullState,1.516042333223738,-2.035464568721109,0.7187178667638315,0.9095942280348147,0.5153647472008811,-0.37508854175628015,-0.373143547698902,-0.13766995558318978,0.12881125056794085,0.5154891040244071,-0.0015637079645673053,-0.0063647789941967585,0.06213612036564548
1678572212.0838485,cmdFullState,1.5566925269921505,-2.0123637017957985,0.7019369799370014,0.890903282670343,0.5077483674215718,-0.36802136227926946,-0.4404591193668665,-0.18677398911909132,0.17747343964201706,0.5180121846611515,0.0004525600950885759,-0.0059156831542947754,0.05408132232899191
1678572212.1171482,cmdFullState,1.5964675315658319,-1.9896260140889614,0.6855076914631992,0.8698597176678051,0.49892861490754903,-0.35915074548609577,-0.5164037909682935,-0.21391706364716226,0.22491017105708638,0.5207616806669217,0.0021410945346542927,-0.005541354734955459,0.06910025518009573
1678572212.1506114,cmdFullState,1.6351816521688376,-1.9673252035090438,0.6695395166921053,0.8445788936579873,0.4889515817082731,-0.34790497796333264,-0.5970880555948392,-0.22081393451302017,0.26992284965961816,0.5247823400740765,0.0035276052197720964,-0.00508686703568464,0.10463693977651548
1678572212.183873,cmdFullState,1.672706916682936,-1.9454545802971368,0.6541092964006987,0.8163432732389314,0.47952617634021794,-0.33499874752573383,-0.682473991307297,-0.21064916659915903,0.31298904082648454,0.5311088649222542,0.004716684447355836,-0.004599182288149285,0.158719455206042
1678572212.217109,cmdFullState,1.7089017632772356,-1.923974153550053,0.6392916804916823,0.7848883161010722,0.47133801649668833,-0.3204852594727474,-0.7709467397464407,-0.18567780410572302,0.35389003896317806,0.5407988485734349,0.005665467740299229,-0.004104568867976078,0.22961920475204442
1678572212.2505164,cmdFullState,1.7435579375062855,-1.9028497576280299,0.6251815864378583,0.748838234615506,0.4642215004841601,-0.3039509648263739,-0.857863050617937,-0.14756653964420524,0.3909892211140583,0.5549395804568622,0.006338917328338758,-0.003553681726742424,0.31514667329550794
1678572212.2839448,cmdFullState,1.776526272222936,-1.8819853036401613,0.6118435043081295,0.7094902723378516,0.4594826140839167,-0.2860534704406869,-0.9438582394924605,-0.09916718387151714,0.4250664989685757,0.5747027961288609,0.006831046923013247,-0.002883504687578292,0.41400083762346335
1678572212.317178,cmdFullState,1.8076541782588362,-1.8612648884068062,0.5993380538216904,0.6668095640719776,0.45751380567645744,-0.26688671489136484,-1.0270881021627396,-0.042527293625719643,0.4557404664686257,0.6013521353846939,0.007063828042691171,-0.0022195561514613766,0.5244609154398698
