time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571481.205492,cmdFullState,-0.7696283427312682,-2.7894756833220438,0.561159809467321,0.4201918254947774,0.22520645206133977,0.15120421720540722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.2352316,cmdFullState,-0.7556181334903959,-2.7819785006394366,0.5662013180428076,0.4204312647628956,0.2246013733532357,0.15129007675002393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.2710242,cmdFullState,-0.7415987581643962,-2.7745041013139775,0.5712461139320448,0.42075986698564344,0.22379804543157386,0.15140798500438926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.3009171,cmdFullState,-0.7275642139205857,-2.767066035758203,0.5762963600903864,0.4213650942329059,0.22236707351398313,0.15162565103131648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.3353918,cmdFullState,-0.7135042647762075,-2.7596875507064422,0.5813557484364809,0.42228416101970007,0.22022321519069665,0.15195651626957993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.3680723,cmdFullState,-0.6994084494132775,-2.7523924090388863,0.5864280522773733,0.423517067346026,0.2173664704617145,0.15240058071917958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.4007325,cmdFullState,-0.6852663065138109,-2.745204373635725,0.5915170449201077,0.4250638132118837,0.21379683932703658,0.1529578443801154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.435031,cmdFullState,-0.6710673747598237,-2.7381472073771467,0.5966264996717291,0.42692439861727305,0.20951432178666304,0.15362830725238746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.4671628,cmdFullState,-0.6568011928333313,-2.731244673143344,0.6017601898392819,0.4290988235621944,0.20451891784059384,0.1544119693359958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.5020633,cmdFullState,-0.6424584301407458,-2.724518280978917,0.6069214789474074,0.43145068383541607,0.1990823968625826,0.15525939679402406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.544191,cmdFullState,-0.6280397281459129,-2.717969672774996,0.6121101165776273,0.4336420534525393,0.19387803669593268,0.15604812289431108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.5675914,cmdFullState,-0.6135509187373773,-2.7115901491109726,0.617323971265372,0.4356571286575821,0.18893732446869826,0.15677242024553342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.6059015,cmdFullState,-0.5989978783955417,-2.7053709217222006,0.6225608953856733,0.43749590945054445,0.18426026018087946,0.15743228884769114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.6356792,cmdFullState,-0.5843864836008086,-2.6993032023440318,0.6278187413135619,0.43915839583142635,0.1798468438324762,0.1580277287007842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.6670024,cmdFullState,-0.5697226108335808,-2.69337820271182,0.6330953614240693,0.4406445878002277,0.17569707542348847,0.15855873980481253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.7043924,cmdFullState,-0.5550121365361357,-2.6875871346277185,0.6383886081072709,0.44195457793018295,0.17181079275096112,0.15902535868953227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.733841,cmdFullState,-0.5402601022339463,-2.6819226728002405,0.64369666321464,0.44316055860107467,0.16806150334179953,0.1594560727470061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.7717783,cmdFullState,-0.5254685607360706,-2.676382728641993,0.6490188879566977,0.44432500967136673,0.16433973259716908,0.1598755367708486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.8014784,cmdFullState,-0.5106388963625285,-2.670966384864157,0.6543549073323229,0.44544793114105885,0.1606454805170697,0.16028375076105966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.8435667,cmdFullState,-0.49577249343333984,-2.6656727241779152,0.6597043463403947,0.44652932301015125,0.1569787471015014,0.16068071471763934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.8670382,cmdFullState,-0.4808707362685249,-2.6605008292944503,0.6650668299797918,0.44756918527864364,0.1533395323504642,0.16106642864058757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.9020143,cmdFullState,-0.46593500918810354,-2.655449782924945,0.6704419832493934,0.44856751794653626,0.14972783626395808,0.16144089252990443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.934677,cmdFullState,-0.4509666906765024,-2.6505186555120064,0.6758294298185773,0.4495259218785392,0.14614702445128086,0.16180374166663428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.9673498,cmdFullState,-0.43596679545091005,-2.6457057527250614,0.6812287104810063,0.45046582784068084,0.14264215230340477,0.1621500935603613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.0056424,cmdFullState,-0.420935766408211,-2.641008178055913,0.6866392357546851,0.45139395090495027,0.13922733738353082,0.16247841834161744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.034319,cmdFullState,-0.4058739963116675,-2.63642292959696,0.6920604047358645,0.45231029107134707,0.13590257969165892,0.16278871601040262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.0717804,cmdFullState,-0.3907818779245419,-2.631947005440602,0.6974916165207956,0.4532148483398715,0.1326678792277891,0.16308098656671685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.109836,cmdFullState,-0.3756598040100968,-2.6275774036792403,0.7029322702057293,0.4541076227105235,0.12952323599192148,0.1633552300105602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.1358626,cmdFullState,-0.3605081673315946,-2.6233111224052745,0.7083817648869166,0.454988614183303,0.1264686499840559,0.1636114463419326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.17163,cmdFullState,-0.34532742622298596,-2.619145232570414,0.7138395620652164,0.45584829035172086,0.12349352920671594,0.1638587076950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.2011304,cmdFullState,-0.3301189496569098,-2.615077816988664,0.7193059899099878,0.4566500492740873,0.1205572031666268,0.16413184868704062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.242634,cmdFullState,-0.31488477322729824,-2.6111076991947524,0.7247820110240757,0.4573902821638425,0.1176556619363709,0.1644343038540834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.2684364,cmdFullState,-0.29962694780190496,-2.6072337196950186,0.73026860254665,0.45806898902098625,0.11478890551594824,0.1647660731962211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.3009918,cmdFullState,-0.2843475242484838,-2.603454718995802,0.7357667416168804,0.4586861698455187,0.11195693390535882,0.16512715671345374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.3337147,cmdFullState,-0.2690485534347884,-2.5997695376034407,0.7412774053739368,0.4592418246374399,0.10915974710460263,0.16551755440578134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.3687282,cmdFullState,-0.25373208622857246,-2.5961770160242748,0.7468015709569891,0.4597359533967498,0.1063973451136797,0.16593726627320388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.4024737,cmdFullState,-0.23839953519046858,-2.592675721731267,0.7523387027390882,0.4602316789119081,0.1036967284584766,0.16623669345880293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.4338157,cmdFullState,-0.22304896497507126,-2.5892627901436702,0.7578803306700996,0.4608176831332764,0.10109583049641989,0.16620566276321555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.4670074,cmdFullState,-0.20767734637349447,-2.585934888784906,0.7634153922807263,0.4614945820826712,0.0985949147284323,0.16584271423573477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.5009272,cmdFullState,-0.1922816495614707,-2.582688684915173,0.7689328236432386,0.46226237576009255,0.09619398115451389,0.16514784787636064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.534575,cmdFullState,-0.1768588447147325,-2.5795208457946703,0.7744215608299069,0.46312106416554055,0.09389302977466465,0.16412106368509316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.575135,cmdFullState,-0.16140590200901225,-2.576428038683595,0.7798705399130014,0.46407064729901515,0.0916920605888846,0.16276236166193234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.6047323,cmdFullState,-0.1459198032624876,-2.5734069287480117,0.7852687262238529,0.46510591479209656,0.08959201078848604,0.16108483617685965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.6351376,cmdFullState,-0.13039996417074357,-2.5704537433713637,0.7906112017613081,0.4660566350303643,0.08762350001055808,0.1595163026091588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.6681736,cmdFullState,-0.11485121397260922,-2.567563736200632,0.7959066535003767,0.46684058117551175,0.08580131843350872,0.1582634082736508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.700588,cmdFullState,-0.09927911180452201,-2.5647320295957865,0.801165602748798,0.46745775322753863,0.08412546605733787,0.15732615317033555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.7342129,cmdFullState,-0.0836892168029192,-2.5619537459167994,0.8063985708143122,0.46790815118644524,0.08259594288204558,0.15670453729921313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.771266,cmdFullState,-0.0680870881042382,-2.5592240075236403,0.8116160790046588,0.4681917750522314,0.08121274890763185,0.15639856066028346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.8012996,cmdFullState,-0.05247828484491634,-2.5565379367762806,0.8168286486275778,0.4683086248248971,0.07997588413409666,0.15640822325354667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.8351414,cmdFullState,-0.03686822817115756,-2.553890798895986,0.8220465446486906,0.4682839368637978,0.07885922135750133,0.1566866439219373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.867181,cmdFullState,-0.021259044737811754,-2.5512812698910623,0.8272739119128666,0.4682740092412714,0.07770094517675483,0.15694347038543577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.909888,cmdFullState,-0.005649498214785102,-2.5487115074682776,0.8325086479048408,0.4683057222446485,0.07647322642921386,0.15712876758983804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.9360895,cmdFullState,0.009961799418785857,-2.5461838263798575,0.837748368315977,0.4683790758739296,0.07517606511487847,0.15724253553514414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571482.9670866,cmdFullState,0.02557623618376457,-2.5437005413780276,0.8429906888376382,0.46849407012911426,0.07380946123374861,0.15728477422135412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.001059,cmdFullState,0.04119520010101451,-2.541263967215016,0.8482332251611882,0.4686507050102029,0.07237341478582429,0.1572554836484679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.0348802,cmdFullState,0.056820079191399135,-2.538876418643048,0.8534735929779904,0.46884898051719504,0.07086792577110551,0.15715466381648546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.0669646,cmdFullState,0.07245220648471716,-2.5365401462419648,0.8587096928527435,0.4690825768193565,0.06930036918082033,0.15701505370339422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.1010706,cmdFullState,0.0880924858214977,-2.53425689974479,0.8639416487036877,0.4693376884991689,0.0676868553883904,0.15690817029741916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.1339586,cmdFullState,0.10374161939210765,-2.5320281935668247,0.8691706290688485,0.46961383084912306,0.06602795002820966,0.15683652455639083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.1702018,cmdFullState,0.11940030821888512,-2.529855540760328,0.8743978085370575,0.46991100386921913,0.06432365310027817,0.1568001164803093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.2017658,cmdFullState,0.1350692533241682,-2.5277404543775597,0.8796243616971464,0.47022920755945696,0.06257396460459591,0.1567989460691746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.240286,cmdFullState,0.15074915573029485,-2.5256844474707747,0.8848514631379463,0.4705684419198367,0.060778884541162904,0.15683301332298666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.2677333,cmdFullState,0.16644071638769364,-2.5236890330670425,0.8900802872540375,0.47092861964726046,0.05893844349477765,0.15690208240690934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.301546,cmdFullState,0.18214441777846924,-2.5217556476576597,0.8953114182840642,0.4712916733803483,0.05705897098434029,0.15695734734134312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.3337874,cmdFullState,0.19786004191845463,-2.5198854823403436,0.900543548273237,0.4716439845998466,0.05514523797076729,0.15696201995568101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.371188,cmdFullState,0.21358723072386343,-2.518079679131865,0.9057749908108862,0.4719855533057554,0.05319724445405868,0.15691610024992297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.4091215,cmdFullState,0.22932562611090945,-2.516339380048997,0.9110040594863419,0.47231637949807487,0.05121499043421443,0.156819588224069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.4379275,cmdFullState,0.24507486999580622,-2.514665727108508,0.9162290678889342,0.47263646317680463,0.04919847591123454,0.1566724838781191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.4671032,cmdFullState,0.26083460429476757,-2.513059862327171,0.9214483296079932,0.47294580434194516,0.04714770088511902,0.15647478721207328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.500588,cmdFullState,0.2766044567013779,-2.5115229858048473,0.9266602020404412,0.47324089739119896,0.045048349000400834,0.15623729594798172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.5375204,cmdFullState,0.29238336855390207,-2.5100591006138693,0.9318651566490141,0.47348325894733223,0.04274325990021186,0.15607854401402732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.5670836,cmdFullState,0.30816930364367184,-2.5086762019820377,0.9370666758712184,0.4736622916259334,0.04018915545161091,0.15603117276585574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.6013324,cmdFullState,0.32396015100810277,-2.5073825904209666,0.9422684723965798,0.47377799542700255,0.03738603565459799,0.15609518220346702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.6339674,cmdFullState,0.33975379968461045,-2.506186566442269,0.9474742589146248,0.4738303703505397,0.03433390050917309,0.1562705723268612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.6715236,cmdFullState,0.35554813871061053,-2.5050964305575594,0.9526877481148794,0.4738194163965449,0.03103275001533623,0.15655734313603825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.7031915,cmdFullState,0.3713410571235186,-2.5041204832784514,0.9579126526868694,0.47374513356501813,0.027482584173087386,0.15695549463099812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.7339807,cmdFullState,0.3871308437786941,-2.503265986384297,0.9631517906817351,0.4736623624182087,0.023825879482205416,0.1573423147803604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.772089,cmdFullState,0.40292061739146334,-2.5025276536149303,0.9683971727864429,0.47375595903343026,0.020542894455332934,0.15730416696499402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.8014796,cmdFullState,0.4187167013599552,-2.501891872902241,0.9736336388435943,0.47404098376157494,0.01767275608155524,0.15680735192698694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.8370914,cmdFullState,0.4345254766212674,-2.5013448826911255,0.9788458999457682,0.4745174366026427,0.015215464360872333,0.1558518696663392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.8686268,cmdFullState,0.45035332411249707,-2.5008729214264815,0.984018667185543,0.4751853175566335,0.013171019293284212,0.15443772018305074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.9019704,cmdFullState,0.466206624770742,-2.5004622275532062,0.9891366516554978,0.4760446266235475,0.011539420878790877,0.15256490347712157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.9425142,cmdFullState,0.48209175953309935,-2.500099039516195,0.9941845644482107,0.4770953638033846,0.010320669117392328,0.15023341954855168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571483.9712718,cmdFullState,0.4980144784241567,-2.4997648619431896,0.9991440711020065,0.4782775791547012,0.009964576077827277,0.14715387676802757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.0018263,cmdFullState,0.5139775735515631,-2.4994190058332943,1.0039825586358049,0.47951775796868806,0.011022732011163102,0.14297140337339875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.0344102,cmdFullState,0.5299829709206691,-2.4990142837094296,1.008663233201135,0.4808157136566874,0.013496536915932849,0.13768509865993833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.0684657,cmdFullState,0.5460325964272755,-2.498503507272549,1.0131493004207026,0.48217144621869934,0.017385990792136517,0.13129496262764634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.10224,cmdFullState,0.5621283759671826,-2.497839488223604,1.0174039659172132,0.4835849556547238,0.02269109363977411,0.12380099527652276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.14011,cmdFullState,0.5782722354361907,-2.4969750382635487,1.0213904353133727,0.485056241964761,0.029411845458845624,0.11520319660656761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.171197,cmdFullState,0.594466078070819,-2.4958631226802543,1.0250720402198281,0.48657674256962424,0.03749020821225643,0.10554917544244873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.2045035,cmdFullState,0.6107087140375445,-2.4944776719065627,1.0284293100361386,0.48794072784979065,0.045531725506725865,0.0959828097176392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.2340734,cmdFullState,0.6269927474218645,-2.4928346818266425,1.0314772806131016,0.4890605876252983,0.05294256658590778,0.08699122108160416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.2679443,cmdFullState,0.6433100407069569,-2.490955174981005,1.0342351111870098,0.4899363218961471,0.05972273144980214,0.07857440953434358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.3053653,cmdFullState,0.6596524563760001,-2.4888601739101586,1.0367219609941551,0.49056793066233706,0.065872220098409,0.07073237507585746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.3351092,cmdFullState,0.6760118569121719,-2.4865707011546143,1.038956989270831,0.4909554139238684,0.07139103253172832,0.06346511770614582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.3684013,cmdFullState,0.6923801047986505,-2.48410777925488,1.040959355253329,0.4910987716807409,0.07627916874976012,0.05677263742520865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.4041023,cmdFullState,0.7087491763182705,-2.4814919518504226,1.042747833216561,0.49101735843187855,0.08061807794163363,0.050589461850519345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.43369,cmdFullState,0.725113338616541,-2.478734121984584,1.0443334479071256,0.4908147305617282,0.08484355457433826,0.04456528053269531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
