time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571750.7466288,cmdFullState,-0.9989214514200165,-2.9166486780510743,0.4800903928548304,0.41881261976055656,0.2276743501962562,0.15010476643140996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.781334,cmdFullState,-0.9849604557439909,-2.9090594766407234,0.48509409099526996,0.4188534551720687,0.22767953848546152,0.15011939122341017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.8110373,cmdFullState,-0.9709974654504719,-2.901469921881331,0.4900985035516204,0.41893229681016725,0.22769555113874576,0.1501476313860572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.851419,cmdFullState,-0.9570312136652397,-2.893879652960761,0.49510408436956976,0.419049144674852,0.22772238815610873,0.150189486919351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.878998,cmdFullState,-0.9430604335140751,-2.8862883090668783,0.5001112872948065,0.41920399876612313,0.22776004953755058,0.15024495782329159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.9140096,cmdFullState,-0.929084243774774,-2.8786955731226946,0.505120428058983,0.4193564264390911,0.2278039499893759,0.1502995639045395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.944043,cmdFullState,-0.9151041336889868,-2.871101396875414,0.5101309734565882,0.4194382236998365,0.22784635478772064,0.1503288791820299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.9768958,cmdFullState,-0.9011224925286734,-2.863505834140833,0.5151420679531366,0.41944829091063773,0.2278871392273638,0.1503325098411395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.0102727,cmdFullState,-0.8871417112954991,-2.855908938930909,0.5201528553946821,0.41938662807149496,0.22792630330830557,0.15031045588186834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.0424595,cmdFullState,-0.8731641809911287,-2.848310765257598,0.5251624796272791,0.419253235182408,0.2279638470305458,0.15026271730421645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.0834582,cmdFullState,-0.8591922926172268,-2.8407113671328577,0.5301700844969812,0.419048112243377,0.22799977039408456,0.1501892941081838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.1095614,cmdFullState,-0.8452284340406524,-2.833110799836458,0.5351748149714797,0.41877321070012014,0.22803328417368288,0.15009088452313094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.143452,cmdFullState,-0.8312734502226017,-2.8255097426471223,0.5401763680717576,0.41854498353176,0.22801729116883593,0.15000915554926342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.1772966,cmdFullState,-0.8173241574619452,-2.8179105041597077,0.5451758822784784,0.4184317472564841,0.22792416205842955,0.14996855090969424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.215205,cmdFullState,-0.8033767227289131,-2.8103156555777336,0.5501747284027849,0.41843350187429235,0.2277538968424638,0.14996907060442352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.243248,cmdFullState,-0.7894273129937359,-2.8027277681047162,0.5551742772558208,0.41855024738518476,0.22750649552093857,0.15001071463345117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.2800832,cmdFullState,-0.7754720952266443,-2.795149412944177,0.5601758996487295,0.4187819837891614,0.227181958093854,0.15009348299677724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.310784,cmdFullState,-0.7615072363978685,-2.787583161299633,0.5651809663926539,0.4191287110862223,0.22678028456120997,0.1502173756944017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.3426301,cmdFullState,-0.7475288317369233,-2.780031888907336,0.5701908741980519,0.419605419667431,0.2262378420933263,0.1503878044489245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.3772779,cmdFullState,-0.7335306341123147,-2.772508414610325,0.5752078653976176,0.42033253697927375,0.22504342726939447,0.15064824510637498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.4174855,cmdFullState,-0.7195035893269597,-2.7650374729865725,0.5802351957105678,0.4213362493121979,0.22308588169782123,0.15100815125200123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.4433703,cmdFullState,-0.7054384775468225,-2.7576445017276656,0.5852761806531751,0.42261655666620335,0.22036520537860665,0.15146752288580323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.4774883,cmdFullState,-0.6913260789378673,-2.750354938525194,0.5903341357417122,0.4241734590412902,0.2168813983117507,0.15202636000778108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.5094051,cmdFullState,-0.6771571736660578,-2.743194221070745,0.5954123764924515,0.42600695643745856,0.21263446049725346,0.15268466261793465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.5433488,cmdFullState,-0.662922541897358,-2.736187787055907,0.6005142184216654,0.42811704885470825,0.20762439193511484,0.15344243071626404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.5766032,cmdFullState,-0.6486138356766376,-2.7293589517856436,0.6056426613410691,0.4303942747028593,0.20211765143432292,0.1542600286117716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.611581,cmdFullState,-0.634231196677044,-2.7227103645373574,0.610797630995186,0.43253916308669393,0.1968432313102187,0.1550290188530546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.6444705,cmdFullState,-0.6197795516165947,-2.716233026508472,0.6159773204791273,0.43453463835420625,0.19184269827025385,0.15574321840124644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.6773803,cmdFullState,-0.6052638809325004,-2.7099178081295165,0.6211799034364569,0.43638070050539635,0.1871160523144283,0.15640262725634704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.7095277,cmdFullState,-0.5906891650619719,-2.70375557983102,0.6264035535107385,0.4380773495402642,0.18266329344274204,0.15700724541835642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.7473836,cmdFullState,-0.5760603844422196,-2.69773721204351,0.6316464443455353,0.4396245854588098,0.17848442165519512,0.1575570728872746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.7764504,cmdFullState,-0.5613825195104384,-2.691853575197554,0.6369067495844181,0.4410224087483869,0.1745794358283125,0.15805210986432755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.810104,cmdFullState,-0.5466599469314919,-2.686096931572973,0.6421828921655264,0.4423249944832798,0.17082344859473514,0.15851472496619762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.84755,cmdFullState,-0.5318946499785605,-2.680465060828023,0.6474742832464325,0.44358587118748055,0.16709306305047572,0.15896701985219164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.87811,cmdFullState,-0.5170880189526674,-2.6749571095730604,0.6527805788199407,0.444805038860989,0.16338827919553423,0.15940899452230953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.9109654,cmdFullState,-0.5022414441548356,-2.66957222441844,0.6581014348788546,0.4459824975038051,0.15970909702991065,0.1598406489765513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.9472678,cmdFullState,-0.4873563158860881,-2.6643095519745184,0.6634365074159787,0.44711824711592896,0.156055516553605,0.160261983214917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571751.9776237,cmdFullState,-0.472434024447448,-2.6591682388516515,0.6687854524241171,0.44821228769736066,0.1524275377666173,0.16067299723740658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.0108876,cmdFullState,-0.4574759575993724,-2.6541474236010525,0.674147923864915,0.4492654100109876,0.14882766911450013,0.16107305883637182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.0481322,cmdFullState,-0.4424832881191889,-2.6492455628078435,0.6795234038229842,0.45029095991465906,0.1452982461169065,0.16145149812133477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.076469,cmdFullState,-0.42745681353075177,-2.644459922684,0.6849110743712402,0.4512937165062119,0.14185442895257344,0.16180449424757504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.1111283,cmdFullState,-0.41239729361113164,-2.639787649701747,0.6903100874043924,0.45227367978564637,0.1384962176215009,0.16213204721509267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.1432574,cmdFullState,-0.3973054881373989,-2.635225890333308,0.6957195948171495,0.453230849752962,0.13522361212368883,0.16243415702388758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.1777756,cmdFullState,-0.3821821568866242,-2.630771791050909,0.7011387485042213,0.45416522640815904,0.13203661245913725,0.16271082367395984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.2112458,cmdFullState,-0.36702805963587853,-2.6264224983267748,0.7065667003603167,0.45507680975123743,0.12893521862784624,0.16296204716530943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.2478006,cmdFullState,-0.35184402972089324,-2.6221752153326525,0.7120026623817433,0.45595409218425087,0.12591056049371682,0.16319722985813634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.2792392,cmdFullState,-0.33663211648185365,-2.618028082544938,0.7174468401094148,0.45674531336087254,0.12292274082375682,0.16345866289108746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.3160176,cmdFullState,-0.3213953680833184,-2.6139800103407613,0.7229002551804098,0.4574442017539955,0.1199669254814902,0.16375147045751193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.3494198,cmdFullState,-0.3061368622847375,-2.6100299319091986,0.72836395341251,0.45805075736362,0.11704311446691694,0.16407565255740975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.3758502,cmdFullState,-0.29085967684556047,-2.6061767804393257,0.7338389806234978,0.4585649801897459,0.11415130778003699,0.1644312091907809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.415268,cmdFullState,-0.2755668895252378,-2.602419489120221,0.7393263826311561,0.45898687023237317,0.11129150542085042,0.1648181403576255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.4449015,cmdFullState,-0.26026157808321904,-2.598756991140961,0.744827205253267,0.4593164274915018,0.10846370738935718,0.16523644605794335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.4758902,cmdFullState,-0.24494600350753817,-2.595187964814739,0.7503412572707557,0.4596389851196618,0.10569454214276391,0.16555688541389058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.5096073,cmdFullState,-0.22961745301813005,-2.5917095363760163,0.7558608144702045,0.4600969860845306,0.10302845942137356,0.16556372217713194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.5441766,cmdFullState,-0.21427134164592265,-2.58831824783726,0.7613753171241706,0.46069263808762295,0.10046614814483308,0.1652536126849372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.585186,cmdFullState,-0.19890308102297502,-2.585010640150307,0.7668742003574731,0.461425941128939,0.09800760831314244,0.16462655693730635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.6112006,cmdFullState,-0.18350808278134656,-2.5817832542669965,0.7723468992949307,0.4622968952084786,0.09565283992630166,0.16368255493423942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.644185,cmdFullState,-0.16808175855309634,-2.5786326311391665,0.7777828490613621,0.46330550032624174,0.0934018429843107,0.16242160667573638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.6782994,cmdFullState,-0.15261952546281904,-2.575555310826,0.7831714957837939,0.46444840702290074,0.09125516184668533,0.1608504215309213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.710837,cmdFullState,-0.1371193609540624,-2.5725474172795253,0.7885074142154729,0.46553314610636964,0.08924407691600544,0.15935453839677202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.7442825,cmdFullState,-0.12158587021546959,-2.569603997299984,0.7937984552787084,0.46644798081307665,0.08738674783075463,0.1581577794243168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.7757847,cmdFullState,-0.1060247167262659,-2.566719925692526,0.7990545897788905,0.4671929111430218,0.08568317459093291,0.15726014461355572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.810922,cmdFullState,-0.09044156396567672,-2.5638900772623052,0.8042857885214086,0.4677679370962051,0.08413335719654023,0.15666163396448868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.8463268,cmdFullState,-0.07484207541292745,-2.561109326814474,0.8095020223116529,0.4681730586726265,0.08273729564757663,0.15636224747711572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.876986,cmdFullState,-0.059231914547243525,-2.5583725491541847,0.8147132619550129,0.4684082758722862,0.08149498994404213,0.15636198515143684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.91763,cmdFullState,-0.043616663540467164,-2.5556747226905636,0.819929309810056,0.46849046022713714,0.08038494194271131,0.1566258937538972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.944395,cmdFullState,-0.027999292977357693,-2.553014153584676,0.8251545577359637,0.46855335107780754,0.07923673751002124,0.15687690168119417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571752.9774303,cmdFullState,-0.012379668300721926,-2.55039310464993,0.8303869645808443,0.4686257070387138,0.07801373167422895,0.15705542889227428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.015232,cmdFullState,0.003242525993114639,-2.5478140692664284,0.8356241143208238,0.46870752810985583,0.07671592443533447,0.15716147538713743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.0465722,cmdFullState,0.018867605407826532,-2.5452795408142754,0.8408635909320287,0.4687988142912337,0.0753433157933378,0.1571950411657837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.0767348,cmdFullState,0.03449588544708829,-2.5427920126735737,0.8461029783905847,0.4688995655828474,0.07389590574823893,0.15715612622821304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.1138551,cmdFullState,0.05012768161457444,-2.5403539782244278,0.8513398606726185,0.46900978198469695,0.07237369430003789,0.1570447305744255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.1481895,cmdFullState,0.06576334833706354,-2.53796785860724,0.856572040322842,0.4691343297461358,0.07078571300978673,0.1568881801145794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.1768909,cmdFullState,0.08140361514708518,-2.535635378781384,0.8617994262527634,0.4692863864998953,0.0691564190283397,0.1567604724558567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.209923,cmdFullState,0.0970494212800383,-2.5333578745062306,0.8670231049382419,0.4694666891220216,0.06748717996769396,0.156665745447999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.2474782,cmdFullState,0.11270170826486839,-2.531136677284418,0.8722441757343063,0.4696752376125145,0.06577799582784952,0.15660399909100625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.281224,cmdFullState,0.12836141763052103,-2.5289731186185875,0.8774637379959853,0.46991203197137416,0.06402886660880636,0.15657523338487853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.3098555,cmdFullState,0.14402949090594175,-2.526868530011378,0.8826828910783078,0.4701770721986004,0.06223979231056447,0.1565794483296158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.3429396,cmdFullState,0.15970686962006064,-2.524824242965432,0.8879027343362244,0.4704703580632071,0.06041077289721124,0.15661664275524473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.3803349,cmdFullState,0.17539442311519915,-2.522841600206623,0.8931240014909227,0.4707854323126739,0.05854080442582374,0.15665410990940448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.4118657,cmdFullState,0.19109273715207684,-2.520921988550744,0.8983459898890349,0.4711159905675597,0.05662890672145864,0.15665991736006904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.4468324,cmdFullState,0.20680232786420763,-2.519066805638892,0.9035676442071106,0.4714620328278645,0.05467507978411595,0.15663406510723843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.4775944,cmdFullState,0.22252371138510563,-2.5172774491121688,0.9087879091217006,0.47182355909358836,0.05267932361379566,0.15657655315091265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.513687,cmdFullState,0.2382574038482847,-2.515555316611672,0.9140057293093546,0.4722005693647312,0.050641638210497775,0.1564873814910917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.5432787,cmdFullState,0.2540039213872589,-2.513901805778502,0.9192200494466234,0.47259306364129305,0.04856202357422229,0.15636655012777562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.5762117,cmdFullState,0.2697637685343913,-2.512318337540412,0.9244298289945851,0.4729974681921735,0.046433306257658395,0.15621861343068386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.6136534,cmdFullState,0.2855364925693035,-2.510808254290963,0.9296352473390359,0.4733545986911285,0.044136687270619326,0.1561189960178794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.6433222,cmdFullState,0.3013199834330378,-2.5093782251516172,0.9348385959812121,0.47364347792149886,0.04163005965144465,0.15609443129421727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.6767552,cmdFullState,0.31711196608330794,-2.508035250410112,0.9400423766774186,0.47386410588328454,0.038913423400134386,0.15614491925969742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.7139003,cmdFullState,0.3329101654778279,-2.506786330354187,0.94524909118396,0.47401648257648565,0.03598677851668851,0.15627045991431987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.747502,cmdFullState,0.34871230657431146,-2.5056384652715793,0.9504612412571415,0.4741006080011022,0.032850125001107046,0.15647105325808466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.7808235,cmdFullState,0.3645161143304726,-2.504598655450026,0.9556813286532673,0.47411648215713403,0.029503462853389985,0.15674669929099172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.8095934,cmdFullState,0.3803195172892557,-2.503673394952042,0.9609113972533074,0.474095788465532,0.026025574541135823,0.15702614010837035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.843454,cmdFullState,0.3961237682071336,-2.5028609120109904,0.9661460145836108,0.47417947032429375,0.022766923125237162,0.15699238559624004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.8772118,cmdFullState,0.41193282889201904,-2.5021526986634774,0.9713736553521511,0.4743843744859962,0.01976939892874677,0.15660754640259505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.912023,cmdFullState,0.4277507400873436,-2.501540050668858,0.9765826167362114,0.4747105009506394,0.01703300195166467,0.1558716225274354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.942601,cmdFullState,0.4435815425365387,-2.5010142637864843,0.9817611959130745,0.47515784971822345,0.014557732193990848,0.15478461397076101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571753.9769669,cmdFullState,0.4594292769830355,-2.5005666337757093,0.9868976900600228,0.47572642078874816,0.012343589655725304,0.15334652073257193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.0101256,cmdFullState,0.4752979841702656,-2.500188456395887,0.9919803963543401,0.47641621416221375,0.010390574336868044,0.15155734281286817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.0433846,cmdFullState,0.4911918901913851,-2.4998663845672775,0.9969945738880713,0.47724652707940707,0.00918206426169065,0.14910077727490686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.0763257,cmdFullState,0.5071163393664461,-2.4995590606612073,1.0019071527882633,0.47824923500710126,0.009516510375669595,0.14545435026547576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.113656,cmdFullState,0.5230770932973815,-2.499214674524024,1.0066782234743612,0.4794248124318734,0.011405798128478556,0.14061028442928034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.142999,cmdFullState,0.5390799143007607,-2.4987813981010993,1.01126786465214,0.4807732593537235,0.014849927520117535,0.13456857976632064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.1762643,cmdFullState,0.5551305646931527,-2.498207403337807,1.0156361550273743,0.4822945757726515,0.019848898550586528,0.12732923627659665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.2137165,cmdFullState,0.571234806791127,-2.497440862179518,1.019743173305838,0.48398876168865756,0.026402711219885543,0.11889225396010841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.2442756,cmdFullState,0.5873983935050181,-2.4964299883425585,1.0235490317209888,0.48585019557606773,0.034486401608744666,0.10927767024240169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.2853394,cmdFullState,0.6036229200184994,-2.495141459063432,1.0270286623511522,0.4875675792999781,0.042717565373663335,0.099595079486751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.311408,cmdFullState,0.6198993110628276,-2.493589336635326,1.0301950311480619,0.48896206742688847,0.05030199054751287,0.09048196024718028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.3483214,cmdFullState,0.6362168034514365,-2.4917951790112767,1.0330671204955875,0.4900336599567991,0.057239677130293286,0.08193831252368948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.3768544,cmdFullState,0.6525646339977587,-2.489780544144318,1.0356639127775977,0.4907823568897097,0.06353062512200457,0.0739641363162786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.4102898,cmdFullState,0.6689320395152281,-2.4875669899874877,1.0380043903779623,0.49120815822562064,0.06917483452264672,0.06655943162494769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.4433305,cmdFullState,0.6853082568172777,-2.4851760744938205,1.0401075356805505,0.4913110639645316,0.07417230533221975,0.0597241984496967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.482377,cmdFullState,0.7016826480050495,-2.4826290749905557,1.0419921196670223,0.4911168926163444,0.07858086716548247,0.053414872341023927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.5101311,cmdFullState,0.7180485344998636,-2.479938400517741,1.0436702326234955,0.49082760126698216,0.08285287379967497,0.04729068424197328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
