time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571861.948412,cmdFullState,-0.41283606276304924,-2.6399298079036955,0.6902069212691344,0.45257990888454824,0.13867061041287923,0.16218308833876335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.9776435,cmdFullState,-0.3977347548194721,-2.6353623241223803,0.6956178693957589,0.4534812796067993,0.13538863793311692,0.16246469593017154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.0126164,cmdFullState,-0.382605129997481,-2.630903217277012,0.7010372941092435,0.4542789215893827,0.13216799425609807,0.1626916835503874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.0459788,cmdFullState,-0.36745064592173177,-2.6265504430741653,0.7064633747438825,0.45497283483229856,0.12900867938182276,0.16286405119941103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.0836017,cmdFullState,-0.35227465148395526,-2.622301962600225,0.7118944156212133,0.45558011807100407,0.1259098473113476,0.16300145367669425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.1139162,cmdFullState,-0.3370786759265291,-2.618155826972879,0.7173308127287453,0.4561785278250103,0.12286765086348808,0.1631932712057551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.1445074,cmdFullState,-0.32186274213225846,-2.6141101618403892,0.7227746935969651,0.45677761228167124,0.11988161761989294,0.1634504793179739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.1778111,cmdFullState,-0.30662682761105503,-2.61016309509595,0.7282282379119787,0.4573773714409873,0.11695174758056226,0.1637730780133508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.21235,cmdFullState,-0.29137090987283,-2.6063127546327496,0.7336936253598905,0.4579778053029581,0.11407804074549596,0.16416106729188568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.2442656,cmdFullState,-0.27609496642749504,-2.60255726834398,0.7391730356268059,0.45857891386758387,0.1112604971146941,0.16461444715357848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.2781372,cmdFullState,-0.26079897478496167,-2.5988947641228335,0.7446686483988307,0.45918069713486453,0.10849911668815668,0.16513321759842936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.3155696,cmdFullState,-0.24548268724251593,-2.595323268635741,0.7501812102347019,0.4598067751095133,0.10580451599563447,0.16556707410814908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.3449566,cmdFullState,-0.23014447051616763,-2.591840185769205,0.7557026506277587,0.4604970326571538,0.10319462216574773,0.16566221167349035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.3789444,cmdFullState,-0.2147821647863212,-2.5884426827467406,0.7612215484928158,0.4612521153194,0.1006697253513491,0.16541452242815718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.4125,cmdFullState,-0.19939360921582325,-2.5851279263344984,0.7667264762695173,0.46207202309625184,0.09822982555243863,0.16482400637214958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.4459434,cmdFullState,-0.18397664296752006,-2.5818930832986284,0.7722060063975071,0.46295675598770925,0.09587492276901627,0.1638906635054675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.478547,cmdFullState,-0.1685291052042582,-2.578735320405281,0.7776487113164298,0.46390631399377225,0.09360501700108204,0.16261449382811097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.5111268,cmdFullState,-0.15304883892509433,-2.575651803213703,0.7830431741146533,0.4649182986125457,0.09142086283726635,0.16100215520917943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.5497727,cmdFullState,-0.13753559711983626,-2.5726390963841763,0.7883832797185099,0.46584842972006163,0.08936785200370048,0.1594541468857172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.579027,cmdFullState,-0.12199412894261555,-2.569692192742164,0.7936767816312682,0.46661188093030603,0.08747267158642744,0.15820593374329125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.611479,cmdFullState,-0.10642999039000788,-2.566805831273789,0.7989336730256295,0.46720865224327907,0.08573532158544722,0.1572575157819015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.645476,cmdFullState,-0.09084873745858897,-2.5639747509651754,0.8041639470742954,0.4676387436589807,0.08415580200075984,0.15660889300154804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.6778927,cmdFullState,-0.07525592614493451,-2.561193690802446,0.8093775969499665,0.46790215517741096,0.08273411283236531,0.15626006540223086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.7111769,cmdFullState,-0.059657112445620254,-2.5584573897717258,0.8145846158253444,0.4679988867985698,0.08147025408026361,0.1562110329839499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.7496104,cmdFullState,-0.0440577517949831,-2.5557606860198994,0.8197948405466122,0.46794999813008537,0.08034345963204764,0.15642905805939802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.7832615,cmdFullState,-0.028459998959803726,-2.5531016723619704,0.825012976989602,0.4679253999687862,0.07918618663656803,0.15665001004101187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.8124168,cmdFullState,-0.012862043264523849,-2.55048235179127,0.8302375666507493,0.46796216973611404,0.07796187439834448,0.15681625114888811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.845803,cmdFullState,0.0027381608884774087,-2.547904958949222,0.8354667858342638,0.4680603074320691,0.07667052291737705,0.15692778138302688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.8798652,cmdFullState,0.018342659096820948,-2.545371728477252,0.8406988108443538,0.4682198130566512,0.07531213219366568,0.156984600743428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.9123998,cmdFullState,0.03395349695812768,-2.542884895016787,0.8459318179852288,0.4684406866098606,0.07388670222721044,0.15698670923009161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.9458287,cmdFullState,0.04957272007001851,-2.540446693209247,0.8511639835610963,0.46872292809169713,0.07239423301801128,0.15693410684301767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571862.9790232,cmdFullState,0.06520224004543068,-2.538059315147699,0.856393639538371,0.4690496858397036,0.07084007600327281,0.15684637169266422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.0156534,cmdFullState,0.08084265806391239,-2.5357245367821695,0.861620640333237,0.46937465312992305,0.06923893641021159,0.15677730251603358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.0509825,cmdFullState,0.09649383411147353,-2.5334438986882395,0.8668457014738897,0.46969516758447033,0.06759165970722597,0.156729992439899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.082078,cmdFullState,0.11215561976025838,-2.531218938769575,0.87206954826368,0.4700112292033454,0.065898245894316,0.15670444146426046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.1151633,cmdFullState,0.12782786658241121,-2.52905119492984,0.8772929060059571,0.4703228379865484,0.06415869497148166,0.15670064958911797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.1514573,cmdFullState,0.14351042615007628,-2.526942205072698,0.8825165000040711,0.4706299939340791,0.06237300693872294,0.1567186168144715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.1810238,cmdFullState,0.1592031500353977,-2.524893507101814,0.8877410555613711,0.47093269703945095,0.06054118179872782,0.15675834308092107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.215325,cmdFullState,0.17490585224506508,-2.522906623354142,0.8929669539826693,0.47122757111742913,0.05866461860524673,0.15678891161159042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.244774,cmdFullState,0.19061819714834846,-2.520983014158551,0.8981932062964503,0.47151125865641363,0.056744708673882704,0.15677957662987752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.2779965,cmdFullState,0.20633981186061487,-2.519124124406304,0.9034184823856348,0.4717837596564045,0.05478145200463577,0.15673033813578238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.3111076,cmdFullState,0.22207032349723096,-2.517331398988663,0.9086414521331428,0.47204507411740165,0.05277484859750591,0.15664119612930488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.3482304,cmdFullState,0.23780935917356377,-2.515606282796891,0.9138607854218952,0.4722952020394051,0.050724898452493145,0.15651215061044516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.3779578,cmdFullState,0.2535565460049801,-2.5139502207222506,0.9190751521348125,0.47253414342241484,0.048631601569597435,0.15634320157920312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.411346,cmdFullState,0.2693115112711674,-2.512364678706125,0.9242832396065024,0.47276194975935926,0.046488361496186764,0.1561398178512245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.4534807,cmdFullState,0.285073896388046,-2.5108529335985863,0.9294852365127209,0.47297950092107915,0.04418246321444716,0.15599544626639478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.483173,cmdFullState,0.30084336757708746,-2.5094214399412764,0.9346839660072295,0.4731871140891318,0.041673274482510195,0.1559437731486282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.511936,cmdFullState,0.31661959357183617,-2.5080769740825324,0.9398825180389301,0.4733847892635165,0.03896079530037585,0.15598479849792463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.548297,cmdFullState,0.3324022431058366,-2.5068263123706975,0.9450839825567253,0.47357252644423387,0.03604502566804414,0.15611852231428422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.5784206,cmdFullState,0.34819098491263306,-2.5056762311541094,0.9502914495095164,0.4737503256312835,0.032925965585515055,0.15634494459770687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.6187239,cmdFullState,0.36398548772577016,-2.504633506781109,0.9555080088462062,0.4739181868246657,0.029603615052788607,0.1566640653481926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.6470969,cmdFullState,0.3797855185722613,-2.503704442344829,0.9607362800861701,0.47409154838809575,0.02615230541759571,0.1570019970307998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.6834035,cmdFullState,0.395592484717552,-2.5028874436550153,0.9659710326179864,0.4743404368553204,0.022909194601995773,0.1570235948041194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.7116191,cmdFullState,0.4114091487976803,-2.5021743907959784,0.9712005490681743,0.4746734244783528,0.01991555557098491,0.15668783213309725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.7449708,cmdFullState,0.42723831411784,-2.501556968041566,0.9764129174219225,0.4750905112571929,0.017171388324563115,0.15599470901773346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.782045,cmdFullState,0.4430827839832243,-2.5010268596656235,0.9815962256644193,0.47559169719184075,0.01467669286273039,0.15494422545802794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.811134,cmdFullState,0.45894536169902705,-2.500575749941999,0.9867385617808536,0.4761769822822964,0.012431469185486741,0.1535363814539808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.8481843,cmdFullState,0.4748288505704419,-2.5001953231445397,0.9918280137564142,0.4768463665285597,0.010435717292832165,0.15177117700559195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.8821287,cmdFullState,0.4907363205237747,-2.499872650212053,0.9968496898678506,0.4776277902065678,0.009172886724017951,0.14933635673593634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.9149039,cmdFullState,0.5066724782950678,-2.4995664804263042,1.001770405707824,0.4785683194965657,0.009457361818163767,0.14570591768477226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.9450614,cmdFullState,0.5226426513852486,-2.4992248219976925,1.0065500393149889,0.47966870933983285,0.011302205295713283,0.14087142276743075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571863.9785278,cmdFullState,0.5386521684794261,-2.4987956626467733,1.0111484554938062,0.4809289597363694,0.014707417156666498,0.1348328719839119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.0144267,cmdFullState,0.5547063582627094,-2.4982269900940994,1.0155255190487367,0.48234907068617516,0.019672997401023413,0.12759026533421564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.0475395,cmdFullState,0.5708105494202074,-2.4974667920602234,1.019641094784241,0.48392904218925004,0.02619894602878404,0.11914360281834199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.0790448,cmdFullState,0.5869700634958438,-2.4964630932134426,1.0234550774182054,0.4856644308073789,0.034262273155786074,0.10951149737760303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.1114593,cmdFullState,0.6031867114556401,-2.4951820815846157,1.0269420669884304,0.48729029390305034,0.042492193311240434,0.09980375667084221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.1452296,cmdFullState,0.6194531395642237,-2.4936373624101997,1.0301150531852588,0.48865123973460906,0.05008472589110967,0.09067129497380592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.1813238,cmdFullState,0.6357605172461239,-2.491850181942715,1.032993211975681,0.48974726830205495,0.05703987089539377,0.08211411228649422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.215959,cmdFullState,0.6521000139258704,-2.4898417864346802,1.0355957193266887,0.49057837960538836,0.06335762832409275,0.07413220860890705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.252168,cmdFullState,0.6684627990279927,-2.487633422138615,1.0379417512052718,0.49114457364460884,0.0690379981772066,0.06672558394104443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.2785866,cmdFullState,0.6848400419770208,-2.4852463353070395,1.040050483578422,0.4914458504197169,0.07408098045473532,0.059894238282906374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.3119597,cmdFullState,0.7012229646744202,-2.4827015161354575,1.0419408854038468,0.491493181861244,0.07854011181419827,0.05359488992613864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.3495493,cmdFullState,0.7176045048972768,-2.4800115823415205,1.043625156909914,0.4913748167591582,0.08284599516829158,0.047479417965414966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
