time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571299.2425559,cmdFullState,-0.7311611725542265,-2.7732309428511566,0.5754118665561845,0.4201246026679919,0.2260744126144118,0.15094407715884392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.2792335,cmdFullState,-0.7171419986484201,-2.7657267087041246,0.5804487343195887,0.4210767696763843,0.2240544302291536,0.15128634284080383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.3086379,cmdFullState,-0.7030859920427345,-2.7583023279011067,0.5854988463585978,0.4223345646607447,0.22128321197347456,0.15173873369514648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.3416238,cmdFullState,-0.6889829651379707,-2.7509828416377857,0.5905658735122915,0.42389798762107295,0.21776075784737464,0.15230124972187178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.3755033,cmdFullState,-0.6748227303349299,-2.743793291109842,0.595653486619749,0.4257670385573693,0.21348706785085392,0.15297389092097985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.4075475,cmdFullState,-0.660595100034413,-2.7367587175129553,0.6007653565200499,0.4279417174696334,0.20846214198391227,0.15375665729247057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.4412742,cmdFullState,-0.6462909410571634,-2.7299020202022612,0.6059047720368889,0.4302911292031342,0.20295186724141126,0.15460212564099304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.4749987,cmdFullState,-0.6319111054229162,-2.7232258156235787,0.6110714043654591,0.4324669355474076,0.19766382214423545,0.1553840933501329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.5121896,cmdFullState,-0.6174619502409552,-2.7167215377483322,0.6162629302120247,0.43445030206597196,0.19263626503530296,0.15609573672070565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.54192,cmdFullState,-0.6029498901721371,-2.710380503643578,0.6214770054319666,0.43624122875882704,0.1878691959146138,0.1567370557527112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.5753682,cmdFullState,-0.5883813398773189,-2.7041940303763767,0.6267112858806658,0.4378397156259729,0.18336261478216806,0.15730805044614965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.6125925,cmdFullState,-0.5737627140173578,-2.6981534350137863,0.6319634274135038,0.43924576266740967,0.17911652163796565,0.15780872080102099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.6468396,cmdFullState,-0.559100427250713,-2.692250034625148,0.6372310858867831,0.4404593871597072,0.17513090003129322,0.158239073461257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.6739604,cmdFullState,-0.5443996169092591,-2.686476362547472,0.6425124083695174,0.4415940794582895,0.17129768468615464,0.15864275263322847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.711208,cmdFullState,-0.5296604988781093,-2.6808296383089467,0.6478074345376934,0.44275784854145755,0.16751402968223703,0.1590612945877599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.743836,cmdFullState,-0.5148821039311109,-2.6753082098981977,0.6531166598173965,0.4439506944092115,0.16377993501954047,0.15949469932485133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.7742536,cmdFullState,-0.5000634628421109,-2.669910425303853,0.6584405796347121,0.4451726170615512,0.160095400698065,0.1599429668445028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.8073092,cmdFullState,-0.4852036063849563,-2.6646346325145354,0.6637796894157251,0.4464236164984766,0.15646042671781046,0.16040609714671422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.8451726,cmdFullState,-0.4703015653334947,-2.6594791795188732,0.6691344845865214,0.447703692719988,0.15287501307877702,0.1608840902314857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.8782892,cmdFullState,-0.45535639128443767,-2.654442412689511,0.6745054499577624,0.44900659861370995,0.14933964459484847,0.1613737613428234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.9129016,cmdFullState,-0.44036874706557844,-2.649522553357771,0.6798922489401522,0.4502337613217418,0.14586197111882232,0.16182485838325206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.9419096,cmdFullState,-0.4253420267427279,-2.644717610894306,0.6852931525688254,0.4513511648531783,0.14244463249830702,0.1622200401198288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.9825473,cmdFullState,-0.4102798889551064,-2.6400255741372676,0.6907062970003204,0.4523588092080195,0.13908762873330272,0.16255930655255368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.011742,cmdFullState,-0.3951859923419333,-2.6354444319248027,0.6961298183911752,0.45325669438626526,0.13579095982380923,0.16284265768142664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.046893,cmdFullState,-0.38006399554242865,-2.6309721730950635,0.7015618528979283,0.4540448203879157,0.13255462576982668,0.1630700935064478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.0751908,cmdFullState,-0.36491755719581226,-2.626606786486198,0.7070005366771178,0.45472318721297067,0.12937862657135502,0.163241614027617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.1075776,cmdFullState,-0.3497501871374171,-2.6223462612128734,0.7124441471971013,0.4553145908806747,0.12626291986731308,0.16337886751645517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.143604,cmdFullState,-0.3345630544525888,-2.6181885907394946,0.717893184822731,0.4559170932057558,0.12320732343270596,0.16357497851230887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.1751175,cmdFullState,-0.31935546605725135,-2.614131771990873,0.7233499183306528,0.4565419335112227,0.12021181638187509,0.16384062045397443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.207955,cmdFullState,-0.30412667735205856,-2.61017380198755,0.7288166654190604,0.45718911179707555,0.1172763987148205,0.16417579334145185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.2414098,cmdFullState,-0.2888759437376644,-2.6063126777500654,0.7342957437861475,0.45785862806331434,0.11440107043154216,0.16458049717474113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.279802,cmdFullState,-0.2736025206147224,-2.602546396298961,0.7397894711301077,0.4585504823099389,0.11158583153204008,0.16505473195384224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.3078673,cmdFullState,-0.25830566338388655,-2.5988729546547766,0.7453001651491349,0.4592646745369493,0.10883068201631421,0.1655984976787552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.3414626,cmdFullState,-0.2429846952631761,-2.5952902936821416,0.7508285149843121,0.45999422912284726,0.10614139802125497,0.1660442827115449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.3746388,cmdFullState,-0.22763933551882568,-2.591796026299464,0.7563656991280688,0.46072804142423934,0.1035271747046516,0.16612542163696717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.4123425,cmdFullState,-0.21226944677582305,-2.588387646717481,0.7618994534749832,0.4614659690419779,0.10098812997957782,0.16583849490100536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.4407754,cmdFullState,-0.19687489185695678,-2.585062648983142,0.7674175091696761,0.46220801197606287,0.09852426384603363,0.16518350250365954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.4757762,cmdFullState,-0.18145553358501512,-2.581818527143395,0.7729075973567673,0.46295417022649415,0.09613557630401898,0.16416044444492955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.5078669,cmdFullState,-0.16601123478278673,-2.5786527752451898,0.778357449180878,0.46370444379327186,0.09382206735353393,0.1627693207248156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.5419493,cmdFullState,-0.150541860290237,-2.5755628849986247,0.7837548126160581,0.46445771535580943,0.09158503138353381,0.16101945321616457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.5743067,cmdFullState,-0.1350480055954644,-2.572545501675555,0.7890935314776703,0.4651601450729889,0.08948684055160974,0.15936003095126278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.6135108,cmdFullState,-0.11953207870254189,-2.5695951707917875,0.794382571510855,0.46578204724480343,0.08756188502535098,0.15803872351051648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.6451879,cmdFullState,-0.10399676386298168,-2.566706117837135,0.7996332032097507,0.46632342187125303,0.08581016480475759,0.15705553089392568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.679587,cmdFullState,-0.08844474532829588,-2.563872568301408,0.8048566970684963,0.46678426895233777,0.08423167988982957,0.15641045310149038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.7077827,cmdFullState,-0.07287870734999667,-2.5610887476744173,0.8100643235812297,0.46716458848805753,0.08282643028056691,0.15610349013321062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.7411144,cmdFullState,-0.057301334179596194,-2.5583488814459736,0.8152673532420897,0.4674643804784123,0.08159441597696959,0.15613464198908636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.7794747,cmdFullState,-0.041715272928853096,-2.5556473229307315,0.8204768442957242,0.4676910731748608,0.08051007097536934,0.15646145705228087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.8098745,cmdFullState,-0.026122076638458343,-2.552982190935816,0.8256976024943863,0.46789951155584786,0.07938463390602614,0.15677050247479274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.8454044,cmdFullState,-0.010522051671328688,-2.5503558949912364,0.8309273089678676,0.4681007937789537,0.078179907955197,0.15699835354142452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.8756905,cmdFullState,0.005084563433939785,-2.547771078059708,0.8361632572376381,0.468294919844178,0.07689589312288196,0.15714501025217617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.9088972,cmdFullState,0.020697530138751054,-2.545230383103949,0.8414027408251693,0.4684818897515209,0.075532589409081,0.15721047260704774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.947246,cmdFullState,0.03631660990450905,-2.5427364530866754,0.8466430532519316,0.4686617035009824,0.07408999681379415,0.15719474060603922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571300.9749513,cmdFullState,0.05194156419261775,-2.540291930970602,0.8518814880393955,0.4688343610925625,0.07256811533702139,0.1570978142491506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.0074763,cmdFullState,0.06757228996638338,-2.537899372169854,0.8571156146218692,0.46901639879417395,0.07097762916062762,0.1569533651566595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.04512,cmdFullState,0.08320991414114604,-2.535560537419171,0.8623455068970659,0.469249993804648,0.0693457892257104,0.15684727574356427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.0754082,cmdFullState,0.09885621902756381,-2.533276763998448,0.8675725732973346,0.46953724149348325,0.0676739493630686,0.15678381266099073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.1078534,cmdFullState,0.1145129930482488,-2.5310493852386085,0.8727982347003599,0.46987814186067983,0.06596210957270228,0.15676297590893887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.145786,cmdFullState,0.13018202462581308,-2.5288797344705767,0.8780239119838256,0.4702726949062377,0.06421026985461141,0.15678476548740872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.174368,cmdFullState,0.14586510218286855,-2.526769145025275,0.8832510260254152,0.4707209006301568,0.06241843020879599,0.1568491813964002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.207559,cmdFullState,0.16156401412967444,-2.5247189502344005,0.8884809976931526,0.47122271452381714,0.06058658786445503,0.1569561888273504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.2445264,cmdFullState,0.1772796954230333,-2.5227305365597927,0.893714580400346,0.47170332684371635,0.05871008568077555,0.15704728181766045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.2801285,cmdFullState,0.19300991350365515,-2.5208054876510944,0.8989500503618892,0.4720949217595912,0.056784701909946333,0.157069424088321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.3117127,cmdFullState,0.208751701124739,-2.518945432894543,0.9041851092204602,0.47239749927144153,0.054810436551967386,0.157022615639332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.3417072,cmdFullState,0.22450209103948418,-2.517152001676376,0.9094174586187376,0.4726110593792674,0.05278728960683871,0.15690685647069347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.3746393,cmdFullState,0.24025811600108976,-2.5154268233828327,0.9146448001993992,0.47273560208306864,0.050715261074560286,0.15672214658240535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.4087992,cmdFullState,0.256016808762755,-2.5137715274001513,0.9198648356051238,0.47277112738284555,0.048594350955132135,0.1564684859744677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.4489956,cmdFullState,0.2717752272713872,-2.512187770568439,0.9250752995599386,0.4727248915953221,0.04641665195834694,0.15615540276964973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.4780316,cmdFullState,0.28753219556145926,-2.5106791342533468,0.9302762458017428,0.47270314141315234,0.04406638586443628,0.1559224073517915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.5082986,cmdFullState,0.30328943240587347,-2.5092523542496576,0.9354715290909369,0.47274100485584764,0.04150527327418883,0.15581562561303247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.5414274,cmdFullState,0.31904892492545867,-2.5079144587739157,0.9406653565501573,0.47283848192340805,0.038733314187604576,0.15583505755337262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.574698,cmdFullState,0.3348126602410435,-2.5066724760426653,0.9458619353020404,0.4729955726158334,0.03575050860468353,0.15598070317281199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.6126869,cmdFullState,0.350582625473457,-2.5055334342724516,0.9510654724692235,0.47321227693312384,0.03255685652542569,0.15625256247135055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.6418214,cmdFullState,0.3663608077435279,-2.5045043616798184,0.9562801751743426,0.47348859487527933,0.02915235794983105,0.1566506354489883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.67875,cmdFullState,0.3821491806690178,-2.5035916800529243,0.9615096080934099,0.4738225009001974,0.02562798081889168,0.15707855121026196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.7071915,cmdFullState,0.39794951580235305,-2.5027927363414118,0.9667477220725063,0.4742056670502444,0.022357737184841953,0.1571400836122598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.7425091,cmdFullState,0.41376342913572217,-2.5020978912197345,0.9719810667393423,0.4746371929022314,0.019382065428805804,0.15679239247461177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.7743723,cmdFullState,0.4295925326591899,-2.5014973256252913,0.9771960013092622,0.47511707845615825,0.01670096555078322,0.15603547779731775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.8190248,cmdFullState,0.4454384383628209,-2.500981220495482,0.9823788849976117,0.4756453237120253,0.01431443755077421,0.15486933958037785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.8429677,cmdFullState,0.46130275823667966,-2.500539756767706,0.9875160770197356,0.4762219286698321,0.01222248142877877,0.15329397782379203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.8744571,cmdFullState,0.477187104270831,-2.5001631153793626,0.9925939365909793,0.4768468933295789,0.010425097184796898,0.1513093925275603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.9081626,cmdFullState,0.4930936600763889,-2.4998366880488265,0.997595915671273,0.47757818658209344,0.009407966224890896,0.14862075485006504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.9470768,cmdFullState,0.5090278217848727,-2.49951895099884,1.0024891273936962,0.4785041095333491,0.009910902692369506,0.14477896679380942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571301.9743,cmdFullState,0.5249961069523729,-2.4991589848081306,1.0072349813440922,0.47962559412307115,0.011941714668249101,0.1397792885284179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.0082285,cmdFullState,0.5410050343001714,-2.4987058602930854,1.011794881182156,0.4809426403512595,0.01550040215252968,0.13362172005389042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.0459163,cmdFullState,0.5570611225495506,-2.4981086482700903,1.0161302305675832,0.4824552482179141,0.02058696514521124,0.126306261370227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.074402,cmdFullState,0.5731708904217929,-2.4973164195555335,1.0202024331600694,0.48416341772303517,0.02720140364629379,0.11783291247742765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.112991,cmdFullState,0.5893408408238594,-2.4962783097317183,1.023972943879686,0.486059014516995,0.03531040426696603,0.10822803997193146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.146465,cmdFullState,0.6055727511588428,-2.4949628071940095,1.0274185348456877,0.4877996343908389,0.04351168593181583,0.0986015093021021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.1756535,cmdFullState,0.6218570850371704,-2.4933847348071803,1.030552650587423,0.48920442711766543,0.05106459521417365,0.08953952651598966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.21273,cmdFullState,0.638182648220609,-2.4915657049839814,1.0333941093676835,0.49027339269747466,0.0579691321140395,0.08104209161359413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.2458205,cmdFullState,0.6545382464709242,-2.489527330137161,1.0359617294492593,0.4910065311302664,0.06422529663141334,0.07310920459491552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.2753932,cmdFullState,0.670912685549882,-2.4872912226794703,1.0382743290949414,0.4914038424160408,0.06983308876629521,0.06574086545995383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.30841,cmdFullState,0.6872947712192488,-2.4848789950236583,1.04035072656752,0.4914653265547976,0.07479250851868509,0.058937074208709035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.3453014,cmdFullState,0.7036734712344361,-2.48231192358936,1.0422094918916056,0.4912225086006212,0.07916894241070774,0.05264952202015677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.3783321,cmdFullState,0.7200422281592647,-2.4796020035382567,1.0438623379197989,0.49089606779349537,0.08342010410620565,0.04654004122994587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
