time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572050.0415351,cmdFullState,-1.1716566592807167,-3.0160472390212076,0.36479036946248794,0.23643338242858322,0.08814043883188692,0.5720794137151013,0.9062431687066799,0.339108287501533,0.34629851294219033,0.35683335688641576,-0.0003381671924624291,0.009006121749739953,0.002942586138828524
1678572050.0732245,cmdFullState,-1.1600269278066242,-3.011710731146502,0.39094895885684977,0.27974959672494965,0.10432814971633715,0.5868547450689618,1.0137834338323406,0.37836609604280375,0.30788041353367557,0.3569581961764366,-0.00041183223173530716,0.009279197409528659,0.000650041666589759
1678572050.1066859,cmdFullState,-1.1463319592038124,-3.006603497496448,0.4177340482068194,0.3279695067571814,0.12229788610646578,0.5998163187644577,1.1232773614470237,0.41796524483980735,0.2659312988805794,0.3569231034659666,-0.0005246594845586597,0.009394202737982457,-0.0019251453707371988
1678572050.1426847,cmdFullState,-1.1303490332886532,-3.0006450056485714,0.4450602087321067,0.3811423078079886,0.14204890105607926,0.6108064950131633,1.2329564673656965,0.45717372126866596,0.22053609865792223,0.3567461729911149,-0.0006190847658233804,0.009350523983991551,-0.004831339703157137
1678572050.1741445,cmdFullState,-1.1118550942149876,-2.993755535195561,0.47283500172042314,0.4392318412005841,0.16354523589740302,0.619672672648727,1.3408079573579976,0.4951636961762713,0.1718336568388643,0.3564398819551101,-0.0006067058311830526,0.009199760023745536,-0.008122067069660415
1678572050.2069354,cmdFullState,-1.0906308484982228,-2.9858578631138526,0.5009592617873021,0.5021057726495849,0.18671149076541949,0.6262697848972737,1.4445847335880928,0.5310161183220101,0.12001942930377851,0.35601222299738716,-0.0006536413812734475,0.008847124932031524,-0.011856666592497437
1678572050.2399096,cmdFullState,-1.0664653392571626,-2.9768791345163983,0.5293274953636942,0.5695253553717512,0.2114288573328025,0.6304629063591833,1.5418214034018007,0.5637277813335209,0.06534770416002222,0.3554674855947599,-0.0006980970696513922,0.00825789537272634,-0.016101052329188056
1678572050.2733138,cmdFullState,-1.0391609639611676,-2.966752904352427,0.5578283989229385,0.6411360627575371,0.23753153102826774,0.6321299482327486,1.6298569105054592,0.5922211166403716,0.008133281070341891,0.35480677520980997,-0.0006764626955958596,0.007484257013482884,-0.0209285996345367
1678572050.306384,cmdFullState,-1.0085388894777685,-2.955421330063084,0.586345500356408,0.7164594038923687,0.2648036316565568,0.6311644158834272,1.705864430940839,0.6153569749898766,-0.05124745640935957,0.3540283291777943,-0.000688471110003866,0.006494709274862806,-0.026421178118204287
1678572050.340868,cmdFullState,-0.9744448034149082,-2.9428374891130695,0.6147579256704114,0.7948862647136327,0.2929767733961841,0.6274781998319321,1.766889198620217,0.6319506682895932,-0.11235614377936676,0.35312766694168546,-0.0006914377876389186,0.005185011902866715,-0.032670359376166296
1678572050.373123,cmdFullState,-0.9367549245970436,-2.9289677886761125,0.6429412918010877,0.8756721480955473,0.321728437621499,0.6210043681002694,1.8098949475455477,0.6407915526613561,-0.1746927844262759,0.3520975962148354,-0.0006762398497820233,0.003734602024063762,-0.039778834772316016
1678572050.4065173,cmdFullState,-0.8953821779598268,-2.9137944275377117,0.670768724824416,0.9579347176694091,0.3506813148785571,0.6116999246170027,1.8318196801954811,0.6406664427320368,-0.2376969172247731,0.3509280837855912,-0.000695059688548191,0.0020178606191783455,-0.047862086699427736
1678572050.4404547,cmdFullState,-0.8502824201484815,-2.897317862473477,0.6981120011703754,1.0406540827111574,0.3794037956397492,0.5995484950415472,1.8296414939238175,0.6303871563265383,-0.3007496780991424,0.3496059883310531,-0.0006938156748961299,1.6939681857972714e-05,-0.057050366194141215
1678572050.4732118,cmdFullState,-0.8014605816147509,-2.8795592229468965,0.7248428076290521,1.122676294961764,0.4074118031700989,0.5845628979221069,1.8004552195727708,0.6088224978688491,-0.36317683302977666,0.34811464140413173,-0.0006708852976067387,-0.002155425025809594,-0.06749104058276338
1678572050.5065277,cmdFullState,-0.7489765689808586,-2.8605626089279457,0.7508341139574373,1.2027205627886557,0.4341721759586288,0.5667875555530447,1.741560648864257,0.5749349979373147,-0.4242528622871664,0.34643325038332057,-0.0006674577825978449,-0.004508880228987858,-0.07935138672669229
1678572050.5403051,cmdFullState,-0.6929507478307828,-2.840397196944906,0.7759616497540991,1.2793907236482065,0.45910782170118425,0.5463006952449397,1.6505631494922568,0.5278227355606037,-0.48320617797304155,0.3445360821693336,-0.0006890702699299526,-0.007102249008751985,-0.09282191749113032
1678572050.5730164,cmdFullState,-0.63367087932366,-2.819195453151644,0.8000659443138437,1.348814574964642,0.48076345799058945,0.5223810847862724,1.5218659845893774,0.4657622059671874,-0.5368495225077792,0.3423951847471589,-0.0007158924442054749,-0.009705646144518612,-0.10791211881704839
1678572050.6063333,cmdFullState,-0.5714373061913598,-2.797097021582917,0.8230280761525852,1.4107931868054508,0.4990084287257781,0.49592774633541614,1.3583571218600117,0.38977262232244025,-0.5856574891020315,0.33997407644942,-0.0006109236599433406,-0.012401930950851103,-0.12491472941808648
1678572050.6412685,cmdFullState,-0.5066177609615992,-2.774268408266557,0.8447421504585327,1.463843072925144,0.5132538597191547,0.4672479328712557,1.160664175426578,0.30021670427506497,-0.6288702683410304,0.33722778202632386,-0.0005452046132902935,-0.01513972783980676,-0.14406450355069805
1678572050.672976,cmdFullState,-0.4397493345315233,-2.7509380622695314,0.865086325382193,1.5041765633313333,0.5221278999645281,0.43605148330662835,0.9289774873200408,0.19778167199144223,-0.6633507015599016,0.3341057086679109,-0.000700444992404515,-0.01773128890357833,-0.16534037820818887
1678572050.7063653,cmdFullState,-0.3713332035925977,-2.727323427549571,0.8839908039935739,1.5327477283146471,0.5259303443206947,0.4034661393033057,0.6691004177815517,0.08450269428887996,-0.690763599819368,0.330540683043431,-0.0008005574140786126,-0.020310945087178154,-0.1892151298381392
1678572050.7424808,cmdFullState,-0.3019153960607578,-2.703659327235905,0.9014038887961049,1.5486435272583454,0.5243107605483621,0.3699015379247075,0.3847374472477961,-0.038026597302448284,-0.7107892288861252,0.32644831879528974,-0.0007877430807521888,-0.02258886577284939,-0.2160294480559
1678572050.7730854,cmdFullState,-0.23220247590897702,-2.680235889769236,0.917265043423447,1.5483988500621986,0.5160988087816992,0.3352261114201449,0.08192170799293474,-0.16663904328434484,-0.7203236671136694,0.3217307098208208,-0.0009621677084093529,-0.024543357785316414,-0.2456862623241502
1678572050.8063607,cmdFullState,-0.16280556223231124,-2.657310264470268,0.9315657108371493,1.5343117021546748,0.5020870692173365,0.30054039390209786,-0.23284464864543253,-0.299174988660326,-0.7220603769436038,0.3162559235711009,-0.001143815865920067,-0.026178995990196408,-0.2789253813250413
1678572050.8414268,cmdFullState,-0.09434211776906887,-2.635141409363723,0.9443154827373225,1.5063763881289545,0.48229137463559757,0.26624440338101235,-0.5534741646891631,-0.43309729188765106,-0.7161119682922623,0.3098540428610243,-0.0012159806869851551,-0.027068330554137876,-0.31623613011023016
1678572050.873063,cmdFullState,-0.027553791217831858,-2.614025890028393,0.9555203497142924,1.4620675399947005,0.4559898951763213,0.23231725212004886,-0.8679335319997858,-0.562738192818509,-0.6996990440522192,0.3023200976585675,-0.0012572406331199106,-0.02742235582437646,-0.35737954350517476
1678572050.9063392,cmdFullState,0.03697351951756689,-2.5942058716218463,0.9652304121899675,1.4049906804028767,0.4244346989500651,0.19966743196678002,-1.1710704586028102,-0.6866090530983759,-0.6761233851151951,0.29337381516615674,-0.0013215532732479944,-0.02681956045063326,-0.403402815603663
1678572050.9424927,cmdFullState,0.09869252335413758,-2.575907453507148,0.9735101556419933,1.3361760414117696,0.38805377984903183,0.16860562669642074,-1.4548466964712943,-0.8013763844333023,-0.6457103277622179,0.28264585526022273,-0.0011754035613729193,-0.024990441315196493,-0.45480844138764
1678572050.9730442,cmdFullState,0.15698830140639974,-2.5593685139141913,0.9804236929026378,1.254483915008197,0.34675271303763755,0.1391743433526435,-1.7013857897736337,-0.8989581717762123,-0.6061307066982214,0.26967720643286824,-0.0010389442031055272,-0.021805576085409645,-0.5107370276482618
1678572051.0063012,cmdFullState,0.2114512587067514,-2.5447557748914433,0.9860671378485911,1.1645794170766723,0.30213789101231625,0.11201066146601439,-1.9067906921046287,-0.9783937262629497,-0.5606472530141793,0.25384296898011943,-0.0007800789291031997,-0.017231380643831524,-0.5718272973165782
1678572051.041314,cmdFullState,0.26175882961520136,-2.532200179752998,0.990546134777964,1.0686394873143634,0.2551058401798978,0.08731940093965468,-2.0592456095917857,-1.0347289644294015,-0.5094831957801047,0.23433453855120628,-0.00017302870805490115,-0.011431302354449073,-0.6368903102334271
1678572051.0730412,cmdFullState,0.30760377104909,-2.5218082595387976,0.9939689273234744,0.9675106057860533,0.20642488822894967,0.06519688381454966,-2.134388778761818,-1.0572309899401378,-0.45094200274960644,0.21020495402699022,0.0005769868864905303,-0.00390250055093539,-0.7010366791948063
1678572051.1063807,cmdFullState,0.3489280641520218,-2.5135992906945672,0.9964635867969208,0.8668936418851994,0.15808740124547038,0.046024090736885424,-2.1243323244298966,-1.0431290530884567,-0.3875569581161231,0.18037868522690476,0.0018502125778993121,0.004970312046987796,-0.7580639133287099
1678572051.1412187,cmdFullState,0.3858368382086439,-2.507524368802631,0.9981650069383589,0.7708491554365074,0.11179231669505604,0.029950633309611504,-2.007671770586226,-0.9833728349777398,-0.3193635436647635,0.1440208025440649,0.0035889843989848867,0.015238063262875332,-0.7930912588178234
1678572051.1730385,cmdFullState,0.4185820919393959,-2.5034542979631436,0.9992137953880947,0.6833547314256767,0.06963452550801108,0.01712355898918574,-1.7504930898691478,-0.8633306908745838,-0.24558056303410394,0.10155046708359723,0.006161767675837282,0.027053040946841855,-0.7775025137232571
1678572051.2064059,cmdFullState,0.44775434077955323,-2.501134401998797,0.9997621930172641,0.6124038023556112,0.034590396328554616,0.007761847154948581,-1.3291364373039023,-0.6733945087166963,-0.16784970305699998,0.05642303582570077,0.010205363127171423,0.04071062848912072,-0.6706750598493344
1678572051.2411938,cmdFullState,0.4742669047621,-2.5001725768210075,0.9999690075626745,0.5660178986817618,0.010072570783404336,0.0020064854528828754,-0.7023124412726965,-0.3961134403036182,-0.08642903795443069,0.01779362057106125,0.015182791055186325,0.05741357312999094,-0.42307709407599375
1678572051.2731605,cmdFullState,0.4994081036014866,-2.500000473361944,0.9999999996155083,0.5535829208235667,0.00044649546391426176,1.078994962024713e-06,0.17960111382872462,-0.010438905232330684,-0.002018600745224788,0.0008065555317894721,0.02367544699459762,0.07702242299724574,-0.011471458378854717
1678572051.3066905,cmdFullState,0.5246701755410894,-2.4998957388041343,0.9999767320612366,0.5639623376495997,0.006159245652002247,-0.0015820249739383276,0.20272434714427137,0.25485235576299947,-0.07164998504613848,0.010920943428236343,0.01778078700083273,-0.0013908771303775206,0.26872598987110896
1678572051.3415267,cmdFullState,0.5504315589539488,-2.499272793791675,0.9998065694517719,0.5751984716495404,0.023175209863973152,-0.006499003976038834,0.2136829112300397,0.4910082168133045,-0.14517576473734894,0.04026902490400863,0.015718209266388113,-0.0005286060746303951,0.5027980705859599
1678572051.373278,cmdFullState,0.57670715704956,-2.4976475923881187,0.9993387506485027,0.5870458847228635,0.050269551825083435,-0.01474274592191906,0.2373337485313801,0.6973443474838842,-0.21787628127143754,0.0854229964291021,0.013529442694470862,0.000910511582047791,0.6904286342991439
1678572051.406393,cmdFullState,0.6035589744160014,-2.4945936649813985,0.9984231673044592,0.6005457624969239,0.0860950917026963,-0.026285989997832472,0.2682319493667383,0.8701047728397506,-0.28896441836983366,0.14239120869283903,0.010762581109189307,-0.00023010001174297702,0.8266314165521762
1678572051.442856,cmdFullState,0.6310493631374172,-2.4897542283957668,0.9969132779841406,0.6151309276083075,0.1288711109016987,-0.04097997656739376,0.2822414371928649,0.9962792345993727,-0.35436594802064075,0.2065151048369175,0.007083333052934079,0.0009300447091331969,0.9051312717821067
1678572051.473004,cmdFullState,0.6591955563383262,-2.482870754531816,0.9946752193424258,0.630187504286212,0.17622024954599086,-0.058465029634518745,0.3061242942008414,1.07025632859206,-0.41132147276826964,0.2726669199022103,0.0031879755535556753,0.001974137314468704,0.9228368922394354
1678572051.5066607,cmdFullState,0.6880426424745365,-2.47378858943961,0.9915915031602771,0.6464253824905207,0.22580998540794237,-0.07833841937318428,0.33732795233079593,1.0912419658905224,-0.45804831510964616,0.3360698251908125,-0.0008947648548226487,0.002326288934288832,0.884497295530017
1678572051.5428352,cmdFullState,0.717644763565142,-2.462463651561029,0.9875663835573592,0.6639688880185505,0.2751931187377518,-0.10007417378269935,0.3721819466270321,1.0604197904658055,-0.492722325144628,0.3929152892682459,-0.004790104538931282,0.0018819412939689727,0.7993046961450757
1678572051.5730233,cmdFullState,0.7480425878557421,-2.4489682999965177,0.9825328654836124,0.682417917232423,0.32184443442904404,-0.12298999442350406,0.40594075042671884,0.9812859751642411,-0.5134961731864703,0.4406899419531335,-0.008090415273640702,0.0006368028676086933,0.6791443229575614
1678572051.6066217,cmdFullState,0.7792887851052843,-2.433468875825707,0.9764509515215019,0.7020225367393272,0.3639018997328553,-0.1464972367599347,0.44707282487883643,0.8694064320564372,-0.5230276530178153,0.4782291750032426,-0.009680023108315096,0.0025984525999288473,0.5374757161681644
1678572051.642281,cmdFullState,0.8114544876507637,-2.4161970208022137,0.9693030291923318,0.7237545761212723,0.40052126379715286,-0.170276193333423,0.5094722407903236,0.7475363260139305,-0.5281440742915461,0.5054450477996077,-0.010873132119682128,0.0013407650894369278,0.3866981313705267
1678572051.673731,cmdFullState,0.8446202514970612,-2.397425764745556,0.9610900912619308,0.7471854928812964,0.43074789037150474,-0.1938459003838389,0.5631212827101897,0.6111406535611086,-0.5244197335707622,0.5229562721469193,-0.011383937509667374,-0.0003146612502982024,0.23586608924834865
1678572051.7066143,cmdFullState,0.8788761127316964,-2.3774431908169995,0.951825691095761,0.7723869051408849,0.4544109447453944,-0.21694256892984767,0.6059435770213258,0.46921584031255414,-0.5132348838194966,0.5317872655079064,-0.011114278711502484,-0.0018829091237362052,0.09247297613749943
1678572051.7424252,cmdFullState,0.9142947779118977,-2.3565455812405336,0.9415377614443681,0.798919915163416,0.47150347991598884,-0.23926564011578605,0.6355442852590676,0.3294425006316753,-0.4953943777545218,0.5331647656953843,-0.010240447538999107,-0.0031194639878091486,-0.03748172088532536
1678572051.773483,cmdFullState,0.9508895293187519,-2.3350431978252977,0.9302783365497235,0.8253873633493726,0.4818728483227466,-0.26027765212117565,0.6483851581794396,0.19882820194421288,-0.4707696422559465,0.5284331412204326,-0.00868452897523891,-0.004305221621206116,-0.14845376442895097
1678572051.806585,cmdFullState,0.9886784894054528,-2.313203828625042,0.9181015264402036,0.8518764302221824,0.4866387677882058,-0.2799731178167327,0.6436589280364302,0.08504643404150204,-0.4411392409376563,0.5190153447277963,-0.0065435897788551954,-0.005210201274818895,-0.23551706266877354
1678572051.8422627,cmdFullState,1.0276517014224713,-2.2912560224740863,0.9050689382103421,0.8777247158989987,0.4868155693665465,-0.298204275866922,0.6196130632453956,-0.005588957122202867,-0.4073048000545599,0.5063936722152046,-0.003985971039408215,-0.005740019864659582,-0.29400014860239615
1678572051.873322,cmdFullState,1.0677138438717049,-2.269405657497522,0.8912665779577725,0.9009670500610901,0.48304459457087806,-0.3144246370747641,0.5730647735086779,-0.06693868654524689,-0.36904058910046444,0.49214000407974917,-0.0008619953993805742,-0.006073399124886583,-0.31877081488502673
1678572051.9065356,cmdFullState,1.1087806124077095,-2.2477679557326518,0.8767697402546905,0.9218491678173442,0.4774636577723075,-0.328912142538226,0.5040908147876046,-0.0935029216123491,-0.32809424076385546,0.47789732914172234,0.0026593639188494137,-0.006183042020875873,-0.30551804961550066
1678572051.9420493,cmdFullState,1.1507313183094134,-2.2263834149328705,0.8616554965415772,0.9395289565944593,0.4718446729923027,-0.3416406405223169,0.4110836071238494,-0.0801749105650976,-0.2850321387038949,0.46541730591270425,0.006614536661731323,-0.006152394429101563,-0.24934697319125854
1678572051.9731991,cmdFullState,1.1933347107660484,-2.2052427570626376,0.8460276915026642,0.9514935113925826,0.4674088620470434,-0.3520095360545761,0.291418874406608,-0.0218344257299002,-0.23958180856208672,0.45661270301318985,0.010891780707720485,-0.006080540424542926,-0.1447637317195237
1678572052.0065286,cmdFullState,1.2363778923725148,-2.184210370811967,0.8299682336908087,0.9581475424934921,0.4670565788349939,-0.36053778241803086,0.1448598366140124,0.08598644616643536,-0.19312345860433364,0.4535636711032279,0.015549137627607906,-0.006069452513341174,0.013555323389624837
1678572052.041577,cmdFullState,1.2795999691847477,-2.163047934352752,0.8135581623595205,0.9583798059723887,0.47317891666045353,-0.36725123108705904,-0.030779889791043243,0.24847349153065015,-0.14593269632036293,0.4586174079682663,0.020640574622246232,-0.006077466600521023,0.23250702689592243
1678572052.0733428,cmdFullState,1.3226079261692831,-2.1414439420647393,0.7969081375579992,0.9492784592172274,0.48738079127137796,-0.3714899906919185,-0.21300757608119875,0.4224891485115978,-0.09792495319678517,0.4743277513615791,-0.012716345099184938,-0.007233975041216929,0.4668802856682181
1678572052.1065993,cmdFullState,1.3651302544184727,-2.1191338446883843,0.7800996778006889,0.9373598295061526,0.5011814479240481,-0.37392034423204623,-0.21739606916950044,0.24866393625116634,-0.04992146086696457,0.49100011725626136,-0.009927377853905735,-0.0068576346526144204,0.31830600429751293
1678572052.142008,cmdFullState,1.407149448107561,-2.0963436351614053,0.7632129139164254,0.9258580969047763,0.5084064704232936,-0.37457538430639675,-0.23823051728574654,0.10772230484555173,-0.0020176687172961624,0.5021667321559733,-0.007304487266460545,-0.006683917089887351,0.20711014308382342
1678572052.1731853,cmdFullState,1.4485909364760583,-2.073379465860593,0.7463588470375333,0.912385125168882,0.5095306844388429,-0.3727764758692917,-0.2724754629200626,-0.0037109034176977325,0.045463069133318115,0.5093152745406232,-0.004883363880206628,-0.006466433226837648,0.12866734752566053
1678572052.2080493,cmdFullState,1.4894300011877355,-2.050444027915209,0.7296159765814478,0.8980716821754476,0.5067922901931343,-0.3692511906918238,-0.3190518772030488,-0.08823058936728516,0.09228398950812498,0.5137645847412368,-0.002742436641301459,-0.006206045768516181,0.07946610716135799
1678572052.2413938,cmdFullState,1.5296152112846582,-2.0276855447119058,0.7130618796351631,0.8823642935170819,0.5013276819936995,-0.36402116984561267,-0.3763061067292416,-0.1488583872385035,0.13839098888683918,0.5166817164977683,-0.0008271257261388607,-0.0059039250146255395,0.056121247390416976
1678572052.2731783,cmdFullState,1.5689988592416442,-2.0052458302509786,0.6968033719482558,0.8632008531691499,0.4932341591154836,-0.3564554383663083,-0.44099016746440883,-0.1874394093523464,0.18295004850553923,0.5191256161996879,0.0009123817194815853,-0.0054813650808114974,0.05574422546063062
1678572052.3066773,cmdFullState,1.6074890999127418,-1.9831812072410382,0.6809148028393526,0.8418288888520995,0.48434221066086736,-0.34726938586875306,-0.5127936761063038,-0.2068684739340305,0.22622019197458346,0.5220936682893628,0.0023477961075475382,-0.005027512597377348,0.07600466962656971
1678572052.3429315,cmdFullState,1.6449761742823694,-1.9615105523678085,0.6654693617608404,0.8178836503824697,0.47542967239589917,-0.3364913083191458,-0.5903062584246546,-0.2093822212046465,0.26807888760884446,0.5265504386508051,0.0035708788137668087,-0.004597661672875899,0.11488178455795105
1678572052.3732903,cmdFullState,1.6812720428734402,-1.94025695060513,0.6505647955186682,0.7897152018584064,0.46637310051241143,-0.3236051591270296,-0.669641133115615,-0.19631008973420913,0.30720511495546254,0.5334483665489255,0.004567418786570148,-0.004095461088457569,0.17030167624090822
1678572052.4066975,cmdFullState,1.7162462597738557,-1.9193753458540543,0.6362681851472294,0.7585939567386213,0.4586199209382046,-0.30927806148679915,-0.7511812465313823,-0.17040477473601523,0.344212619230347,0.54376990475208,0.005377484473584561,-0.003573141820214223,0.24083959443310435
1678572052.442951,cmdFullState,1.7497584999882374,-1.8987965772417115,0.6226446310732268,0.7243352769445983,0.4526617886945508,-0.2935597539024372,-0.833393816903968,-0.13352315513259047,0.37882880566634186,0.5585518996590875,0.005968008513455522,-0.0030625423282341726,0.3250934963616805
1678572052.4731796,cmdFullState,1.781614234413022,-1.8784618524363719,0.6097757812782288,0.6858376893886979,0.44823455290226344,-0.27611938436043604,-0.9117274642318041,-0.08725963657364413,0.4094099844902148,0.5788722266563665,0.006320784307287014,-0.002470388002925362,0.4208646994873313
