time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570400.6317291,cmdFullState,-1.2123545047571487,-3.02391810469874,0.7638591740050001,0.06572184417258933,-0.0040594876930509635,0.02596252859560989,0.9611480634166004,-0.04729675925507936,0.3726943197314259,-0.4946988225564912,0.0,0.0,0.0
1678570400.66608,cmdFullState,-1.2095755896661948,-3.024080455872083,0.764951550640587,0.10252657044695898,-0.005687563421921335,0.04012684950857331,1.2756831880875477,-0.050650161304722045,0.48755791987154695,-0.4873113140413259,0.0,0.0,0.0
1678570400.6983895,cmdFullState,-1.2053936025813403,-3.024297684260434,0.766579680072875,0.14977498910189727,-0.007303707028360442,0.05803189385561412,1.60812777411398,-0.047007584146967804,0.6046851261926443,-0.4791385119344118,0.0,0.0,0.0
1678570400.7318072,cmdFullState,-1.199454673554271,-3.024565132239902,0.7688677729980503,0.20756525793105415,-0.00863765193595434,0.07955139539382794,1.9439137034065415,-0.03434294775293379,0.7175960830823531,-0.4700723806126606,0.0,0.0,0.0
1678570400.7655287,cmdFullState,-1.191410427582156,-3.0248681343971926,0.7719320615447945,0.2753896094826243,-0.009363000566153407,0.10430640245541917,2.2683491925033246,-0.011054001683983645,0.819997250840017,-0.46000262040299406,0.0,0.0,0.0
1678570400.7983217,cmdFullState,-1.180938173165143,-3.0251804558885427,0.7758725529671102,0.3521231811453992,-0.009119252257723847,0.13167378038521618,2.5674428746351645,0.023890710088085004,0.9061668022417841,-0.4488240914008964,0.0,0.0,0.0
1678570400.8317564,cmdFullState,-1.1677609459042184,-3.0254635577989757,0.780765310062459,0.4360509863052825,-0.007540476711933084,0.16081255454338922,2.8286709286494762,0.07083471176184271,0.9713044398638886,-0.4364465867321957,0.0,0.0,0.0
1678570400.8659627,cmdFullState,-1.1516661330206523,-3.0256668889608958,0.786655842659728,0.5249388706776182,-0.004289012411539771,0.1907093482477343,3.041674887473621,0.12935834451832592,1.011834053368238,-0.4228064333357822,0.0,0.0,0.0
1678570400.898473,cmdFullState,-1.132521229967886,-3.0257293366106266,0.7935542212306347,0.6161523693495069,0.0009087161622525212,0.22024269644171598,3.19885465394121,0.19825995439715824,1.0256374857915207,-0.40787880426039064,0.0,0.0,0.0
1678570400.9316988,cmdFullState,-1.1102851948634644,-3.025581857085339,0.8014324911677713,0.7068220575042086,0.008228534053998255,0.24826324327595334,3.295801282752031,0.2756068190653391,1.0121907369647516,-0.3916890412394119,0.0,0.0,0.0
1678570400.9655125,cmdFullState,-1.0850139785520887,-3.025151154432537,0.8102248356488916,0.7940456175281965,0.01772222728994561,0.2736831752876792,3.3315058295241706,0.3588626217175366,0.972574276157209,-0.37432090236311794,0.0,0.0,0.0
1678570400.998324,cmdFullState,-1.0568592042197336,-3.024364098825438,0.8198306856997397,0.8751072262873265,0.029303811532232646,0.2955647044940175,3.3082916830242755,0.4450865541427617,0.9093397018512184,-0.35591967918879164,0.0,0.0,0.0
1678570401.0316944,cmdFullState,-1.0260596689555548,-3.0231524158316057,0.8301206234619853,0.9476870808799973,0.04275209259947811,0.3131953779412261,3.2314508209445068,0.5311844404229739,0.8262355471085024,-0.33668871177532594,0.0,0.0,0.0
1678570401.066139,cmdFullState,-0.9929262554073734,-3.021457079564161,0.8409445283370921,1.010031301306084,0.05773044896157832,0.3261386742279343,3.1086135073494745,0.6141789828919906,0.7278210223585242,-0.3168789400439578,0.0,0.0,0.0
1678570401.098343,cmdFullState,-0.9578217873601711,-3.019231848092471,0.8521410689506197,1.0610571798595565,0.07382124955624805,0.3342521572935577,2.948932104560876,0.6914593353954394,0.6190198875079664,-0.29677251986762254,0.0,0.0,0.0
1678570401.1318977,cmdFullState,-0.921138100081143,-3.016445502290424,0.8635474436379668,1.1003803105499717,0.09056917337221168,0.33767158395482744,2.7621957209720795,0.7609730296863026,0.5046790613879695,-0.27666279709358355,0.0,0.0,0.0
1678570401.1659038,cmdFullState,-0.883272921585305,-3.013082566174821,0.8750082800370694,1.12826529279748,0.10752598779334475,0.3367659797806715,2.5580006061997675,0.8213356078466144,0.38919318675952785,-0.2568336648790003,0.0,0.0,0.0
1678570401.1983278,cmdFullState,-0.8446089896758413,-3.0091425421737346,0.8863828191715043,1.1455157573613521,0.1242896180666023,0.33207374060220024,2.345079272194546,0.8718512258893528,0.27623836320992184,-0.2375413014713394,0.0,0.0,0.0
1678570401.231656,cmdFullState,-0.8054972291729573,-3.004637921622961,0.8975498664524035,1.1533283208898373,0.1405323758126621,0.32423189724772117,2.130848228131936,0.91245513590333,0.16863220193488748,-0.21900054937269064,0.0,0.0,0.0
1678570401.2658947,cmdFullState,-0.7662449715132211,-2.9995913762735986,0.9084103904234512,1.1531369403172242,0.15601616802122084,0.31390962511034043,1.921185272572857,0.9436012132148857,0.06831188500032898,-0.2013770458131381,0.0,0.0,0.0
1678570401.2984672,cmdFullState,-0.7271093428119058,-2.994032579427162,0.9188879924887527,1.1464698723419646,0.17059536007267284,0.30175380814284203,1.7204069072937063,0.9661221911224525,-0.023596111937262458,-0.18478503361000476,0.0,0.0,0.0
1678570401.331779,cmdFullState,-0.6882952624112982,-2.987995057462138,0.9289276953269187,1.1348336623380364,0.18420996234095513,0.2883503962394422,1.5313928240478303,0.9810876997296454,-0.10664873014890705,-0.16928988337260847,0.0,0.0,0.0
1678570401.3660555,cmdFullState,-0.6499570773158586,-2.981513367458931,0.9384935886912666,1.119630230685872,0.19687267446905096,0.274201681557624,1.3557983184905902,0.9896782675113415,-0.18093418789137175,-0.15491388812952434,0.0,0.0,0.0
1678570401.3983085,cmdFullState,-0.612202711151991,-2.9746207728215275,0.9475658509044961,1.1021063383550203,0.2086532059346515,0.2597171717014103,1.1943024033989091,0.9930852329940281,-0.24692058692762234,-0.14164382875942763,0.0,0.0,0.0
1678570401.4316432,cmdFullState,-0.5750992686670304,-2.9673474766728405,0.9561375733816108,1.083330438300367,0.21966257052107513,0.24521458367538923,1.0468529886151587,0.9924393579057237,-0.30532171274581127,-0.12943902957569642,0.0,0.0,0.0
1678570401.4655273,cmdFullState,-0.5386792237246308,-2.9597193891941225,0.9642116955041025,1.0641900814059198,0.2300391158984905,0.23092736282870488,0.9128852864105612,0.98876596615814,-0.35698803834552023,-0.11823897875718674,0.0,0.0,0.0
1678570401.4983685,cmdFullState,-0.5029465526413788,-2.9517573541255495,0.9717982394710029,1.045403013732632,0.2399371794544325,0.2170156426394049,0.7915021746535339,0.9829617700806648,-0.40282461039183504,-0.10796995652959478,0.0,0.0,0.0
1678570401.5316722,cmdFullState,-0.46788240046672563,-2.943476737094027,0.9789119372794668,1.027536111668855,0.24951860011551677,0.2035783347093678,0.6816142361135291,0.9757877126679081,-0.44373355314841106,-0.09855042215231889,0.0,0.0,0.0
1678570401.5660036,cmdFullState,-0.43345005533574693,-2.9348872763453904,0.9855702711262714,1.0110277161024823,0.25894689376234925,0.1906648182302101,0.5820426303022073,0.9678724933843368,-0.4805770003790218,-0.08989513084918714,0.0,0.0,0.0
1678570401.5983274,cmdFullState,-0.39959914513102346,-2.9259931066526805,0.991791903099982,0.9962103277943567,0.26838368259686607,0.1782853493837434,0.4915905819127418,0.959722365213593,-0.5141557520884817,-0.08191808614945953,0.0,0.0,0.0
1678570401.6317937,cmdFullState,-0.3662690637418503,-2.9167928830539327,0.9975954451606209,0.9833317997850006,0.2779868977675269,0.16641978931483306,0.4090899975131944,0.9517338736694907,-0.5451992692935298,-0.07453449900182492,0.0,0.0,0.0
1678570401.6655982,cmdFullState,-0.33339168963963395,-2.9072799481678016,1.0029985102154906,0.9725740403975311,0.28791029206315727,0.15502456370539683,0.3334293472292641,0.9442072112117885,-0.5743633219729041,-0.0676619436898379,0.0,0.0,0.0
1678570401.6984327,cmdFullState,-0.30089348734158905,-2.8974425025898927,1.0080169842997815,0.964068837368993,0.29830386041708884,0.14403795052345716,0.26356805340886313,0.9373586740265815,-0.6022324054756133,-0.061220890924184396,0.0,0.0,0.0
1678570401.7316647,cmdFullState,-0.26869709180043155,-2.887263751162736,1.0126644643512361,0.9579107818721038,0.30931483992630016,0.13338388303132148,0.19854158456950102,0.9313313084862128,-0.6293247804322857,-0.05513477479098696,0.0,0.0,0.0
1678570401.76518,cmdFullState,-0.23672247415615844,-2.8767220085341454,1.0169518129808686,0.9541674707154278,0.32108903017557877,0.12297448589090638,0.137460465984271,0.9262032423891791,-0.6560986009601967,-0.04932972203446133,0.0,0.0,0.0
1678570401.798335,cmdFullState,-0.204887779924406,-2.8657907556833915,1.0208867892034799,0.9528872494380538,0.3337722298047804,0.1127115587585468,0.07950558237221403,0.9219934494633204,-0.6829580591901278,-0.04373404516024535,0.0,0.0,0.0
1678570401.831677,cmdFullState,-0.1731099211364946,-2.8544386455543904,1.0244737213208777,0.9541047703264749,0.34751162287336934,0.10248720207211642,0.02392149130777914,0.918664835153592,-0.710258801581391,-0.038277578097806735,0.0,0.0,0.0
1678570401.8657694,cmdFullState,-0.14130499441090105,-2.842629461220761,1.027713194616416,0.9578446078072601,0.3624569679806451,0.09218375567646918,-0.029991018257888292,0.9161245934650466,-0.7383120857103677,-0.03289091603829344,0.0,0.0,0.0
1678570401.8983583,cmdFullState,-0.10938858869495682,-2.8303220347482987,1.0306017321526115,0.964123119752695,0.3787614448760671,0.0816732001040213,-0.08288222004875719,0.9142217982672537,-0.7673872686014978,-0.0275046100682939,0.0,0.0,0.0
1678570401.9316578,cmdFullState,-0.07727604009833833,-2.8174701397119963,1.033131451922947,0.972948680562689,0.3965819983831726,0.07081615765277535,-0.1353598974531388,0.9127421820736454,-0.797712270209711,-0.02204836249330603,0.0,0.0,0.0
1678570401.9651363,cmdFullState,-0.044882687055092685,-2.8040223757252973,1.0352896882042215,0.984320349712428,0.416078988834939,0.059460629365250046,-0.1879943357890557,0.9114000413567561,-0.8294716555637549,-0.016450270394805233,0.0,0.0,0.0
1678570401.9983742,cmdFullState,-0.012124176915640827,-2.7899220698703147,1.037058569603989,0.9982249850471249,0.4374149130020143,0.0474406174989578,-0.24132124479088124,0.909827209166898,-0.862801939899963,-0.010636173233296301,0.0,0.0,0.0
1678570402.031661,cmdFullState,0.021083125330501495,-2.77510722805967,1.0384145515112235,1.0146327707514822,0.4607519014927005,0.03457481386792861,-0.2958418914293111,0.9075590734000971,-0.8977836534666602,-0.004529175624486354,0.0,0.0,0.0
1678570402.0655723,cmdFullState,0.054821574731244826,-2.759510579526278,1.0393279070419126,1.033491114761304,0.48624763124108583,0.020665585319633754,-0.3520195115875492,0.904017715496628,-0.9344296149857856,0.001950560653504725,0.0,0.0,0.0
1678570402.0983083,cmdFullState,0.08917147791695523,-2.743059770112522,1.0397621888257644,1.0547168920773875,0.5140492214296499,0.005498561150307254,-0.41027072751010857,0.8984924261761617,-0.9726687615412376,0.00888563024326238,0.0,0.0,0.0
1678570402.1317139,cmdFullState,0.12421006595862227,-2.7256777748625933,1.0396736848919341,1.0781870867104901,0.5442846193792659,-0.011156774953836188,-0.4709501852974577,0.8901181510271096,-1.0123247717879515,0.016360638534239354,0.0,0.0,0.0
1678570402.16591,cmdFullState,0.16001015894850035,-2.7072836172450487,1.0390109063192396,1.1037280397508284,0.5770509481267891,-0.02954496449248321,-0.534325878769869,0.8778528565704812,-1.0530885976375888,0.02446068381480229,0.0,0.0,0.0
1678570402.1983721,cmdFullState,0.19663848146923968,-2.6877935001125675,1.0377141630283324,1.1311037747717683,0.6123993075836126,-0.0499202611726671,-0.6005415488928391,0.8604554028754391,-1.0944838756699444,0.03326879876269223,0.0,0.0,0.0
1678570402.2317429,cmdFullState,0.23415360655253448,-2.6671224702118854,1.0357153077436365,1.1600042800326633,0.6503156351068432,-0.07253931391081339,-0.6695610124172767,0.8364662502430609,-1.135823993745909,0.04286202140534104,0.0,0.0,0.0
1678570402.2655323,cmdFullState,0.27260353900246503,-2.6451867502983135,1.032937756971065,1.1900352161849341,0.6906974873573443,-0.09764990026623147,-0.7410871142767818,0.8041941500946483,-1.1761592809298334,0.053305700390118685,0.0,0.0,0.0
1678570402.298337,cmdFullState,0.3120230035467948,-2.6219068756328725,1.029296931341828,1.2207113169728974,0.7333270549206207,-0.12547467514551433,-0.8144450275148023,0.7617127227838622,-1.214212267317076,0.06464557056661561,0.0,0.0,0.0
1678570402.3317444,cmdFullState,0.35243058670971195,-2.597211758085739,1.0247012943222238,1.251456765053945,0.7778414039492778,-0.1561888946825395,-0.8884156711518831,0.7068712355355746,-1.24829807140621,0.07689705773303226,0.0,0.0,0.0
1678570402.3652294,cmdFullState,0.39382600137017043,-2.5710437632829506,1.0190542052053964,1.2816170193274743,0.823701856589866,-0.189891197019941,-0.9610000122237154,0.6373235502193613,-1.2762255214825917,0.09003117031283468,0.0,0.0,0.0
1678570402.3983269,cmdFullState,0.43618790622138803,-2.543364816534034,1.0122568352444237,1.3104878419997013,0.8701655004788454,-0.22656679890106687,-1.0290891447700774,0.5505775876012577,-1.2951724130880384,0.10395617741243182,0.0,0.0,0.0
1678570402.431656,cmdFullState,0.47947292163004107,-2.514163447021956,1.0042124196613722,1.3373684357855093,0.9162628679808802,-0.26604289086822996,-1.0880089349713677,0.4440642233159772,-1.3015252615461013,0.11849400273792034,0.0,0.0,0.0
1678570402.46533,cmdFullState,0.523616731486919,-2.4834625388230003,0.9948321269452269,1.3616454682177925,0.9607866889695649,-0.30793693176741316,-1.131185035485818,0.31527129800614134,-1.2908003523232623,0.13335011422047352,0.0,0.0,0.0
1678570402.4983704,cmdFullState,0.5685377954448366,-2.4513272778428696,0.9840425239768681,1.3828538993552348,1.0023078089087227,-0.35162706936016447,-1.1550898494953468,0.16289178989677558,-1.2600279328124373,0.14809543047252163,0.0,0.0,0.0
1678570402.5317464,cmdFullState,0.6141408396045939,-2.4178719611574198,0.9717929200002525,1.4006226140346365,1.0392397186272797,-0.3962910287690196,-1.15992712418294,-0.012811085393788339,-1.2081878633683145,0.1621945470246838,0.0,0.0,0.0
1678570402.5652363,cmdFullState,0.6603193429118674,-2.3832645859616313,0.9580616896027353,1.4146934606972053,1.0699174663354507,-0.4409287946976319,-1.145407514845367,-0.21057632023041642,-1.1343859874989377,0.17502129698215643,0.0,0.0,0.0
1678570402.5983605,cmdFullState,0.7069595383414826,-2.3477287499841966,0.9428621269562875,1.4249759395489594,1.0926937264448608,-0.4843862500983941,-1.1108981448598336,-0.4279651950665741,-1.0380404313869518,0.18586983782993602,0.0,0.0,0.0
1678570402.6316798,cmdFullState,0.7539460454830721,-2.3115421272835417,0.9262472974948909,1.4315833170654881,1.1060523454861155,-0.525401167983951,-1.0559309802238541,-0.6612080121707801,-0.9192070698360986,0.19397585445233884,0.0,0.0,0.0
1678570402.6654885,cmdFullState,0.8011683851733218,-2.2750309888369915,0.9083130943659997,1.434836776276234,1.1087275550473525,-0.5626707997277064,-0.9808144497572278,-0.9051498369383261,-0.7789095403947336,0.19854950118149292,0.0,0.0,0.0
1678570402.6984222,cmdFullState,0.8485272439198962,-2.238560677218538,0.8891987829579958,1.4352297793679063,1.0998141485639679,-0.5949355792436699,-0.8872115732504351,-1.1533277115334428,-0.6194000006494182,0.1988205229301459,0.0,0.0,0.0
1678570402.7316608,cmdFullState,0.8959391883213719,-2.2025224680023006,0.8690845595145981,1.4333538904632956,1.078854140393944,-0.6210692015243622,-0.7785204944831045,-1.3981956397769257,-0.4442734653655276,0.1940944209448204,0.0,0.0,0.0
1678570402.7658944,cmdFullState,0.9433386852471494,-2.167317745204782,0.8481860342960023,1.4297978556294144,1.0458889185678282,-0.6401627608201582,-0.6599184005688321,-1.6314908199936182,-0.25838005203428777,0.18381659077117599,0.0,0.0,0.0
1678570402.7983003,cmdFullState,0.9906767711919687,-2.1333407693370496,0.8267459987165653,1.4250401271144697,1.0014717305743681,-0.6515908434929776,-0.5380074259243753,-1.8447108662521623,-0.06752270671879039,0.16763932638074494,0.0,0.0,0.0
1678570402.831683,cmdFullState,1.037916422078742,-2.1009614492768383,0.8050242401155716,1.4193580721529975,0.9466416992208729,-0.6550506445424535,-0.42011037479303337,-2.0296532482915683,0.1220189175002942,0.14548470393969604,0.0,0.0,0.0
1678570402.8657966,cmdFullState,1.0850254036402314,-2.0705094355027893,0.783286424091983,1.4127735137493262,0.8828655650777011,-0.6505704568159971,-0.313372073121253,-2.178958605040587,0.30405030940597183,0.11759487487772496,0.0,0.0,0.0
1678570402.8983848,cmdFullState,1.1319679173924524,-2.0422605901760944,0.7617931119631453,1.40504500006971,0.8119558567373282,-0.6384897686767554,-0.22389785725432076,-2.2865988761389007,0.47299244349511926,0.08456060913082035,0.0,0.0,0.0
1678570402.9317698,cmdFullState,1.1786965403010583,-2.0164265520764486,0.7407898185690152,1.3957049399067079,0.7359742349486018,-0.619418213453398,-0.15618484767749236,-2.348256547527006,0.6242587679453393,0.0473197059284989,0.0,0.0,0.0
1678570402.966292,cmdFullState,1.2251457302140727,-1.9931477874792212,0.7204986937157488,1.3841276869863262,0.6571273580621848,-0.5941837663019223,-0.11306843832588338,-2.3615498265851778,0.7543769552123688,0.0071198510536169355,0.0,0.0,0.0
1678570402.9987612,cmdFullState,1.271227583705166,-1.972490249012947,0.7011120085779005,1.3696057233515757,0.5776611340613435,-0.5637815190173464,-0.09631994309556736,-2.3260695880821602,0.8607947826801972,-0.03455419743314372,0.0,0.0,0.0
1678570403.0317404,cmdFullState,1.3168297324216451,-1.9544455554054134,0.6827872349250704,1.3514087951727851,0.4997584054121026,-0.5293325410414484,-0.10763954826551478,-2.2432580898312966,0.9414884386083275,-0.07608295058724775,0.0,0.0,0.0
1678570403.0651307,cmdFullState,1.3618150652467076,-1.9389345403837062,0.6656434829655027,1.3288568113959274,0.42543589316822983,-0.4920348332342876,-0.14646088660021866,-2.116758640020915,0.9960197261425905,-0.11584817850416089,0.0,0.0,0.0
1678570403.0984404,cmdFullState,1.4060252033423812,-1.9258143519961861,0.6497602150071781,1.301458549293374,0.3564359390435001,-0.45307879404149826,-0.20955621301720365,-1.9522433335934792,1.0257186154709623,-0.1523964097964988,0.0,0.0,0.0
1678570403.1316793,cmdFullState,1.449287910865621,-1.9148887628292754,0.6351784551275381,1.2689878777458108,0.29414510207374106,-0.4135843702340619,-0.2928233647763284,-1.7566818459037299,1.0328206843568186,-0.18455824854283442,0.0,0.0,0.0
1678570403.165702,cmdFullState,1.4914263557922012,-1.9059206988782715,0.6219037408233629,1.2315117721069664,0.23954426757911668,-0.3745530371893854,-0.3916161798948534,-1.5378069766671476,1.0202539706607312,-0.21151474127611017,0.0,0.0,0.0
1678570403.1983595,cmdFullState,1.5322690272015345,-1.8986459698315628,0.6099104873341985,1.1893844924202368,0.1931927973261373,-0.3368300904664108,-0.5010935695729039,-1.3035517601406643,0.9913974000792348,-0.232811533027319,0.0,0.0,0.0
1678570403.2317526,cmdFullState,1.5716591760345007,-1.8927870713165107,0.599147395880814,1.1432091650786236,0.15524832329594332,-0.30108088135148026,-0.6165745790877019,-1.0615124266074407,0.9498213668398763,-0.2483268944560784,0.0,0.0,0.0
1678570403.2659583,cmdFullState,1.6094627295237527,-1.8880659361820178,0.589543442985522,1.093773896251616,0.12551824873839323,-0.26778280912761926,-0.7338488548199282,-0.8184967643271147,0.8990418386298455,-0.25820762735608355,0.0,0.0,0.0
1678570403.298265,cmdFullState,1.6455739031326677,-1.884214692016564,0.5810139556060866,1.0419736618474387,0.10353412355681066,-0.23723246332173945,-0.8494042381161392,-0.5802019036103311,0.8423153217419069,-0.26278909871366213,0.0,0.0,0.0
1678570403.3316712,cmdFullState,1.6799181265854202,-1.8809838013024773,0.5734663174766559,0.9887304374678693,0.08863729982364217,-0.20956509482864194,-0.9605526310393598,-0.3510411693504067,0.7824924880351151,-0.26251349946904823,0.0,0.0,0.0
1678570403.3652549,cmdFullState,1.7124523133679022,-1.8781473435082532,0.5668049547704236,0.9349223730799316,0.08006424272888057,-0.1847821921086159,-1.0654557722454745,-0.13411389432456955,0.7219363404489451,-0.25785609393523934,0.0,0.0,0.0
1678570403.3984492,cmdFullState,1.7431628441146934,-1.87550555886539,0.560935386753053,0.8813292039913372,0.07702217447852049,-0.16278259103045617,-1.1630686463250988,0.06870814188404475,0.6624999143220004,-0.24926460518633353,0.0,0.0,0.0
1678570403.4316926,cmdFullState,1.7720618464936886,-1.8728850445344214,0.5557672675417631,0.8285968477174068,0.07874931482906712,-0.1433931199041833,-1.2530269331511463,0.2566148230220896,0.6055510955006363,-0.23711308638715087,0.0,0.0,0.0
1678570403.4651458,cmdFullState,1.7991824249878476,-1.8701371442220585,0.551216462504439,0.7772204382376267,0.08455768560813866,-0.12639590725991823,-1.3355061141125506,0.429650797192546,0.5520289849959161,-0.22166909369107018,0.0,0.0,0.0
1678570403.4985495,cmdFullState,1.8245734474151976,-1.8671351068269408,0.5472062831687736,0.7275425721260684,0.09385940962561519,-0.1115507506604498,-1.4110756048655884,0.5885002020897754,0.5025167517002849,-0.2030717182642911,0.0,0.0,0.0
1678570403.531721,cmdFullState,1.8482943742973688,-1.8637705370829316,0.5436680457562274,0.6797624181307892,0.10617927580282446,-0.09861205252381862,-1.4805643421627863,0.7342862736074908,0.45731874635203384,-0.18131788890340836,0.0,0.0,0.0
1678570403.5658827,cmdFullState,1.8704104669837585,-1.8599495587322008,0.5405411270840695,0.6339513219033254,0.12115709532016898,-0.08734061880142598,-1.544947020872437,0.8683992699473602,0.4165333912212688,-0.15625515063525333,0.0,0.0,0.0
1678570403.5983105,cmdFullState,1.8909885654641934,-1.855588992200331,0.5377726778821692,0.590071209094829,0.13854330985271254,-0.07751106710686702,-1.6052541691598303,0.9923578676463246,0.38011695285766806,-0.12758077957456718,0.0,0.0,0.0
