time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570519.1278358,cmdFullState,-1.2008991307953711,-3.034290646732451,0.7688740055464529,0.20753376553704023,-0.007378137890895952,0.07963342973009402,1.9438155229246843,-0.022668202953460427,0.7184210811559458,-1.6151508480080232,0.0,0.0,0.0
1678570519.1610997,cmdFullState,-1.1928559905814016,-3.0345449182306323,0.7719415046198119,0.2753540123376323,-0.007697307263708184,0.10441677274245145,2.268317802234259,0.0024956823212635014,0.8209789642884721,-1.5986970924367698,0.0,0.0,0.0
1678570519.1943607,cmdFullState,-1.1823849460443474,-3.03479401092038,0.7758862301540945,0.3520847775898838,-0.006996731461009562,0.13181646324591373,2.56749779478134,0.039134998577399216,0.9072960383343894,-1.5793323294682675,0.0,0.0,0.0
1678570519.227769,cmdFullState,-1.1692089833391595,-3.0349978328855767,0.7807843683581026,0.4360110428108368,-0.004921654630760243,0.16099061715673801,2.82882562631466,0.08751750094086184,0.9725640020519093,-1.5566548653283554,0.0,0.0,0.0
1678570519.2610939,cmdFullState,-1.153115445759949,-3.0351046951849048,0.7866815175223989,0.524898263530989,-0.0011486481508361263,0.19092461352419218,3.041935069536341,0.1471623063695086,1.0131995078598677,-1.5303061862404934,0.0,0.0,0.0
1678570519.2944267,cmdFullState,-1.1339718028173837,-3.0350528541485113,0.7935877912866194,0.616111228019551,0.004579355766255673,0.2204954851131734,3.1992174636348047,0.21682464034851803,1.027078574425977,-1.5000104079278853,0.0,0.0,0.0
1678570519.3277345,cmdFullState,-1.1117370163476894,-3.034773204975412,0.8014752256002371,0.706779476461258,0.012420459186945162,0.2485522359472152,3.296255518873709,0.29454925296656437,1.013673352067284,-1.4656151820051146,0.0,0.0,0.0
1678570519.3611016,cmdFullState,-1.0864670792312718,-3.034192986159392,0.8102779386206131,0.793999498454653,0.022408778899754983,0.2740054263773665,3.3320331537445727,0.377798923047553,0.9740628164246606,-1.4271281097489725,0.0,0.0,0.0
1678570519.394531,cmdFullState,-1.0583136987194726,-3.033240180940831,0.8198952430256718,0.8750542913848209,0.03444206847323679,0.29591581895677943,3.308868616167647,0.4636528207571739,0.910799545936799,-1.3847419316602425,0.0,0.0,0.0
1678570519.427762,cmdFullState,-1.0275157956901528,-3.031848145607652,0.8301975568527072,0.9476230633290459,0.04828554584382071,0.3135698342858171,3.232051194857487,0.549055023028961,0.8276353419088692,-1.3388425085867504,0.0,0.0,0.0
1678570519.461086,cmdFullState,-0.9943844081332249,-3.0299599021754213,0.8410345617254079,1.0099512797693255,0.06359267334247556,0.32653025056188995,3.1092109749516155,0.6310804991420346,0.7291345056724808,-1.2899960870359577,0.0,0.0,0.0
1678570519.4945798,cmdFullState,-0.9592825341379786,-3.0275315441078336,0.8522447097793876,1.0609559923394427,0.07994015364685851,0.3346543989171132,2.94950233711089,0.7071793092983885,0.6202270497759524,-1.2389161267741666,0.0,0.0,0.0
1678570519.5279126,cmdFullState,-0.9226021876091712,-3.024534330893338,0.8636649798657091,1.1002529691323744,0.0968713334705388,0.338078247051243,2.762718028185521,0.7753628022572764,0.5057665764030597,-1.1864140526967235,0.0,0.0,0.0
1678570519.561086,cmdFullState,-0.8847412655432236,-3.0209552658568355,0.8751397914973386,1.1281073284319074,0.11394059338810623,0.33717139673533547,2.558458864454069,0.8343079673441361,0.3901541703266117,-1.1333414305837144,0.0,0.0,0.0
1678570519.594814,cmdFullState,-0.8460826539826305,-3.0167962055292348,0.886528200271428,1.1453234483411736,0.13075166449914824,0.33247307398275205,2.3454621914293603,0.8833738570986672,0.27707161674133884,-1.0805323068240427,0.0,0.0,0.0
1678570519.6282878,cmdFullState,-0.8069773984061654,-3.012071771679803,0.8977088563078782,1.1530987901411238,0.1469849005899036,0.32462127411855446,2.1311490918623157,0.9225413531678969,0.16934114485307056,-1.0287535474920286,0.0,0.0,0.0
1678570519.6615052,cmdFullState,-0.7677329210062122,-3.0068064771309504,0.9085826064473024,1.1528681345174585,0.1624114953846277,0.3142861641469952,1.9214013323110386,0.9522994866856712,0.06890337541076202,-0.9786684732506892,0.0,0.0,0.0
1678570519.6947339,cmdFullState,-0.7286064103222816,-3.0010315139046986,0.9190729640042886,1.1461604535237868,0.1768954555737706,0.302115564837723,1.7205386088591357,0.9735057593700583,-0.023112909471305666,-0.930815880068121,0.0,0.0,0.0
1678570519.7277672,cmdFullState,-0.6898028241131363,-2.9947816002151493,0.9291248946934447,1.1344828484567668,0.1903860843575793,0.2886962557472777,1.5314430074098684,0.9872451968424515,-0.10626332710319294,-0.8856036310122204,0.0,0.0,0.0
1678570519.7611077,cmdFullState,-0.651476529605938,-2.988092175356545,0.9387024584238851,1.119237618170147,0.20290454086219997,0.27453122637316435,1.3557714852395568,0.9947058952574598,-0.18063555610200835,-0.8433140264931457,0.0,0.0,0.0
1678570519.7944367,cmdFullState,-0.6137354586671844,-2.980997107050111,0.9477858261481015,1.1016717311481212,0.2145278828616706,0.2600305453396553,1.1942041015848237,0.9970806638160119,-0.24669773814882645,-0.804117282116748,0.0,0.0,0.0
1678570519.8277655,cmdFullState,-0.5766467181309622,-2.973526964308785,0.956368099757695,1.082853698225703,0.22537325368504021,0.24551236449144304,1.0466893310136671,0.9954973048933194,-0.3051640933343656,-0.7680894855440489,0.0,0.0,0.0
1678570519.861115,cmdFullState,-0.5402427827946781,-2.965707826618962,0.9644522427712597,1.0636710063748103,0.23558392803739112,0.23121045581596178,0.9126625967744754,0.9909752074741994,-0.35688577182649,-0.7352320230112777,0.0,0.0,0.0
1678570519.894445,cmdFullState,-0.5045276327539936,-2.9575605508615403,0.9720483116595269,1.0448412444205908,0.24531806296935282,0.21728519227781412,0.7912267453044621,0.9844033508848484,-0.40276862375491457,-0.70549032006002,0.0,0.0,0.0
1678570519.9277785,cmdFullState,-0.46948242269286317,-2.9491003963084546,0.9791710800315975,1.026931063846417,0.2547403465950967,0.2038356588080785,0.6812921762564721,0.9765340420899973,-0.44371562002301324,-0.6787705795180702,0.0,0.0,0.0
1678570519.9611912,cmdFullState,-0.4350704583759636,-2.9403369071211163,0.9858380769509015,1.0103785343174398,0.26401632485713544,0.1909113609609936,0.5816797848350413,0.9679870831270165,-0.4805897288619595,-0.6549538860231899,0.0,0.0,0.0
1678570519.9945238,cmdFullState,-0.40124139473801157,-2.931273962817502,0.9920680151780266,0.9955158559305737,0.2733089787153221,0.17852265094893283,0.4911925030645325,0.9592600009479333,-0.514192539005087,-0.6339075355925239,0.0,0.0,0.0
1678570520.0278141,cmdFullState,-0.36793466301515165,-2.9219099235983883,0.9978795602455743,0.98259056461206,0.282777060651541,0.16664946957287796,0.4086619549721812,0.9507410579989818,-0.5452542371972294,-0.6154937533219803,0.0,0.0,0.0
1678570520.061119,cmdFullState,-0.3350821897696892,-2.912237814819684,1.003290381081942,0.9717842451773331,0.292574722392794,0.15524831730298372,0.3329763657087922,0.9427227606103012,-0.5744312507238024,-0.5995761208411194,0.0,0.0,0.0
1678570520.094414,cmdFullState,-0.30261049847830135,-2.902245510782711,1.008316422110612,0.9632283636563447,0.3028520303298122,0.14425755145848218,0.26309496944590116,0.9354143887394849,-0.6023086669063629,-0.5860240915916132,0.0,0.0,0.0
1678570520.1277134,cmdFullState,-0.27044229378182216,-2.89191589132384,1.012971341245989,0.9570171987110125,0.31375604125778855,0.13360119696873865,0.19805311661330058,0.9289526633048075,-0.6294052823277414,-0.5747159647367609,0.0,0.0,0.0
1678570520.1611564,cmdFullState,-0.23849762685707243,-2.881226955261416,1.017266065132821,0.9532180514493757,0.3254321813070665,0.12319148890027275,0.1369612934592499,0.9234100681539054,-0.6561797452078005,-0.5655406465132204,0.0,0.0,0.0
1678570520.194463,cmdFullState,-0.20669473297535723,-2.8701518829446053,1.0212084205496943,0.9518789973176235,0.33802572657303054,0.11293036139093511,0.07900043040581575,0.9188005913482935,-0.683036718343731,-0.558398470709897,0.0,0.0,0.0
1678570520.2278183,cmdFullState,-0.17495062272078776,-2.858659046517835,1.0248028081336866,0.9530344550338997,0.351683221680524,0.10271007781638389,0.023415218180971614,0.9150827855614942,-0.7103323181034829,-0.5532012897299103,0.0,0.0,0.0
1678570520.26118,cmdFullState,-0.143181498775536,-2.8467119717080056,1.0280498910523894,0.9567088159446887,0.3665536918478286,0.0924131728016843,-0.03049333422404846,0.9121601059140023,-0.7383782987306295,-0.549871990979123,0.0,0.0,0.0
1678570520.2944093,cmdFullState,-0.1113030619076405,-2.8342692595938006,1.0309462768802442,0.9629183232675,0.38278950566323566,0.08191185567478408,-0.08337519865914388,0.9098784949557647,-0.7674445741157465,-0.5483435432881246,0.0,0.0,0.0
1678570520.3278,cmdFullState,-0.07923076345019475,-2.821284481524047,1.0334841758866973,0.9716713279880193,0.40054673077859315,0.07106701205199882,-0.13583778670336513,0.9080211725923243,-0.7977597222440846,-0.5485576359382419,0.0,0.0,0.0
1678570520.361117,cmdFullState,-0.046880057346800896,-2.807706065671725,1.0356510235217944,0.9829669859221101,0.4199847940770223,0.059726938918571365,-0.18845096467713648,0.9063005737745434,-0.8295091180002789,-0.5504629390277965,0.0,0.0,0.0
1678570520.3944886,cmdFullState,-0.014166702678431786,-2.7934772001605293,1.037429059505841,0.9967924058253862,0.4412652127318357,0.04772596169116086,-0.24175001614151617,0.9043473777450398,-0.8628303015154953,-0.5540129887652544,0.0,0.0,0.0
1678570520.4278102,cmdFullState,0.018992832830594608,-2.7785357857587507,1.0387948611029567,1.013118218629248,0.46454910474014566,0.03488311208825295,-0.2962358420365285,0.9016966096133014,-0.8978051224787691,-0.5591636857700437,0.0,0.0,0.0
1678570520.4611225,cmdFullState,0.05268081705919814,-2.762814481210348,1.0397188344859567,1.0318925218946862,0.4899931203835673,0.021001095975683053,-0.3523714824692944,0.8977708909151741,-0.9344481143761613,-0.5658703906129875,0.0,0.0,0.0
1678570520.4944975,cmdFullState,0.08697749312790881,-2.746240896649222,1.0401646762785872,1.0530331738702008,0.5177433660276738,0.005865853261974479,-0.41057371070892223,0.8918610971679679,-0.972690453203151,-0.5740846121111509,0.0,0.0,0.0
1678570520.527872,cmdFullState,0.12196006195963438,-2.728738005267859,1.0400888281749574,1.0764184855829857,0.5479268299796524,-0.010752890982261586,-0.47119794940586884,0.8831049765301405,-1.0123587470693225,-0.5837503155868445,0.0,0.0,0.0
1678570520.561137,cmdFullState,0.15770135809199548,-2.710224860123508,1.0394399618201662,1.1018765107929793,0.5806397851728151,-0.02909956430875681,-0.5345140288032495,0.8704647223797245,-1.0531477856591955,-0.5947999377123647,0.0,0.0,0.0
1678570520.5945938,cmdFullState,0.19426817753719927,-2.6906177206387496,1.0381585497007393,1.1291733924995928,0.6159326630382257,-0.04942851413961967,-0.6006692548849419,0.8527050912956018,-1.0945862412979364,-0.6071502910062223,0.0,0.0,0.0
1678570520.6279156,cmdFullState,0.23171923445070153,-2.6698317099733098,1.0361766012744718,1.1580016262879018,0.6537910056616839,-0.07199679790368008,-0.6696337550332869,0.8283744071287611,-1.1359941279472887,-0.6206986854136033,0.0,0.0,0.0
1678570520.6611469,cmdFullState,0.2701027559289706,-2.647783136639544,1.0334176722059683,1.1879696813789267,0.6941123574873644,-0.09705305519551383,-0.741120956480559,0.7957916302081435,-1.1764305325992317,-0.6353197980829508,0.0,0.0,0.0
1678570520.6944604,cmdFullState,0.30945377780669414,-2.6243926164728375,1.0297972878981052,1.218595208525991,0.7366794051016248,-0.12482143066877552,-0.8144731409106133,0.7530434517200493,-1.2146296342563176,-0.650864095450055,0.0,0.0,0.0
1678570520.728082,cmdFullState,0.34979128632456913,-2.5995891175983363,1.0252239589976577,1.2493050668617838,0.7811303544230356,-0.15547951005611882,-0.8884981327543127,0.6979958302665871,-1.2489221664778214,-0.6671589599350152,0.0,0.0,0.0
1678570520.761166,cmdFullState,0.39111546874296543,-2.5733150133809595,1.0196010033428369,1.2794465847874739,0.826928452113898,-0.18912935195040928,-0.9612382411866628,0.6283241131762025,-1.2771380643180343,-0.6840140953020697,0.0,0.0,0.0
1678570520.794437,cmdFullState,0.4334054969382404,-2.545532158741069,1.0128294216740006,1.3083157335795623,0.8733336411547629,-0.22576097428457653,-1.0296467486267868,0.5415643540698917,-1.2964838689558424,-0.7012332671763849,0.0,0.0,0.0
1678570520.8277962,cmdFullState,0.4766184747109996,-2.5162288988418524,1.0048120982264317,1.3352090529525975,0.9193804035180192,-0.2652080796458123,-1.0891411293017068,0.4351851129920227,-1.3033854459625827,-0.7186349499206393,0.0,0.0,0.0
1678570520.8611248,cmdFullState,0.5206904265171112,-2.4854277779043734,0.9954596065622245,1.3595064153085221,0.9638666573153215,-0.30709655550754217,-1.1331875402552742,0.3067077148719483,-1.293370872610727,-0.7360847710115871,0.0,0.0,0.0
1678570520.8945034,cmdFullState,0.5655399564673061,-2.4531934601772747,0.9846976522095761,1.3807388304336687,1.005367993931733,-0.35081118327618693,-1.1578412643880605,0.15474974141051584,-1.26326903468712,-0.7535254120195688,0.0,0.0,0.0
1678570520.9277086,cmdFullState,0.6110719326497618,-2.4196395872431933,0.972474524061665,1.3985362005277573,1.0423005597483808,-0.39553304026722785,-1.1632840516339438,-0.020460604004645572,-1.2120395964148205,-0.7709664768282283,0.0,0.0,0.0
1678570520.9611502,cmdFullState,0.6571800027397294,-2.3849334230112715,0.9587674667669931,1.4126395949024932,1.0730004078124165,-0.44026475560823963,-1.14927310864312,-0.21768731622072396,-1.1387964335412704,-0.7884906900956692,0.0,0.0,0.0
1678570520.9944868,cmdFullState,0.7037505331117446,-2.3492978134209777,0.9435885613570375,1.4229561591896311,1.095819190943002,-0.48385357547018387,-1.1151950665222081,-0.4345220284935436,-1.0429506995890834,-0.8062713924713542,0.0,0.0,0.0
1678570521.0277412,cmdFullState,0.7506682020726398,-2.3130097360668556,0.9269896290910747,1.4295963155169962,1.10923745497673,-0.5250366055595028,-1.0605695733509934,-0.6672310907938763,-0.9245357436619628,-0.8245815531707811,0.0,0.0,0.0
1678570521.0611646,cmdFullState,0.7978225147709304,-2.276394902484725,0.9090653654640849,1.4328793609887327,1.1119838496447594,-0.5625077979698782,-0.9856624952908137,-0.910700696253203,-0.784539916747369,-0.8437882096505492,0.0,0.0,0.0
1678570521.09452,cmdFullState,0.8451141157016614,-2.23981831298565,0.8899539803356,1.4332993079141472,1.103145572610394,-0.5950013799510944,-0.8920731404319965,-1.1585121729226175,-0.6251736077228839,-0.8643274743609398,0.0,0.0,0.0
1678570521.1278038,cmdFullState,0.8924595950105729,-2.2036711866510696,0.8698348567668817,1.431451793091769,1.082255524312732,-0.621382113265893,-0.7831302508535326,-1.4031636164424783,-0.44999236888000393,-0.8866578857754925,0.0,0.0,0.0
1678570521.161165,cmdFullState,0.9397936269667981,-2.168355185379202,0.8489231220305121,1.4279334886306005,1.04934509895433,-0.6407300946729421,-0.663954282049192,-1.6364315431585312,-0.2638184967856731,-0.9111938486036353,0.0,0.0,0.0
1678570521.19452,cmdFullState,0.9870677568807183,-2.1342652054336213,0.8274614739355974,1.423234032087326,1.0049573528055842,-0.6524078886454642,-0.5411197432177126,-1.8498428513867093,-0.07244625379990202,-0.9382254223524514,0.0,0.0,0.0
1678570521.2278843,cmdFullState,1.0342458584110854,-2.1017721463892896,0.8057100151286385,1.4176438124445037,0.950121672776859,-0.6561008519550368,-0.42196078009083493,-2.035209155271994,0.11783064670781263,-0.9678348360008239,0.0,0.0,0.0
1678570521.2612243,cmdFullState,1.0812970185039736,-2.0712069767135737,0.783935112724724,1.4111975918902393,0.8862961118366479,-0.6518267471190049,-0.3136727954404878,-2.1851661697095444,0.30078224817861055,-0.9998229879048665,0.0,0.0,0.0
1678570521.294558,cmdFullState,1.1281871550406084,-2.0428471546711577,0.7623983572150264,1.4036648210458644,0.8152860991119348,-0.6399166601218599,-0.22244108959832373,-2.293660190468256,0.47077884106794987,-1.0336601409628765,0.0,0.0,0.0
1678570521.3278244,cmdFullState,1.1748708706448,-2.0169061260314716,0.741346539149807,1.3945852381503734,0.739148281995589,-0.6209743340939873,-0.15285423493929548,-2.356328998114925,0.6231775375011338,-1.0684734254095232,0.0,0.0,0.0
1678570521.361169,cmdFullState,1.2212848332205193,-1.9935262932123854,0.7210032432807718,1.3833361610657517,0.6600868244929305,-0.5958242972142489,-0.10782882192578522,-2.3707327547685653,0.7544548458082669,-1.1030791857431117,0.0,0.0,0.0
1678570521.3944871,cmdFullState,1.2673433959140887,-1.9727755825190547,0.7015622567075641,1.3692087416633905,0.5803479454084923,-0.5654602090251104,-0.0891871380798382,-2.336400916959098,0.8620219404639026,-1.1360608730700636,0.0,0.0,0.0
1678570521.4279,cmdFullState,1.3129363674693795,-1.9546475294074581,0.683182588615688,1.351467684112648,0.5021176595453787,-0.5310032203681606,-0.09867408129238826,-2.2547163830756896,0.9438217049315404,-1.1658847626106987,0.0,0.0,0.0
1678570521.4612195,cmdFullState,1.3579285870651063,-1.9390647279376092,0.66598484667095,1.3294219337263653,0.42741926721931706,-0.4936539176153469,-0.1358772759850086,-2.1292361327674603,0.9993344549681272,-1.1910532893701233,0.0,0.0,0.0
1678570521.4945962,cmdFullState,1.4021631810043993,-1.9258858093632854,0.650049858684818,1.3025635651273413,0.3580054050690264,-0.4546078299298561,-0.1976396198018788,-1.9655577499162704,1.029850623846745,-1.210287293342113,0.0,0.0,0.0
1678570521.5278907,cmdFullState,1.4454688279730459,-1.914915642109633,0.6354198199291944,1.2706469461448722,0.295275835940643,-0.4149915279535338,-0.2799022794439548,-1.7705931786229208,1.0375814273206612,-1.2226609085770472,0.0,0.0,0.0
1678570521.5612261,cmdFullState,1.4876689435294912,-1.9059177790120385,0.6221012040823228,1.2337185613376291,0.24022649978550728,-0.3758141633848632,-0.37804260824633756,-1.5520368293286293,1.0254420346388537,-1.227674999270274,0.0,0.0,0.0
1678570521.5945487,cmdFullState,1.5285915813250064,-1.8986281438042554,0.610069101797091,1.1921131043188586,0.19343232349675354,-0.3379292360936302,-0.4872220299079122,-1.3178050243427009,0.9968103547916037,-1.2252682046691747,0.0,0.0,0.0
1678570521.627937,cmdFullState,1.5680789207831618,-1.8927688346363136,0.5992726205771634,1.1464168150557912,0.15506559431342998,-0.3020102462934395,-0.6027421677613221,-1.0754987894757169,0.955266891878504,-1.2157718089244351,0.0,0.0,0.0
1678570521.661455,cmdFullState,1.6059952840402463,-1.8880609217287194,0.5896408840042374,1.0974049069579304,0.12494620833386995,-0.2685421221980051,-0.720358582824399,-0.8319494927713248,0.9043470253066812,-1.1998246933721908,0.0,0.0,0.0
1678570521.694454,cmdFullState,1.6422328896737666,-1.8842352886019222,0.5810891334876751,1.045964147786984,0.10261516918577583,-0.23782790030854176,-0.8365132488133518,-0.5928919215089098,0.8473333158890339,-1.178268264095436,0.0,0.0,0.0
1678570521.7279742,cmdFullState,1.6767149384044644,-1.8810408796100866,0.5735244739810694,0.9930130224970046,0.08741985131161967,-0.2100078993037047,-0.9484659903460031,-0.3627854188457824,0.7871060934974805,-1.152039472963492,0.0,0.0,0.0
1678570521.761126,cmdFullState,1.709396038581403,-1.8782500969833935,0.5668509062769056,0.9394303841630256,0.07859939416917637,-0.1850871869587421,-1.054325572065151,-0.14477803026471225,0.7260586974408355,-1.1220751584213222,0.0,0.0,0.0
1678570521.7945108,cmdFullState,1.740260324439479,-1.8756614523113742,0.5609734257197994,0.8859999736386199,0.07536080123442729,-0.16296675198861693,-1.1529974321499663,0.05921182550521238,0.6660727636991035,-1.0892351365928106,0.0,0.0,0.0
1678570521.8278432,cmdFullState,1.7693178389716278,-1.873099852348056,0.5558011084478532,0.8333739701360006,0.07693985606708965,-0.14347433759226677,-1.2440740859972772,0.24833285462868032,0.6085413609626453,-1.054246310850514,0.0,0.0,0.0
1678570521.8612359,cmdFullState,1.796599831087284,-1.870415054484079,0.551249225240319,0.782055006698003,0.0826446715612459,-0.1263920085081246,-1.3276957793660782,0.42259589544183984,0.5544244432880061,-1.0176663344817882,0.0,0.0,0.0
1678570521.8945572,cmdFullState,1.8221535759365948,-1.8674788664991853,0.5472405051358006,0.7323935479572877,0.09188268482232087,-0.11147879823432377,-1.4044049697925136,0.582659250454586,0.5043214609402503,-0.9798632795003501,0.0,0.0,0.0
1678570521.9278045,cmdFullState,1.8460372102245215,-1.8641816160828328,0.5437057137574623,0.6845963404562343,0.10417379793734133,-0.0984879039210925,-1.4750113940877154,0.7296279338625292,0.4585487297798521,-0.9410072152664576,0.0,0.0,0.0
1678570521.9610727,cmdFullState,1.868314925698016,-1.860428315110637,0.5405837209867933,0.6387415738246791,0.11915316128423492,-0.08717870210870575,-1.540477261838161,0.8648806278518497,0.41721288671747747,-0.9010703387548922,0.0,0.0,0.0
1678570521.99448,cmdFullState,1.889052718940762,-1.8561348256907888,0.5378212195166187,0.5947970293776271,0.13656706400192106,-0.07732432310525238,-1.6018260525947121,0.9899298164031591,0.38027537644602133,-0.859834121634369,0.0,0.0,0.0
