time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678569834.5025585,cmdFullState,-0.9008991257785643,-2.9142604238943517,0.6698559325167472,0.9568573274903194,0.3489789605688797,0.6120420513137959,1.8319768265655958,0.639509099351104,-0.23680200965479675,0.34972217574632836,-0.00044351683987546656,0.002054251563766309,-0.04581874323418642
1678569834.5360951,cmdFullState,-0.8558267589068158,-2.897854169347823,0.6972276042317181,1.0396385566068511,0.37767127409767604,0.5999275175113085,1.8306222553898404,0.6296577985752998,-0.29977196302023135,0.34844889770061394,-0.00037714653581100133,7.081631588295366e-05,-0.05503063495634623
1678569834.5693038,cmdFullState,-0.8070269875078759,-2.880166175812757,0.7239882554866176,1.1217625404206792,0.4056699982673529,0.5849812370229797,1.80239383508272,0.6086046042285747,-0.36211929937117526,0.34700334601723276,-0.00035334196865216577,-0.002030976538814403,-0.06547849600939781
1678569834.6028142,cmdFullState,-0.7545578189159994,-2.861239539498596,0.7500109057831273,1.2019539569416382,0.4324455369242435,0.5672474781180425,1.7445896119542352,0.575313136200057,-0.4231202552563591,0.34536562695273976,-0.0003177286011819171,-0.004492209488513905,-0.07732794735414189
1678569834.6362684,cmdFullState,-0.6986134175312131,-2.8411694372812715,0.7751388655525162,1.2770423827075827,0.45679156508157814,0.5461138839679774,1.6515474412051736,0.5278992655849126,-0.4802577484125741,0.34351346164874935,-0.00027885104859880986,-0.007074906340340285,-0.09062939218309969
1678569834.669469,cmdFullState,-0.6394223222566454,-2.820066163464658,0.7992437754467,1.346298498195272,0.478384701685302,0.522218366789192,1.524372047756128,0.46675752648890995,-0.5334208719196538,0.34141817424821636,-0.00015303360911519427,-0.009587546165392518,-0.1056051466294604
1678569834.7027411,cmdFullState,-0.57728059454976,-2.798067037480079,0.8222085118064663,1.4082180979796524,0.49662509162790847,0.4958294210595698,1.362858523812509,0.3919053435773079,-0.5818041037363972,0.33904439140242304,-9.839966426105067e-05,-0.012288133244500206,-0.12245630844265262
1678569834.7360508,cmdFullState,-0.5126475589905485,-2.775369669266575,0.8438978011516801,1.4591173699664748,0.5101634098078236,0.4666046718465715,1.1655970380657683,0.30332422178591206,-0.622410553246509,0.3363526127200455,-0.00014075826195330106,-0.014920870180878046,-0.14117550387614092
1678569834.7697587,cmdFullState,-0.44596263308352724,-2.752166581716447,0.8642261986314302,1.4995772527192741,0.5191621517762248,0.43563064069113366,0.9377473191645874,0.20283822189393885,-0.6565408144049667,0.3332905815461708,-0.00017850044330524232,-0.017426747632857714,-0.16214932438806615
1678569834.8026693,cmdFullState,-0.3777174079305351,-2.7286706507891285,0.8831253685335961,1.5285024548649877,0.5231968737898576,0.4032974877565532,0.6821030018478709,0.09166949264366789,-0.6837659010580261,0.3297931575060035,-0.00023497814012111575,-0.01983926962179131,-0.18566097440907298
1678569834.8360405,cmdFullState,-0.3085650322046447,-2.7051515365193377,0.90051650595417,1.5423627542636227,0.5210455510970735,0.36943531378437583,0.4026067012746311,-0.02792778754629255,-0.7010664771179549,0.3257857615271079,-0.00032249583330874927,-0.0220359235901016,-0.21163839794338163
1678569834.8693707,cmdFullState,-0.23908435975702536,-2.6818536060159204,0.9163728415259028,1.5429825847071228,0.5133299933721002,0.33515390998955,0.10570797022024048,-0.15375919698392035,-0.7107901742962087,0.3211685935614,-0.0005066924733372681,-0.024158049923321333,-0.24068859880227664
1678569834.9028594,cmdFullState,-0.16987138804972912,-2.6590274453017724,0.9306862145220126,1.5300988519193452,0.49996072351002513,0.3008650166995421,-0.20337238930420753,-0.2836523285571215,-0.7129900241441384,0.3158144445280108,-0.0005820767970040709,-0.025582631353686748,-0.27322899099566167
1678569834.9360821,cmdFullState,-0.10165892478185068,-2.636967375038166,0.9434428637791612,1.5008555081051411,0.48005808553227775,0.26650397284066585,-0.5149876488082673,-0.4129590357407378,-0.7048353069607786,0.3095725846530294,-0.0007854915390567037,-0.02653473902081854,-0.3090734503220004
1678569834.9694169,cmdFullState,-0.03504177646210116,-2.6159196658680566,0.9546760009951745,1.4584711028073345,0.45473684465993724,0.23304617836166497,-0.8236878023019066,-0.5400462015372419,-0.6895076142160471,0.30223799213436364,-0.0011631052184415819,-0.02696506885041352,-0.34914851787385065
1678569835.0028858,cmdFullState,0.02940857303806399,-2.5961207081791335,0.9644340114433705,1.4036135493741821,0.4242778715683486,0.20082028178855335,-1.1225951641721361,-0.6620758729369345,-0.6673142283372064,0.2935430238640154,-0.0012824471010952183,-0.026301011569856647,-0.39398072938807077
1678569835.0361652,cmdFullState,0.09103070010000591,-2.577828844147466,0.9727630297443408,1.33458857698863,0.3883354795008053,0.16982909349468678,-1.3965855531528042,-0.7721343951719389,-0.6358059368050122,0.2831590157707194,-0.0014106918516211962,-0.02463644675704188,-0.4430544460373938
1678569835.0697255,cmdFullState,0.14935141181530143,-2.5612373619781743,0.9797448098704501,1.2556779946285517,0.3483790380410789,0.1407889807762135,-1.6421261413410848,-0.8694249601971307,-0.5983199440062734,0.2706360034210408,-0.0015282404933036748,-0.021644454856682847,-0.4973716465007167
1678569835.1028962,cmdFullState,0.2039643809282512,-2.5465123864473256,0.985471437400253,1.1685595314157173,0.30509141813232005,0.11392058205814307,-1.8499642472952513,-0.9501029278203721,-0.5551616746377684,0.25538252803917183,-0.001241813626186189,-0.01756878712111145,-0.5568665280755132
1678569835.1361034,cmdFullState,0.2544404505430302,-2.5338122099825506,0.9900354769833941,1.0731557587043152,0.25884035508633035,0.08927770748661093,-1.9992557000349707,-1.0049113377070857,-0.504394951411711,0.23667507667933688,-0.0008924168176658138,-0.011979219366933105,-0.6191421730636715
1678569835.1694605,cmdFullState,0.30057828361430183,-2.52321685948916,0.9935526017269244,0.9746257091120359,0.21138941061385633,0.06730763058933645,-2.085560278934551,-1.0325927072298016,-0.44885725548025135,0.21358473504617612,-7.472720436316076e-05,-0.00495802774264827,-0.6824657421741434
1678569835.2027516,cmdFullState,0.3422979772098136,-2.514756195996896,0.9961449736564288,0.875987904181242,0.16398796788748027,0.04815157656247513,-2.0930434507034046,-1.0264766929928537,-0.3886065451909986,0.1850614672265181,0.0012642523470913385,0.0032076022406013326,-0.740512770170713
1678569835.2364113,cmdFullState,0.37959992057526115,-2.50840813605771,0.9979384366438425,0.7796229502304882,0.11805179335027702,0.031919702182658036,-1.9932110762003052,-0.9741921159195364,-0.322454447175309,0.15028002336485904,0.0032911955743299293,0.012808038292939252,-0.7787775159081799
1678569835.2694514,cmdFullState,0.41276912637332397,-2.5040489836513355,0.999072238218905,0.692141453390631,0.07594710283188699,0.0188640985300566,-1.771457074798565,-0.8700280100953699,-0.2523005314768133,0.10929049292533832,0.006419203692338094,0.023708710095176354,-0.7751556569757452
1678569835.3027945,cmdFullState,0.4423253561250813,-2.5014561224404135,0.9996914516279356,0.6193853320280855,0.04013619416948929,0.00911308451133819,-1.3970331161367986,-0.7010034071902811,-0.17818734595059657,0.06470956820040978,0.01004783937269824,0.036749107396849584,-0.6915956684138747
1678569835.3363566,cmdFullState,0.46904419333757863,-2.5002808840657575,0.9999474756047462,0.5679096826821223,0.013793317864412966,0.002811641540653672,-0.8287071971978875,-0.44954920826186556,-0.10008612754477225,0.024283098202103386,0.016359331345432465,0.051446908740866604,-0.47944575006945067
1678569835.3694606,cmdFullState,0.49413713546948057,-2.5000065945108183,0.9999996309156327,0.5481858581923125,0.0009739663710197489,0.00010356025629967403,-0.027275185927087026,-0.09945053913272502,-0.01936800257500604,0.001776706442949837,0.025273079605018386,0.0697910407954767,-0.10904373664478884
1678569835.402539,cmdFullState,0.519125291196531,-2.499944997948709,0.9999891371190351,0.5574743405120456,0.0038789386539448928,-0.0009436222571836535,0.19995015459278387,0.1966710254411714,-0.05461803172289173,0.006957945460152579,0.01865461871607963,-0.0017110398706213217,0.21014607119784437
1678569835.4361482,cmdFullState,0.5445833414242959,-2.4994851621223733,0.9998660156203997,0.5680763330232961,0.01823517982923137,-0.005040847316285764,0.20744885238523256,0.43253319606609264,-0.12616972457140016,0.03208885751799807,0.016678149922565555,-0.0009046609166848107,0.449508612784694
1678569835.4696767,cmdFullState,0.5705563920407818,-2.498141002845484,0.9994836847741205,0.5798587274641197,0.04275738579692912,-0.012397187081057612,0.2274171521447922,0.6417343779288822,-0.197502341696431,0.07360438269207033,0.0146727584967432,0.0006576014976257296,0.6454552062857447
1678569835.5027568,cmdFullState,0.5971017865011785,-2.495479145046295,0.9986944990433039,0.593202250510973,0.07622074280787608,-0.02300918561897302,0.25966660944325226,0.8207878048984129,-0.2680028973327122,0.12779012120080008,0.01178925239403234,-0.0008303057758341436,0.7928869049785501
1678569835.5361397,cmdFullState,0.6242610666909723,-2.491132742462671,0.9973539373471352,0.607244376144532,0.11691607984359279,-0.03674047060976612,0.270047148748188,0.9552639362385601,-0.3333011781549917,0.1902079305993502,0.008343046027957999,0.0006753463112113551,0.8846226021620665
1678569835.5695124,cmdFullState,0.6520724030202615,-2.484819642423936,0.9953261315540215,0.6221487880227003,0.16279410900686864,-0.0533359864255283,0.29091699419022765,1.04154592698673,-0.3915882818647105,0.2559263156486034,0.0044531034006237945,0.0017641425135235087,0.9174937765658955
1678569835.6026702,cmdFullState,0.6805784764582172,-2.4763574191436106,0.992489831199407,0.638194313802554,0.2115728569247411,-0.07242433438727999,0.3198597047908689,1.0765795043046413,-0.4406125654026471,0.32011580122622846,0.000312694961184965,0.002108799562867107,0.8938553138228845
1678569835.6368153,cmdFullState,0.7098145014400243,-2.465677392146926,0.9887458520172069,0.6551378552976157,0.260681701476359,-0.09345744137046472,0.3531578027890999,1.0591519834514658,-0.47784965421743614,0.3786978176042668,-0.003577875030334281,0.0018998320933231608,0.8208944896799505
1678569835.6694953,cmdFullState,0.7398390473825533,-2.4528141015171165,0.9840178014751113,0.6734196564037704,0.3079213711027817,-0.11590677281907055,0.38708992102177664,0.9941208218767809,-0.5024236996573332,0.42886693283304916,-0.006970007532798771,0.0008491505735283432,0.7105239689399104
1678569835.7029548,cmdFullState,0.7707096399394434,-2.437901415952105,0.9782560344339265,0.6929350005205724,0.35122505980431296,-0.13916077760853082,0.4224749219260086,0.8906161737905685,-0.5145933917629603,0.469125158353109,-0.008811488804084748,0.003028869693247751,0.5752664008926218
1678569835.7361388,cmdFullState,0.8024729894888889,-2.4211599847749987,0.9714396902780018,0.7139984098860134,0.38921056164288215,-0.16272218905167093,0.4861651837194384,0.7759864647223033,-0.5224093382264312,0.4990842605309114,-0.010276962199372153,0.0015496306403675313,0.42741067135711447
1678569835.7694426,cmdFullState,0.8352347363346445,-2.402834330835627,0.9635575077490999,0.7374486945426532,0.4214508621623222,-0.18637879932456522,0.5430866571891066,0.6455011801073066,-0.5221812650859711,0.5191988683211664,-0.011039296211648472,-0.00010051635580769862,0.2771237549550012
1678569835.803077,cmdFullState,0.8690977462132485,-2.383196615525048,0.9546131823172761,0.7629841337434619,0.44742192187332763,-0.20978191940959517,0.5905621859323981,0.506709810875919,-0.5145170123311996,0.5303673048861045,-0.01108408076815118,-0.001380892245201636,0.13179796824862294
1678569835.8363523,cmdFullState,0.9041157386127113,-2.3625537972599817,0.9446348847942132,0.7894316077547564,0.46650635159082054,-0.23238296048929533,0.6248326926249792,0.36651707012370016,-0.49915034549029075,0.5337307604522987,-0.010364581400367865,-0.002901486749245125,-0.002234572063215648
1678569835.8700128,cmdFullState,0.9403509379041812,-2.341194522770902,0.9336568765807265,0.8169473099322984,0.47930415084661526,-0.2540848956831659,0.6445506103212909,0.23335955756666296,-0.4777572025489012,0.5305837450349452,-0.00902479912184355,-0.004150914000654267,-0.11929727395412024
1678569835.9022424,cmdFullState,0.9778424501369917,-2.319388865290181,0.921723659372667,0.8449700066509261,0.4863852643462533,-0.27467801562749655,0.6475575480479122,0.11419677951970918,-0.45108937614721595,0.522303327477601,-0.007165106064031303,-0.005028720631415111,-0.2143522054195365
1678569835.9354968,cmdFullState,1.0165524833845954,-2.2974020849653303,0.9089048072524544,0.8717126056397226,0.4880063502397154,-0.29359890773577535,0.6301731232274168,0.01573172675018186,-0.41881920437536196,0.510354951235963,-0.004750938665560183,-0.005680755996470993,-0.2820386413756828
1678569835.9687657,cmdFullState,1.0564538235259686,-2.2754273223143113,0.8952639887981773,0.897399858808981,0.48592148086356846,-0.31101999948436737,0.592006209375362,-0.05531146587400249,-0.3827532223545017,0.49627618417395886,-0.0017753976553391744,-0.0060292668582768,-0.3176671737666307
1678569836.002166,cmdFullState,1.0974860600573764,-2.253597329007331,0.8808690668954773,0.9212529145590121,0.48160368252777597,-0.3268626851452094,0.5311101733716789,-0.09296313910895182,-0.34350806680962287,0.48169748744261515,0.0016877008038827506,-0.0061745858199709226,-0.31620897712625134
1678569836.0363488,cmdFullState,1.1394823972450705,-2.2320079391296317,0.8658157685898542,0.940834685315187,0.47601201416242134,-0.3404993936583439,0.44402055601592866,-0.09098080567171078,-0.300673422353326,0.4683934830933135,0.005615507858028542,-0.006134545291664136,-0.2718773300173004
1678569836.0692055,cmdFullState,1.1822924433881346,-2.210639047954703,0.8501819332762095,0.9565036994686823,0.47183907924914803,-0.3523637527903777,0.33042600052557,-0.043917728190056474,-0.25583914970499616,0.4582697293584694,0.009994777591644077,-0.006050549816371621,-0.17949527856786046
1678569836.1025944,cmdFullState,1.2257181789176155,-2.189376614636726,0.8340467142110568,0.9671512010831597,0.4712982325255943,-0.36243465318558116,0.18787395996090508,0.054183853169717175,-0.20934406060204877,0.4534406432433904,0.01485828621147177,-0.005980404063421851,-0.03253230093179853
1678569836.1362486,cmdFullState,1.2694287821320427,-2.1680393260990924,0.8175203728729855,0.9697707999499751,0.4760077321721672,-0.3700159383163176,0.013734317605090224,0.20880287915971368,-0.16094478062035636,0.4562973075131433,0.020123238440839387,-0.00599091040279514,0.17603812207855318
1678569836.1694212,cmdFullState,1.3131081680460368,-2.1462925700051962,0.8006869325544174,0.9646568712383434,0.4894970921386749,-0.3757156147501811,-0.19369841692470433,0.4261092170473211,-0.11174462537665973,0.46957496178371927,0.02583179887877628,-0.006169936795273336,0.45439878158157143
1678569836.2029364,cmdFullState,1.3564299887755176,-2.123782197758915,0.7836308870319021,0.9545129223743487,0.5064700448585995,-0.37952710471811396,-0.22230122049623768,0.29106056147792375,-0.061906083630821125,0.48783137047589376,-0.011154010431876901,-0.00725471991469554,0.3511785406080386
1678569836.2362278,cmdFullState,1.399245402920781,-2.100700498041613,0.7664690559276596,0.9430027698535003,0.5153870948424463,-0.3807365225828075,-0.24090142018987637,0.13648588018827287,-0.01160895255584779,0.5001815621409071,-0.008329134668995132,-0.006961264358625074,0.22897471804875175
1678569836.269473,cmdFullState,1.4415568425722889,-2.077340969732652,0.7492877521362957,0.9311750176328044,0.5185385536624911,-0.3800336241958861,-0.2753738946762409,0.0137075018594052,0.038614900401182595,0.5080983789251562,-0.005758638141680554,-0.006755049757380316,0.14206198633249573
1678569836.3027837,cmdFullState,1.4833330573239087,-2.0539326107395026,0.7321734248857271,0.9183247418718757,0.5172831035714894,-0.3774181468534303,-0.3238251149607117,-0.0805108372208398,0.08864312646219848,0.5129893431260448,-0.0034502169866091332,-0.006527766576750691,0.0863563612387978
1678569836.3360918,cmdFullState,1.5244384535346889,-2.0306888672133323,0.7152432770250383,0.902211792789819,0.5119120125543482,-0.3722232457887799,-0.3830340374255693,-0.1483428546818334,0.13775154950915253,0.5161014404495707,-0.0013370155191515323,-0.006178843116371831,0.05837757509738825
1678569836.3697538,cmdFullState,1.5647878586756798,-2.0077283919416717,0.6985828209790584,0.8839724733259081,0.5044646114259361,-0.36515302024318097,-0.4522317849506039,-0.19258499732356543,0.18592854275337714,0.5185809422099676,0.0005358473785864538,-0.005827404857985558,0.05530522459900889
1678569836.4031813,cmdFullState,1.604272688453076,-1.9851232145388085,0.6822769435909909,0.8631263028447281,0.49591546143889337,-0.3562253594394908,-0.5297504031573547,-0.2157464116625464,0.23298875349673487,0.5215014659968229,0.002155308856024073,-0.005434089666824212,0.07460061916195518
1678569836.436153,cmdFullState,1.6426991918768037,-1.9629415373990373,0.6664364164207225,0.8378712051463517,0.48631447567450725,-0.34489342926866945,-0.6117216585042412,-0.21933636538226753,0.27767711082170526,0.5258955769269688,0.003554504800281075,-0.004903671180771515,0.11388274812886362
1678569836.4693828,cmdFullState,1.679928747845556,-1.9411742909115526,0.651140769861758,0.8094335837579747,0.47730588104288485,-0.33184161685665814,-0.698032603435466,-0.20635605394959924,0.32040176523227387,0.5327958673965949,0.004682760542883137,-0.004419079343561694,0.17130510629068016
1678569836.502763,cmdFullState,1.7158095569578797,-1.919780326921299,0.6364674258930831,0.7775604822706528,0.46955091938670257,-0.3171232135514171,-0.7869496693581189,-0.17895850531663315,0.36085897109703674,0.5432653866127297,0.005616607790462746,-0.0038962257965073667,0.24519382998869169
1678569836.5361116,cmdFullState,1.7501288094447693,-1.8987225737087465,0.6225118975063871,0.7410015768405621,0.4629222555533351,-0.3003730522050563,-0.8738528677578592,-0.13884392790467104,0.3974107328422162,0.558401582221665,0.006237104358581145,-0.0033762234627144672,0.3333620746619917
1678569836.5693977,cmdFullState,1.7827295861681913,-1.8779054078103452,0.6093407342082768,0.7009886930020975,0.45865243001931694,-0.28221891733512894,-0.959125980994331,-0.08881870898051013,0.43071712261412565,0.5793876637771278,0.006688565951515825,-0.0027085054187420193,0.4344405655422405
