time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572009.902858,cmdFullState,-1.2209402928168398,-3.031153143541724,0.10810598803102187,0.008597753929721735,0.0025652458049782536,0.2832968619950667,0.06713658355369755,0.02419329484714232,0.5611364117162608,0.2899536589169049,0.00037861151790246554,0.0017303204348658957,0.02130842157244712
1678572009.9360902,cmdFullState,-1.2204761490531637,-3.0310097927209285,0.12146494650029643,0.01214614837598423,0.0038543200731673056,0.3085745728301267,0.09097383364010572,0.03325887145842043,0.5586090563434016,0.30727779645448006,0.0004277395942501513,0.0021788962001498733,0.020528287782994058
1678572009.9695728,cmdFullState,-1.2198256732830082,-3.0307983097990765,0.1359618859211788,0.016896115419564088,0.00560003904021716,0.3337058663658628,0.12047511448630421,0.04446272057667962,0.5546068233991438,0.3200450834486258,0.0004322036374323223,0.002691822980821969,0.019510606504252657
1678572010.003009,cmdFullState,-1.2189286549638163,-3.0304958298251345,0.151588607917301,0.023116582834878663,0.007903766111101995,0.35861841472677564,0.1562178435805317,0.05801523231211013,0.5488745660150564,0.32944863458935,0.00030468568012532136,0.0032470495267550043,0.018363279240891386
1678572010.0364077,cmdFullState,-1.2177121776932824,-3.0300747071110443,0.16833338902426087,0.0311010527933851,0.010875737405431267,0.38322836280608547,0.1987098002814231,0.0740977096445788,0.5411573775603356,0.33639891721066884,0.00029667159692730287,0.0038318842112613563,0.017145646751222286
1678572010.069574,cmdFullState,-1.2160895882506972,-3.0295021472666304,0.18618046199359206,0.04116396745957262,0.014633554922008412,0.4074404323315965,0.24836734369902824,0.09285377073555107,0.5312047483027156,0.34156108996526907,0.00020425130000950763,0.004456617358429376,0.01588512806959182
1678572010.1033633,cmdFullState,-1.2139596519219318,-3.0287399160202595,0.2051095060800151,0.05363608961559811,0.019300291324702394,0.43114821688532445,0.3054936071015487,0.1143807604310633,0.5187748638005932,0.3454119633078342,0.00019896901321742475,0.005119575651115608,0.014588834802363953
1678572010.13638,cmdFullState,-1.2112059384835605,-3.0277441423025677,0.22509515506468503,0.06885890460699826,0.02500220975329383,0.4542346735172932,0.3702569983205445,0.13872130489380663,0.5036390110873861,0.3482913163096807,0.00015280790658137185,0.005765009479294069,0.013250946598372752
1678572010.169579,cmdFullState,-1.2076964825943233,-3.0264652327774013,0.24610653198639565,0.08717806527910592,0.03186610831413163,0.476572815009906,0.44267035799355237,0.16585515239474213,0.4855860564052129,0.350441557684736,-1.0800175459458992e-05,0.006407175941548794,0.011857153591738981
1678572010.202815,cmdFullState,-1.2032837609979086,-3.0248479144194773,0.26810681969810424,0.10893591796060438,0.04001630556704045,0.49802660516128855,0.5225711498492582,0.19569145238702843,0.4644269559410363,0.35203646530564053,-0.00013255416930870744,0.007035263747496687,0.010387223907863547
1678572010.2351112,cmdFullState,-1.1978050268343292,-3.0228314208436857,0.29105287643299194,0.13446316494706698,0.04957129039695112,0.5184520576639984,0.6096030796065575,0.2280616340774016,0.4399992587144683,0.3532014165261134,-0.00012009613138725357,0.007630202805976969,0.008816411805851857
1678572010.2695143,cmdFullState,-1.1910830384424043,-3.0203498368678536,0.3148949055478932,0.16406973734335292,0.060640067141187914,0.5376985372594942,0.7031995614250361,0.26271305480250823,0.41217155846250336,0.3540274614277926,-0.00033876642976205743,0.008144353272837516,0.007116155364370595
1678572010.3029132,cmdFullState,-1.182927216267452,-3.0173326142206927,0.3395761885076116,0.19803497153936367,0.07331823473623657,0.5556102598487496,0.8025694732105949,0.2993035976100512,0.38084784906249425,0.3545810859346423,-0.0004214139067464715,0.008609977861079744,0.005254335052135132
1678572010.3367493,cmdFullState,-1.1731352568206963,-3.013705269370978,0.36503288997669764,0.23659720301890805,0.08768384695113675,0.5720279861353974,0.9066856644461446,0.3373974065369699,0.3459717357307526,0.35491099889029815,-0.0005076067746426993,0.008974017192121035,0.0031952534710551236
1678572010.3698814,cmdFullState,-1.1614952270244987,-3.0093902721342807,0.3911939435909947,0.2799429126362731,0.1037931094883893,0.5867909011697845,1.0142767025834818,0.37646195716923314,0.30753045193021145,0.35505287099419636,-0.0004901527622475472,0.009249352748142653,0.0008994288109711024
1678572010.4030254,cmdFullState,-1.1477881556747787,-3.0043081309912427,0.41798102658498254,0.32819558293956286,0.12167597885744726,0.5997386698503145,1.1238223663986657,0.4158666691601869,0.26555862961664545,0.35503265998722683,-0.0005656447364577462,0.009393900833993635,-0.001676746615235834
1678572010.4363093,cmdFullState,-1.131791131113316,-2.9983786779079007,0.4453086309479519,0.3814044455739367,0.1413317374604637,0.6107136560224535,1.2335534170793934,0.4548832764767557,0.220141768149007,0.3548689529167285,-0.0005775411423050214,0.009372064425546929,-0.004581456725377054
1678572010.469532,cmdFullState,-1.1132809054824455,-2.9915225518654682,0.47308423816764555,0.4395333252615574,0.16272462927500558,0.6195632902957708,1.3414562001790928,0.49268818023515876,0.1714193448854911,0.3545746176606876,-0.0006245449909028602,0.009187708082463589,-0.00786801097520281
1678572010.502848,cmdFullState,-1.0920379960874063,-2.9836628762656687,0.5012086038895046,0.5024498113283529,0.18577965087390466,0.6261425690753821,1.445282653938612,0.5283670180801596,0.11958750818300495,0.3541579619869462,-0.0006712694422479702,0.00883684106479035,-0.01159549351183088
1678572010.5361092,cmdFullState,-1.0678512633716963,-2.9747271208597015,0.5295761579683618,0.5699150142305885,0.21037860328831084,0.6303166645761654,1.5425663218426144,0.5609216931542312,0.06490129121377397,0.35362353467273866,-0.0007318658135482313,0.008241121580336604,-0.01582952103125908
1678572010.5695276,cmdFullState,-1.040522932772659,-2.9646491338356813,0.5580755244126478,0.6415741920267676,0.23635652139633287,0.6319636227561106,1.6306449896439668,0.5892801147953753,0.007676282708878213,0.35297265953510343,-0.0007227262241305485,0.007474569555232526,-0.020643124783983887
1678572010.6030595,cmdFullState,-1.0098740142226006,-2.9533713241723856,0.5865901646142028,0.7169485602424767,0.2634986091064022,0.6309771231691657,1.7066905894555922,0.6123089121946936,-0.05171031156543204,0.35220376279783244,-0.0007073174395579915,0.006475020235089639,-0.026117778331816447
1678572010.634783,cmdFullState,-0.9757500582494358,-2.9408469683078367,0.6149991460149434,0.7954286280875392,0.2915378206016748,0.627269271697944,1.7677470358754914,0.6288293913371784,-0.11281928509672728,0.3513125324347317,-0.0007238627874466244,0.005158900985128187,-0.032344599038188676
1678572010.669416,cmdFullState,-0.9380271714646198,-2.9270426085611403,0.6431780369802255,0.8762694345061696,0.3201532403193944,0.6207733939826446,1.810776681476785,0.6376370146415326,-0.1751497954827319,0.3502919318283697,-0.000680397667508909,0.0036312792177999207,-0.03942575834333186
1678572010.7018673,cmdFullState,-0.8966181966593547,-2.911940503566547,0.6709999271230429,0.958588089071758,0.34896942715717416,0.6114467941145488,1.8327161013608602,0.6375246918072052,-0.23814055096096687,0.34913207704073584,-0.0007073440813761463,0.0019527540707926865,-0.04747614398637367
1678572010.734809,cmdFullState,-0.8514789437172116,-2.8955410832113726,0.6983365706485717,1.0413640552784929,0.3775569016266256,0.5992734398104431,1.8305419388378854,0.6273101794691813,-0.3011718940216152,0.34781997553445676,-0.0007061712698292081,-1.880457256276629e-05,-0.0566253267267779
1678572010.7687106,cmdFullState,-0.8026143370467766,-2.8778653521956965,0.725059648460254,1.1234426473321695,0.40543396831364925,0.58426653182833,1.8013475666651588,0.6058678963534259,-0.3635688598174658,0.3463391129208316,-0.0007243733313368474,-0.0021662407534132743,-0.06701989485252609
1678572010.8029315,cmdFullState,-0.7500843231961745,-2.858957177333116,0.751042142781969,1.2035422461023264,0.43207008005403585,0.5664709118247713,1.742431340639936,0.5721654697182372,-0.42460528938872866,0.34466886191997265,-0.0007184606430322569,-0.00448997368211056,-0.07882623157699102
1678572010.8363748,cmdFullState,-0.6940193826326313,-2.838888961336976,0.7761555411849531,1.280030783073825,0.45680760374463997,0.5458743453838768,1.6509684833580263,0.525177176362646,-0.4832779141478909,0.3427840200914172,-0.0007068874405727002,-0.007099473714554319,-0.09221534817397556
1678572010.8695445,cmdFullState,-0.6347185042417776,-2.8177963491428244,0.8002373883624067,1.3490169490985144,0.47819494596398004,0.5217846418152222,1.5215894838823654,0.46328537250755414,-0.5363750385121375,0.3406573047946171,-0.0007040384265899552,-0.009638717275219994,-0.10718767196062262
1678572010.9028952,cmdFullState,-0.572485952411729,-2.7958194195784563,0.8231696943870143,1.410477378535592,0.496166859097207,0.4951847925573376,1.3576796360060333,0.3876731145873454,-0.5845429936358317,0.33825282461054873,-0.0006994509214649708,-0.012296934016501247,-0.12403994229800129
1678572010.9363358,cmdFullState,-0.5076917026349705,-2.7731242914770884,0.8448481355863997,1.4629697117245557,0.5101541065605897,0.46639542541885637,1.1600076134678616,0.2987527111880658,-0.6270620942287483,0.335526318288254,-0.0006085680273905395,-0.015038276552893535,-0.14300203708987963
1678572010.9693289,cmdFullState,-0.44087356233245334,-2.749938069407468,0.8651527960728417,1.5027433891690032,0.5188072110202402,0.4351334848610245,0.928855778458102,0.19723904620767252,-0.6608367097956134,0.3324280568497045,-0.0006883011988982591,-0.01765020625259927,-0.1640487384919723
1678572011.0028896,cmdFullState,-0.3725345213452058,-2.7264771920876862,0.8840152065637303,1.5307284381048651,0.522418500905062,0.40251373971383336,0.6700695301152936,0.08518238195387118,-0.6874991075326387,0.3288921522482597,-0.0007877362187567831,-0.019957776844692122,-0.18763620791136948
1678572011.036338,cmdFullState,-0.3032201385712775,-2.702974468353771,0.9013854442230081,1.5460652892605098,0.5206607172718024,0.3689546632244427,0.38744649665145375,-0.035801857950088445,-0.706778288868311,0.32483589158069087,-0.0011297678562234433,-0.022003654881159206,-0.21409507226888105
1678572011.0696456,cmdFullState,-0.23363449225171107,-2.679716904891408,0.9172049309267327,1.5453352763694095,0.5123882228357511,0.3343276773709968,0.08703383960241806,-0.1625667684988184,-0.7156235555896258,0.32016353504261874,-0.0010385909234890787,-0.024359716044051318,-0.2433194843205757
1678572011.1029587,cmdFullState,-0.16438505942445936,-2.6569581894902212,0.9314668818671004,1.5308617077813336,0.4984006873760472,0.2997286213604707,-0.2246672841401145,-0.2929654589488478,-0.7167395262951758,0.3147462012494229,-0.0011540526291155182,-0.02616072237418924,-0.27602898008176424
1678572011.1361008,cmdFullState,-0.09608611225569552,-2.6349537970456294,0.9441822070437218,1.5026290600921803,0.4787143518974537,0.26554764230050304,-0.5415546822470506,-0.42446310985732816,-0.7102230636893441,0.3084184153198425,-0.0011757738013257635,-0.02691684049037993,-0.3126822421495539
1678572011.1695597,cmdFullState,-0.029471586417188833,-2.613995010228986,0.9553586727124567,1.4582096839006793,0.452644973415163,0.23177150989843237,-0.8518106700814061,-0.5515352396819542,-0.6934118039269591,0.3009809970730297,-0.0012683877244055934,-0.026972957530651025,-0.35303653483529196
1678572011.2029557,cmdFullState,0.03488001348743963,-2.5943189856503697,0.9650475940254364,1.4011989529492446,0.4214372348314833,0.19929641967695663,-1.1503812885535296,-0.6727367564488032,-0.6695871312966084,0.29216216729782746,-0.001336774423656033,-0.026470170164822414,-0.39810143589516345
1678572011.2362967,cmdFullState,0.09642888123156701,-2.5761467390929393,0.973314299334551,1.3326253887020747,0.3855188621922054,0.16842447411361774,-1.4294079486843287,-0.7848278569430501,-0.6390856868450395,0.28160491331035875,-0.0011464301636893647,-0.024725157607934787,-0.4483448669437359
1678572011.2696092,cmdFullState,0.15457004781178374,-2.5597102590229426,0.9802236557778787,1.2513934799362787,0.3448074579292899,0.13919411193624306,-1.671571931600944,-0.8800222511105342,-0.5996724702819007,0.26886706004556915,-0.0010458363472882332,-0.02164206606603847,-0.502917806812832
1678572011.302949,cmdFullState,0.20890208990679815,-2.545171276612933,0.9858719246979452,1.1621212200250903,0.30088638825809505,0.11222924504143914,-1.8732920912957125,-0.9574909129481539,-0.5545889135078145,0.2533480829051409,-0.0008298624441845016,-0.017227828384193674,-0.5624477245961691
1678572011.3363316,cmdFullState,0.25911004037148566,-2.532656229479431,0.9903645129699774,1.0669585389840621,0.25463469291408786,0.08772508149725876,-2.0234421246216834,-1.0126038855165345,-0.504104228008071,0.23427258222920183,-0.00026891770417528744,-0.01163282490721948,-0.6258267817519844
1678572011.3693771,cmdFullState,0.3048927926867342,-2.522268224290704,0.9938088970547398,0.9666957140349179,0.2067850112239826,0.06576451827242745,-2.098810292941752,-1.0351836494792857,-0.44659182323331187,0.2107332265018424,0.00043422873406748685,-0.004379360152186082,-0.6884445096924605
1678572011.402953,cmdFullState,0.34619276688604406,-2.5140256973363044,0.996331663985902,0.8668859868141757,0.15926344136878792,0.04671281342838164,-2.092483167066492,-1.0228794243935566,-0.3845734430309671,0.18169289083316403,0.001532385716613403,0.004129411577582794,-0.7446338299159425
1678572011.4366374,cmdFullState,0.38310906435954606,-2.5078820806513216,0.9980655490326884,0.7714111273518217,0.11368242083350824,0.03070357534952502,-1.984736444629136,-0.9674040105261709,-0.318127812884725,0.1463162789319395,0.0031370720963704336,0.01395891873401512,-0.7807244098321561
1678572011.470036,cmdFullState,0.4158778982242928,-2.5037155299171934,0.9991481408230178,0.6839831241527703,0.07200280373783598,0.017863741739956272,-1.7439529996707517,-0.8551805620597827,-0.24650793870176063,0.10488356162214983,0.005765088899623932,0.025192383322753534,-0.7703457196035716
1678572011.5043817,cmdFullState,0.44505806135902537,-2.5012858400536584,0.9997277781343155,0.6121862945230259,0.037018863818936515,0.008392822510229096,-1.3490891005779437,-0.6777500964042046,-0.17134692119024808,0.06039638859982752,0.009595166737211312,0.038045244770571134,-0.6759762356152438
1678572011.5375113,cmdFullState,0.47151000172057156,-2.5002252092412065,0.999958408566441,0.5634932822733688,0.011889559991357681,0.00241030658956457,-0.7625962969519258,-0.41933244224167104,-0.09290318173621911,0.02109660652603534,0.01476001022413969,0.05393008775792336,-0.4503543035988717
1678572011.5699985,cmdFullState,0.4964401641895779,-2.5000032689282032,0.999999916616251,0.5465522817113432,0.000634647882169921,3.842659272708184e-05,0.060817200429082285,-0.06080919242936823,-0.011804225446046295,0.001161183693059949,0.022759171069778966,0.07208193215909371,-0.06688965263699448
1678572011.6029093,cmdFullState,0.5213454220044342,-2.4999278454996054,0.9999848799013462,0.555824117107536,0.004691904244012599,-0.0011724051506678663,0.19975638685973088,0.21682949188425346,-0.06056993035349056,0.008441146509713502,0.01761483997559977,-0.0015368665835276962,0.2322045244484164
1678572011.636113,cmdFullState,0.5467170731719495,-2.499412657246299,0.9998456635244122,0.5663028412285032,0.01983671550021714,-0.005519238100585001,0.2085053919036897,0.44744363955163713,-0.13129365137899973,0.035014142353916755,0.01558367510329628,-0.0006137358728055374,0.46601245108911105
1678572011.6693532,cmdFullState,0.5725667188397979,-2.4979857255649778,0.999437667651947,0.5772809269192813,0.04481385415097657,-0.013056705277800583,0.2291959370135124,0.6496142039135144,-0.20112333512372058,0.0774738185637645,0.01355070490051794,0.0008168747879238278,0.6554287829903829
1678572011.702651,cmdFullState,0.5989503252815606,-2.495230544733851,0.9986171185945704,0.5897797333260935,0.07833792959676857,-0.02375252048897274,0.26180523726154276,0.8207937689373828,-0.2695954647680114,0.13205277223226874,0.01097485987600033,-0.00043429248096041773,0.7960240135338648
1678572011.736261,cmdFullState,0.6259297709076923,-2.4907953022130513,0.9972433910184351,0.6034365291999535,0.11878757571296579,-0.037482659041803264,0.27257837048139555,0.9487077124652169,-0.3329451417536476,0.1943666338985996,0.0075320296032603705,0.0006927435651498197,0.8820784701641519
1678572011.7696068,cmdFullState,0.6535218852134845,-2.4844186470655716,0.99518709656792,0.6174646152928598,0.16394308134675237,-0.053917925166046425,0.2929535139485411,1.0277958767087911,-0.3885739371310047,0.25952228326243754,0.003846083927019749,0.001745550870396439,0.909788931236219
1678572011.8028996,cmdFullState,0.6817671830780301,-2.4759363437545483,0.9923338017013658,0.6325722222784947,0.2116255217185408,-0.07269208650206326,0.32069775620949414,1.0570517246053992,-0.434828273831108,0.3228430001709386,-1.030865859019691e-06,0.0021990264425678367,0.8828020599270011
1678572011.8361855,cmdFullState,0.7107163392099067,-2.4652874440201447,0.9885887865824319,0.6489170930532138,0.25954240792506234,-0.09332763680159425,0.35255903443226105,1.037221456387721,-0.4700119000968129,0.3804739230258085,-0.0037554659548636464,0.0018855574061040945,0.8090830633092332
1678572011.8695362,cmdFullState,0.7404071383054367,-2.4525212806372982,0.9838837979141014,0.6661218639913284,0.30528830017598607,-0.11519438324637325,0.38424138356632703,0.9709395684159627,-0.4923112730202562,0.429740500984031,-0.007004809979593603,0.0008588183806973787,0.6994044541172469
1678572011.904351,cmdFullState,0.7708928077396762,-2.4377763980679736,0.9781751084956452,0.6844499458572832,0.34704889123575255,-0.13774382182195308,0.4144424908747658,0.8673511237004603,-0.5021449857991458,0.46926999997757174,-0.008746081231455574,0.0028173773492215556,0.5664688677137395
1678572011.9363523,cmdFullState,0.8022335198231665,-2.4212624264283154,0.9714425163857752,0.7045747468475693,0.38377577881149283,-0.16059878424589927,0.4749530227008257,0.7562090938573786,-0.5089197355417965,0.4987583473565611,-0.010057104008151367,0.0017037589910561062,0.422199355682889
1678572011.9694996,cmdFullState,0.8345035789198407,-2.403231316068354,0.9636835921529778,0.7264130994596243,0.41461898048096624,-0.18335270010684998,0.528048091328131,0.6296476019115392,-0.5073443500342556,0.5186538477127118,-0.010716500885671824,0.00018761738640640313,0.27580406978494454
1678572012.002939,cmdFullState,0.8677963103512141,-2.38394885925721,0.9549062457991616,0.7501284003703363,0.4393638350130325,-0.20576925418151776,0.5719002949189329,0.49602029460192915,-0.49876262540673566,0.5298519626398872,-0.010675883488155765,-0.0013569693018484754,0.1346488243599929
1678572012.0362837,cmdFullState,0.9021902955882141,-2.363692610112401,0.9451319177959804,0.7753435288627007,0.4579082960447555,-0.22756473513418995,0.6043031834787447,0.3622982281383322,-0.4838880137629957,0.533469891985542,-0.010048619101529344,-0.0025158103905397536,0.004516787249942513
1678572012.0695243,cmdFullState,0.9377088559571853,-2.3427585585880566,0.9344049749911945,0.8007587449260137,0.46998478315962733,-0.2482262033704947,0.6219238494708972,0.23477876484926272,-0.462516767538579,0.5307495476856988,-0.00880452583439387,-0.003718819327294392,-0.1093453254304418
1678572012.1028116,cmdFullState,0.9743835089535506,-2.321406709677898,0.9227716346222294,0.8265374195250319,0.47655776365337693,-0.26775101132018614,0.6240306022301157,0.1206553557739661,-0.43633344338831487,0.5230143599791274,-0.006986871506693175,-0.004676293289172377,-0.2022634278880928
1678572012.136101,cmdFullState,1.0122226166419968,-2.2998644459531272,0.9102849436665265,0.852129305718666,0.4784839296665041,-0.28600492597890054,0.6089935143702695,0.025774499096323622,-0.40608225960305594,0.5116413802148044,-0.004781451923454241,-0.005262509071627128,-0.2698892223260343
1678572012.1697457,cmdFullState,1.0511532772217225,-2.2783450328663597,0.8970219504016569,0.8756609515782521,0.47620406585606995,-0.3024477767194725,0.5736300112715865,-0.04417534988724811,-0.3714201394156877,0.49808798568456264,-0.002071616077776237,-0.005650218501030988,-0.3074008379149295
1678572012.2030666,cmdFullState,1.091118180537265,-2.2569794442723494,0.883049065818237,0.8974799042883996,0.47166554593564664,-0.3173547349103432,0.5180387463074604,-0.08388990925884712,-0.3340502132192028,0.48387368422641147,0.001055118501793214,-0.005808228994719763,-0.31075925585692493
1678572012.2362373,cmdFullState,1.1320280541876993,-2.235833083896229,0.8684345073483839,0.9168422273899774,0.46643164296818923,-0.33069754459016615,0.4406062978163851,-0.08848749222252947,-0.29447518948738227,0.4706128223995184,0.004544190615199673,-0.005875607920310492,-0.27538535042439344
1678572012.2696052,cmdFullState,1.1736867505058104,-2.2149318283231962,0.8532734831540302,0.9313124414807783,0.46149456193407135,-0.34186801097466685,0.3384670246505644,-0.05286830503012468,-0.2522927249764973,0.4600663464080092,0.008418063968869002,-0.005824861434924721,-0.19600719965200014
1678572012.3031578,cmdFullState,1.2159207634090219,-2.194184106141736,0.8376397267572936,0.9413902775214131,0.4595569008292775,-0.35137462651309964,0.21139736835830056,0.02741670072171987,-0.20888062441924918,0.4541375342546703,0.012659910034657976,-0.0058462381898699055,-0.06770691904050971
1678572012.3361037,cmdFullState,1.258512842618416,-2.17340501836728,0.821606390912244,0.9460567567850187,0.46280151676727876,-0.35923576590826106,0.05710607701484572,0.15757794677404177,-0.16446717618831902,0.45496228121782106,0.017363387717004353,-0.00582953845814256,0.11596682154160808
1678572012.369595,cmdFullState,1.30111448373487,-2.152346242294181,0.805277482156007,0.942353044580629,0.47273557899315577,-0.36476106051079843,-0.12639731079703972,0.34189226703806463,-0.11882265684743318,0.4649702765473572,0.02234912369526232,-0.005969787837966851,0.3616147381074293
1678572012.4029994,cmdFullState,1.3434148180152796,-2.130640670199285,0.788728132386277,0.9325058760912011,0.489313700929215,-0.3686116548950799,-0.20811539871183954,0.3257548450187311,-0.07281042760510133,0.48323522676203884,-0.010984650822924446,-0.006647436131743527,0.3849535142000108
1678572012.4364421,cmdFullState,1.3852865030928527,-2.108278765286665,0.7720331301780523,0.9227341824811448,0.500401969227875,-0.3707964923284527,-0.2210592521208811,0.1739556484227138,-0.02648301039379946,0.49691498627246256,-0.00837076264650521,-0.006513417947699902,0.25820461785681015
1678572012.469582,cmdFullState,1.426666090938212,-2.0855792474068595,0.7553001406299656,0.9113270670550982,0.5048907272206797,-0.3705896704390783,-0.24812608048009158,0.05094618966925565,0.019964448246074133,0.5059220810149296,-0.005958758582078145,-0.00634848412383544,0.16490591841575014
1678572012.5030656,cmdFullState,1.4675451763199863,-2.0627673623352636,0.7386048361050979,0.8994224155790455,0.5050131390074807,-0.36870891522537885,-0.2883985214012035,-0.045287073745604645,0.06622406273015288,0.5116188853180694,-0.0037728851529929075,-0.0061434143168892985,0.10175005508614475
1678572012.536254,cmdFullState,1.5078861994028072,-2.0400144947046126,0.7220231911008141,0.8864092036917623,0.5018975435214388,-0.3651482877816585,-0.34037573887548334,-0.11752092104806032,0.11226005992997592,0.5152065073555954,-0.0017949985725199237,-0.005899337202805457,0.06538491609194758
1678572012.5695689,cmdFullState,1.547549112283509,-2.0174876108056266,0.7056631143379843,0.8700829041845722,0.49560149167750417,-0.3592152991880074,-0.40103977618799125,-0.1673884524805029,0.15731834843278325,0.5177685362904816,-2.2444504035171846e-08,-0.0055661659672461734,0.05297390696134392
1678572012.6029568,cmdFullState,1.5864491471788804,-1.9952665394626274,0.689600442094732,0.851677372901728,0.4880005974715729,-0.35161863847441194,-0.47008672240522603,-0.1974188350185592,0.20156188059944025,0.5203206134999757,0.0015589198761854074,-0.005179688953094289,0.06224331555859644
1678572012.6363628,cmdFullState,1.6244796204278082,-1.9733930875191439,0.6739114107613061,0.8307382507753787,0.4798900084824051,-0.3423525648523048,-0.5461433643356224,-0.2096472149274169,0.24484232952489712,0.5238362327955963,0.0028792095110338296,-0.004817343844873074,0.09117933182793705
1678572012.6695766,cmdFullState,1.6614507760227846,-1.9519123868263166,0.6586986735701434,0.8055058242058708,0.4711706728536949,-0.33085896719957336,-0.6254921941854873,-0.2051858584010731,0.28587781751400143,0.5292706055463555,0.004011791829065011,-0.004382672805747801,0.1377857386049963
1678572012.7034214,cmdFullState,1.6972286422305114,-1.9307987622115548,0.6440346736345731,0.777213355599849,0.46335267802040037,-0.31779740968400205,-0.7083632905183677,-0.18664201711359615,0.3251645794917585,0.537599885912863,0.004950490214883987,-0.003938205627471017,0.20061708075846804
1678572012.7363453,cmdFullState,1.7316669801277698,-1.9099997524169958,0.6299905043704301,0.7456233881015762,0.4569890561188725,-0.3032042216354746,-0.7932175524111795,-0.15578819213847586,0.36240424962640094,0.549847407491233,0.0056985354573917514,-0.0034569078172264215,0.27830404404666415
1678572012.7696295,cmdFullState,1.764560688854887,-1.8894710729930297,0.6166553799409662,0.709530027138261,0.4518677902221128,-0.28671374403143757,-0.8755588066081319,-0.1140644690764901,0.395949938556592,0.5670789198940581,0.006206242508744376,-0.0028674019821534925,0.3688131748876466
