time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570982.0353668,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570982.068713,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570982.1023061,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570982.1353498,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570982.1686485,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570982.2022536,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570982.235353,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570982.2686949,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570982.303441,cmdFullState,-1.2287177942645997,-3.028413200976834,0.7625001240013223,4.4742793918953257e-05,-4.063545981469525e-06,1.8343106714380534e-05,0.0052679755991782325,-0.0004728737037988304,0.0021565793954126927,2.3618022774268908,0.0,0.0,0.0
1678570982.335676,cmdFullState,-1.2287090296374859,-3.02841397135398,0.7625037028177492,0.0006622738553484072,-5.73175488512911e-05,0.0002699200143721821,0.03820515296830514,-0.0032189264212507005,0.015521756055808134,2.365396430766039,0.0,0.0,0.0
1678570982.3688922,cmdFullState,-1.2286535972487778,-3.028418613728109,0.7625262076252292,0.003097000577278039,-0.0002539566918114384,0.0012542820996253366,0.11658928677869143,-0.009124396506657056,0.046971810596463354,2.3689456970604135,0.0,0.0,0.0
1678570982.4030762,cmdFullState,-1.228463720760859,-3.028433649846493,0.7626028047792206,0.009026688225122122,-0.0006965213285936663,0.0036310277560016447,0.24918924405803466,-0.01787430737788989,0.09946794356438778,2.372335836831936,0.0,0.0,0.0
1678570982.435615,cmdFullState,-1.2279923059220754,-3.0284686626667265,0.7627916575988943,0.020287685681310192,-0.0014609082101887645,0.008101242876004977,0.4375311790911168,-0.028263027770715713,0.1728614186388091,2.375407871290756,0.0,0.0,0.0
1678570982.468918,cmdFullState,-1.2270314264957223,-3.0285349653948783,0.7631737006182436,0.038652557474933145,-0.002571142407548679,0.015313143283942673,0.6774643353314067,-0.038472395092010496,0.2646093868450638,2.3779475148628624,0.0,0.0,0.0
1678570982.503087,cmdFullState,-1.225317408508878,-3.0286435798416975,0.7638496440139994,0.06565269199675326,-0.0039829906970560445,0.02578876824307877,0.9605427770967008,-0.04632117076810645,0.37040942832991286,2.3796745185813504,0.0,0.0,0.0
1678570982.5356104,cmdFullState,-1.2225411139254816,-3.0288028053325795,0.7649348669145422,0.10243933988720705,-0.0055757308725282945,0.03986902984464022,1.275243761972335,-0.04948982278824862,0.48476260761544476,2.380233203765613,0.0,0.0,0.0
1678570982.5689023,cmdFullState,-1.218362226359285,-3.029015639597468,0.7665527762727042,0.14967801129106717,-0.007151652043356874,0.05767510904687942,1.6080477602773533,-0.045724329670364244,0.6014762649140263,2.379185995874602,0.0,0.0,0.0
1678570982.6030428,cmdFullState,-1.2124264892117622,-3.0292773015432655,0.768827150291986,0.20747331064905827,-0.008443095216136941,0.07908510566163153,1.944407877296965,-0.03302153515148016,0.7141181413231591,2.376012283411488,0.0,0.0,0.0
1678570982.6355987,cmdFullState,-1.2043849197311929,-3.0295731007834563,0.7718739586131496,0.27532401996481354,-0.009126960540013123,0.10372591006773149,2.269635701079803,-0.009796266240239552,0.8164318774188939,2.3701152778801573,0.0,0.0,0.0
1678570982.6691563,cmdFullState,-1.1939140052975845,-3.0298768951747572,0.7757931583294752,0.35211117495943256,-0.008846485130017028,0.13098125847276268,2.569724326987921,0.024973111568423793,0.902719620698953,2.3608395349382585,0.0,0.0,0.0
1678570982.703252,cmdFullState,-1.1807357801695282,-3.03015036621364,0.7806610002386447,0.43612427186841746,-0.007239609052004041,0.1600175174694239,2.832116092530534,0.07162842388048693,0.9681900915464298,2.3475011768477394,0.0,0.0,0.0
1678570982.7355993,cmdFullState,-1.1646365077480674,-3.0303433101843957,0.7865234266184459,0.5251315402363441,-0.003972329881981308,0.1898284913741828,3.0464027360522286,0.12975668537801704,1.009260648745473,2.329431429553575,0.0,0.0,0.0
1678570982.7688954,cmdFullState,-1.1454825155638075,-3.0303950766553305,0.7933911699750714,0.6164982999658614,0.0012258303898356596,0.2192990877981614,3.204922462552444,0.19817084442129604,1.0237917438826225,2.3060318011723844,0.0,0.0,0.0
1678570982.802746,cmdFullState,-1.123231641381137,-3.0302371758206146,0.8012371316579052,0.70735209366114,0.008528478755005633,0.24728491951966036,3.3031982115513134,0.27495953805784695,1.0112251433412192,2.2768363135765206,0.0,0.0,0.0
1678570982.8355925,cmdFullState,-1.0979388579208995,-3.029796924183113,0.8099964909868034,0.7947848858241136,0.017986304178693128,0.27270127210824074,3.3401528868150803,0.3576127110221712,0.9725974952827755,2.2415732582801176,0.0,0.0,0.0
1678570982.8688986,cmdFullState,-1.0697550380775387,-3.029001823501303,0.8195697487103909,0.8760729461790361,0.029513470737771285,0.2946113227154841,3.3180481668701227,0.4432183393722127,0.9104111856666371,2.200216902844881,0.0,0.0,0.0
1678570982.9029353,cmdFullState,-1.0389185212945824,-3.0277842082661803,0.8298285580695312,0.9488871768619205,0.04289015880382884,0.3123014325463284,3.2421264076632283,0.5287109247067314,0.8283647885803127,2.153019399781401,0.0,0.0,0.0
1678570982.9356315,cmdFullState,-1.0057400602495339,-3.0260855995804827,0.8406238014600039,1.0114639946884438,0.05778218127812358,0.3253319785368433,3.119984302366336,0.6111392129226116,0.7309712816266686,2.100515443936084,0.0,0.0,0.0
1678570982.968876,cmdFullState,-0.9705826775026789,-3.0238602084511146,0.8517950235859041,1.0627115695972993,0.0737751131004346,0.3335559526090001,2.96075841827745,0.6879136988627497,0.6231156007774581,2.043496795558499,0.0,0.0,0.0
1678570983.0031111,cmdFullState,-0.9338387045810606,-3.0210771532043226,0.86318012989155,1.1022377858933,0.09041724933139145,0.33710364416165717,2.774239231574523,0.7569972162959656,0.5096156775556735,1.982959534380575,0.0,0.0,0.0
1678570983.0356066,cmdFullState,-0.8959066065526633,-3.017721170825087,0.8746242640006961,1.130301499462907,0.10726400985901408,0.3363383208612269,2.5700389357950963,0.81701409011906,0.3948479733787082,1.920032159444273,0.0,0.0,0.0
1678570983.068951,cmdFullState,-0.8571700272420854,-3.0137918553814154,0.8859869893981513,1.1477027901613381,0.1239166808947743,0.33179287182637635,2.356916701830011,0.867271069186317,0.2824808101225659,1.855895829345707,0.0,0.0,0.0
1678570983.1023214,cmdFullState,-0.8179808906488066,-3.009301681779956,0.8971472547941876,1.1556368405509554,0.14005040234440566,0.32409948456557286,2.1423220956818847,0.9077007600899302,0.17533296953246852,1.791708349008468,0.0,0.0,0.0
1678570983.1355634,cmdFullState,-0.7786475503961972,-3.0042732174521642,0.9080060192004954,1.1555379897850342,0.15542924019983603,0.31392340781883443,1.9321683227442057,0.9387504668245313,0.07534968090569943,1.728541202171474,0.0,0.0,0.0
1678570983.1688566,cmdFullState,-0.7394281199453017,-2.998735967061465,0.9184867545838387,1.1489362672943504,0.16990901268121397,0.3019086150696665,1.7308063564462368,0.9612438359507405,-0.016329910186286645,1.6673350667127975,0.0,0.0,0.0
1678570983.2022274,cmdFullState,-0.7005284287967618,-2.9927232478224606,0.9285342689077595,1.1373409237182994,0.18343051903935406,0.2886391370108489,1.5411471245216524,0.9762401949324276,-0.0992475469484021,1.6088751547549183,0.0,0.0,0.0
1678570983.235591,cmdFullState,-0.6621036302831345,-2.986269388761833,0.9381123845161335,1.122157096312774,0.19600667744190775,0.2746162287615736,1.3648725987180668,0.9849096135109496,-0.1734754459085841,1.5537844386781892,0.0,0.0,0.0
1678570983.2688768,cmdFullState,-0.6242623377127474,-2.9794074243895405,0.947200987802087,1.104634930622554,0.2077069635515601,0.26024908960445425,1.2026834029785716,0.9884335853284428,-0.23946617395119915,1.502530860519929,0.0,0.0,0.0
1678570983.3028762,cmdFullState,-0.5870722269294141,-2.9721673419947643,0.9557928764087453,1.0858461790839453,0.21864182588280567,0.24585569153546877,1.0545440861311501,0.9879341309433819,-0.2979192766997065,1.455443959726101,0.0,0.0,0.0
1678570983.3355908,cmdFullState,-0.5505662300458776,-2.964574858829522,0.9638907111819051,1.0666814412361512,0.22894882489107543,0.23167014305335631,0.9199019961405422,0.9844291920971776,-0.34967273637048985,1.4127366584088106,0.0,0.0,0.0
1678570983.3691623,cmdFullState,-0.5147486792882494,-2.9566506548969245,0.9715042630345794,1.0478611682287815,0.23878137953530698,0.2178535165161387,0.7978683032865691,0.9788095383041275,-0.395621028789502,1.3745287856109776,0.0,0.0,0.0
1678570983.4023185,cmdFullState,-0.47960098620610103,-2.94840996469809,0.9786480477379103,1.0299545606180665,0.2483003489367652,0.2045058332773828,0.6873587557464422,0.9718315732973515,-0.4366576050468601,1.3408699347321733,0.0,0.0,0.0
1678570983.4356358,cmdFullState,-0.4450866296568933,-2.939862429230565,0.9853393708876987,1.0134019035998272,0.25766825804661087,0.1916776755999679,0.5871972375890705,0.9641207585559887,-0.4736376844574417,1.3117601885602383,0.0,0.0,0.0
1678570983.4688847,cmdFullState,-0.41115536565128386,-2.931012119654393,0.9915967598232945,0.9985372876467717,0.2670457608189281,0.17938054268111597,0.49618786608476945,0.9561812792904513,-0.5073567140384531,1.2871679949622297,0.0,0.0,0.0
1678570983.5038514,cmdFullState,-0.3777466656580214,-2.9218576598042145,0.9974387342751471,0.9856098396104629,0.276589864006887,0.1675955450839356,0.4131621208459297,0.9484086497047329,-0.5385401484127905,1.267045003905819,0.0,0.0,0.0
1678570983.5355387,cmdFullState,-0.3447924457353435,-2.9123923916874075,1.0028828571743196,0.9748024703576966,0.2864534521795468,0.15628034610171523,0.3370071402567188,0.9411029475026252,-0.5678408913670526,1.2513380053625733,0.0,0.0,0.0
1678570983.568866,cmdFullState,-0.3122191769361544,-2.902604543735815,1.0079450061054993,0.9662477447145876,0.29678571512003277,0.14537444253201554,0.2666804358887066,0.9344811740048731,-0.5958415294943359,1.23999828128516,0.0,0.0,0.0
1678570983.602242,cmdFullState,-0.27994947703814355,-2.892477374756583,1.0126388102319037,0.9600408498101908,0.3077331522641283,0.134802968476797,0.20121523641783115,0.9286878317517913,-0.6230592206481096,1.2329887490746938,0.0,0.0,0.0
1678570983.6357236,cmdFullState,-0.24790328212082624,-2.881989277053835,1.0169752043219082,0.9562498389379903,0.3194408975076147,0.12447923718105326,0.13971968662304513,0.9238032162130143,-0.6499517050507473,1.230289267600883,0.0,0.0,0.0
1678570983.6688793,cmdFullState,-0.21599868917618714,-2.8711138303757404,1.020962058979769,0.9549234134997401,0.3320541625673271,0.11430623301218992,0.08137229012837537,0.9198491698575016,-0.6769233676255021,1.2319004287813287,0.0,0.0,0.0
1678570983.7026284,cmdFullState,-0.18415255137595388,-2.859819804728404,1.0246038533393849,0.9560965175662414,0.34571963455982546,0.10417724636746495,0.02541532551253314,0.9167921854398996,-0.7043306065668802,1.237846087305907,0.0,0.0,0.0
1678570983.7356112,cmdFullState,-0.15228089806010137,-2.848071115314469,1.0279013628848017,0.9597939884082454,0.360586682886693,0.09397582042598349,-0.028852521687476318,0.914543806594293,-0.7324859764416096,1.248174799962887,0.0,0.0,0.0
1678570983.7688746,cmdFullState,-0.12029924323627239,-2.8358267375239765,1.0308513406379098,0.966032452626392,0.37680823245769146,0.08357515782209066,-0.08208340410100537,0.9129582870518465,-0.761660697318715,1.2629602603064156,0.0,0.0,0.0
1678570983.8025966,cmdFullState,-0.08812284002440585,-2.823040594619162,1.0334461748548525,0.9748205948535384,0.394541145658667,0.07283712242611287,-0.13488673477239477,0.9118274588337238,-0.7920851754040039,1.2823007266542779,0.0,0.0,0.0
1678570983.8356268,cmdFullState,-0.05566693425916691,-2.80966143606763,1.035673510900521,0.9861578636544732,0.41394592521197,0.061610969946843494,-0.1878341841599235,0.910872744860963,-0.8239471826169582,1.3063173522552074,0.0,0.0,0.0
1678570983.8689902,cmdFullState,-0.022847068299642004,-2.795632730908837,1.0375158295348224,1.000031624401356,0.4351855052427379,0.049731953892226725,-0.2414626500367135,0.9097342515903672,-0.8573873062113899,1.3351512360339044,0.0,0.0,0.0
1678570983.9032426,cmdFullState,0.010420514315806262,-2.7808926085675045,1.0389499789494423,1.0164127287136702,0.45842284015767865,0.03701998329522778,-0.29627450519578524,0.9079569125913771,-0.8924912158649558,1.368958921501496,0.0,0.0,0.0
1678570983.9355958,cmdFullState,0.04421831193845627,-2.7653738895708515,1.0399466641349855,1.0352494534257644,0.48381693363277434,0.023278558309472407,-0.35273423352531563,0.9049737473533721,-0.9292782136805371,1.4079059832162673,0.0,0.0,0.0
1678570983.9688838,cmdFullState,0.07862680302976832,-2.7490042609792984,1.0404699052267805,1.0564597813115617,0.5115168793116234,0.008294281850500683,-0.41126024922963167,0.9000864777178009,-0.9676854397270113,1.4521582612014925,0.0,0.0,0.0
1678570984.0031884,cmdFullState,0.1137234267614069,-2.7317066660677667,1.0404764871488228,1.0799220681752577,0.5416534217780327,-0.00816265849263221,-0.4722102195978655,0.8924440366730342,-1.0075470074362416,1.5018702458198983,0.0,0.0,0.0
1678570984.035643,cmdFullState,0.1495812558594638,-2.713399994559122,1.0399154369765475,1.1054642896662175,0.574327509114647,-0.02633652464780386,-0.5358575196502449,0.8810199391844004,-1.048567240301036,1.5571700974172198,0.0,0.0,0.0
1678570984.0689366,cmdFullState,0.18626731975377897,-2.6940001775211164,1.0387275837688494,1.132852315860419,0.6095953244178937,-0.04648192674761298,-0.6023554495002159,0.8645900804857495,-1.0902870655487547,1.6181408329652478,0.0,0.0,0.0
1678570984.1033337,cmdFullState,0.22384055361412258,-2.673421807920464,1.0368452788008264,1.1617780568105764,0.6474493913891859,-0.06885678955132239,-0.6716844197943593,0.8417132757938369,-1.1320424659459944,1.6847973592383247,0.0,0.0,0.0
1678570984.1355703,cmdFullState,0.26234938070467884,-2.651580420461052,1.0341923823808403,1.1918488931915112,0.6877955968020678,-0.09371145807305188,-0.7435752973602517,0.8107176973624901,-1.172913642286442,1.757059314525344,0.0,0.0,0.0
1678570984.1689293,cmdFullState,0.30182898793721424,-2.628395567734042,1.0306846562649783,1.2225805804315335,0.7304264122868727,-0.12127292683586553,-0.8173993151109191,0.7696971561939437,-1.2116630978986653,1.8347201263629898,0.0,0.0,0.0
1678570984.2025466,cmdFullState,0.342298434840659,-2.60379481715836,1.026230736526828,1.2533967982169059,0.774991270889161,-0.15172317554134687,-0.892011207447017,0.7165216525893421,-1.2466600708566402,1.917413302304807,0.0,0.0,0.0
1678570984.2355804,cmdFullState,0.3837578519391105,-2.5777187567102517,1.0207338976820273,1.2836396746324128,0.820965965340177,-0.18517072088462416,-0.9655274403708088,0.6488663765234601,-1.2757874100875948,2.0045776903602994,0.0,0.0,0.0
1678570984.2690394,cmdFullState,0.42618614208330285,-2.550127029191516,1.0140948505926648,1.3125968464946807,0.8676240168265701,-0.22161478010109675,-1.0350156934363568,0.5642618496966826,-1.296324911129244,2.0954241330475787,0.0,0.0,0.0
1678570984.3030202,cmdFullState,0.46953980041157806,-2.5210053097672134,1.0062158389657823,1.339551743645591,0.9140140332128627,-0.26090188013503984,-1.0960656736863272,0.46016462327294255,-1.3048001771536761,2.1889063377824147,0.0,0.0,0.0
1678570984.335589,cmdFullState,0.513753711280425,-2.490373001564056,0.9970063071678746,1.3638644348743914,0.9589478319412649,-0.30267531407561865,-1.1422621649410212,0.33405283461259333,-1.2968200868877857,2.283698570427605,0.0,0.0,0.0
1678570984.36888,cmdFullState,0.5587447418059668,-2.4582912062039153,0.9863902619969327,1.385054394439028,1.0010106832121428,-0.3463348186859505,-1.1686636747468895,0.18429314420904763,-1.2687649236426684,2.378193473959573,0.0,0.0,0.0
1678570984.4034872,cmdFullState,0.6044159905340637,-2.4248697798962477,0.9743139471121347,1.4027575008846729,1.0386216862009665,-0.39106895363546634,-1.1753472533145208,0.011031595656888247,-1.2195324403677323,2.4705664928026487,0.0,0.0,0.0
1678570984.4356103,cmdFullState,0.6506595219087802,-2.3902721438434953,0.9607523056433596,1.4167195650786744,1.0701155224444086,-0.43588823962983314,-1.1622400830793302,-0.1845406424372726,-1.1482934126559592,2.5588568458551793,0.0,0.0,0.0
1678570984.468891,cmdFullState,0.6973602340463777,-2.354717394830638,0.9457148394906577,1.4268507390452971,1.0938372046260534,-0.4796478032936382,-1.12883277749782,-0.4000818951873302,-1.0544782058632298,2.641048403312757,0.0,0.0,0.0
1678570984.5029898,cmdFullState,0.7444014182485333,-2.3184790444477033,0.9292505320701989,1.4332644025827281,1.108254450306483,-0.5210911580150153,-1.0746765270811838,-0.6319413763274999,-0.9380977634946054,2.715163340221253,0.0,0.0,0.0
1678570984.5355954,cmdFullState,0.791671302189384,-2.2818798376199023,0.911451053554583,1.4362847554747902,1.112076522940288,-0.5589156240654813,-1.0000028909563874,-0.8750946663861884,-0.8000789858293824,2.779360216050207,0.0,0.0,0.0
1678570984.568879,cmdFullState,0.8390694558065278,-2.2452825290068126,0.8924515240683726,1.4364144561875873,1.1043650222706196,-0.5918543924639069,-0.9063312631462772,-1.1232065455916846,-0.6425414362359814,2.8320263876644667,0.0,0.0,0.0
1678570984.6031952,cmdFullState,0.8865117412594586,-2.209077013874459,0.8724283359216745,1.4342625778222922,1.0846221402471647,-0.6187659354660727,-0.7968953215898683,-1.3688394788296296,-0.46893592948427176,2.8718558484528955,0.0,0.0,0.0
1678570984.6357384,cmdFullState,0.9339326135486046,-2.1736647067065022,0.851593907006875,1.430443901419952,1.0528451900802278,-0.6387186932033794,-0.6767390419420277,-1.6038039818864267,-0.28398431194881324,2.897906685843564,0.0,0.0,0.0
1678570984.669007,cmdFullState,0.9812840468196941,-2.13944142130619,0.8301886818978003,1.4254694639886485,1.0095419002188568,-0.6510588720801161,-0.5524075104724973,-1.819623382634626,-0.09340160100922588,2.9096363457232983,0.0,0.0,0.0
1678570984.703139,cmdFullState,1.0285310692993723,-2.1067801525727496,0.8084711080548214,1.4196519707328281,0.9557072864326205,-0.6554520639271035,-0.4312681063536893,-2.008066281364164,0.096564743460195,2.906916348920047,0.0,0.0,0.0
1678570984.7355647,cmdFullState,1.0756446392092238,-2.076015080608217,0.7867065869583516,1.4130466268557749,0.8927679874725961,-0.6518944830538087,-0.3206103547598109,-2.161689328055368,0.2796940202440307,2.890029814666517,0.0,0.0,0.0
1678570984.7688756,cmdFullState,1.1225931637478328,-2.0474278663754593,0.7651564683159909,1.4054389556008504,0.8225025900708148,-0.640695477920072,-0.2267552085685198,-2.274331114761568,0.45033339187016436,2.859654780967847,0.0,0.0,0.0
1678570984.8022718,cmdFullState,1.1693341848713505,-2.0212369758779385,0.7440680123226356,1.3963788358509015,0.74694664429175,-0.6224381100908433,-0.15443549833807035,-2.341502511731779,0.6037966402102912,2.8168346734608045,0.0,0.0,0.0
1678570984.836027,cmdFullState,1.2158075608323553,-1.9975904433576692,0.7236659356970401,1.3852475738547925,0.6682897431325547,-0.5979279760132955,-0.10668159172279824,-2.3606268000152384,0.736513822033069,2.7629358684901626,0.0,0.0,0.0
1678570984.8693228,cmdFullState,1.2619309026297214,-1.9765622129476477,0.7041457586928801,1.3713353367375591,0.5887705555719858,-0.5681416512191072,-0.08536328190041877,-2.3310936560606033,0.8458647216224049,2.699592367574162,0.0,0.0,0.0
1678570984.9025288,cmdFullState,1.3075972165504526,-1.9581519866349684,0.6856687692572193,1.353902757205985,0.5105749434439307,-0.5341848429589412,-0.09224572976128947,-2.2541365355817926,0.9297618041217383,2.6286390424573014,0.0,0.0,0.0
1678570984.9356503,cmdFullState,1.352674337362244,-1.9422884143320933,0.6683583167017887,1.3322476969312906,0.43573459710488144,-0.49724693413424625,-0.12715767340643125,-2.133125892231735,0.9875365125920477,2.552023148851269,0.0,0.0,0.0
1678570984.9688854,cmdFullState,1.3970078962616754,-1.9288357863651493,0.6522982535859704,1.3058433126631115,0.36601880087943933,-0.45851796022501473,-0.18703322775276746,-1.973519732955797,1.0203833668456095,2.4716831481854804,0.0,0.0,0.0
1678570985.0027597,cmdFullState,1.4404284068192819,-1.9176039888650098,0.6375339216824609,1.2744218141702623,0.3028505086576899,-0.41912348433879026,-0.26786070764865716,-1.782119328349441,1.0304314169260587,2.3894559977371066,0.0,0.0,0.0
1678570985.035677,cmdFullState,1.4827603616380167,-1.9083607563127152,0.6240749190502799,1.2380060666318176,0.24725375361635873,-0.38007596807183325,-0.3650429153907213,-1.566538887129556,1.0205210672342453,2.3070185465191804,0.0,0.0,0.0
1678570985.0689697,cmdFullState,1.5238321032188715,-1.90084522185333,0.6118993031255783,1.1969075437811214,0.19983437030075454,-0.3422360489427229,-0.47374339854083053,-1.3346488879778764,0.9939675973984627,2.225857492850377,0.0,0.0,0.0
1678570985.1023698,cmdFullState,1.5634853428289461,-1.8947816556493762,0.6009588748090492,1.151691456053069,0.16079606522512813,-0.3062873693787522,-0.5892434302438625,-1.0940393632778986,0.9543043645319252,2.1472634333615255,0.0,0.0,0.0
1678570985.1356814,cmdFullState,1.6015832655784121,-1.889892272091321,0.5911850911231441,1.103115625667148,0.1299884681631355,-0.27272696007254255,-0.7072590033773994,-0.8515625454736653,0.9050365910050413,2.0723408049771037,0.0,0.0,0.0
1678570985.168887,cmdFullState,1.6380164160225281,-1.8859081487240454,0.582495115166756,1.0520539716218396,0.10697884010031766,-0.24187080936883537,-0.8241783819734149,-0.6130000685495297,0.8494332693304882,2.002025915370886,0.0,0.0,0.0
1678570985.2032852,cmdFullState,1.6727059404586824,-1.8825776040881905,0.5747975454106334,0.9994169532052679,0.09113615568517666,-0.2138720144801859,-0.9371995161188789,-0.3828764608380488,0.7903757434868014,1.9371080272093635,0.0,0.0,0.0
1678570985.2357051,cmdFullState,1.7056041730846299,-1.8796717567804662,0.5679974629019428,0.9460799275301341,0.08171599234274751,-0.18874743167856362,-1.0443670212083587,-0.16441518207793843,0.7302698917740595,1.8782514504101493,0.0,0.0,0.0
1678570985.268976,cmdFullState,1.736692900852002,-1.876987348878822,0.5620005689070111,0.8928269476030429,0.07793673531113066,-0.16640829757922454,-1.1445249098945973,0.04038712329704829,0.671017934864694,1.826018537997403,0.0,0.0,0.0
1678570985.3023472,cmdFullState,1.7659798660362696,-1.8743471948693577,0.5567163253775615,0.8403133522301058,0.07904105791393462,-0.14669078088664878,-1.2372106250121475,0.23060406280544174,0.6140382200816326,1.7808941578592716,0.0,0.0,0.0
1678570985.3355687,cmdFullState,1.7934941497463863,-1.87159877812631,0.5520601299133127,0.7890467624194765,0.08434030666858387,-0.1293834962120714,-1.3225178230958263,0.40617861471629163,0.5603178259420867,1.7433120115649106,0.0,0.0,0.0
1678570985.3691647,cmdFullState,1.8192810445918441,-1.8686115623700126,0.5479546405001208,0.7393835195112236,0.09324243034704437,-0.11425026436824956,-1.400951630376106,0.5677107750797767,0.5104830112944859,1.7136825775839146,0.0,0.0,0.0
1678570985.4031122,cmdFullState,1.843396911873615,-1.865273541779866,0.5443304101425417,0.6915363575161861,0.10526602107317773,-0.10104752109535921,-1.4732934282770758,0.7162576021675818,0.4648751305846547,1.6924217573679212,0.0,0.0,0.0
1678570985.4355857,cmdFullState,1.865904372359228,-1.8614874568455675,0.5411260032760513,0.6455889791069411,0.12004388153048627,-0.08953659103449281,-1.540485053212237,0.8531598392543355,0.42362325794978534,1.6799785107854555,0.0,0.0,0.0
1678570985.4688776,cmdFullState,1.886868035359887,-1.857166987357314,0.5382877544422408,0.6015138058248296,0.13731954452179052,-0.07949152325260662,-1.6035362010939849,0.9799009733758989,0.386708329803172,1.6768586649687263,0.0,0.0,0.0
1678570985.5025089,cmdFullState,1.906350850174713,-1.8522331236921679,0.5357693053919189,0.5591901051476745,0.15693967681136967,-0.07070338142313695,-1.6634544889328622,1.0979985549792965,0.3540165128126263,1.6836403227518677,0.0,0.0,0.0
