time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571675.448882,cmdFullState,-1.1060519165950509,-2.9769284326473127,0.4401623179489976,0.4188789845315106,0.22824144185813725,0.1507080917146176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.4835668,cmdFullState,-1.092089062465995,-2.9693202054401295,0.4451860006618586,0.4188891635766032,0.22825086239394238,0.15071175602876205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.5155199,cmdFullState,-1.0781261789989598,-2.9617117970329776,0.4502096940156963,0.4188807448102642,0.22825231385622763,0.15070873017322486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.5481713,cmdFullState,-1.0641638861209932,-2.9541034730616427,0.45523317500485483,0.4188537282324938,0.22824579624499303,0.15069901414800602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.5859153,cmdFullState,-1.050202803759143,-2.946495499161907,0.4602562206236781,0.41880811384329164,0.22823130956023852,0.15068260795310556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.6189456,cmdFullState,-1.0362435518404565,-2.9388881409695546,0.4652786078665098,0.418743901642658,0.22820885380196415,0.15065951158852342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.6571455,cmdFullState,-1.0222867162955624,-2.931281659539364,0.4703001259520201,0.41866638427394215,0.22817914215208313,0.15063162816637798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.6866398,cmdFullState,-1.0083323274842717,-2.9236762410631316,0.4753207638692933,0.41859912369050983,0.2281453495758956,0.15060743002006144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.7169025,cmdFullState,-0.9943799627637274,-2.9160720106906983,0.480340673496694,0.418544938829151,0.22810785592418703,0.15058793077403546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.74986,cmdFullState,-0.9804291862765276,-2.908469091791248,0.4853600114642323,0.41850382968986566,0.22806666119695745,0.15057313042830006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.8017018,cmdFullState,-0.9664795621652691,-2.9008676077339626,0.4903789344019174,0.4184757962726537,0.22802176539420677,0.15056302898285517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.825838,cmdFullState,-0.9525306545725499,-2.8932676818880285,0.49539759893975915,0.4184608385775152,0.22797316851593502,0.15055762643770088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.849918,cmdFullState,-0.9385820276409673,-2.8856694376226284,0.5004161617077673,0.4184589566044501,0.22792087056214216,0.15055692279283706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.8835976,cmdFullState,-0.9246332776712006,-2.8780728275818075,0.505434767863235,0.41846681272242175,0.22788259079663672,0.15055972731508852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.9194152,cmdFullState,-0.9106841933610966,-2.8704767829856843,0.5104534939238462,0.4184789456249177,0.22788732293674824,0.15056409162886378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.9522674,cmdFullState,-0.8967346346467986,-2.862879856854955,0.5154723909923117,0.4184952769740784,0.22793548287302634,0.15056998778634972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.9830801,cmdFullState,-0.8827844615800842,-2.855280601596414,0.5204915101300887,0.4185158067699036,0.2280270706054711,0.1505774157875464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.0149603,cmdFullState,-0.8688335342127308,-2.847677569616855,0.5255109023986336,0.41854053501239313,0.22816208613408231,0.1505863756324537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.0480752,cmdFullState,-0.8548817125965172,-2.8400693133230734,0.5305306188594044,0.4185694617015474,0.22834052945886024,0.1505968673210717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.0833416,cmdFullState,-0.8409288563704745,-2.8324543890229124,0.5355507107202241,0.41860282465474474,0.22856015285904757,0.15060897518733998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.11656,cmdFullState,-0.8269746594317668,-2.8248329195263797,0.5405712879636986,0.418652940478414,0.22870454645709867,0.15062706690173291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.153338,cmdFullState,-0.813018397084534,-2.8172089839574945,0.5455926090123797,0.41872674916624775,0.22870811720020265,0.15065360349974097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.1838589,cmdFullState,-0.7990592795666372,-2.809587276411421,0.550614955362388,0.41882425071824597,0.22857086508835958,0.15068858498136412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.2191408,cmdFullState,-0.7850965171159381,-2.8019724909833257,0.5556386085098441,0.41894544513440873,0.22829279012156936,0.15073201134660244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.2486393,cmdFullState,-0.7711293199702971,-2.7943693217683716,0.5606638499508684,0.4190903324147359,0.22787389229983204,0.15078388259545583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.281983,cmdFullState,-0.7571568983675758,-2.7867824628617246,0.5656909611815814,0.41925891255922765,0.2273141716231476,0.15084419872792437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.3188472,cmdFullState,-0.7431783074421092,-2.7792168930757466,0.5707202796872789,0.41948253718715417,0.22655607720692242,0.1509242770322224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.348608,cmdFullState,-0.729187918318142,-2.7716861894684524,0.5757538337843346,0.41999747358837364,0.2251659028551648,0.15110940512912246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.3837924,cmdFullState,-0.7151746983137185,-2.7642138486437755,0.5807956024517551,0.42085239001451635,0.22305431024984956,0.15141715125412283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.4159355,cmdFullState,-0.7011273147613416,-2.756823917876835,0.5858496729571439,0.42204728646558265,0.22022129939097665,0.15184751540722355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.448701,cmdFullState,-0.6870344349935138,-2.7495404444427494,0.5909201325681044,0.4235821629415724,0.21666687027854611,0.15240049758842455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.4823644,cmdFullState,-0.6728847263427374,-2.742387475616638,0.59601106855224,0.4254570194424857,0.21239102291255793,0.1530760977977259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.5205805,cmdFullState,-0.6586668561415155,-2.7353890586736185,0.6011265681771539,0.42767185596832247,0.20739375729301218,0.15387431603512755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.5489805,cmdFullState,-0.6443706284981852,-2.728567078143983,0.606270306620343,0.43008734284761696,0.20194015164978127,0.15474464420803305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.5841587,cmdFullState,-0.6299962774778466,-2.7219235753010422,0.6114421781186307,0.4323442476539781,0.19671365477520728,0.1555568577600722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.621418,cmdFullState,-0.6155496433691681,-2.7154499254357334,0.6166400446090711,0.43442432814801957,0.19174897299188845,0.1563043437371887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.6494935,cmdFullState,-0.6010366203158932,-2.7091374013783467,0.6218617485058331,0.4363275843297415,0.1870461062998248,0.15698710213938255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.6860678,cmdFullState,-0.5864631024617665,-2.7029772759591753,0.6271051322230864,0.43805401619914375,0.18260505469901628,0.15760513296665365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.716717,cmdFullState,-0.5718349839505316,-2.6969608220085095,0.6323680381749999,0.4396036237562263,0.17842581818946296,0.1581584362190021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.75192,cmdFullState,-0.5571581589151001,-2.691079312372951,0.6376483087800111,0.4409764487527605,0.17450833390721607,0.1586470283477858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.7835028,cmdFullState,-0.5424376096952755,-2.685325392749013,0.6429441457283764,0.44225255868036384,0.17073204747675647,0.15910245816935906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.816272,cmdFullState,-0.5276749180534986,-2.6796968289446546,0.648255090632317,0.44350499406990707,0.16698698473243,0.15955350568229937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.849479,cmdFullState,-0.512870873141038,-2.674192580170339,0.6535809974148784,0.4447337549213902,0.16327314567423662,0.16000017088660673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.8828437,cmdFullState,-0.49802626410916206,-2.668811605636526,0.658921719999106,0.4459388412348132,0.15959053030217632,0.1604424537822811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.9220805,cmdFullState,-0.48314188010913983,-2.663552864553681,0.6642771123080456,0.447120253010176,0.15593913861624908,0.16088035436932258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.9492536,cmdFullState,-0.4682185102922398,-2.658415316132264,0.6696470282647429,0.4482779902474787,0.15231897061645494,0.16131387264773112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571676.983324,cmdFullState,-0.4532569511196188,-2.653397912196535,0.6750313158475318,0.4494099470281126,0.14873215420686975,0.16174129599514347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.0145507,cmdFullState,-0.43825851178241815,-2.6484990864879485,0.6804294060609694,0.4504852746636281,0.14520986013151652,0.16213753694925584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.0572598,cmdFullState,-0.4232253420447298,-2.643716423399555,0.685840046320025,0.4514937710573835,0.14176239699536042,0.16249429873222157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.0820644,cmdFullState,-0.40815966961461214,-2.6390474285667116,0.6912619206523273,0.45243543620937865,0.13838976479840143,0.16281158134404064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.1155186,cmdFullState,-0.3930637222001239,-2.6344896076247806,0.696693713085504,0.45331027011961367,0.13509196354063957,0.16308938478471305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.148807,cmdFullState,-0.37793972750932403,-2.6300404662091226,0.7021341076471842,0.4541182727880886,0.13186899322207488,0.16332770905423888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.1828537,cmdFullState,-0.36278991325027093,-2.6256975099550957,0.7075817883649961,0.4548594442148033,0.12872085384270732,0.16352655415261808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.2192707,cmdFullState,-0.34761645385914136,-2.6214582765673953,0.7130355467118417,0.455541755910805,0.12564274660381627,0.16370199800220558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.2541335,cmdFullState,-0.332420731228035,-2.6173207808571815,0.7184957726608382,0.45619780888549544,0.12261504590602836,0.16391979432206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.2881603,cmdFullState,-0.31720351947144704,-2.613283403513855,0.7239640820256101,0.4568311034397067,0.11963564459060616,0.16418700294872432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.3199239,cmdFullState,-0.3019655772033934,-2.609344534558004,0.729442121883051,0.4574416395734386,0.11670454265754962,0.16450362388219847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.3501976,cmdFullState,-0.2867076630378899,-2.605502564010214,0.7349315393100544,0.45802941728669117,0.11382174010685878,0.1648696571224825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.383199,cmdFullState,-0.2714305355889528,-2.601755881891076,0.7404339813835145,0.4585944365794645,0.11098723693853368,0.16528510266957644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.4147913,cmdFullState,-0.2561349534705977,-2.598102878221175,0.7459510951803241,0.4591366974517584,0.10820103315257423,0.16574996052348018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.4500244,cmdFullState,-0.24082137508885695,-2.5945417833080926,0.7514829605206875,0.45968654094944733,0.10547927042388,0.16610583314092678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.4825392,cmdFullState,-0.2254885872476047,-2.5910699381539226,0.7570209305093148,0.4602896902934745,0.10284627386539803,0.16611401926231995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.5157301,cmdFullState,-0.21013479835143992,-2.587684376047796,0.7625533386772145,0.460946604244201,0.10030228754124648,0.16577212389724183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.5529513,cmdFullState,-0.19475821624680587,-2.5843821299819023,0.7680685156415037,0.46165728280162677,0.0978473114514253,0.16508014704569243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.5836673,cmdFullState,-0.17935704878014597,-2.581160232948431,0.7735547920192999,0.4624217259657517,0.09548134559593452,0.16403808870767184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.616058,cmdFullState,-0.16392950379790364,-2.5780157179395697,0.7790004984277208,0.463239933736576,0.09320438997477415,0.16264594888317999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.6484478,cmdFullState,-0.14847379336426086,-2.5749456153953125,0.7843939877850858,0.4641097919666915,0.0910177238797605,0.16091490608046707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.6862693,cmdFullState,-0.13298930850031962,-2.5719462423569874,0.7897298467186803,0.46494640114011837,0.08897272086015023,0.15929386463619719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.7165868,cmdFullState,-0.11747822653689786,-2.5690122298419444,0.7950173944075655,0.46570561793551674,0.08709609248275296,0.15801623139792959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.7497773,cmdFullState,-0.10194312721993003,-2.566137965362112,0.8002680777919422,0.46638744235288687,0.0853878387475687,0.15708200636566427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.7870128,cmdFullState,-0.0863865902953503,-2.5633178364294156,0.80549334381201,0.4669918743922286,0.08384795965459742,0.15649118953940122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.8159134,cmdFullState,-0.07081119550909298,-2.560546230555781,0.8107046394079691,0.46751891405354185,0.08247645520383914,0.15624378091914046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.8517513,cmdFullState,-0.055219522607092376,-2.557817535253135,0.8159134115200194,0.46796856133682685,0.08127332539529389,0.15633978050488198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.881845,cmdFullState,-0.039614144376357296,-2.5551262846325096,0.8211308516329876,0.46834215278152025,0.08021041423168197,0.1567301252359859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.9155118,cmdFullState,-0.023997447227194976,-2.5524709390803277,0.8263613095245577,0.4686488063107586,0.07909564042312993,0.1570801050370374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.9483008,cmdFullState,-0.008371615279471039,-2.549854220502704,0.8316017090873778,0.468890240695218,0.07789279575823518,0.15732662551098633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571677.9894216,cmdFullState,0.007261177495321895,-2.5472790645948495,0.8368486016772113,0.46906645593489843,0.0766018802369978,0.1574696866578327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.0154583,cmdFullState,0.022898757125691196,-2.544748407051975,0.8420985386498211,0.4691774520297999,0.07522289385941769,0.1575092884775765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.0521944,cmdFullState,0.03853894964014423,-2.5422651835692918,0.8473480713609707,0.46922322897992236,0.0737558366254949,0.15744543097021768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.0825288,cmdFullState,0.05417958106718837,-2.539832329842012,0.8525937511664232,0.46920378678526586,0.0722007085352294,0.15727811413575632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.115423,cmdFullState,0.06981885036419158,-2.537452651361707,0.8578325146449178,0.46916342500999897,0.07057297625033451,0.15705309793467068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.1487317,cmdFullState,0.08545812081182555,-2.535127848834402,0.8630645670147837,0.46920765608520265,0.06890947817111293,0.1568793731610431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.186206,cmdFullState,0.10110035105234902,-2.5328590659647543,0.8682917614492368,0.46934101258336924,0.06721179679090841,0.15676162180987765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.2192583,cmdFullState,0.11674851193319408,-2.53064744219613,0.8735159637290251,0.46956349450449875,0.065479932109721,0.15669984388117428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.250299,cmdFullState,0.13240557430179284,-2.528494116971895,0.8787390396348977,0.4698751018485912,0.06371388412755066,0.15669403937493298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.2816231,cmdFullState,0.14807450900557742,-2.5264002297354153,0.8839628549476036,0.4702758346156466,0.06191365284439743,0.15674420829115374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.3152623,cmdFullState,0.16375828680252075,-2.5243669199361003,0.8891892753791797,0.4707655204033712,0.06007922661462986,0.15685021821192646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.3574245,cmdFullState,0.17945887159928306,-2.522395395035326,0.8944193933042343,0.4712580720862988,0.05820479032458612,0.15694594775919057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.38177,cmdFullState,0.19517472525386886,-2.520487099054942,0.8996516112609813,0.4716816518727768,0.056285491391241615,0.15697622011347204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.4148412,cmdFullState,0.2109035487030631,-2.518643527416391,0.9048837473429882,0.4720362597628053,0.054321329814596364,0.1569410352747708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.4541936,cmdFullState,0.2266430428836508,-2.516866175541117,0.910113619643822,0.4723218957563842,0.052312305594650346,0.1568403932430869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.4820414,cmdFullState,0.24239090873241698,-2.515156538850563,0.9153390462570499,0.4725385598535136,0.05025841873140357,0.15667429401842034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.5208225,cmdFullState,0.2581448471861466,-2.5135161127661716,0.920557845276239,0.4726862520541934,0.04815966922485601,0.15644273760077104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.55273,cmdFullState,0.2739025786374268,-2.511946431013521,0.9257678747643882,0.472770187601139,0.046005789425402045,0.15615643803245044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.5831487,cmdFullState,0.28966297076300085,-2.510451286064783,0.930969349731558,0.47285726584767696,0.04366506942876826,0.15595283139098381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.6184306,cmdFullState,0.30542665808822944,-2.5090379489229453,0.9361661149500031,0.4729678995804059,0.041097321011374296,0.15587385310895746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.6489854,cmdFullState,0.3211944257959855,-2.5077139872020333,0.9413623246983712,0.4731020887993259,0.038302544173220154,0.15591950318637132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.6822994,cmdFullState,0.33696705906914204,-2.506486968516072,0.9465621332553102,0.4732598335044369,0.035280738914305845,0.1560897816232254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.714627,cmdFullState,0.3527453430905722,-2.505364460479088,0.9517696948994687,0.4734411336957388,0.032031905234631355,0.1563846884195197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.7482905,cmdFullState,0.3685300630431489,-2.5043540307051053,0.9569891639094944,0.4736459893732319,0.028556043134196695,0.15680422357525425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.7816026,cmdFullState,0.38432207333812374,-2.5034624743462235,0.9622239299730667,0.4738843726000062,0.02496442257514822,0.1572382509073341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.8155882,cmdFullState,0.4001231689471454,-2.5026860916229703,0.9674669947838106,0.47419380477345446,0.021675713639072943,0.15727236634953512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.857413,cmdFullState,0.41593582304516463,-2.502013615249019,0.9727038696371855,0.4745778819398617,0.018730041617034406,0.15686685346520127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.8824027,cmdFullState,0.43176252379861335,-2.5014336106605675,0.97791990025564,0.4750366040992277,0.016127406509032598,0.15602171225433253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.9160256,cmdFullState,0.44760575937392366,-2.5009346432938164,0.9831004323616238,0.47556997125155276,0.013867808315067523,0.15473694271692892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.948217,cmdFullState,0.4634680179375274,-2.5005052785849626,0.988230811677585,0.47617798339683665,0.01195124703513918,0.15301254485299043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571678.9820487,cmdFullState,0.4793517876558566,-2.5001340819702067,0.9932963839259727,0.47686064053507937,0.010377722669247571,0.15084851866251703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.0205317,cmdFullState,0.49526005765560016,-2.4998047614902914,0.9982795933809838,0.4776672794015808,0.009625612554667635,0.14795911695816225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.0492728,cmdFullState,0.5111984147443447,-2.4994758376322372,1.0031478391378905,0.4786662791441821,0.0103579324842095,0.14394830321561874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.0824087,cmdFullState,0.527173285146618,-2.499097691754302,1.007863658579317,0.47985807821331483,0.012578933747479752,0.13881353802937327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.123112,cmdFullState,0.5431910955066381,-2.498620701145364,1.012389586657141,0.48124267660897924,0.016288616344478396,0.13255482139942582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.1487362,cmdFullState,0.5592582724686225,-2.4979952430942958,1.016688158323238,0.4828200743311749,0.02148698027520543,0.1251721533257764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.1823711,cmdFullState,0.5753812426767889,-2.497171694889975,1.020721908529485,0.4845902713799022,0.02817402553966085,0.116665533808425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.2151055,cmdFullState,0.5915664063837851,-2.4961005332330912,1.0244534503208877,0.4865415613513294,0.036305656434160484,0.10706960230673189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.2488573,cmdFullState,0.6078147701744312,-2.494752551702323,1.0278613567025083,0.4882976155812808,0.044464317447860745,0.0974979221025194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.2824163,cmdFullState,0.6241154040554603,-2.4931435066008416,1.0309595212285247,0.48967776677431574,0.05196947067690123,0.08848509097049906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.3203874,cmdFullState,0.640455777925642,-2.49129518152147,1.0337665722013436,0.49068201493043423,0.05882111612128197,0.08003110891067093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.353003,cmdFullState,0.6568233616837457,-2.48922936005703,1.0363011379233715,0.4913103600496362,0.06501925378100294,0.07213597592303499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.3829215,cmdFullState,0.6732056252285408,-2.4869678258003436,1.038581846697015,0.4915628021319217,0.07056388365606416,0.06479969200759124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.4159224,cmdFullState,0.6895900384587969,-2.4845323623442335,1.04062732682468,0.49143934117729077,0.07545500574646563,0.05802225716433968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.45349,cmdFullState,0.7059643302128233,-2.4819443385289826,1.042455914466268,0.4909873488852502,0.07976849696368653,0.05175022537669894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.4819407,cmdFullState,0.7223224162174644,-2.479215213438662,1.0440789655687979,0.49050040688508356,0.08397459729339236,0.0456523700095683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
