time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572131.2097719,cmdFullState,-1.1625880482822626,-3.0107134521887,0.3912533531972392,0.27970557980617683,0.10391022277735924,0.5867479027738872,1.013507207492303,0.376905746834177,0.3073681197955933,0.3556973948247462,-0.00048459502504280723,0.009269551760532619,0.0008677507463667843
1678572131.2430422,cmdFullState,-1.1488920976414843,-3.0056254060889893,0.41803904263770575,0.32792386028194875,0.12181501393746465,0.5996884180233146,1.1230136219466325,0.4163740265380176,0.26538459200515163,0.35567533816309416,-0.0005384813453502319,0.009433092792500758,-0.0017062356629469321
1678572131.2763758,cmdFullState,-1.1329077182474179,-2.9996889684717534,0.44536492764087193,0.3810969885466511,0.14149572674992464,0.6106555979455227,1.232719103168042,0.45545931871037104,0.21995733367661507,0.3555100156021188,-0.000562261219703249,0.009411051709745159,-0.004608803087526493
1678572131.3097172,cmdFullState,-1.1144117019362438,-2.9928246341866527,0.4731384636929511,0.43918948377634776,0.16291683159789333,0.6194969389244074,1.3406134801558496,0.493337845366836,0.17122630419133966,0.35521425067290646,-0.000633823324973798,0.009239585560724737,-0.007893237702713255
1678572131.3437364,cmdFullState,-1.0931845709039272,-2.9849553725923905,0.5012603837364185,0.502069788427575,0.186003539816593,0.6260675258885572,1.444452340215923,0.5290949507984143,0.11938816780757389,0.35479631742675244,-0.0006839655748946395,0.0089194454662376,-0.011618598330192272
1678572131.376514,cmdFullState,-1.069015148500179,-2.976008490184797,0.5296250992928562,0.5695000304220617,0.21063784992923287,0.6302326437590632,1.5417729704101513,0.5617321141341678,0.06469849986434056,0.35426073927800794,-0.0007436648867003476,0.008337265247765454,-0.015850473420389748
1678572131.409931,cmdFullState,-1.041705573736295,-2.96591766365889,0.5581212215378453,0.6411266517316984,0.23665497064612867,0.6318704764316084,1.629916907365663,0.5901766722104637,0.0074734479542637455,0.3536088214531366,-0.0007321482346481391,0.007590918340699072,-0.020661862014631518
1678572131.4441726,cmdFullState,-1.0110767134476815,-2.954625123548029,0.586632205701646,0.7164722160602089,0.2638402488333698,0.630874867200121,1.7060597366025045,0.6132945138890573,-0.05190921830751216,0.3528389773030648,-0.0007336419340799074,0.006583968519266146,-0.026134200249868154
1678572131.4767692,cmdFullState,-0.9769739112755731,-2.942083962526743,0.6150371209231442,0.7949287377643048,0.29192674265078816,0.6271581114809756,1.767248804854451,0.6299060160554975,-0.11300973760131139,0.3519468870116351,-0.0007314719957270567,0.005307582770766149,-0.03235856133626903
1678572131.5097723,cmdFullState,-0.9392729965041517,-2.9282605358566243,0.6432115462983201,0.8757529046108218,0.3205935924627056,0.6206537495441619,1.8104495311736426,0.6388055006185954,-0.1753267383009861,0.3509255109782891,-0.000735494628668321,0.0038389369542539734,-0.03943706399464988
1678572131.5432694,cmdFullState,-0.8978864582635281,-2.913136914278298,0.6710285923336039,0.9580635984273955,0.34946535493894304,0.6113193237009804,1.8326010249257147,0.6387845009209272,-0.23829844425536478,0.34976496714754257,-0.000740515505473264,0.002159296906339141,-0.04748453243821544
1678572131.5772483,cmdFullState,-0.8527696716403748,-2.8967133418884026,0.6983600453342327,1.0408421501727054,0.3781124789878922,0.5991390610366888,1.8306817410980747,0.6286591350596004,-0.30130478056655075,0.348452270133852,-0.0007544017697793818,0.00013752507186043966,-0.05663046036052539
1678572131.6106122,cmdFullState,-0.8039270417809351,-2.8790106431702225,0.7250776304233724,1.1229357994281015,0.4060531157980581,0.584126439311096,1.8017859256599915,0.6073018927057445,-0.3636704572887041,0.3469709187632001,-0.00072943714729748,-0.0020723858874267145,-0.06702134211666806
1678572131.643465,cmdFullState,-0.7514179100801692,-2.860072514351572,0.7510543868946589,1.2030648627956506,0.4327564693093963,0.5663265900804052,1.743211626029131,0.5736781511004426,-0.42466911128108265,0.34530030630299485,-0.0007202174258369333,-0.004376518316838257,-0.07882344609800844
1678572131.6762998,cmdFullState,-0.6953854671910403,-2.8399760007532224,0.7761561573826319,1.2792850003269554,0.4574527120642855,0.5456060301979687,1.651557654659799,0.5265870336702944,-0.4829883468054325,0.3434157247212236,-0.0006910118840051892,-0.006948515256865361,-0.0921829392553935
1678572131.7097445,cmdFullState,-0.6361270634882428,-2.8188562867641718,0.800222503005751,1.3480468105783572,0.47881134513233525,0.5214374434003811,1.5223037991747388,0.4646869589326134,-0.5357463878052235,0.34129000129764936,-0.000712190718022017,-0.009674489775134734,-0.10711941704982234
1678572131.7430182,cmdFullState,-0.5739431902658144,-2.7968522288204376,0.8231377554671726,1.409375487344425,0.4967843699080177,0.4948094765405159,1.3588647193581633,0.3891667079501528,-0.5836395908999938,0.3388873212559407,-0.0006842666200158223,-0.012456177501532996,-0.12393269835429055
1678572131.7765386,cmdFullState,-0.5091990078019113,-2.774128415681643,0.8447996300403131,1.4618506272342366,0.5108088238006556,0.4660358442724706,1.1619460814781206,0.3004098953357889,-0.6259710493382047,0.3361634952256678,-0.0006010904267575998,-0.015071056644063005,-0.14285494834402931
1678572131.8097448,cmdFullState,-0.4424284045695339,-2.7509108804749935,0.8650894036266388,1.5016986374407728,0.519523876910802,0.4348149455644785,0.931698515246727,0.1990833469740689,-0.65962486637789,0.3330689360992067,-0.0007282037169179463,-0.017465553134050255,-0.16385959835686942
1678572131.8429852,cmdFullState,-0.37412692329271946,-2.7274137851799725,0.8839403762034961,1.5299273659733255,0.5232481094169827,0.402272620052868,0.6739052296379832,0.08719928730677234,-0.6863131303484131,0.3295377482564694,-0.0008584545915036091,-0.020229309559559934,-0.1874143720497572
1678572131.8762927,cmdFullState,-0.3048364003007836,-2.703869049878739,0.9013028922205324,1.5455895350613065,0.5216218830712238,0.36879558852290695,0.3921872231944117,-0.03367896699942691,-0.7056779332088212,0.32548738364075874,-0.0009484707407087222,-0.0227065846642422,-0.21384384708913298
1678572131.9096348,cmdFullState,-0.235257987296993,-2.6805632350148336,0.9171183228216078,1.5452463704188453,0.5134888879036436,0.3342484341190121,0.09248473316399697,-0.16044033836944072,-0.7146565661815598,0.3208223171276917,-0.0009903593649872838,-0.024637267873484407,-0.2430436417233486
1678572131.9433525,cmdFullState,-0.16599808497413293,-2.6577501871611413,0.9313794121938881,1.5311788120901826,0.4996351472543415,0.29971845221719107,-0.21873472470511635,-0.29093976908584296,-0.7159138439527533,0.3154140432745054,-0.001136413123167251,-0.02604064391114004,-0.27573000410563
1678572131.9776528,cmdFullState,-0.09766911925757227,-2.63568534881516,0.9440968226594797,1.5033871667251737,0.48008058507118345,0.2656002284912313,-0.5354399932387881,-0.4226726443500496,-0.7095716306542852,0.30909745249975945,-0.0011725397738978093,-0.026953772149371422,-0.3123694993843242
1678572132.0106845,cmdFullState,-0.03100635369225957,-2.6146611479455286,0.9552775803687146,1.4593728754185855,0.45411516325751444,0.23187086188003106,-0.8458051596277969,-0.5500874131262176,-0.6929090446561353,0.3016740528494077,-0.0012631506079944458,-0.027331140996215916,-0.35271114225340816
1678572132.0432863,cmdFullState,0.0334082336888224,-2.5949164462868572,0.9649721452188107,1.4026860047673604,0.42297243357652453,0.199424887108082,-1.1446506057647394,-0.6716747794800322,-0.669167395165504,0.2928732839101405,-0.0014050010464557944,-0.02656651284580773,-0.3977525170645574
1678572132.0780756,cmdFullState,0.09503256683290617,-2.576673532009299,0.9732454211353454,1.3343819745420384,0.3870897482386719,0.16857317941769379,-1.424131421796194,-0.7842018368837443,-0.6387219294513518,0.28233966482392064,-0.001326081899725071,-0.024756492581887047,-0.44796818458481685
1678572132.1097696,cmdFullState,0.15326032064635275,-2.560165461120134,0.9801621033037375,1.253383855624473,0.34638866847860417,0.13935897902714994,-1.6670240149525408,-0.8799137800271127,-0.5993750635256415,0.26963275077717325,-0.0011835965604603037,-0.02173360218808229,-0.5025253036098678
1678572132.1429484,cmdFullState,0.20768663143740018,-2.545555479920718,0.9858181173186455,1.1642661993876093,0.30244410048524045,0.11240336185317046,-1.8696044227584823,-0.9579115335957137,-0.5543329296520746,0.25415475821030775,-0.0009598971023761097,-0.017286566713625277,-0.5620440846607122
1678572132.1763983,cmdFullState,0.2579922554551759,-2.532971618872592,0.9903185936287409,1.0691622087068082,0.25613439642914093,0.08790291847957034,-2.0206694563410443,-1.0135214319489319,-0.50386411967362,0.23513411969618478,-0.0003480646645661108,-0.011747139732456637,-0.6254226701316071
1678572132.2108283,cmdFullState,0.30387374938665923,-2.522518026208581,0.9937709935427592,0.9689004602836305,0.20820251437907888,0.06594488411479542,-2.0972510630611247,-1.036660718199164,-0.4464073547248823,0.2116665728378985,0.0003928091869364182,-0.004625145705951069,-0.6881215041029026
1678572132.2441247,cmdFullState,0.34527061356791044,-2.514214163220289,0.9963018259762886,0.8690198248487376,0.16057442649927198,0.04689294633852736,-2.0925108631168596,-1.0250058753237616,-0.38449286286162193,0.18271563687567494,0.0015773601297150205,0.0038743310380932807,-0.7445666348334667
1678572132.277505,cmdFullState,0.3822788446495913,-2.508014525360887,0.9980436903495238,0.7733928968255162,0.11485980783845377,0.030878786127499593,-1.9869706445930786,-0.9703613401709259,-0.318228162789603,0.14743650200837788,0.003184042258751151,0.013684337267155263,-0.7812866916310808
1678572132.3108106,cmdFullState,0.4151303297891713,-2.5037987508939508,0.9991338741671845,0.6856988634398606,0.07300832189855862,0.018025220897574103,-1.749280797578093,-0.8592379669353446,-0.24688571740902737,0.1060732366433827,0.005757683923540489,0.024892320660425512,-0.7722257822356585
1678572132.3441708,cmdFullState,0.4443789355942638,-2.501328522401543,0.9997202386589836,0.6134986869673471,0.03780116558768449,0.008527145957645817,-1.3588557339189593,-0.6833597873127865,-0.1721272318800958,0.06153792619492575,0.009487658520336175,0.03788717097880174,-0.6802586347978897
1678572132.3775816,cmdFullState,0.47087725908845046,-2.5002389980344546,0.9999559599247081,0.5641933106648851,0.012371311039160794,0.0024975441895034984,-0.778447222284885,-0.4270403938439722,-0.09420952620285147,0.02192391972319395,0.01415103674989924,0.053535663003528106,-0.45816445377290665
1678572132.4109042,cmdFullState,0.49582046637216415,-2.5000040304063527,0.9999998660355569,0.5463504031342725,0.0007095046618051266,5.256318710894843e-05,0.03706333601354783,-0.07119337594486982,-0.013747627930169136,0.001298624946357301,0.022066569884568805,0.07193151085947275,-0.07832785939774066
1678572132.4437072,cmdFullState,0.5207114072141615,-2.499933091322822,0.9999861955316648,0.5554738177260634,0.004444466294093345,-0.001102716078731379,0.19949064173513661,0.21048137507484196,-0.058691725821524286,0.008001045795120563,0.017804139098167943,-0.001196036681537222,0.22559344413909063
1678572132.4762936,cmdFullState,0.5460718606368766,-2.499435302173004,0.9998520474233058,0.5660270245434954,0.019317187934992843,-0.005363860839968826,0.2078438134214182,0.4416928804253318,-0.12936329985716152,0.03411443759443995,0.015775117067399678,-0.0004434160232673268,0.4603719684575467
1678572132.5098112,cmdFullState,0.5719153115449446,-2.498037014822372,0.9994529196264768,0.577108032031383,0.04406572101307594,-0.01281798863392028,0.22815515698670405,0.6448622681714957,-0.19925633295756237,0.07620822927503702,0.013711922926192362,0.0008365029547369935,0.6510842202796067
1678572132.5429854,cmdFullState,0.5983001551952396,-2.4953189403878215,0.9986446777928696,0.5897654930520796,0.0774336636025209,-0.02344205295511083,0.26064096723904523,0.8175461860401344,-0.2679674216915777,0.13054894284908028,0.011144171928917987,-0.00044649305253535655,0.7933289593626156
1678572132.5763297,cmdFullState,0.6252914656048173,-2.490924894493385,0.9972857811239778,0.6036580132524191,0.11783740554303256,-0.03712614037115647,0.271231390506957,0.9475224449551651,-0.33180101317451294,0.19278130773000737,0.007662320382651202,0.0006363622293441754,0.8813044864375504
1678572132.6097794,cmdFullState,0.652907458655124,-2.4845879935223167,0.9952453805176289,0.6179517758762436,0.16307561965634648,-0.05355209183463774,0.2915969989183006,1.0288764672044166,-0.38810039055780965,0.2580148246816405,0.0039653839550037205,0.0017146440570149797,0.9108871891855306
1678572132.6429892,cmdFullState,0.6811920812440594,-2.4761372290760626,0.9924068771661801,0.6334062710796229,0.21099408345945944,-0.07236974133513581,0.31959467141280856,1.0604747871756046,-0.4352311851016106,0.3215497121716793,5.0697178138308764e-05,0.002156169094624475,0.8855000650697135
1678572132.6762843,cmdFullState,0.7101994397180069,-2.4655045259397417,0.9886728194775818,0.6501799870974319,0.259300699565972,-0.09311285590733048,0.35200974545237507,1.0427347652231518,-0.47143639002469406,0.379483304117513,-0.0037433299134551697,0.0017925648391656837,0.8128582078644181
1678572132.7097611,cmdFullState,0.7399701848626046,-2.452732903367108,0.9839719418687732,0.667882588216726,0.3055631826380487,-0.11515499891610478,0.3845242964402146,0.9779218655127425,-0.494792417943058,0.42908193724724647,-0.007067899214330392,0.0007156927985161399,0.7035817221816147
1678572132.7429733,cmdFullState,0.7705617921180772,-2.4379554898497684,0.978257196281954,0.6868085054491218,0.3479434956352962,-0.13795331212708734,0.4161564796169594,0.8751992503596919,-0.5057313561278709,0.4689209651416372,-0.008917701884286278,0.0026498884743198082,0.5703924465987976
1678572132.7763624,cmdFullState,0.8020399168860708,-2.421377750621259,0.9715048417268864,0.7076700802997372,0.3853696748023139,-0.16113688693277817,0.47833277820061787,0.7641236060814929,-0.5135720627967606,0.4986579684863431,-0.010249583591376774,0.001390586132510322,0.4253013467147534
1678572132.8098457,cmdFullState,0.8344840956229098,-2.4032497187836004,0.9637091246581733,0.730362619745626,0.41693373298723757,-0.1842901328949723,0.5332808297229641,0.6367913861554798,-0.5129526246187476,0.5187162867489814,-0.010913277509471579,-0.0001699018322444971,0.2776068928458973
1678572132.8430612,cmdFullState,0.867994134767369,-2.3838367147824346,0.9548746139470864,0.755078668687411,0.44239271539575603,-0.20717742122176683,0.579082151230541,0.5016641485441518,-0.505200814324157,0.5299795693941497,-0.010865272504537251,-0.001779995431032262,0.13482882214740025
1678572132.8763325,cmdFullState,0.9026554511115087,-2.3634174734997924,0.9450195970483426,0.7814457951262554,0.4616105157064864,-0.2295098869306513,0.6133796789253422,0.36584931939271415,-0.49098691289956387,0.5335631466611227,-0.010237950995611875,-0.002903201352017924,0.0029168187499216346
1678572132.9096856,cmdFullState,0.9384959027968378,-2.342291937324492,0.93418631326525,0.8081072884112626,0.47426201898329423,-0.2507494501950958,0.632559149192366,0.23585018486557044,-0.4700020948190888,0.5307165938991931,-0.008913305059203739,-0.004124497344566112,-0.11265883957970337
1678572132.9430969,cmdFullState,0.9755521018709008,-2.3207243620507247,0.9224190688145255,0.8352350326077336,0.4813131335873358,-0.27088890706257696,0.6357119075074733,0.1192350652167954,-0.44394266456787124,0.5227812212825979,-0.007031320827296463,-0.0050328442002455205,-0.20695737748386128
1678572132.976422,cmdFullState,1.0138356500401742,-2.298947074711568,0.9097698361396189,0.8622315830895223,0.48361407176989263,-0.28977456052833916,0.6209280086820375,0.022270600695787197,-0.41351339734860015,0.5111629447826199,-0.004706597356594145,-0.005568254590091859,-0.2753067367482892
1678572133.0097115,cmdFullState,1.0532731163430769,-2.2771787102766803,0.8963160183984362,0.8871322540625276,0.4816076437815354,-0.30683324616033725,0.5846761958719778,-0.04882216849253694,-0.37831647195348905,0.49736149002584423,-0.0018630521049162693,-0.005870995270792991,-0.3124871801768827
1678572133.0429456,cmdFullState,1.0938043241840272,-2.255553726724847,0.882125161287165,0.9102270261690727,0.4772957589007633,-0.3223232646231209,0.5267942862210738,-0.08815802875482738,-0.3400743417632459,0.4829530093330383,0.0014610843874983458,-0.005965645777051227,-0.314033168283988
1678572133.0771694,cmdFullState,1.1353321016200693,-2.2341389439711814,0.8672681403934549,0.9306530425952259,0.472301631794129,-0.3361822588249618,0.44533885893721925,-0.09021333269035946,-0.2992775972938228,0.4696255009660355,0.005195474778495199,-0.005970073682970031,-0.2748730001107875
1678572133.110892,cmdFullState,1.177648770784511,-2.2129570200341737,0.8518436726610792,0.9458889201414554,0.4677345837480673,-0.3477840093445193,0.3372069868900044,-0.049248949298364486,-0.25556331497740536,0.45923157592293945,0.009333890985137552,-0.005879505521838664,-0.18923671329905703
1678572133.1441593,cmdFullState,1.2205623998981376,-2.1919087157297987,0.8359307178396442,0.9562756213272254,0.46640977832579017,-0.3575993518300405,0.20191400941672527,0.03980728653598177,-0.210329489252305,0.4537881348794549,0.013879880443353719,-0.0058968683343289755,-0.05164406155742578
1678572133.1774683,cmdFullState,1.263831342306059,-2.1707949234140345,0.8196088495967079,0.9606578274198542,0.47066799900490575,-0.36562136581725585,0.03699779668346212,0.1827339519703238,-0.16385887128257384,0.4555700416035208,0.018925715404980874,-0.005878764151108316,0.14493008707199276
1678572133.2103074,cmdFullState,1.3070796710548636,-2.149344076477573,0.8029884171868291,0.9560094696566871,0.4822256506790529,-0.3711637107336463,-0.15952352114977295,0.38417770779707333,-0.11602459293027254,0.4671734796467665,0.024284960643962947,-0.00604831259839932,0.4075990518537967
1678572133.2436867,cmdFullState,1.3499767084173429,-2.1271903794819984,0.7861526038790004,0.9454711335836885,0.4990382342455061,-0.3748507328591308,-0.21578942087523797,0.30968023156226454,-0.06773929464550027,0.48565483543279836,-0.010876997058554038,-0.006980645098708137,0.36850182719585156
1678572133.2764943,cmdFullState,1.3924181301051595,-2.1044104261271683,0.7691846059834719,0.93511305296251,0.5092494776385152,-0.3766855502480149,-0.23181159695669032,0.15562667669947297,-0.019147977858719634,0.49867708922471204,-0.008251398509422051,-0.0067702648324597875,0.2435938663180248
1678572133.3097367,cmdFullState,1.4343323164548243,-2.0813372854164487,0.7521989231943579,0.9228514928711884,0.5127279059144461,-0.37597996214714097,-0.2624298963149365,0.03197220076326286,0.029430330807671073,0.5071255244206622,-0.005716391458124318,-0.006517490077992561,0.15311574741507544
1678572133.342938,cmdFullState,1.4756938342021075,-2.0582031090599853,0.7352796054448693,0.9097085824261236,0.5117203213846484,-0.3734188487395697,-0.30647961730809564,-0.06349180073527633,0.07762583614732592,0.5123971792036467,-0.003489406719329937,-0.0063606081477382646,0.0935589143621033
1678572133.3763018,cmdFullState,1.5164481459681871,-2.0351831093400707,0.7185104360971848,0.8950799124038668,0.5074207593624145,-0.36901109356357226,-0.3622123441162435,-0.13366508530248677,0.1253052096325835,0.5157255724508386,-0.0014486435858739842,-0.006146008573932567,0.06142798841603708
1678572133.4097698,cmdFullState,1.556444866141716,-2.0124417758384663,0.7020038286905798,0.8769131441475163,0.5000221941943706,-0.36213949713706184,-0.42638803378185847,-0.18039136301370678,0.171628730089131,0.5182249085195548,0.00038320277865369206,-0.005746775417989135,0.053718244916511476
1678572133.4429095,cmdFullState,1.5955842862990635,-1.9900571481946625,0.6858414197696315,0.8563468110722502,0.49137856886619596,-0.3534853958999691,-0.4984075187880321,-0.2064735323209847,0.2166967106767024,0.5209379266233837,0.0019616416295130125,-0.005330865672935712,0.06795641790373744
1678572133.4765089,cmdFullState,1.6337476004791687,-1.9680666967234657,0.6701036109128947,0.8329944329947218,0.4823353462222774,-0.3430806708806749,-0.5766614804380366,-0.2142214985670174,0.26030226428597597,0.5248635728875017,0.0033007591440839708,-0.004952785996744384,0.10194623908753754
1678572133.509737,cmdFullState,1.6707411205283416,-1.946506546766316,0.6548934280725729,0.8052812055760118,0.47288891950055356,-0.33045158071117076,-0.6572945135258986,-0.2051078054298196,0.30115687673835756,0.5309802338574424,0.0043879376239053525,-0.00451982666204799,0.1534936800504558
1678572133.5429888,cmdFullState,1.7064259042657253,-1.9253434261349653,0.6402838396139661,0.7744214799985959,0.46451182519533357,-0.3162545840721179,-0.740361127756577,-0.18200447637948772,0.3397439401779047,0.5402855538500677,0.005283688896211785,-0.004050335213746297,0.22097931236289942
1678572133.5763633,cmdFullState,1.7406552103693762,-1.9045163442151245,0.6263444650211617,0.7402786229448391,0.45777133965946637,-0.300569858554518,-0.8242536260190133,-0.1469593062043714,0.37578899800572596,0.5538225902363265,0.005962370106749316,-0.003514208220661011,0.3028636813641595
1678572133.6096509,cmdFullState,1.7732295958371758,-1.8839714593311634,0.6131604493998303,0.7017840449526528,0.4524715552521325,-0.2830883471895355,-0.9044571672058583,-0.10169892728635282,0.40769130806671827,0.5726719450800054,0.006382612622506535,-0.0029060310167026582,0.3969140884907729
