time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570645.9172904,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.9505668,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.9851475,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.017649,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.050556,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.084784,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.1167326,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.150024,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.1843796,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.2171898,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.2505429,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.28384,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.3172126,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.3505561,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.3843281,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.416764,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.4499857,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.483479,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.5173953,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.5501027,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.5832803,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.6168046,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.650551,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.6839385,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.7172925,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570646.7508457,cmdFullState,-1.2176825225077836,-3.03285726844349,0.7625001250726627,4.48282727220746e-05,-3.880590837028939e-06,1.8501026378799767e-05,0.005277839478170686,-0.00045127074753939034,0.002175045249083416,-0.22253152121903624,0.0,0.0,0.0
1678570646.7849631,cmdFullState,-1.2176737420417891,-3.0328580026994434,0.7625037342443878,0.0006634395675306911,-5.457841431035258e-05,0.00027219373409569135,0.0382693679903593,-0.0030599628967935078,0.015650971202329254,-0.21820481550314583,0.0,0.0,0.0
1678570646.8174808,cmdFullState,-1.2176182173637888,-3.032862414147413,0.7625264259491454,0.003101975236832175,-0.00024099756671976311,0.001264606202957709,0.11676203359671304,-0.008631956735573211,0.0473510280231761,-0.21357657018725806,0.0,0.0,0.0
1678570646.8509026,cmdFullState,-1.2174280533771464,-3.0328766501992885,0.7626036446458372,0.009039765811172988,-0.000658298459545026,0.00366018866352907,0.24950688533069781,-0.01680534369243339,0.10024446091217559,-0.2086163873271439,0.0,0.0,0.0
1678570646.884342,cmdFullState,-1.2169559984896952,-3.0329096531320214,0.7627939920421009,0.02031380963395343,-0.0013739546570213147,0.008164619974213404,0.43799475817402483,-0.026355771213735318,0.1741619170713677,-0.20329011841727948,0.0,0.0,0.0
1678570646.9174888,cmdFullState,-1.215993969126749,-3.0329718093560514,0.7631789784135876,0.03869596809723632,-0.0024034207104876673,0.015429630034796164,0.6780305826501579,-0.03546987025973039,0.26652021327661,-0.19755990787375433,0.0,0.0,0.0
1678570646.9508433,cmdFullState,-1.2142781826083922,-3.033072935460608,0.7638599814916504,0.06571540264156676,-0.0036945136648280797,0.02597914508782222,0.961122247892385,-0.041990492971649515,0.3729646158379168,-0.19138462411669444,0.0,0.0,0.0
1678570646.9843512,cmdFullState,-1.2114994913496215,-3.033219878286497,0.764953080059817,0.1025196685104834,-0.005119842699147984,0.04015402445214372,1.275704843023667,-0.04363769036528161,0.4879385488492653,-0.18472086691308678,0.0,0.0,0.0
1678570647.0175173,cmdFullState,-1.2073177140869324,-3.0334139870751464,0.7665823462529909,0.14976935978068218,-0.006476876557844736,0.058073350067839605,1.6082253706981648,-0.03820903055034333,0.6051920680005277,-0.17752474607068366,0.0,0.0,0.0
1678570647.050861,cmdFullState,-1.201378908704115,-3.0336487046170673,0.7688721219585842,0.20756335265484602,-0.007495463406249743,0.07961115380798892,1.9441157333275891,-0.023761665874173336,0.7182407912183728,-0.1697546071254079,0.0,0.0,0.0
1678570647.0844312,cmdFullState,-1.1933346054007565,-3.0339075193559295,0.7719387772482333,0.27539442473337455,-0.007852721540470392,0.10438853369855594,2.268681003658646,0.0012237758033199408,0.8207853776078656,-0.16137480834715914,0.0,0.0,0.0
1678570647.1175106,cmdFullState,-1.182862002921348,-3.034162516381725,0.7758824550901131,0.352137954476222,-0.007195080808119832,0.13178210641727964,2.567923661455732,0.03770093256295229,0.9070972808292137,-0.15236051263317255,0.0,0.0,0.0
1678570647.1508417,cmdFullState,-1.169684023947662,-3.034373752925728,0.7807793414028706,0.4360787858054863,-0.005166752570033731,0.16095032367123122,2.8293112201935635,0.08594489205199557,0.9723690451059781,-0.1427032406280441,0.0,0.0,0.0
1678570647.185039,cmdFullState,-1.1535879544812173,-3.034489650615006,0.7866750456686825,0.5249821243555692,-0.0014429790244574949,0.1908789166263407,3.042474853470636,0.14548080058324575,1.0130175400672026,-0.13241665304111777,0.0,0.0,0.0
1678570647.2175307,cmdFullState,-1.1344412166127391,-3.0344485288304837,0.7935797043318055,0.6162124006295102,0.00423486106714604,0.22044525644174937,3.199803479437481,0.2150682474483079,1.0269183534277035,-0.12154173984644567,0.0,0.0,0.0
1678570647.2508569,cmdFullState,-1.1122027380540718,-3.03418129203536,0.8014653868858713,0.7068987039186506,0.01202654811084214,0.2484986405212885,3.2968777374091545,0.2927544141104056,1.0135425928503858,-0.11015037817459862,0.0,0.0,0.0
1678570647.2845533,cmdFullState,-1.0869284936625185,-3.0336151314319952,0.810266253898237,0.7941370055645373,0.02196788161880043,0.27394984894089386,3.332679986681797,0.3760024475680508,0.9739676762984574,-0.09834618784311891,0.0,0.0,0.0
1678570647.3174753,cmdFullState,-1.0587701906021685,-3.032677927726757,0.8198816665854851,0.8752097530117167,0.033958172519824914,0.29585976874996156,3.309527556500225,0.4618898624000353,0.9107442612640925,-0.08626185629386451,0.0,0.0,0.0
1678570647.3508441,cmdFullState,-1.027966768167217,-3.031302884979742,0.8301820943279105,0.9477956149728054,0.047763948201974,0.31351483921626977,3.232709530384529,0.5473572796324373,0.8276220553515989,-0.07405264645139412,0.0,0.0,0.0
1678570647.3848767,cmdFullState,-0.9948293004034352,-3.029432832668948,0.84101726937264,1.0101395716260761,0.06303963500859827,0.32647775394128353,3.1098565021410307,0.6294748028491338,0.7291632966210001,-0.06188655252279205,0.0,0.0,0.0
1678570647.4174805,cmdFullState,-0.9597208368236777,-3.027023643665013,0.8522256904695258,1.0611582816870702,0.07936249641260239,0.3346056715410587,2.9501239982325886,0.7056867249349617,0.6202961501231824,-0.0499323300305082,0.0,0.0,0.0
1678570647.450856,cmdFullState,-0.9230334546777612,-3.0240463425371877,0.8636443764128553,1.1004672400048,0.0962760262415163,0.33803432433845065,2.7633064053013423,0.7739982785321826,0.505872726629093,-0.038347150704135365,0.0,0.0,0.0
1678570647.484822,cmdFullState,-0.8851651220189698,-3.020487697000147,0.875117778225864,1.128331423750694,0.11333437364971267,0.3371330457135753,2.5590064879277077,0.8330805064437261,0.39029305408259546,-0.02726573267306214,0.0,0.0,0.0
1678570647.5175295,cmdFullState,-0.8464987991945556,-3.0163493393842953,0.8865049738228741,1.145555198928159,0.13014073038231644,0.3324407895182626,2.3459636517601665,0.8822871023499756,0.27723830936084864,-0.0167924340865277,0.0,0.0,0.0
1678570647.5508523,cmdFullState,-0.8073856050224272,-3.0116456881800993,0.8976846266200462,1.1533361273364964,0.14637469366389863,0.3245952993559364,2.1316009735633092,0.921594455663939,0.1695305213628523,-0.0069971056692505855,0.0,0.0,0.0
1678570647.5847726,cmdFullState,-0.7681330305108485,-3.0064010802455186,0.9085575886386751,1.1531091775540139,0.16180657814287933,0.3142665275673536,1.921802010229779,0.9514881043430335,0.0691104418509628,0.0020852889411835667,0.0,0.0,0.0
1678570647.6176372,cmdFullState,-0.7289983258378435,-3.0006465622158083,0.9190473716329842,1.1464035679741085,0.17629947430858464,0.30210212582329754,1.7208879573516227,0.9728230606641349,-0.02289277737268813,0.010451924650726878,0.0,0.0,0.0
1678570647.6508148,cmdFullState,-0.6901865015498199,-2.9944167380254023,0.9290989345958511,1.134726676678552,0.18980179979871145,0.28868875161672974,1.5317420716806802,0.9866827757444495,-0.10603423664679931,0.018127248062731145,0.0,0.0,0.0
1678570647.6847043,cmdFullState,-0.6518519680514994,-2.9877469622224067,0.9386763271203566,1.119481085911258,0.20233390581004734,0.2745293157929542,1.3560221552814682,0.9942545422842554,-0.18040102894774873,0.025157075249900716,0.0,0.0,0.0
1678570647.717465,cmdFullState,-0.6141026907713513,-2.9806710443389663,0.9477597076537212,1.1019140361069069,0.21397214700259293,0.26003384512815414,1.1944088167010314,0.9967309720225498,-0.2464607019732278,0.03160258502005334,0.0,0.0,0.0
1678570647.751012,cmdFullState,-0.5770058010358734,-2.973219518020538,0.9563421645555755,1.083094286616882,0.22483307922219067,0.24552047864170892,1.0468508304647068,0.9952401146358928,-0.3049269148145955,0.03753487043533498,0.0,0.0,0.0
1678570647.785016,cmdFullState,-0.540593789961926,-2.965418446229953,0.9644266476815047,1.0639095428714223,0.23505950418661226,0.2312229968575723,0.912783721888838,0.9908019090257171,-0.3566503142479499,0.04303042542393519,0.0,0.0,0.0
1678570647.8175285,cmdFullState,-0.5048706468663824,-2.9572886843149777,0.9720232003508298,1.0450775796949128,0.24480921166312947,0.21730179586616127,0.7913102912725433,0.984306070950815,-0.40253631620001634,0.0481677029615634,0.0,0.0,0.0
1678570647.8508015,cmdFullState,-0.46981752967726687,-2.9488455015017507,0.9791465839576785,1.02716520268054,0.25424661530470244,0.20385599277021987,0.6813407876897072,0.9765057413426331,-0.443487528939564,0.05302471278293642,0.0,0.0,0.0
1678570647.884702,cmdFullState,-0.43539774250392876,-2.940098460353318,0.9858143165372228,1.010610606126007,0.2635370650766544,0.19093513007474497,0.5816958873840214,0.9680215894103052,-0.48036662616515213,0.057677529240815775,0.0,0.0,0.0
1678570647.9175625,cmdFullState,-0.401560934707468,-2.9310514646912,0.9920451011270077,0.9957460886370036,0.27284341039450133,0.17854959861028194,0.4911782632088969,0.959351998679831,-0.5139749634697717,0.0621995390323702,0.0,0.0,0.0
1678570647.9508488,cmdFullState,-0.3682465288916208,-2.9217029028491517,0.9978575948660664,0.9828192621662151,0.28232432388219986,0.16667937730853633,0.40861926085101447,0.9508860497642,-0.545042547733435,0.06666125544015598,0.0,0.0,0.0
1678570647.984589,cmdFullState,-0.3353864406606797,-2.912045830495202,1.0032694595790763,0.9720117685672824,0.2921339181416487,0.15528100287037896,0.3329068230502468,0.9429170127197077,-0.5742256713148918,0.07113054387011644,0.0,0.0,0.0
1678570648.017439,cmdFullState,-0.30290718082263546,-2.9020681531299606,1.0082966337953116,0.9634551150023211,0.3024222521477155,0.1442928660775485,0.2629999079610066,0.9356548689562416,-0.602109323674821,0.07567313049801301,0.0,0.0,0.0
1678570648.0508287,cmdFullState,-0.2707314401515746,-2.8917527816764035,1.0129527706400687,0.9572436078870948,0.31333639982124456,0.13363902206434855,0.19793360345012134,0.929236976086778,-0.6292122335314361,0.08035329384260408,0.0,0.0,0.0
1678570648.0847936,cmdFullState,-0.23877925518950116,-2.88107774515674,1.0172487929569756,0.953444564613293,0.32502182346264746,0.12323173260323521,0.1368181513944076,0.9237363905815145,-0.6559930050767757,0.08523466365305861,0.0,0.0,0.0
1678570648.1174347,cmdFullState,-0.2069688461734145,-2.8700162526457373,1.021192524588919,0.9521060667102872,0.3376238503232912,0.11297295494836979,0.07883425935061186,0.9191676112865202,-0.6828562756364966,0.0903810705804651,0.0,0.0,0.0
1678570648.15084,cmdFullState,-0.1752172085823338,-2.858536703067108,1.0247883639789408,0.9532625294140474,0.35128908830903655,0.10275497199357889,0.023226419319377068,0.9154896424172386,-0.7101581501544084,0.09585740303689687,0.0,0.0,0.0
1678570648.1846955,cmdFullState,-0.14344053023224168,-2.8466026466014176,1.028036972719534,0.9569383310365938,0.366166636149809,0.09246033431330118,-0.03070453175178796,0.9126063334811427,-0.7382103816205483,0.10173043443407595,0.0,0.0,0.0
1678570648.2175467,cmdFullState,-0.11155449757527025,-2.834172706133881,1.0309349573080968,0.9631496916126884,0.3824089450328785,0.08196126365908855,-0.08360870812615298,0.9103639651927663,-0.7672828894528088,0.1080695848456128,0.0,0.0,0.0
1678570648.2507982,cmdFullState,-0.07947454851129043,-2.821200471885466,1.033474527316455,0.9719049276068155,0.40017217370213964,0.0711186545962453,-0.1360936304248165,0.908546038681792,-0.7976042609149319,0.1149475762013103,0.0,0.0,0.0
1678570648.2849092,cmdFullState,-0.047116124806175996,-2.8076343876970835,1.0356431177602354,0.9832031472081113,0.41961584838473126,0.05978080965448726,-0.18872923579621315,0.9068652104209651,-0.8293598811661201,0.12244092938039518,0.0,0.0,0.0
1678570648.3174531,cmdFullState,-0.014394975050055603,-2.793417653893796,1.0374229680754512,0.9970313961301129,0.44090159376199817,0.04778205650842345,-0.24205083425290216,0.904952316351663,-0.8626872991024632,0.13063023482813552,0.0,0.0,0.0
1678570648.3508797,cmdFullState,0.018772441329761858,-2.778488179720606,1.0387906552840123,1.0133602240566613,0.4641906433532472,0.03494142605991673,-0.2965593012446825,0.9023424657381839,-0.8976683694915353,0.13960010529911104,0.0,0.0,0.0
1678570648.3844547,cmdFullState,0.05246839771871059,-2.7627786284241513,1.0397165852591193,1.0321376259412725,0.4896397705245454,0.02106162065416907,-0.3527175905707794,0.898458281252553,-0.9343176255912969,0.14943868984570824,0.0,0.0,0.0
1678570648.4175835,cmdFullState,0.08677313925612795,-2.7462166104390695,1.0401644541822468,1.053281332745792,0.5173952112619983,0.0059285745850434215,-0.41094231857596064,0.8925905432666973,-0.9725662372559022,0.16023659241076615,0.0,0.0,0.0
1678570648.4510984,cmdFullState,0.12176386459560229,-2.7287250948725106,1.0400907031000348,1.0766695003632052,0.5475840881251728,-0.010687993846759208,-0.47158867044701486,0.8838767925739324,-1.0122408017307587,0.17208499727914764,0.0,0.0,0.0
1678570648.4849799,cmdFullState,0.15751340082087317,-2.71022312620289,1.0394440027763487,1.1021299970264131,0.580302809824652,-0.02903251876896279,-0.5349261497786348,0.871278884630576,-1.053036097342662,0.1850727592830857,0.0,0.0,0.0
1678570648.517508,cmdFullState,0.19408853033688178,-2.690626950793842,1.0381648246017021,1.1294287485553676,0.615601940464498,-0.04935935218312096,-0.601101641570033,0.853561087196361,-1.094480793702009,0.1992821726192153,0.0,0.0,0.0
1678570648.5508907,cmdFullState,0.2315479465425403,-2.669851674455111,1.0361851768037305,1.1582580025865856,0.6534671452788379,-0.07192555189578237,-0.6700847594735724,0.8292710624022981,-1.1358949274038124,0.21478309343689733,0.0,0.0,0.0
1678570648.5845497,cmdFullState,0.2699398476783452,-2.647813584486747,1.0334286138359636,1.1882259536768147,0.6937960739648987,-0.09697975129397393,-0.7415883370829638,0.7967269121937897,-1.1763376613380907,0.2316250634958133,0.0,0.0,0.0
1678570648.6174636,cmdFullState,0.3092992318241752,-2.624433272386441,1.0298106601357286,1.218849959498819,0.7363714901613899,-0.12474608018660606,-0.8149540124479377,0.7540142459274525,-1.2145433475250793,0.24982706853096837,0.0,0.0,0.0
1678570648.6509023,cmdFullState,0.34964503805605496,-2.599639679929412,1.025239825909693,1.2495565811227585,0.7808316366246625,-0.15540210003878127,-0.8889889704881881,0.6989976835335494,-1.2488430553017449,0.2693645615959519,0.0,0.0,0.0
1678570648.6844268,cmdFullState,0.39097739699803746,-2.5733751536679152,1.019619429357867,1.279692862796253,0.8266397433105847,-0.18904983772318437,-0.9617349713792122,0.6293509292455807,-1.277067312481112,0.2901533693601421,0.0,0.0,0.0
1678570648.7174447,cmdFullState,0.43327541496944555,-2.5456015232815865,1.01285047254414,1.308554529091161,0.8730556686669125,-0.22567927886993774,-1.0301449661783009,0.5426080138831666,-1.2964236402085034,0.31203003395428597,0.0,0.0,0.0
1678570648.750815,cmdFullState,0.47649612258303087,-2.5163071128261194,1.0048358418387577,1.335437936071605,0.9191137269869116,-0.26512410771943407,-1.0896364912878438,0.4362349707446689,-1.3033394449901314,0.3347279493843028,0.0,0.0,0.0
1678570648.7843633,cmdFullState,0.5205754655746088,-2.485514452698116,0.9954861130166011,1.3597228698494173,0.9636115662231491,-0.30701022727201166,-1.1336733417896756,0.30774945051370295,-1.2933436787549428,0.3578484044926364,0.0,0.0,0.0
1678570648.8174396,cmdFullState,0.5654319704792292,-2.453288204861165,0.984726994102175,1.3809406552751882,1.005124360649978,-0.35072236054542416,-1.158293577491607,0.15576463130289253,-1.2632586203570841,0.38084246253703424,0.0,0.0,0.0
1678570648.8508017,cmdFullState,0.6109704442533578,-2.419742024250014,0.9725067803857067,1.398721893656292,1.0420677854145777,-0.3954414625572667,-1.1636818749473217,-0.01948917528971972,-1.212045620012773,0.4030421565331158,0.0,0.0,0.0
1678570648.8844104,cmdFullState,0.6570844956735543,-2.3850432033917115,0.9588027258584174,1.4128084041015607,1.072777485725678,-0.44017013918138426,-1.1496006672397532,-0.21677312067372104,-1.1388212681358805,0.4236839615346164,0.0,0.0,0.0
1678570648.9176753,cmdFullState,0.7036604759586597,-2.349414629594547,0.9436269204167419,1.4231081220563566,1.0956047981770032,-0.4837557231504284,-1.1154402069834466,-0.43367601723927834,-1.0429985678326832,0.44192688534743585,0.0,0.0,0.0
1678570648.95114,cmdFullState,0.7505830734839017,-2.313133331129121,0.9270311901786005,1.429732277207094,1.1090300649119451,-0.5249355118587268,-1.0607230019179175,-0.6664611451961567,-0.9246120458852353,0.45688080761438904,0.0,0.0,0.0
1678570648.9843085,cmdFullState,0.7977418290557489,-2.2765250752654698,0.909110228097955,1.4330009322213626,1.1117818611828092,-0.5624037421240048,-0.9857180073547563,-0.9100110795186114,-0.7846508088440227,0.46764574445172136,0.0,0.0,0.0
1678570649.0174627,cmdFullState,0.845037446360493,-2.2399549182141367,0.8900022310730985,1.4334087297761844,1.1029474524440734,-0.5948949995329477,-0.892028663122468,-1.1579027573301388,-0.6253257836307059,0.47336146209174773,0.0,0.0,0.0
1678570649.0509548,cmdFullState,0.8923865928070087,-2.2038141297753837,0.8698865564170792,1.4315516937899457,1.082059959393843,-0.6212744509695334,-0.7829891931252819,-1.4026290768098078,-0.45019290370750875,0.47326560293743725,0.0,0.0,0.0
1678570649.084255,cmdFullState,0.9397240289579045,-2.168504411805303,0.8489782914784384,1.4280265473784317,1.0491511556304223,-0.6406226108151674,-0.6637264930687231,-1.6359607939168563,-0.2640745556277682,0.4667570787154869,0.0,0.0,0.0
1678570649.1174743,cmdFullState,0.9870013837468385,-2.1344206842258813,0.827520079891149,1.4233225977292052,1.004764635802545,-0.6523024326289335,-0.5408214225882805,-1.8494190233472678,-0.07276450018935333,0.4534600567339034,0.0,0.0,0.0
1678570649.1509085,cmdFullState,1.034182599363188,-2.101933848855995,0.8057719573897486,1.417729547432904,0.9499304714224337,-0.6559995884271266,-0.4216129902386877,-2.0348103358409206,0.11744499359423684,0.4332824917294796,0.0,0.0,0.0
1678570649.1842961,cmdFullState,1.0812368055194208,-2.071374850819258,0.7840002146560419,1.41128121573588,0.8861075145341639,-0.6517320378488514,-0.3132987407479196,-2.1847669682004733,0.3003265782008239,0.40646193532901237,0.0,0.0,0.0
1678570649.2175207,cmdFullState,1.1281299304242445,-2.0430210968429967,0.7624663609714026,1.4037460063465181,0.8151020533768999,-0.6398309113392556,-0.2220629285019722,-2.2932339633043783,0.4702542066474637,0.3735906162338814,0.0,0.0,0.0
1678570649.251082,cmdFullState,1.174816553098271,-2.0170859525358713,0.7414171066066119,1.3946626683114653,0.7389715800047034,-0.6208998310462596,-0.15249072779973158,-2.355850320510043,0.6225890888017235,0.3356122210407304,0.0,0.0,0.0
1678570649.285134,cmdFullState,1.2212332870576852,-1.9937117136538454,0.7210759625974936,1.3834076999270701,0.6599210055860053,-0.5957630615079541,-0.10749543060041718,-2.3701795116060347,0.7538110529916165,0.29378524283044555,0.0,0.0,0.0
1678570649.3175836,cmdFullState,1.2672944054870823,-1.9729661778944108,0.7016366529587978,1.3692716053758127,0.5801971272485099,-0.5654139265224316,-0.08890014174510003,-2.335755267554945,0.8613320612116251,0.24961250736783805,0.0,0.0,0.0
1678570649.3509338,cmdFullState,1.3128896147254756,-1.9548427363589518,0.6832581352243854,1.3515185049803238,0.5019863268885,-0.5309732736094018,-0.09845291446490502,-2.253965242848358,0.943094291107692,0.20474235846566316,0.0,0.0,0.0
1678570649.3851151,cmdFullState,1.3578836352462909,-1.9392638314173751,0.6660609772571043,1.3294572352585923,0.42731192982426747,-0.4936412685845997,-0.13572360285323837,-2.12837639012123,0.9985860293291186,0.16083724387898815,0.0,0.0,0.0
1678570649.4176931,cmdFullState,1.4021194799430927,-1.9260879485517768,0.6501259847701453,1.3025803794724842,0.3579261661917863,-0.4546128773412683,-0.19754925133915072,-1.9645949548300068,1.029098983321678,0.11941330860090832,0.0,0.0,0.0
1678570649.450927,cmdFullState,1.4454257340073395,-1.9151198294927836,0.6354953500979665,1.2706431177378672,0.2952280205156986,-0.41501411837723134,-0.2798670344439597,-1.7695404562819257,1.0368441282394179,0.08172186412483377,0.0,0.0,0.0
1678570649.4852674,cmdFullState,1.4876257489474647,-1.9061229307945362,0.6221755621884293,1.2336929679725637,0.2402123526384042,-0.3758536237079444,-0.37805080135658353,-1.5509135029921963,1.024735721984871,0.04868226480958218,0.0,0.0,0.0
1678570649.517696,cmdFullState,1.5285475504235468,-1.8988331188949432,0.6101417435638228,1.1920657651766324,0.19345281808730483,-0.33798442735723283,-0.4872594736802514,-1.3166347626579096,0.9961500629986473,0.020865013771281443,0.0,0.0,0.0
1678570649.550959,cmdFullState,1.568033328541527,-1.8929724782678057,0.5993430478936418,1.1463488711389638,0.15512037563771786,-0.302079639998062,-0.6027934421541257,-1.0743075245365679,0.954665423194253,-0.0014807367797695912,0.0,0.0,0.0
1678570649.5851502,cmdFullState,1.6059474531390008,-1.8882621092590135,0.589708656269067,1.097318485610995,0.1250336691493679,-0.26862389576422585,-0.7204083235050283,-0.8307633854291968,0.9038144955158579,-0.018368767677030474,0.0,0.0,0.0
1678570649.617662,cmdFullState,1.6421822221663873,-1.8844329653293004,0.581153875524681,1.0458621438087339,0.102732635453229,-0.2379200441217709,-0.8365472502286662,-0.591735618405534,0.8468769231420347,-0.030001977568961564,0.0,0.0,0.0
1678570649.6509402,cmdFullState,1.6766609395516632,-1.8812340934115597,0.573585880333001,0.992898838953386,0.08756383712053603,-0.21010832516498681,-0.9484719957868912,-0.36168076519516495,0.7867301230743237,-0.036696476299200066,0.0,0.0,0.0
1678570649.6847363,cmdFullState,1.7093383318303188,-1.878438021975025,0.566908742011333,0.939307675360379,0.07876588156419069,-0.18519382760009442,-1.0542937077029557,-0.14374330140737934,0.7257647350744026,-0.038812670755670846,0.0,0.0,0.0
1678570649.7174969,cmdFullState,1.7401986579072424,-1.8758434031727906,0.5610275241835193,0.8858724233818691,0.07554550547120853,-0.16307764341667014,-1.1529203136425143,0.06016220318056121,0.6658600620105456,-0.03669804569655338,0.0,0.0,0.0
1678570649.7508786,cmdFullState,1.769252084813941,-1.873275290155302,0.5558513666218275,0.8332451248519663,0.0771384482984584,-0.14358767949659784,-1.243946671878493,0.24918818685135888,0.6084072917856321,-0.030642835539796284,0.0,0.0,0.0
1678570649.7848964,cmdFullState,1.7965299796892302,-1.8705835856863713,0.5512955974472101,0.781928169628807,0.08285294438188716,-0.1265062016818912,-1.3275150628874675,0.4233488300825719,0.5543649718150633,-0.020847503267504452,0.0,0.0,0.0
1678570649.8175538,cmdFullState,1.8220797269853115,-1.867640237028133,0.5472829958403953,0.7322717303359794,0.09209665794964078,-0.11159246100312542,-1.4041695960505378,0.5833052366037854,0.5043315907913586,-0.007399850780960683,0.0,0.0,0.0
1678570649.8508685,cmdFullState,1.8459595625272753,-1.8643357025720382,0.5437443701040843,0.6844822594491942,0.10438976968562173,-0.09859987150848684,-1.474721271435258,0.7301646323159344,0.4586228854276392,0.009740498336066567,0.0,0.0,0.0
1678570649.8843248,cmdFullState,1.8682337672355471,-1.8605751149517027,0.5406186255739096,0.6386376847124021,0.11936771606462848,-0.08728801365985625,-1.5401332144650475,0.8653073473495076,0.4173452164477684,0.030751735412985703,0.0,0.0,0.0
1678570649.9175386,cmdFullState,1.8889684182168625,-1.8562744472813208,0.537852483751424,0.5947055798529952,0.13677704752384234,-0.07743020099326335,-1.6014295408171324,0.9902470222129818,0.38045997238188645,0.05595354624601788,0.0,0.0,0.0
