time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678569931.6415398,cmdFullState,-0.33593558499090803,-2.910780938976169,1.003181772293284,0.9725383766383118,0.29034721658038637,0.15532315507385394,0.33351124346678757,0.9429888788023219,-0.5737084188918701,1.231542613363924,0.0,0.0,0.0
1678569931.6749337,cmdFullState,-0.30343860743138074,-2.900862742387617,1.0082104568083259,0.9639945424694969,0.3006677168116753,0.14434221453769072,0.2635602832789251,0.9359127095653937,-0.6016028837337766,1.2205169215594864,0.0,0.0,0.0
1678569931.7081094,cmdFullState,-0.27124473744696187,-2.890605732361645,1.0128683366833084,0.9577967814640438,0.311610587904993,0.13369514834599702,0.19845075936156079,0.92967303120202,-0.6287172870310309,1.2137493155758956,0.0,0.0,0.0
1678569931.741468,cmdFullState,-0.2392739797530321,-2.8799880551702275,1.0171663210050936,0.9540125646734258,0.32332133634059956,0.12329427638441653,0.1372926419172923,0.924345094415533,-0.6555100758980018,1.211221468945722,0.0,0.0,0.0
1678569931.7749095,cmdFullState,-0.2074445178837956,-2.868983034587094,1.0211122217524755,0.9526901069674315,0.33594539468712087,0.11304160529332102,0.07926632142161148,0.9199454579900861,-0.6823857841393803,1.2129353729002137,0.0,0.0,0.0
1678569931.808354,cmdFullState,-0.17567330642152768,-2.8575591797371884,1.024710427090448,0.953863936438619,0.34962952760166616,0.10282945807044512,0.023615935570950028,0.9164350625385771,-0.7097004557374821,1.218915832099398,0.0,0.0,0.0
1678569931.841472,cmdFullState,-0.14387648878107773,-2.8456801448551055,1.027961589598087,0.957558522336972,0.3645230362504351,0.09254041573989358,-0.030358064371858853,0.9137195823278778,-0.7377658155436427,1.2292118846480236,0.0,0.0,0.0
1678569931.87484,cmdFullState,-0.11196970424941433,-2.8333046492516543,1.0308623076929535,0.9637901507790289,0.38077861757739956,0.08204672059518399,-0.08330620537070266,0.9116470218372994,-0.7668517788447515,1.2438972291063555,0.0,0.0,0.0
1678569931.9081485,cmdFullState,-0.07986834163961709,-2.8203863705220305,1.0334047834634605,0.9725671747848057,0.3985527199196814,0.07120927768948054,-0.13583644402841538,0.9100025123837312,-0.7971869445207149,1.263069654806873,0.0,0.0,0.0
1678569931.941469,cmdFullState,-0.04748779271133374,-2.8068738293727193,1.035576444698556,0.9838887029471356,0.4180052058774073,0.059876389990182445,-0.18851917277588265,0.908500249493879,-0.828956717028932,1.28684938389877,0.0,0.0,0.0
1678569931.974913,cmdFullState,-0.014743756356438542,-2.7927102909167636,1.0373595235275,0.9977417364492185,0.43929808822055166,0.04788237581574277,-0.2418901710279046,0.9067725127977772,-0.8622986640598066,1.3153761443054806,0.0,0.0,0.0
1678569932.0081446,cmdFullState,0.018447355864499748,-2.777833715367124,1.0387305892609588,1.014096724433562,0.4625930467443858,0.03504624759459596,-0.29645079025812204,0.9043557471658887,-0.8972946501297762,1.3488047031101622,0.0,0.0,0.0
1678569932.0414705,cmdFullState,0.052167861477044664,-2.7621768011567496,1.0396600393597206,1.0329014919179718,0.48804736675654514,0.02117068141889601,-0.35266445573034977,0.9006737795462052,-0.9339592002040733,1.3872985027842488,0.0,0.0,0.0
1678569932.0748308,cmdFullState,0.0864980436937155,-2.745667175917823,1.0401115606470963,1.0540735150635554,0.5158078696783069,0.006041579865986011,-0.4109482340849314,0.8950184270514481,-0.9722234484560103,1.4310209647025296,0.0,0.0,0.0
1678569932.1081648,cmdFullState,0.12151513032289696,-2.7282278055113856,1.0400415837084755,1.0774905931305392,0.5460023443328479,-0.010571372260289104,-0.47165771529791767,0.8865280475247503,-1.0119139197625038,1.4801239672604818,0.0,0.0,0.0
1678569932.141452,cmdFullState,0.15729196527945088,-2.70977770805224,1.0393987677223822,1.1029801185767052,0.5787279522797478,-0.028912638882776752,-0.5350627270928927,0.8741650218093493,-1.052725274923033,1.5347329880159166,0.0,0.0,0.0
1678569932.1748147,cmdFullState,0.19389533151447758,-2.6902330775987933,1.0381235715483705,1.1303074065935994,0.6140360998601632,-0.04923659039808819,-0.6013103477636145,0.8566937543542671,-1.0941860144666797,1.5949284465461544,0.0,0.0,0.0
1678569932.208117,cmdFullState,0.23138390223909955,-2.6695089388589532,1.0361479903931312,1.1591639482034208,0.6519133820729683,-0.07180028139936871,-0.6703701824805863,0.8326615256760235,-1.1356159517702173,1.6607229296955204,0.0,0.0,0.0
1678569932.241411,cmdFullState,0.26980583000723346,-2.647521466530879,1.0333955660178358,1.1891570330316146,0.6922584573044934,-0.09685230773133285,-0.7419547551036154,0.8003853644250446,-1.1760739757485144,1.7320342582676214,0.0,0.0,0.0
1678569932.2747421,cmdFullState,0.3091960369543427,-2.6241911057180403,1.0297818117618638,1.2198029775247,0.7348551589496296,-0.12461671262315324,-0.8154049544399674,0.7579488807484245,-1.214294125348877,1.8086547903363919,0.0,0.0,0.0
1678569932.3080974,cmdFullState,0.3495733517146764,-2.5994466164819974,1.0252152301041084,1.2505271983040924,0.7793428303988897,-0.1552709065494623,-0.8895265867535058,0.7032134483216758,-1.2486071397202796,1.8902179503826175,0.0,0.0,0.0
1678569932.341473,cmdFullState,0.3909377570016819,-2.5732301280518386,1.0195991371862485,1.2806755532960814,0.825185786656719,-0.18891668731858488,-0.9623591477950092,0.633847831293343,-1.2768432329400938,1.9761636695530487,0.0,0.0,0.0
1678569932.3748057,cmdFullState,0.4332681730493544,-2.545503218746782,1.01283454143302,1.3095426350432653,0.8716448875251722,-0.2255437250095854,-1.0308521010790468,0.5473787989086779,-1.2962096740892461,2.065705076948736,0.0,0.0,0.0
1678569932.408101,cmdFullState,0.4765214089910792,-2.51625393149618,1.0048243469960303,1.3364238568238471,0.9177552675042134,-0.26498530318218916,-1.0904178444767407,0.44126191909627727,-1.3031337353656764,2.1577991399358547,0.0,0.0,0.0
1678569932.44148,cmdFullState,0.520633161290208,-2.4855044939050854,0.9954791617373772,1.3606984188221427,0.9623150775665705,-0.3068668571854999,-1.1345142389582372,0.313000552373683,-1.2931449811069902,2.251123832019172,0.0,0.0,0.0
1678569932.474915,cmdFullState,0.5655216907962761,-2.453319255564904,0.9847247414397772,1.3818974198229446,1.0038996232335977,-0.3505726816235787,-1.15918396267839,0.1612004131316116,-1.2630706292430594,2.3440807197494804,0.0,0.0,0.0
1678569932.5081098,cmdFullState,0.611091530235109,-2.41981155840052,0.9725094416980753,1.3996514702094662,1.0409245497228878,-0.39528347111843537,-1.1646151583897837,-0.013908093768370381,-1.2118752840763758,2.434862836200774,0.0,0.0,0.0
1678569932.5414898,cmdFullState,0.65723601408152,-2.3851483852179167,0.9588105838615981,1.4137027310523245,1.0717253519702887,-0.44000178306700183,-1.1505717712432895,-0.21108756085808275,-1.1386783516640266,2.521529426676925,0.0,0.0,0.0
1678569932.574865,cmdFullState,0.7038412303842828,-2.3495523214612875,0.9436403246513545,1.4239598290912945,1.0946530378677153,-0.483575185276363,-1.1164454111119277,-0.42792967755164485,-1.0428958371072836,2.6020856704324213,0.0,0.0,0.0
1678569932.6080637,cmdFullState,0.7507916267284576,-2.3133001077496504,0.9270505464432813,1.4305349776155505,1.108187376067542,-0.5247415472600098,-1.0617604357929993,-0.6607013167612436,-0.9245653010481494,2.6745756266297165,0.0,0.0,0.0
1678569932.641456,cmdFullState,0.7979765345145968,-2.2767172461672964,0.9091359762467516,1.4337493933684975,1.111056060618878,-0.5621960283161562,-0.9867885351373712,-0.9042884272911038,-0.7846785622903898,2.737179681425673,0.0,0.0,0.0
1678569932.6747859,cmdFullState,0.8452964842127331,-2.2401685601363455,0.8900348111195882,1.4340988838098037,1.1023451238684303,-0.5946744444875806,-0.8931366747409721,-1.1522701529143056,-0.6254483883432905,2.7883065093137147,0.0,0.0,0.0
1678569932.7080684,cmdFullState,0.8926680059063618,-2.2040451300351065,0.8699263649278494,1.4321804948822718,1.0815860908652652,-0.6210433981540646,-0.7841427568965117,-1.3971397141985729,-0.45043103058250356,2.8266707086447886,0.0,0.0,0.0
1678569932.741423,cmdFullState,0.940025753910907,-2.1687485226551657,0.8490256323299525,1.4285917282883265,1.0488088082427727,-0.640384891147608,-0.6649364901632083,-1.6306660284127599,-0.2644470951905417,2.8513503135574725,0.0,0.0,0.0
1678569932.7747765,cmdFullState,0.9873212746499704,-2.134673587038651,0.8275751150338584,1.423822409373047,1.0045546827722622,-0.6520632382689562,-0.5420996292766874,-1.8443664667631816,-0.07328616440545202,2.861822311154264,0.0,0.0,0.0
1678569932.808078,cmdFullState,1.0345184444046398,-2.1021912259251243,0.8058346638194189,1.4181625685661048,0.949851432955817,-0.6557651766569326,-0.42296946788389606,-2.030042667280416,0.1167659461666973,2.8579776770949015,0.0,0.0,0.0
1678569932.8414977,cmdFullState,1.0815863392069132,-2.0716324619339526,0.784070353128325,1.4116462951337096,0.886155494156101,-0.6515093050900489,-0.31473918745991647,-2.180321676229191,0.29949003539195385,2.8401190951832245,0.0,0.0,0.0
1678569932.874808,cmdFullState,1.128490845749798,-2.043274857683265,0.7625434602768734,1.4040423567249862,0.8152707647817548,-0.6396268986460812,-0.22358674253747288,-2.2891438672645332,0.4692689484886194,2.8089441440161242,0.0,0.0,0.0
1678569932.9080737,cmdFullState,1.1751865180532681,-2.017332012164064,0.7415004649105049,1.394890084095055,0.7392524489770316,-0.6207212285817432,-0.15409041338290813,-2.3521443081754567,0.6214724148672632,2.765515138828046,0.0,0.0,0.0
1678569932.9414434,cmdFullState,1.2216099685980353,-1.9939465285360374,0.7211646650134691,1.3835668330675237,0.6603033440728274,-0.595615771166993,-0.10915768963536898,-2.3668825803645657,0.752587361665891,2.711215514534927,0.0,0.0,0.0
1678569932.9748664,cmdFullState,1.2676755017301065,-1.973186579458757,0.701729602663851,1.3693642133594008,0.5806684041709644,-0.5653027233850252,-0.09060862247032594,-2.332886772763287,0.8600306826141123,2.6476928419868697,0.0,0.0,0.0
1678569933.0081267,cmdFullState,1.313272893523243,-1.9550459877457373,0.6833540943612061,1.3515475994188937,0.5025325886788297,-0.5309015783588776,-0.10019008518223303,-2.251535163219583,0.9417479519982215,2.576789999377351,0.0,0.0,0.0
1678569933.041446,cmdFullState,1.3582669779882757,-1.9394476684658146,0.6661586148685544,1.3294272667103006,0.4279183143995785,-0.49361095316725834,-0.13746552655608718,-2.126386910321205,0.9972317769514459,2.500452608146888,0.0,0.0,0.0
1678569933.0748155,cmdFullState,1.4025009319120494,-1.9262506046668075,0.6502239301545832,1.3024973180956103,0.3585773758055824,-0.4546241793482959,-0.1992716595044261,-1.9630413768195785,1.0277735749124353,2.4206068080785195,0.0,0.0,0.0
1678569933.1081035,cmdFullState,1.445803553895558,-1.9152600443551908,0.6355922462882202,1.2705142667312113,0.2959088389279743,-0.4150657153434792,-0.2815479411466698,-1.76841008712912,1.0355816616004205,2.3390688383843763,0.0,0.0,0.0
1678569933.1415255,cmdFullState,1.4879984506564587,-1.9062399412989746,0.6222701154276198,1.23352660938267,0.2409081957865614,-0.3759428087679301,-0.37967218117705814,-1.5501852184295821,1.0235659174606195,2.257488431458546,0.0,0.0,0.0
1678569933.174828,cmdFullState,1.5289139319930733,-1.8989266317728568,0.610232765770075,1.1918706806544876,0.19415027426066583,-0.33810736662894825,-0.4888085012154752,-1.3162792512591788,0.9950970062801526,2.177321177608587,0.0,0.0,0.0
1678569933.208106,cmdFullState,1.568392484516916,-1.8930426253379298,0.5994294898276266,1.146133800988286,0.15580768618296062,-0.30223168492175023,-0.6042631769758083,-1.0742881892961924,0.9537468555160867,2.099824871536488,0.0,0.0,0.0
1678569933.2414074,cmdFullState,1.6062987688502672,-1.8883093878214017,0.5897896300627501,1.0970915993604722,0.12570110363875245,-0.26879991737233067,-0.7217977982842717,-0.8310378029525299,0.9030416747657534,2.0260713272062394,0.0,0.0,0.0
1678569933.2748413,cmdFullState,1.6425253507919446,-1.8844581676027785,0.5812286663092499,1.0456305888147266,0.10337272794271342,-0.2381147549158308,-0.8378610109833099,-0.5922573807025158,0.8462550059874907,1.9569657854203084,0.0,0.0,0.0
1678569933.3081675,cmdFullState,1.6769957649284428,-1.8812382298080872,0.5736539477560039,0.992668412926504,0.08817147026507731,-0.21031655892181284,-0.9497192226579505,-0.3624014814210421,0.7862589547544684,1.8932689428897511,0.0,0.0,0.0
1678569933.3415673,cmdFullState,1.7096649213248725,-1.8784222432098525,0.5669697132830871,0.9390826412543702,0.0793382276117716,-0.18541075683092864,-1.055487089842994,-0.1446145327747341,0.725439896211603,1.8356196492845842,0.0,0.0,0.0
1678569933.3748903,cmdFullState,1.7405172100989494,-1.8758089257106016,0.5610811808173399,0.885655458892978,0.0760818516964857,-0.1632989256831294,-1.1540748550641273,0.059187263281518625,0.6656740166721232,1.7845582351045783,0.0,0.0,0.0
1678569933.408161,cmdFullState,1.769562876344085,-1.8732233284512931,0.5558976271949677,0.8330373798921488,0.07763994531032221,-0.1438095344428314,-1.2450785736666177,0.24815340837149433,0.6083505034039713,1.7405510772972679,0.0,0.0,0.0
1678569933.4415483,cmdFullState,1.7968333146620588,-1.8705152933639257,0.5513344985573762,0.7817293959862658,0.08332231795951872,-0.12672542841337206,-1.3286407767731763,0.4222942633267569,0.5544268921785838,1.7040167875532568,0.0,0.0,0.0
1678569933.4748511,cmdFullState,1.8223758910931718,-1.8675566578163723,0.5473146730676125,0.7320804474274519,0.09253792021148351,-0.11180640955688129,-1.4053050914179193,0.5822666314440452,0.5045014697562368,1.675353803308526,0.0,0.0,0.0
1678569933.5081563,cmdFullState,1.8462487828915561,-1.8642377307159648,0.5437690403245632,0.6842959257817736,0.10480795637475303,-0.09880638296480757,-1.475881514061872,0.7291732951283846,0.4588903858648912,1.6549684507579876,0.0,0.0,0.0
1678569933.5414567,cmdFullState,1.868516177989869,-1.8604634640154654,0.5406365715089964,0.6384528532008676,0.11976866646546822,-0.08748534191801907,-1.541331825870406,0.8643902480264725,0.41770084539463087,1.6433017356857973,0.0,0.0,0.0
1678569933.5750074,cmdFullState,1.8892440311855374,-1.8561496258109305,0.5378640412351718,0.5945180239233119,0.13716723413929074,-0.07761692648160866,-1.602678591860784,0.989427058800678,0.38089535462741514,1.6408519827234855,0.0,0.0,0.0
1678569933.6081014,cmdFullState,1.9084964541677287,-1.8512191703211949,0.5354055366508238,0.5523663472250022,0.15685375083307287,-0.06899247121247046,-1.6609369355524033,1.1058198500825387,0.3483448877550624,1.648188653732234,0.0,0.0,0.0
